,Date,arr_hour,count
14698,08/15/2019,10,5
14699,08/15/2019,11,3
14700,08/15/2019,13,3
14701,08/15/2019,14,6
14702,08/15/2019,16,3
14703,08/15/2019,17,2
14704,08/15/2019,18,4
14705,08/15/2019,19,2
14706,08/15/2019,20,2
14707,08/15/2019,21,1
14708,08/15/2019,22,2
14709,08/15/2019,23,9
14710,08/15/2020,8,1
14711,08/15/2020,10,1
14712,08/15/2020,11,4
14713,08/15/2020,13,2
14714,08/15/2020,14,1
14715,08/15/2020,17,2
14716,08/15/2020,18,1
14717,08/15/2020,20,2
14718,08/15/2020,21,2
14719,08/15/2021,0,3
14720,08/15/2021,8,2
14721,08/15/2021,10,1
14722,08/15/2021,11,8
14723,08/15/2021,12,1
14724,08/15/2021,15,1
14725,08/15/2021,16,1
14726,08/15/2021,17,2
14727,08/15/2021,18,4
14728,08/15/2021,19,1
14729,08/15/2021,20,2
14730,08/15/2021,21,1
14731,08/15/2021,22,2
14732,08/15/2021,23,7
14733,08/15/2022,0,2
14734,08/15/2022,9,3
14735,08/15/2022,10,3
14736,08/15/2022,11,4
14737,08/15/2022,12,4
14738,08/15/2022,13,1
14739,08/15/2022,14,1
14740,08/15/2022,15,1
14741,08/15/2022,16,6
14742,08/15/2022,17,2
14743,08/15/2022,18,4
14744,08/15/2022,19,1
14745,08/15/2022,21,1
14746,08/15/2022,22,2
14747,08/15/2022,23,9
14748,08/15/2023,0,3
14749,08/15/2023,8,2
14750,08/15/2023,9,2
14751,08/15/2023,10,2
14752,08/15/2023,11,7
14753,08/15/2023,12,2
14754,08/15/2023,14,1
14755,08/15/2023,15,1
14756,08/15/2023,16,6
14757,08/15/2023,17,6
14758,08/15/2023,18,1
14759,08/15/2023,19,2
14760,08/15/2023,21,1
14761,08/15/2023,22,4
14762,08/15/2023,23,9
14763,08/16/2019,8,3
14764,08/16/2019,9,4
14765,08/16/2019,10,4
14766,08/16/2019,11,4
14767,08/16/2019,13,2
14768,08/16/2019,14,5
14769,08/16/2019,16,3
14770,08/16/2019,17,3
14771,08/16/2019,18,4
14772,08/16/2019,19,1
14773,08/16/2019,20,1
14774,08/16/2019,21,1
14775,08/16/2019,22,2
14776,08/16/2019,23,9
14777,08/16/2020,9,1
14778,08/16/2020,10,2
14779,08/16/2020,11,4
14780,08/16/2020,13,3
14781,08/16/2020,14,1
14782,08/16/2020,15,1
14783,08/16/2020,17,4
14784,08/16/2020,18,1
14785,08/16/2020,20,3
14786,08/16/2020,21,2
14787,08/16/2020,22,1
14788,08/16/2021,0,3
14789,08/16/2021,8,2
14790,08/16/2021,9,1
14791,08/16/2021,11,8
14792,08/16/2021,12,1
14793,08/16/2021,15,2
14794,08/16/2021,16,1
14795,08/16/2021,17,2
14796,08/16/2021,18,4
14797,08/16/2021,19,1
14798,08/16/2021,20,1
14799,08/16/2021,21,1
14800,08/16/2021,22,2
14801,08/16/2021,23,7
14802,08/16/2022,0,4
14803,08/16/2022,9,2
14804,08/16/2022,10,1
14805,08/16/2022,11,4
14806,08/16/2022,12,5
14807,08/16/2022,13,1
14808,08/16/2022,14,2
14809,08/16/2022,15,1
14810,08/16/2022,16,5
14811,08/16/2022,17,4
14812,08/16/2022,18,4
14813,08/16/2022,19,1
14814,08/16/2022,20,2
14815,08/16/2022,22,4
14816,08/16/2022,23,7
14817,08/16/2023,0,3
14818,08/16/2023,8,2
14819,08/16/2023,9,1
14820,08/16/2023,10,2
14821,08/16/2023,11,8
14822,08/16/2023,12,2
14823,08/16/2023,14,1
14824,08/16/2023,15,2
14825,08/16/2023,16,6
14826,08/16/2023,17,6
14827,08/16/2023,18,1
14828,08/16/2023,19,2
14829,08/16/2023,21,1
14830,08/16/2023,22,4
14831,08/16/2023,23,9
14832,08/17/2019,0,1
14833,08/17/2019,8,1
14834,08/17/2019,9,3
14835,08/17/2019,10,4
14836,08/17/2019,11,4
14837,08/17/2019,13,2
14838,08/17/2019,14,5
14839,08/17/2019,16,2
14840,08/17/2019,17,4
14841,08/17/2019,18,4
14842,08/17/2019,19,4
14843,08/17/2019,20,1
14844,08/17/2019,21,1
14845,08/17/2019,22,3
14846,08/17/2019,23,5
14847,08/17/2020,10,2
14848,08/17/2020,11,4
14849,08/17/2020,13,2
14850,08/17/2020,14,2
14851,08/17/2020,17,4
14852,08/17/2020,18,2
14853,08/17/2020,20,2
14854,08/17/2020,21,2
14855,08/17/2020,22,1
14856,08/17/2021,0,2
14857,08/17/2021,11,5
14858,08/17/2021,12,2
14859,08/17/2021,14,3
14860,08/17/2021,15,1
14861,08/17/2021,16,2
14862,08/17/2021,17,2
14863,08/17/2021,18,3
14864,08/17/2021,20,2
14865,08/17/2021,21,1
14866,08/17/2021,22,4
14867,08/17/2021,23,8
14868,08/17/2022,0,4
14869,08/17/2022,9,2
14870,08/17/2022,10,1
14871,08/17/2022,11,4
14872,08/17/2022,12,5
14873,08/17/2022,13,1
14874,08/17/2022,14,1
14875,08/17/2022,15,1
14876,08/17/2022,16,5
14877,08/17/2022,17,4
14878,08/17/2022,18,3
14879,08/17/2022,20,2
14880,08/17/2022,22,4
14881,08/17/2022,23,7
14882,08/17/2023,0,3
14883,08/17/2023,8,2
14884,08/17/2023,10,3
14885,08/17/2023,11,8
14886,08/17/2023,12,4
14887,08/17/2023,14,1
14888,08/17/2023,15,1
14889,08/17/2023,16,6
14890,08/17/2023,17,8
14891,08/17/2023,18,1
14892,08/17/2023,19,2
14893,08/17/2023,21,1
14894,08/17/2023,22,4
14895,08/17/2023,23,9
14896,08/18/2019,8,1
14897,08/18/2019,9,2
14898,08/18/2019,10,5
14899,08/18/2019,11,5
14900,08/18/2019,13,5
14901,08/18/2019,14,6
14902,08/18/2019,16,1
14903,08/18/2019,17,2
14904,08/18/2019,18,5
14905,08/18/2019,19,2
14906,08/18/2019,20,2
14907,08/18/2019,21,2
14908,08/18/2019,22,1
14909,08/18/2019,23,9
14910,08/18/2020,11,3
14911,08/18/2020,12,1
14912,08/18/2020,13,2
14913,08/18/2020,14,1
14914,08/18/2020,17,2
14915,08/18/2020,20,2
14916,08/18/2020,21,2
14917,08/18/2021,0,3
14918,08/18/2021,11,5
14919,08/18/2021,12,2
14920,08/18/2021,14,3
14921,08/18/2021,15,1
14922,08/18/2021,16,2
14923,08/18/2021,17,2
14924,08/18/2021,18,4
14925,08/18/2021,20,1
14926,08/18/2021,21,1
14927,08/18/2021,22,4
14928,08/18/2021,23,8
14929,08/18/2022,0,2
14930,08/18/2022,9,3
14931,08/18/2022,10,2
14932,08/18/2022,11,4
14933,08/18/2022,12,6
14934,08/18/2022,13,2
14935,08/18/2022,14,1
14936,08/18/2022,15,1
14937,08/18/2022,16,6
14938,08/18/2022,17,5
14939,08/18/2022,18,2
14940,08/18/2022,20,3
14941,08/18/2022,22,4
14942,08/18/2022,23,9
14943,08/18/2023,0,3
14944,08/18/2023,8,2
14945,08/18/2023,9,1
14946,08/18/2023,10,2
14947,08/18/2023,11,9
14948,08/18/2023,12,2
14949,08/18/2023,13,1
14950,08/18/2023,14,1
14951,08/18/2023,15,1
14952,08/18/2023,16,6
14953,08/18/2023,17,6
14954,08/18/2023,18,1
14955,08/18/2023,19,3
14956,08/18/2023,22,4
14957,08/18/2023,23,10
14958,08/19/2019,8,3
14959,08/19/2019,9,4
14960,08/19/2019,10,4
14961,08/19/2019,11,5
14962,08/19/2019,13,2
14963,08/19/2019,14,4
14964,08/19/2019,15,1
14965,08/19/2019,16,3
14966,08/19/2019,17,3
14967,08/19/2019,18,4
14968,08/19/2019,19,1
14969,08/19/2019,20,1
14970,08/19/2019,21,1
14971,08/19/2019,22,2
14972,08/19/2019,23,9
14973,08/19/2020,11,4
14974,08/19/2020,13,2
14975,08/19/2020,14,1
14976,08/19/2020,17,2
14977,08/19/2020,20,2
14978,08/19/2020,21,2
14979,08/19/2021,0,3
14980,08/19/2021,8,2
14981,08/19/2021,11,9
14982,08/19/2021,12,2
14983,08/19/2021,14,3
14984,08/19/2021,15,1
14985,08/19/2021,16,2
14986,08/19/2021,17,2
14987,08/19/2021,18,4
14988,08/19/2021,20,1
14989,08/19/2021,22,5
14990,08/19/2021,23,8
14991,08/19/2022,0,4
14992,08/19/2022,9,3
14993,08/19/2022,10,2
14994,08/19/2022,11,5
14995,08/19/2022,12,5
14996,08/19/2022,13,2
14997,08/19/2022,14,1
14998,08/19/2022,15,1
14999,08/19/2022,16,6
15000,08/19/2022,17,4
15001,08/19/2022,18,3
15002,08/19/2022,20,2
15003,08/19/2022,22,4
15004,08/19/2022,23,6
15005,08/19/2023,0,3
15006,08/19/2023,9,1
15007,08/19/2023,10,2
15008,08/19/2023,11,8
15009,08/19/2023,13,2
15010,08/19/2023,14,1
15011,08/19/2023,16,7
15012,08/19/2023,17,4
15013,08/19/2023,18,4
15014,08/19/2023,19,1
15015,08/19/2023,22,4
15016,08/19/2023,23,7
15017,08/20/2019,8,3
15018,08/20/2019,9,3
15019,08/20/2019,10,4
15020,08/20/2019,11,3
15021,08/20/2019,13,3
15022,08/20/2019,14,4
15023,08/20/2019,16,3
15024,08/20/2019,17,2
15025,08/20/2019,18,4
15026,08/20/2019,19,2
15027,08/20/2019,20,1
15028,08/20/2019,21,1
15029,08/20/2019,22,2
15030,08/20/2019,23,8
15031,08/20/2020,10,3
15032,08/20/2020,11,4
15033,08/20/2020,13,2
15034,08/20/2020,14,1
15035,08/20/2020,15,1
15036,08/20/2020,17,5
15037,08/20/2020,20,2
15038,08/20/2020,21,3
15039,08/20/2020,22,1
15040,08/20/2021,0,3
15041,08/20/2021,8,2
15042,08/20/2021,11,7
15043,08/20/2021,12,3
15044,08/20/2021,14,3
15045,08/20/2021,15,1
15046,08/20/2021,16,3
15047,08/20/2021,17,3
15048,08/20/2021,18,5
15049,08/20/2021,20,1
15050,08/20/2021,21,1
15051,08/20/2021,22,4
15052,08/20/2021,23,8
15053,08/20/2022,0,5
15054,08/20/2022,9,2
15055,08/20/2022,10,1
15056,08/20/2022,11,5
15057,08/20/2022,12,3
15058,08/20/2022,13,1
15059,08/20/2022,14,1
15060,08/20/2022,15,1
15061,08/20/2022,16,3
15062,08/20/2022,17,5
15063,08/20/2022,18,3
15064,08/20/2022,20,2
15065,08/20/2022,22,5
15066,08/20/2022,23,4
15067,08/20/2023,0,3
15068,08/20/2023,8,2
15069,08/20/2023,10,3
15070,08/20/2023,11,8
15071,08/20/2023,12,1
15072,08/20/2023,14,2
15073,08/20/2023,15,1
15074,08/20/2023,16,6
15075,08/20/2023,17,8
15076,08/20/2023,18,1
15077,08/20/2023,19,2
15078,08/20/2023,22,4
15079,08/20/2023,23,10
15080,08/21/2019,8,3
15081,08/21/2019,9,3
15082,08/21/2019,10,4
15083,08/21/2019,11,5
15084,08/21/2019,12,1
15085,08/21/2019,13,2
15086,08/21/2019,14,3
15087,08/21/2019,16,3
15088,08/21/2019,17,3
15089,08/21/2019,18,4
15090,08/21/2019,19,1
15091,08/21/2019,20,1
15092,08/21/2019,21,1
15093,08/21/2019,22,2
15094,08/21/2019,23,8
15095,08/21/2020,9,1
15096,08/21/2020,10,2
15097,08/21/2020,11,3
15098,08/21/2020,13,2
15099,08/21/2020,14,1
15100,08/21/2020,17,4
15101,08/21/2020,18,1
15102,08/21/2020,20,1
15103,08/21/2020,21,3
15104,08/21/2020,22,1
15105,08/21/2021,0,2
15106,08/21/2021,11,5
15107,08/21/2021,12,2
15108,08/21/2021,14,1
15109,08/21/2021,15,1
15110,08/21/2021,16,1
15111,08/21/2021,17,2
15112,08/21/2021,18,3
15113,08/21/2021,20,4
15114,08/21/2021,21,1
15115,08/21/2021,22,3
15116,08/21/2021,23,7
15117,08/21/2022,0,4
15118,08/21/2022,9,1
15119,08/21/2022,10,1
15120,08/21/2022,11,4
15121,08/21/2022,12,4
15122,08/21/2022,13,2
15123,08/21/2022,14,1
15124,08/21/2022,15,1
15125,08/21/2022,16,4
15126,08/21/2022,17,5
15127,08/21/2022,18,2
15128,08/21/2022,19,1
15129,08/21/2022,20,3
15130,08/21/2022,22,4
15131,08/21/2022,23,7
15132,08/21/2023,0,3
15133,08/21/2023,8,2
15134,08/21/2023,9,1
15135,08/21/2023,10,2
15136,08/21/2023,11,9
15137,08/21/2023,12,3
15138,08/21/2023,14,1
15139,08/21/2023,15,1
15140,08/21/2023,16,6
15141,08/21/2023,17,6
15142,08/21/2023,18,1
15143,08/21/2023,19,3
15144,08/21/2023,21,1
15145,08/21/2023,22,4
15146,08/21/2023,23,9
15147,08/22/2019,8,3
15148,08/22/2019,9,4
15149,08/22/2019,10,5
15150,08/22/2019,11,3
15151,08/22/2019,12,1
15152,08/22/2019,13,3
15153,08/22/2019,14,4
15154,08/22/2019,16,3
15155,08/22/2019,17,2
15156,08/22/2019,18,4
15157,08/22/2019,19,2
15158,08/22/2019,20,2
15159,08/22/2019,21,1
15160,08/22/2019,22,2
15161,08/22/2019,23,8
15162,08/22/2020,10,1
15163,08/22/2020,11,3
15164,08/22/2020,13,2
15165,08/22/2020,14,1
15166,08/22/2020,17,2
15167,08/22/2020,20,1
15168,08/22/2020,21,3
15169,08/22/2021,0,3
15170,08/22/2021,8,2
15171,08/22/2021,11,9
15172,08/22/2021,12,2
15173,08/22/2021,14,3
15174,08/22/2021,15,1
15175,08/22/2021,16,2
15176,08/22/2021,17,2
15177,08/22/2021,18,4
15178,08/22/2021,20,1
15179,08/22/2021,21,1
15180,08/22/2021,22,4
15181,08/22/2021,23,8
15182,08/22/2022,0,2
15183,08/22/2022,9,1
15184,08/22/2022,10,2
15185,08/22/2022,11,5
15186,08/22/2022,12,5
15187,08/22/2022,13,2
15188,08/22/2022,14,1
15189,08/22/2022,15,1
15190,08/22/2022,16,4
15191,08/22/2022,17,4
15192,08/22/2022,18,3
15193,08/22/2022,20,2
15194,08/22/2022,22,4
15195,08/22/2022,23,9
15196,08/22/2023,0,3
15197,08/22/2023,8,2
15198,08/22/2023,9,1
15199,08/22/2023,10,2
15200,08/22/2023,11,7
15201,08/22/2023,12,2
15202,08/22/2023,13,1
15203,08/22/2023,14,1
15204,08/22/2023,15,1
15205,08/22/2023,16,6
15206,08/22/2023,17,7
15207,08/22/2023,18,1
15208,08/22/2023,19,1
15209,08/22/2023,21,1
15210,08/22/2023,22,4
15211,08/22/2023,23,9
15212,08/23/2019,8,3
15213,08/23/2019,9,4
15214,08/23/2019,10,4
15215,08/23/2019,11,4
15216,08/23/2019,12,1
15217,08/23/2019,13,2
15218,08/23/2019,14,3
15219,08/23/2019,16,3
15220,08/23/2019,17,3
15221,08/23/2019,18,4
15222,08/23/2019,19,1
15223,08/23/2019,20,1
15224,08/23/2019,21,1
15225,08/23/2019,22,2
15226,08/23/2019,23,8
15227,08/23/2020,10,2
15228,08/23/2020,11,3
15229,08/23/2020,13,2
15230,08/23/2020,14,1
15231,08/23/2020,15,1
15232,08/23/2020,17,4
15233,08/23/2020,20,2
15234,08/23/2020,21,3
15235,08/23/2020,22,1
15236,08/23/2021,0,2
15237,08/23/2021,8,2
15238,08/23/2021,11,7
15239,08/23/2021,12,3
15240,08/23/2021,14,3
15241,08/23/2021,15,2
15242,08/23/2021,16,2
15243,08/23/2021,17,3
15244,08/23/2021,18,4
15245,08/23/2021,20,2
15246,08/23/2021,21,1
15247,08/23/2021,22,4
15248,08/23/2021,23,6
15249,08/23/2022,0,4
15250,08/23/2022,10,1
15251,08/23/2022,11,4
15252,08/23/2022,12,5
15253,08/23/2022,13,2
15254,08/23/2022,14,1
15255,08/23/2022,15,1
15256,08/23/2022,16,3
15257,08/23/2022,17,4
15258,08/23/2022,18,4
15259,08/23/2022,19,1
15260,08/23/2022,20,2
15261,08/23/2022,22,4
15262,08/23/2022,23,7
15263,08/23/2023,0,3
15264,08/23/2023,8,2
15265,08/23/2023,9,1
15266,08/23/2023,10,2
15267,08/23/2023,11,8
15268,08/23/2023,12,2
15269,08/23/2023,14,1
15270,08/23/2023,15,1
15271,08/23/2023,16,6
15272,08/23/2023,17,6
15273,08/23/2023,18,1
15274,08/23/2023,19,2
15275,08/23/2023,21,2
15276,08/23/2023,22,4
15277,08/23/2023,23,9
15278,08/24/2019,8,1
15279,08/24/2019,9,2
15280,08/24/2019,10,4
15281,08/24/2019,11,3
15282,08/24/2019,12,1
15283,08/24/2019,13,2
15284,08/24/2019,14,4
15285,08/24/2019,16,2
15286,08/24/2019,17,4
15287,08/24/2019,18,3
15288,08/24/2019,19,2
15289,08/24/2019,20,1
15290,08/24/2019,21,1
15291,08/24/2019,22,4
15292,08/24/2019,23,4
15293,08/24/2020,9,1
15294,08/24/2020,10,2
15295,08/24/2020,11,3
15296,08/24/2020,13,2
15297,08/24/2020,14,1
15298,08/24/2020,17,4
15299,08/24/2020,18,1
15300,08/24/2020,20,1
15301,08/24/2020,21,3
15302,08/24/2020,22,1
15303,08/24/2021,0,2
15304,08/24/2021,11,6
15305,08/24/2021,12,2
15306,08/24/2021,14,3
15307,08/24/2021,15,1
15308,08/24/2021,16,2
15309,08/24/2021,17,2
15310,08/24/2021,18,3
15311,08/24/2021,20,2
15312,08/24/2021,21,1
15313,08/24/2021,22,4
15314,08/24/2021,23,8
15315,08/24/2022,0,4
15316,08/24/2022,10,1
15317,08/24/2022,11,4
15318,08/24/2022,12,5
15319,08/24/2022,13,1
15320,08/24/2022,14,1
15321,08/24/2022,15,1
15322,08/24/2022,16,3
15323,08/24/2022,17,4
15324,08/24/2022,18,2
15325,08/24/2022,20,2
15326,08/24/2022,22,4
15327,08/24/2022,23,7
15328,08/24/2023,0,3
15329,08/24/2023,8,2
15330,08/24/2023,10,3
15331,08/24/2023,11,8
15332,08/24/2023,12,4
15333,08/24/2023,14,1
15334,08/24/2023,15,1
15335,08/24/2023,16,6
15336,08/24/2023,17,8
15337,08/24/2023,18,1
15338,08/24/2023,19,2
15339,08/24/2023,21,1
15340,08/24/2023,22,4
15341,08/24/2023,23,9
15342,08/25/2019,8,1
15343,08/25/2019,9,2
15344,08/25/2019,10,5
15345,08/25/2019,11,3
15346,08/25/2019,12,1
15347,08/25/2019,13,3
15348,08/25/2019,14,4
15349,08/25/2019,16,1
15350,08/25/2019,17,2
15351,08/25/2019,18,5
15352,08/25/2019,19,2
15353,08/25/2019,20,2
15354,08/25/2019,21,1
15355,08/25/2019,22,1
15356,08/25/2019,23,9
15357,08/25/2020,11,3
15358,08/25/2020,13,2
15359,08/25/2020,14,1
15360,08/25/2020,17,2
15361,08/25/2020,20,2
15362,08/25/2020,21,2
15363,08/25/2021,0,3
15364,08/25/2021,11,5
15365,08/25/2021,12,2
15366,08/25/2021,14,3
15367,08/25/2021,15,1
15368,08/25/2021,16,2
15369,08/25/2021,17,2
15370,08/25/2021,18,4
15371,08/25/2021,20,1
15372,08/25/2021,21,1
15373,08/25/2021,22,4
15374,08/25/2021,23,8
15375,08/25/2022,0,2
15376,08/25/2022,9,1
15377,08/25/2022,10,2
15378,08/25/2022,11,4
15379,08/25/2022,12,6
15380,08/25/2022,13,2
15381,08/25/2022,14,1
15382,08/25/2022,15,1
15383,08/25/2022,16,4
15384,08/25/2022,17,5
15385,08/25/2022,18,3
15386,08/25/2022,20,3
15387,08/25/2022,22,4
15388,08/25/2022,23,9
15389,08/25/2023,0,3
15390,08/25/2023,8,2
15391,08/25/2023,9,1
15392,08/25/2023,10,2
15393,08/25/2023,11,9
15394,08/25/2023,12,2
15395,08/25/2023,13,1
15396,08/25/2023,14,1
15397,08/25/2023,15,1
15398,08/25/2023,16,6
15399,08/25/2023,17,6
15400,08/25/2023,18,1
15401,08/25/2023,19,2
15402,08/25/2023,20,1
15403,08/25/2023,22,4
15404,08/25/2023,23,10
15405,08/26/2019,8,3
15406,08/26/2019,9,4
15407,08/26/2019,10,4
15408,08/26/2019,11,4
15409,08/26/2019,12,1
15410,08/26/2019,13,2
15411,08/26/2019,14,3
15412,08/26/2019,16,3
15413,08/26/2019,17,3
15414,08/26/2019,18,4
15415,08/26/2019,19,1
15416,08/26/2019,20,1
15417,08/26/2019,21,1
15418,08/26/2019,22,2
15419,08/26/2019,23,8
15420,08/26/2020,11,4
15421,08/26/2020,13,2
15422,08/26/2020,14,1
15423,08/26/2020,17,2
15424,08/26/2020,20,2
15425,08/26/2020,21,2
15426,08/26/2021,0,3
15427,08/26/2021,8,2
15428,08/26/2021,11,9
15429,08/26/2021,12,2
15430,08/26/2021,14,3
15431,08/26/2021,15,1
15432,08/26/2021,16,2
15433,08/26/2021,17,2
15434,08/26/2021,18,4
15435,08/26/2021,20,1
15436,08/26/2021,21,1
15437,08/26/2021,22,4
15438,08/26/2021,23,8
15439,08/26/2022,0,4
15440,08/26/2022,9,1
15441,08/26/2022,10,2
15442,08/26/2022,11,5
15443,08/26/2022,12,6
15444,08/26/2022,13,1
15445,08/26/2022,14,1
15446,08/26/2022,15,1
15447,08/26/2022,16,4
15448,08/26/2022,17,4
15449,08/26/2022,18,3
15450,08/26/2022,20,2
15451,08/26/2022,22,4
15452,08/26/2022,23,6
15453,08/26/2023,0,3
15454,08/26/2023,9,1
15455,08/26/2023,10,2
15456,08/26/2023,11,8
15457,08/26/2023,13,2
15458,08/26/2023,14,1
15459,08/26/2023,16,7
15460,08/26/2023,17,4
15461,08/26/2023,18,4
15462,08/26/2023,19,1
15463,08/26/2023,22,4
15464,08/26/2023,23,7
15465,08/27/2019,8,3
15466,08/27/2019,9,3
15467,08/27/2019,10,4
15468,08/27/2019,11,3
15469,08/27/2019,12,1
15470,08/27/2019,13,3
15471,08/27/2019,14,3
15472,08/27/2019,16,3
15473,08/27/2019,17,2
15474,08/27/2019,18,4
15475,08/27/2019,19,2
15476,08/27/2019,20,1
15477,08/27/2019,21,1
15478,08/27/2019,22,2
15479,08/27/2019,23,8
15480,08/27/2020,10,3
15481,08/27/2020,11,4
15482,08/27/2020,13,2
15483,08/27/2020,14,1
15484,08/27/2020,15,1
15485,08/27/2020,17,5
15486,08/27/2020,20,2
15487,08/27/2020,21,3
15488,08/27/2020,22,1
15489,08/27/2021,0,3
15490,08/27/2021,8,2
15491,08/27/2021,11,7
15492,08/27/2021,12,3
15493,08/27/2021,14,3
15494,08/27/2021,15,1
15495,08/27/2021,16,3
15496,08/27/2021,17,3
15497,08/27/2021,18,5
15498,08/27/2021,20,1
15499,08/27/2021,21,1
15500,08/27/2021,22,4
15501,08/27/2021,23,8
15502,08/27/2022,0,5
15503,08/27/2022,9,1
15504,08/27/2022,10,1
15505,08/27/2022,11,5
15506,08/27/2022,12,3
15507,08/27/2022,13,1
15508,08/27/2022,14,1
15509,08/27/2022,15,1
15510,08/27/2022,16,3
15511,08/27/2022,17,5
15512,08/27/2022,18,3
15513,08/27/2022,20,2
15514,08/27/2022,22,5
15515,08/27/2022,23,4
15516,08/27/2023,0,3
15517,08/27/2023,8,2
15518,08/27/2023,10,3
15519,08/27/2023,11,8
15520,08/27/2023,12,1
15521,08/27/2023,14,2
15522,08/27/2023,15,1
15523,08/27/2023,16,6
15524,08/27/2023,17,8
15525,08/27/2023,18,1
15526,08/27/2023,19,2
15527,08/27/2023,22,4
15528,08/27/2023,23,10
15529,08/28/2019,8,3
15530,08/28/2019,9,3
15531,08/28/2019,10,4
15532,08/28/2019,11,5
15533,08/28/2019,12,1
15534,08/28/2019,13,2
15535,08/28/2019,14,3
15536,08/28/2019,16,3
15537,08/28/2019,17,3
15538,08/28/2019,18,4
15539,08/28/2019,19,1
15540,08/28/2019,20,1
15541,08/28/2019,21,1
15542,08/28/2019,22,2
15543,08/28/2019,23,8
15544,08/28/2020,9,1
15545,08/28/2020,10,2
15546,08/28/2020,11,3
15547,08/28/2020,13,2
15548,08/28/2020,14,1
15549,08/28/2020,17,4
15550,08/28/2020,18,1
15551,08/28/2020,20,1
15552,08/28/2020,21,3
15553,08/28/2020,22,1
15554,08/28/2021,0,2
15555,08/28/2021,11,5
15556,08/28/2021,12,2
15557,08/28/2021,14,1
15558,08/28/2021,15,1
15559,08/28/2021,16,1
15560,08/28/2021,17,2
15561,08/28/2021,18,3
15562,08/28/2021,20,4
15563,08/28/2021,21,1
15564,08/28/2021,22,3
15565,08/28/2021,23,7
15566,08/28/2022,0,4
15567,08/28/2022,9,1
15568,08/28/2022,10,1
15569,08/28/2022,11,4
15570,08/28/2022,12,4
15571,08/28/2022,13,2
15572,08/28/2022,14,1
15573,08/28/2022,15,1
15574,08/28/2022,16,4
15575,08/28/2022,17,5
15576,08/28/2022,18,3
15577,08/28/2022,19,1
15578,08/28/2022,20,3
15579,08/28/2022,22,4
15580,08/28/2022,23,7
15581,08/28/2023,0,3
15582,08/28/2023,8,2
15583,08/28/2023,9,1
15584,08/28/2023,10,2
15585,08/28/2023,11,9
15586,08/28/2023,12,3
15587,08/28/2023,14,1
15588,08/28/2023,15,1
15589,08/28/2023,16,6
15590,08/28/2023,17,6
15591,08/28/2023,18,1
15592,08/28/2023,19,3
15593,08/28/2023,21,1
15594,08/28/2023,22,4
15595,08/28/2023,23,9
15596,08/29/2019,8,3
15597,08/29/2019,9,4
15598,08/29/2019,10,5
15599,08/29/2019,11,3
15600,08/29/2019,12,1
15601,08/29/2019,13,3
15602,08/29/2019,14,4
15603,08/29/2019,16,3
15604,08/29/2019,17,2
15605,08/29/2019,18,4
15606,08/29/2019,19,2
15607,08/29/2019,20,1
15608,08/29/2019,21,1
15609,08/29/2019,22,2
15610,08/29/2019,23,8
15611,08/29/2020,10,1
15612,08/29/2020,11,3
15613,08/29/2020,13,2
15614,08/29/2020,14,1
15615,08/29/2020,17,2
15616,08/29/2020,20,1
15617,08/29/2020,21,3
15618,08/29/2021,0,3
15619,08/29/2021,8,2
15620,08/29/2021,11,9
15621,08/29/2021,12,2
15622,08/29/2021,14,3
15623,08/29/2021,15,1
15624,08/29/2021,16,2
15625,08/29/2021,17,2
15626,08/29/2021,18,4
15627,08/29/2021,20,1
15628,08/29/2021,21,1
15629,08/29/2021,22,4
15630,08/29/2021,23,8
15631,08/29/2022,0,2
15632,08/29/2022,9,1
15633,08/29/2022,10,2
15634,08/29/2022,11,5
15635,08/29/2022,12,6
15636,08/29/2022,13,1
15637,08/29/2022,14,1
15638,08/29/2022,15,1
15639,08/29/2022,16,4
15640,08/29/2022,17,4
15641,08/29/2022,18,3
15642,08/29/2022,20,2
15643,08/29/2022,22,4
15644,08/29/2022,23,9
15645,08/29/2023,0,3
15646,08/29/2023,8,2
15647,08/29/2023,9,1
15648,08/29/2023,10,2
15649,08/29/2023,11,7
15650,08/29/2023,12,2
15651,08/29/2023,13,1
15652,08/29/2023,14,1
15653,08/29/2023,15,1
15654,08/29/2023,16,6
15655,08/29/2023,17,7
15656,08/29/2023,18,1
15657,08/29/2023,19,1
15658,08/29/2023,21,1
15659,08/29/2023,22,4
15660,08/29/2023,23,9
15661,08/30/2019,8,3
15662,08/30/2019,9,4
15663,08/30/2019,10,4
15664,08/30/2019,11,4
15665,08/30/2019,12,1
15666,08/30/2019,13,2
15667,08/30/2019,14,3
15668,08/30/2019,16,3
15669,08/30/2019,17,3
15670,08/30/2019,18,4
15671,08/30/2019,19,1
15672,08/30/2019,20,2
15673,08/30/2019,21,1
15674,08/30/2019,22,2
15675,08/30/2019,23,9
15676,08/30/2020,10,2
15677,08/30/2020,11,4
15678,08/30/2020,13,3
15679,08/30/2020,14,1
15680,08/30/2020,15,1
15681,08/30/2020,17,4
15682,08/30/2020,20,2
15683,08/30/2020,21,3
15684,08/30/2020,22,1
15685,08/30/2021,0,2
15686,08/30/2021,8,2
15687,08/30/2021,11,7
15688,08/30/2021,12,3
15689,08/30/2021,14,3
15690,08/30/2021,15,2
15691,08/30/2021,16,2
15692,08/30/2021,17,3
15693,08/30/2021,18,4
15694,08/30/2021,20,2
15695,08/30/2021,21,1
15696,08/30/2021,22,4
