Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,Departure delay (Minutes),dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status,arr_azimuth,arr_clouds,arr_dewpt,arr_elev_angle,arr_h_angle,arr_precip,arr_pres,arr_revision_status,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd
9E,05/02/2023,5350,N186PQ,9:55,-4,9,1,latter,JFK,11:15,-13,11,1,55,0,9,15,0,11,0,127.4,100,1.6,52.3,,0.25,978,final,65,0.0,7.8,16,Overcast clouds,804,240,6.8,6.2,98.9,100,5.7,34.2,,0.0,994,final,82,0.0,8.6,16,Overcast clouds,804,225,4.8,3.75
9E,05/03/2022,4730,N330PQ,15:00,-7,15,1,latter,JFK,16:20,-17,16,1,0,0,15,20,0,16,0,248.5,100,8.2,43.4,,0.0,1001,final,50,0.0,18.9,16,Overcast clouds,804,170,6.4,3.1,237.7,100,8.7,52.9,,0.0,1020,final,67,0.0,14.7,16,Overcast clouds,804,130,7.45,7.45
9E,05/03/2022,4953,N601LR,20:30,-5,20,1,latter,JFK,21:56,-21,21,1,30,0,20,56,0,21,0,302.3,100,8.6,-9.1,,0.75,996,final,55,0.0,17.8,16,Light rain,500,120,12.0,5.7,293.1,87,7.7,-2.0,,0.25,1019,final,82,0.0,10.6,16,Overcast clouds,804,100,7.2,5.09
9E,05/03/2022,5446,N181GJ,12:29,-6,12,1,latter,JFK,13:48,-22,13,1,29,0,12,48,0,13,0,179.4,87,7.5,62.8,,0.0,1002,final,53,0.0,17.2,16,Overcast clouds,804,130,7.2,4.09,151.8,87,8.2,62.8,,0.0,1021,final,61,0.0,15.7,16,Overcast clouds,804,30,6.4,3.84
9E,05/03/2023,5224,N146PQ,13:59,-4,13,2,latter,JFK,15:20,-13,15,2,59,0,13,20,0,15,0,232.2,100,4.3,52.9,,0.0,986,final,82,0.0,7.2,16,Overcast clouds,804,320,5.6,3.6,184.7,87,3.2,65.2,,0.0,998,final,52,0.0,12.8,16,Overcast clouds,804,230,7.2,5.0
9E,05/03/2023,5340,N929XJ,22:50,-5,22,2,latter,JFK,0:12,-5,0,2,50,0,22,12,0,0,1,343.0,100,3.3,-29.5,,0.0,983,final,82,0.0,6.1,13,Overcast clouds,804,210,2.4,1.5,315.6,100,4.4,-20.7,,0.0,1001,final,68,0.0,10.0,16,Overcast clouds,804,300,3.2,2.6
9E,05/03/2023,5350,N925XJ,9:55,-5,9,2,latter,JFK,11:15,-16,11,2,55,0,9,15,0,11,0,127.1,100,2.8,52.5,,0.25,985,final,82,0.0,5.6,8,Overcast clouds,804,230,4.4,2.6,98.7,59,4.1,34.4,,0.0,998,final,66,0.0,10.2,16,Broken clouds,803,255,7.2,4.34
9E,05/04/2022,4730,N272PQ,15:00,-2,15,2,latter,JFK,16:20,2,16,2,0,0,15,20,0,16,1,248.8,100,10.9,43.6,,0.0,999,final,92,0.0,12.2,11,Overcast clouds,804,340,6.8,1.5,238.1,96,12.1,53.1,,0.0,1013,final,79,0.0,15.8,16,Overcast clouds,804,270,4.8,2.22
9E,05/04/2022,4953,N901XJ,20:30,-10,20,2,latter,JFK,21:56,-20,21,2,30,0,20,56,0,21,0,302.5,100,10.4,-8.9,,0.0,1003,final,92,0.0,11.7,16,Overcast clouds,804,270,6.0,2.6,293.4,87,11.6,-1.8,,0.0,1012,final,86,0.0,13.9,16,Overcast clouds,804,180,2.6,2.6
9E,05/04/2022,5446,N330PQ,12:29,-12,12,2,latter,JFK,13:48,-19,13,2,29,0,12,48,0,13,0,179.4,100,10.5,63.1,,2.5,998,final,96,0.0,11.1,6,Light rain,500,60,4.4,4.09,151.6,96,11.2,63.1,,0.0,1014,final,91,0.0,12.6,5,Overcast clouds,804,325,3.6,2.72
9E,05/04/2023,5224,N925XJ,13:59,-6,13,3,latter,JFK,15:20,-6,15,3,59,0,13,20,0,15,0,232.5,100,6.6,53.1,,0.0,999,final,74,0.0,11.1,16,Overcast clouds,804,320,8.4,4.09,184.8,87,6.4,65.5,,0.0,1011,final,66,0.0,12.6,16,Overcast clouds,804,35,6.4,3.59
9E,05/04/2023,5340,N302PQ,22:50,-5,22,3,latter,JFK,0:12,-16,0,3,50,0,22,12,0,0,0,343.1,100,3.3,-29.2,,0.0,991,final,85,0.0,5.6,16,Overcast clouds,804,300,4.0,3.6,315.8,100,7.7,-20.5,,0.0,1016,final,82,0.0,10.6,16,Overcast clouds,804,255,4.4,4.34
9E,05/04/2023,5350,N933XJ,9:55,-6,9,3,latter,JFK,11:15,-18,11,3,55,0,9,15,0,11,0,126.8,100,5.6,52.8,,0.0,997,final,74,0.0,10.0,16,Overcast clouds,804,265,5.2,1.6,98.4,96,7.7,34.6,,0.25,1009,final,89,0.0,9.4,16,Overcast clouds,804,35,7.2,4.22
9E,05/05/2022,4730,N195PQ,15:10,-4,15,3,latter,JFK,16:25,-5,16,3,10,0,15,25,0,16,1,249.1,87,-0.1,43.8,,0.0,1004,final,32,0.0,16.7,16,Overcast clouds,804,290,7.2,4.09,238.4,87,8.7,53.3,,0.0,1017,final,53,0.0,18.4,16,Overcast clouds,804,195,5.42,5.42
9E,05/05/2022,4953,N330PQ,20:30,-10,20,3,latter,JFK,21:56,-25,21,3,30,0,20,56,0,21,0,302.7,100,1.6,-8.7,,0.0,1003,final,50,0.0,11.7,16,Overcast clouds,804,300,3.2,2.1,293.6,87,8.1,-1.6,,0.0,1016,final,68,0.0,13.9,16,Overcast clouds,804,190,6.2,6.2
9E,05/05/2022,5446,N301PQ,12:43,-1,12,3,latter,JFK,14:04,-18,14,3,43,0,12,4,0,14,0,209.8,87,0.4,60.6,,0.0,1005,final,33,0.0,16.7,16,Overcast clouds,804,325,7.6,3.1,151.4,87,6.6,63.4,,0.0,1018,final,43,0.0,19.5,16,Overcast clouds,804,330,4.8,2.32
9E,05/05/2023,5224,N316PQ,13:59,39,13,4,latter,JFK,15:20,36,15,4,59,0,13,20,0,15,2,232.8,87,5.4,53.3,,0.0,1009,final,49,0.0,16.1,16,Overcast clouds,804,300,7.2,3.1,184.9,87,8.1,65.8,,0.0,1022,final,68,0.0,13.9,16,Overcast clouds,804,205,5.42,5.42
9E,05/05/2023,5340,N925XJ,22:50,-4,22,4,latter,JFK,0:12,-5,0,4,50,0,22,12,0,0,1,343.2,100,4.3,-28.9,,0.0,1004,final,76,0.0,8.3,16,Overcast clouds,804,290,2.4,2.1,315.9,43,8.2,-20.3,,0.0,1023,final,86,0.0,10.4,16,Broken clouds,803,200,3.6,3.1
9E,05/05/2023,5350,N538CA,9:55,-4,9,4,latter,JFK,11:15,-13,11,4,55,0,9,15,0,11,0,126.6,100,5.6,53.0,,0.0,1009,final,66,0.0,11.7,16,Overcast clouds,804,300,5.6,1.5,98.2,59,6.8,34.8,,0.0,1021,final,65,0.0,13.2,16,Broken clouds,803,85,6.4,3.1
9E,05/06/2022,4730,N309PQ,15:10,24,15,4,latter,JFK,16:25,21,16,4,10,0,15,25,0,16,2,249.4,100,4.4,44.0,,0.0,996,final,44,0.0,16.7,16,Overcast clouds,804,80,4.4,2.6,238.8,100,10.6,53.5,,2.75,1012,final,88,0.0,12.5,15,Light rain,500,130,4.8,2.47
9E,05/06/2022,4953,N136EV,20:30,-10,20,4,latter,JFK,21:56,-30,21,4,30,0,20,56,0,21,0,302.9,100,3.1,-8.5,,0.0,995,final,48,0.0,13.9,16,Overcast clouds,804,30,3.6,3.1,293.8,100,8.2,-1.4,,3.0,1010,final,92,0.0,9.4,8,Light rain,500,100,7.2,4.09
9E,05/06/2022,5446,N132EV,12:43,-7,12,4,latter,JFK,14:04,-17,14,4,43,0,12,4,0,14,0,210.0,100,4.2,60.8,,0.0,997,final,45,0.0,16.1,16,Overcast clouds,804,90,5.6,3.6,151.2,100,11.6,63.7,,0.75,1013,final,91,0.0,13.1,16,Light rain,500,150,5.2,3.07
9E,05/06/2023,5224,N147PQ,13:59,-5,13,5,latter,JFK,15:20,-1,15,5,59,0,13,20,0,15,1,233.1,50,4.2,53.5,,0.0,1008,final,34,0.0,20.6,16,Broken clouds,803,320,8.2,6.2,185.0,31,6.1,66.1,,0.0,1022,final,41,0.0,19.7,16,Scattered clouds,802,315,7.7,2.85
9E,05/06/2023,5340,N181GJ,22:50,5,22,5,latter,JFK,0:12,-14,0,5,50,0,22,12,0,0,0,343.3,87,3.7,-28.6,,0.0,1010,final,70,0.0,8.9,16,Overcast clouds,804,280,3.2,2.6,316.1,59,10.9,-20.0,,0.0,1019,final,92,0.0,12.2,16,Broken clouds,803,205,6.0,2.97
9E,05/06/2023,5350,N181GJ,9:55,-5,9,5,latter,JFK,11:15,-18,11,5,55,0,9,15,0,11,0,126.3,25,5.9,53.2,,0.0,1011,final,49,0.0,16.7,16,Scattered clouds,802,280,7.2,3.6,97.9,0,7.0,35.0,,0.0,1024,final,55,0.0,16.0,16,Clear Sky,800,330,4.8,4.34
9E,05/07/2022,4730,N300PQ,15:10,23,15,5,latter,JFK,16:25,36,16,5,10,0,15,25,0,16,2,249.7,87,-5.4,44.1,,0.0,998,final,23,0.0,15.6,16,Overcast clouds,804,70,8.4,3.6,239.1,100,6.5,53.7,,0.75,1010,final,90,0.0,8.0,8,Light rain,500,50,15.4,10.3
9E,05/07/2022,4736,N691CA,12:43,-5,12,5,latter,JFK,14:04,-17,14,5,43,0,12,4,0,14,0,210.3,100,-5.3,61.1,,0.0,999,final,26,0.0,13.9,16,Overcast clouds,804,110,9.2,4.09,151.0,100,7.6,63.9,,3.25,1009,final,89,0.0,9.3,3,Light rain,500,50,13.4,9.17
9E,05/07/2022,4953,N136EV,20:30,-8,20,5,latter,JFK,21:56,-21,21,5,30,0,20,56,0,21,0,303.0,25,-3.5,-8.3,,0.0,1001,final,37,0.0,10.6,16,Scattered clouds,802,90,4.4,3.1,294.0,100,3.8,-1.2,,1.0,1012,final,73,0.0,8.3,16,Light rain,500,40,14.9,9.3
9E,05/07/2023,5224,N297PQ,13:59,-10,13,6,latter,JFK,15:20,-8,15,6,59,0,13,20,0,15,0,233.4,50,4.8,53.8,,0.0,997,final,31,0.0,22.8,16,Broken clouds,803,50,4.8,4.09,185.0,87,6.5,66.4,,0.0,1014,final,38,0.0,21.4,16,Overcast clouds,804,210,6.2,6.2
9E,05/07/2023,5340,N147PQ,22:50,39,22,6,latter,JFK,0:12,19,0,6,50,0,22,12,0,0,2,343.4,25,5.0,-28.4,,0.0,1006,final,71,0.0,10.0,16,Scattered clouds,802,255,2.8,2.0,316.3,100,11.6,-19.8,,0.0,1008,final,57,0.0,20.4,16,Overcast clouds,804,275,6.05,6.05
9E,05/07/2023,5350,N927XJ,9:55,-5,9,6,latter,JFK,11:15,-5,11,6,55,0,9,15,0,11,1,126.1,50,3.6,53.5,,0.0,1001,final,35,0.0,19.4,16,Broken clouds,803,70,3.6,1.2,97.7,25,5.4,35.2,,0.0,1017,final,42,0.0,18.6,16,Scattered clouds,802,340,5.2,2.47
9E,05/08/2022,4730,N920XJ,15:10,-1,15,6,latter,JFK,16:25,4,16,6,10,0,15,25,0,16,1,250.0,25,-3.8,44.3,,0.0,1004,final,22,0.0,18.3,16,Scattered clouds,802,100,8.4,3.1,239.4,100,-2.5,53.9,,0.0,1018,final,31,0.0,14.4,16,Overcast clouds,804,50,13.1,8.8
9E,05/08/2022,4953,N309PQ,20:30,14,20,6,latter,JFK,21:56,11,21,6,30,0,20,56,0,21,2,303.2,25,0.0,-8.1,,0.0,1005,final,40,0.0,13.3,16,Scattered clouds,802,360,4.0,2.6,294.2,87,-6.7,-1.0,,2.75,1019,final,25,0.0,12.8,16,Light rain,500,50,11.6,7.2
9E,05/08/2022,5446,N316PQ,12:43,-4,12,6,latter,JFK,14:04,-18,14,6,43,0,12,4,0,14,0,210.5,25,-2.4,61.3,,0.0,1006,final,27,0.0,16.7,16,Scattered clouds,802,110,7.2,4.59,150.8,87,-1.3,64.2,,0.0,1019,final,40,0.0,11.8,16,Overcast clouds,804,50,16.1,9.55
9E,05/08/2023,5340,N272PQ,22:30,-9,22,0,latter,JFK,0:04,-26,0,0,30,0,22,4,0,0,0,343.5,100,9.4,-28.1,,0.0,995,final,83,0.0,12.2,16,Overcast clouds,804,315,3.2,0.8,316.5,87,3.9,-19.6,,0.0,1009,final,34,0.0,20.3,16,Overcast clouds,804,345,6.0,4.84
9E,05/08/2023,5350,N136EV,9:59,-8,9,0,latter,JFK,11:26,-22,11,0,59,0,9,26,0,11,0,125.8,87,7.1,53.7,,0.0,997,final,55,0.0,16.1,16,Overcast clouds,804,310,9.2,3.1,97.4,87,10.8,35.4,,0.0,1008,final,61,0.0,18.4,16,Overcast clouds,804,330,6.8,6.32
9E,05/09/2022,4730,N183GJ,15:10,-5,15,0,latter,JFK,16:25,-4,16,0,10,0,15,25,0,16,1,250.3,25,-1.1,44.5,,0.0,1008,final,21,0.0,22.2,16,Scattered clouds,802,310,7.2,1.5,239.7,25,-6.4,54.0,,0.0,1021,final,16,0.0,20.1,16,Scattered clouds,802,30,13.9,8.47
9E,05/09/2022,4953,N146PQ,20:30,-6,20,0,latter,JFK,21:56,11,21,0,30,0,20,56,0,21,2,303.4,25,1.0,-7.9,,0.0,1010,final,37,0.0,15.6,16,Scattered clouds,802,40,4.4,3.1,294.4,43,-8.4,-0.9,,0.0,1023,final,17,0.0,16.7,16,Broken clouds,803,30,12.6,7.7
9E,05/09/2022,5446,N305PQ,12:43,-10,12,0,latter,JFK,14:04,-24,14,0,43,0,12,4,0,14,0,210.8,25,-0.8,61.6,,0.0,1010,final,23,0.0,21.1,16,Scattered clouds,802,330,8.0,3.1,150.6,50,-5.5,64.4,,0.0,1022,final,21,0.0,17.0,16,Broken clouds,803,40,13.6,10.55
9E,05/09/2023,5340,N336PQ,22:30,5,22,1,latter,JFK,0:04,-2,0,1,30,0,22,4,0,0,1,343.6,50,2.0,-27.8,,0.0,999,final,62,0.0,8.9,16,Broken clouds,803,165,2.4,0.8,316.6,59,5.6,-19.4,,0.0,1017,final,69,0.0,11.1,16,Broken clouds,803,140,4.4,2.47
9E,05/09/2023,5350,N295PQ,9:59,-5,9,1,latter,JFK,11:26,-14,11,1,59,0,9,26,0,11,0,125.5,100,-2.9,53.9,,0.0,1002,final,30,0.0,14.4,16,Overcast clouds,804,310,8.8,2.6,97.2,87,2.3,35.5,,0.0,1013,final,42,0.0,15.2,16,Overcast clouds,804,70,6.0,3.84
9E,05/10/2022,4730,N927XJ,15:10,-1,15,1,latter,JFK,16:25,-6,16,1,10,0,15,25,0,16,0,250.5,25,-1.1,44.7,,0.0,1011,final,19,0.0,23.9,16,Scattered clouds,802,90,11.3,5.7,240.0,40,-2.2,54.2,,0.0,1025,final,19,0.0,22.5,16,Scattered clouds,802,35,10.0,7.7
9E,05/10/2022,4953,N936XJ,20:30,-7,20,1,latter,JFK,21:56,-11,21,1,30,0,20,56,0,21,0,303.6,25,0.0,-7.7,,0.0,1010,final,30,0.0,17.8,16,Scattered clouds,802,100,5.6,3.1,294.6,59,-5.4,-0.7,,0.0,1025,final,20,0.0,17.8,16,Broken clouds,803,70,8.0,5.7
9E,05/10/2022,5446,N133EV,12:43,-8,12,1,latter,JFK,14:04,-21,14,1,43,0,12,4,0,14,0,211.0,25,0.6,61.8,,0.0,1012,final,23,0.0,22.8,16,Scattered clouds,802,80,8.8,5.09,150.3,25,-3.5,64.7,,0.0,1026,final,21,0.0,19.3,16,Scattered clouds,802,35,14.3,8.8
9E,05/10/2023,5340,N303PQ,22:30,8,22,2,latter,JFK,0:04,-7,0,2,30,0,22,4,0,0,0,343.6,0,0.5,-27.6,,0.0,1005,final,60,0.0,7.8,16,Clear Sky,800,110,3.2,1.5,316.8,87,11.1,-19.2,,0.0,1018,final,90,0.0,12.7,16,Overcast clouds,804,205,5.2,3.35
9E,05/10/2023,5350,N131EV,9:59,-5,9,2,latter,JFK,11:26,1,11,2,59,0,9,26,0,11,1,125.3,50,2.7,54.1,,0.0,1007,final,42,0.0,15.6,16,Broken clouds,803,270,8.4,4.59,96.9,87,8.2,35.7,,0.0,1021,final,68,0.0,14.0,16,Overcast clouds,804,210,3.2,2.1
9E,05/11/2022,4730,N582CA,15:10,-4,15,2,latter,JFK,16:25,-6,16,2,10,0,15,25,0,16,0,250.8,25,0.4,44.8,,0.0,1009,final,18,0.0,26.7,16,Scattered clouds,802,160,5.6,3.1,240.4,87,9.7,54.4,,0.0,1023,final,48,0.0,21.1,16,Overcast clouds,804,100,6.8,5.83
9E,05/11/2022,4953,N200PQ,20:30,-3,20,2,latter,JFK,21:56,-15,21,2,30,0,20,56,0,21,0,303.8,25,1.0,-7.6,,0.0,1009,final,28,0.0,20.0,16,Scattered clouds,802,325,2.8,2.0,294.8,43,9.3,-0.5,,0.0,1023,final,74,0.0,13.9,16,Broken clouds,803,160,5.6,2.6
9E,05/11/2022,5446,N923XJ,12:43,-10,12,2,latter,JFK,14:04,-14,14,2,43,0,12,4,0,14,0,211.2,25,0.5,62.0,,0.0,1010,final,20,0.0,25.0,16,Scattered clouds,802,100,6.4,2.0,150.1,87,7.1,64.9,,0.0,1024,final,43,0.0,20.0,16,Overcast clouds,804,40,11.7,8.1
9E,05/11/2023,5340,N181PQ,22:30,-4,22,3,latter,JFK,0:04,-17,0,3,30,0,22,4,0,0,0,343.7,50,3.9,-27.3,,0.0,1004,final,61,0.0,11.1,16,Broken clouds,803,120,4.4,1.5,316.9,25,11.2,-19.0,,0.0,1017,final,70,0.0,16.6,16,Scattered clouds,802,195,6.5,3.22
9E,05/11/2023,5350,N200PQ,9:59,-6,9,3,latter,JFK,11:26,-20,11,3,59,0,9,26,0,11,0,125.0,50,5.9,54.3,,0.0,1005,final,37,0.0,21.1,16,Broken clouds,803,280,7.2,2.1,96.7,50,7.8,35.9,,0.0,1020,final,49,0.0,18.7,16,Broken clouds,803,245,4.8,3.47
9E,05/12/2022,4730,N695CA,15:10,-1,15,3,latter,JFK,16:25,-7,16,3,10,0,15,25,0,16,0,251.0,50,5.7,45.0,,0.0,1008,final,23,0.0,28.9,16,Broken clouds,803,110,6.0,4.59,240.6,87,13.9,54.6,,0.0,1025,final,65,0.0,20.8,16,Overcast clouds,804,120,5.6,3.6
9E,05/12/2022,4953,N304PQ,20:30,-6,20,3,latter,JFK,21:56,-16,21,3,30,0,20,56,0,21,0,303.9,87,4.8,-7.4,,0.0,1007,final,31,0.0,22.8,16,Overcast clouds,804,310,6.4,2.1,295.0,87,13.8,-0.4,,0.0,1024,final,89,0.0,15.6,16,Overcast clouds,804,100,6.7,6.7
9E,05/12/2022,5446,N200PQ,12:43,2,12,3,latter,JFK,14:04,-22,14,3,43,0,12,4,0,14,0,211.4,50,3.0,62.3,,0.0,1009,final,21,0.0,27.2,16,Broken clouds,803,210,7.2,2.1,149.9,59,14.0,65.1,,0.0,1025,final,71,0.0,19.4,16,Broken clouds,803,120,7.2,3.6
9E,05/12/2023,5340,N304PQ,22:30,-4,22,4,latter,JFK,0:04,-25,0,4,30,0,22,4,0,0,0,343.8,50,8.8,-27.1,,0.0,1002,final,62,0.0,16.1,16,Broken clouds,803,125,4.8,2.8,317.1,78,12.5,-18.8,,0.0,1015,final,67,0.0,18.7,16,Overcast clouds,804,210,3.4,3.22
9E,05/12/2023,5350,N311PQ,9:59,-5,9,4,latter,JFK,11:26,-19,11,4,59,0,9,26,0,11,0,124.7,50,8.0,54.5,,0.0,1003,final,35,0.0,24.4,16,Broken clouds,803,250,7.6,2.6,96.4,87,13.1,36.0,,0.0,1018,final,57,0.0,22.0,16,Overcast clouds,804,230,4.8,2.15
9E,05/13/2022,4730,N311PQ,15:10,0,15,4,latter,JFK,16:25,0,16,4,10,0,15,25,0,16,1,251.3,87,14.8,45.2,,0.0,1004,final,45,0.0,27.8,16,Overcast clouds,804,190,6.0,4.59,240.9,87,16.7,54.8,,0.0,1023,final,82,0.0,19.9,16,Overcast clouds,804,115,6.0,5.55
9E,05/13/2022,4953,N304PQ,20:30,1,20,4,latter,JFK,21:56,33,21,4,30,0,20,56,0,21,2,304.1,50,14.2,-7.2,,0.0,1003,final,53,0.0,24.4,16,Broken clouds,803,170,6.0,2.1,295.1,100,15.0,-0.2,,0.0,1021,final,100,0.0,15.0,1,Fog,741,110,3.2,2.1
9E,05/13/2022,5446,N300PQ,12:43,-4,12,4,latter,JFK,14:04,-20,14,4,43,0,12,4,0,14,0,211.6,25,15.6,62.5,,0.0,1006,final,49,0.0,27.2,16,Scattered clouds,802,130,7.6,2.1,149.6,96,16.9,65.3,,0.0,1024,final,82,0.0,20.0,12,Overcast clouds,804,70,6.4,0.9
9E,05/13/2023,4896,N538CA,14:31,-2,14,5,latter,JFK,16:05,-26,16,5,31,0,14,5,0,16,0,251.3,87,2.3,45.2,,0.0,1004,final,27,0.0,22.2,16,Overcast clouds,804,320,9.8,7.7,218.8,87,12.8,63.5,,0.0,1014,final,45,0.0,25.6,16,Overcast clouds,804,230,4.8,2.1
9E,05/13/2023,5340,N197PQ,22:30,-6,22,5,latter,JFK,0:04,-2,0,5,30,0,22,4,0,0,1,343.8,87,8.3,-26.9,,0.0,1001,final,45,0.0,20.6,16,Overcast clouds,804,290,5.2,2.6,317.2,65,3.0,-18.6,,0.0,1016,final,28,0.0,22.4,16,Broken clouds,803,350,7.6,5.09
9E,05/13/2023,5350,N299PQ,9:59,154,9,5,latter,JFK,11:26,151,11,5,59,0,9,26,0,11,2,124.5,87,3.8,54.7,,0.0,1005,final,32,0.0,21.1,16,Overcast clouds,804,330,10.3,2.6,96.2,100,14.2,36.2,,0.0,1015,final,58,0.0,22.9,16,Overcast clouds,804,275,4.8,3.47
9E,05/14/2022,4730,N181GJ,15:10,-5,15,5,latter,JFK,16:25,40,16,5,10,0,15,25,0,16,2,251.5,87,16.5,45.3,,0.0,997,final,52,0.0,27.2,16,Overcast clouds,804,350,6.4,3.1,241.2,100,16.5,54.9,,0.25,1017,final,89,0.0,18.4,8,Overcast clouds,804,125,9.3,5.65
9E,05/14/2022,4736,N324PQ,12:43,12,12,5,latter,JFK,14:04,2,14,5,43,0,12,4,0,14,1,211.9,87,16.1,62.7,,0.0,999,final,54,0.0,26.1,16,Overcast clouds,804,60,6.0,2.6,149.4,87,17.6,65.6,,0.0,1018,final,85,0.0,20.2,14,Overcast clouds,804,135,4.4,3.97
9E,05/14/2022,4953,N181GJ,20:30,5,20,5,latter,JFK,21:56,-16,21,5,30,0,20,56,0,21,0,304.2,50,14.8,-7.0,,0.0,996,final,59,0.0,23.3,16,Broken clouds,803,170,6.0,3.1,295.3,100,15.0,0.0,,0.0,1014,final,100,0.0,15.0,0,Fog,741,150,3.6,2.6
9E,05/14/2023,5340,N929XJ,22:30,-10,22,6,latter,JFK,0:04,-23,0,6,30,0,22,4,0,0,0,343.9,50,2.6,-26.6,,0.0,1007,final,52,0.0,12.2,16,Broken clouds,803,10,5.2,1.5,317.3,87,8.3,-18.4,,0.0,1022,final,69,0.0,13.9,16,Overcast clouds,804,75,5.6,0.52
9E,05/14/2023,5350,N927XJ,9:59,-4,9,6,latter,JFK,11:26,-15,11,6,59,0,9,26,0,11,0,124.2,50,1.5,54.9,,0.0,1012,final,46,0.0,12.8,16,Broken clouds,803,320,8.2,5.09,95.9,87,3.0,36.3,,0.0,1022,final,37,0.0,17.9,16,Overcast clouds,804,110,7.6,3.97
9E,05/15/2022,4730,N184GJ,15:10,-8,15,6,latter,JFK,16:25,17,16,6,10,0,15,25,0,16,2,251.8,87,15.5,45.5,,1.0,992,final,52,0.0,26.1,16,Light rain,500,320,9.2,2.4,241.5,50,16.0,55.1,,0.0,1010,final,78,0.0,20.0,16,Broken clouds,803,180,7.2,5.09
9E,05/15/2022,4953,N301PQ,20:30,227,20,6,latter,JFK,21:56,201,21,6,30,0,20,56,0,21,2,304.4,25,14.3,-6.8,,0.0,992,final,67,0.0,20.6,16,Scattered clouds,802,240,3.2,2.0,295.5,87,14.9,0.1,,0.0,1008,final,89,0.0,16.7,16,Overcast clouds,804,170,6.2,6.2
9E,05/15/2022,5446,N349PQ,12:43,-5,12,6,latter,JFK,14:04,-17,14,6,43,0,12,4,0,14,0,212.1,50,15.5,62.9,,0.0,993,final,52,0.0,26.1,16,Broken clouds,803,310,9.6,5.09,149.2,78,17.1,65.8,,0.0,1012,final,81,0.0,20.5,11,Overcast clouds,804,215,5.2,3.1
9E,05/15/2023,5340,N316PQ,22:30,-6,22,0,latter,JFK,0:04,-30,0,0,30,0,22,4,0,0,0,343.9,0,1.6,-26.4,,0.0,1012,final,65,0.0,7.8,16,Clear Sky,800,215,3.6,2.0,317.5,87,6.5,-18.2,,0.0,1015,final,47,0.0,18.0,16,Overcast clouds,804,240,7.6,5.82
9E,05/15/2023,5350,N330PQ,9:59,-7,9,0,latter,JFK,11:26,-21,11,0,59,0,9,26,0,11,0,123.9,87,3.1,55.0,,0.0,1009,final,39,0.0,17.2,16,Overcast clouds,804,250,9.6,4.09,95.7,25,-0.1,36.5,,0.0,1024,final,30,0.0,17.6,16,Scattered clouds,802,300,5.2,2.85
9E,05/16/2022,4730,N232PQ,15:10,-3,15,0,latter,JFK,16:25,148,16,0,10,0,15,25,0,16,2,252.0,100,14.4,45.7,,3.5,985,final,78,0.0,18.3,16,Light rain,500,290,11.7,3.6,241.8,87,14.7,55.3,,0.0,1001,final,82,0.0,17.8,16,Overcast clouds,804,165,10.8,7.32
9E,05/16/2022,4953,N181PQ,20:30,0,20,0,latter,JFK,21:56,0,21,0,30,0,20,56,0,21,1,304.5,100,9.9,-6.6,,0.0,990,final,89,0.0,11.7,16,Overcast clouds,804,280,12.0,7.7,295.6,87,14.3,0.3,,0.0,1001,final,86,0.0,16.7,16,Overcast clouds,804,170,10.4,4.09
9E,05/16/2022,5446,N181PQ,12:43,-7,12,0,latter,JFK,14:04,-6,14,0,43,0,12,4,0,14,0,212.3,100,13.8,63.1,,5.25,985,final,87,0.0,16.0,8,Moderate rain,501,250,14.4,8.19,148.9,59,16.9,66.0,,0.0,1005,final,80,0.0,20.4,16,Broken clouds,803,170,7.6,4.97
9E,05/16/2023,5340,N303PQ,22:30,25,22,1,latter,JFK,0:04,-5,0,1,30,0,22,4,0,0,1,344.0,25,-1.4,-26.2,,0.0,999,final,31,0.0,15.6,16,Scattered clouds,802,240,8.0,5.09,317.6,87,12.1,-18.0,,0.0,999,final,61,0.0,19.9,16,Overcast clouds,804,240,7.6,6.07
9E,05/16/2023,5350,N301PQ,9:59,-8,9,1,latter,JFK,11:26,-5,11,1,59,0,9,26,0,11,1,123.7,100,2.4,55.2,,0.0,990,final,29,0.0,21.1,16,Overcast clouds,804,250,9.8,6.7,95.5,43,8.6,36.6,,0.0,1009,final,51,0.0,19.0,16,Broken clouds,803,245,7.6,5.55
9E,05/17/2022,4730,N136EV,15:10,-5,15,1,latter,JFK,16:25,-7,16,1,10,0,15,25,0,16,0,252.2,87,5.5,45.8,,0.0,994,final,46,0.0,17.2,16,Overcast clouds,804,290,11.8,6.7,242.1,87,6.1,55.4,,0.0,1005,final,29,0.0,25.4,16,Overcast clouds,804,265,13.9,9.55
