Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status,clouds,dewpt,precip_rate,pres,rh,snow_rate,temp,vis,weather.description,weather.code,wind_dir,wind_gust_spd,wind_spd
9E,2022-12-09,5202,N925XJ,8:05,8,4,latter,JFK,9:32,-7,9,4,5,0,8,32,30,9,0,25.0,-3.4,0.0,1024.0,63.0,0.0,2.9,16.0,c02d,Scattered clouds,100.0,7.7,5.37
9E,2023-12-09,4844,N306PQ,14:36,14,5,latter,JFK,16:13,-37,16,5,36,30,14,13,15,16,0,78.0,8.4,0.0,1020.0,79.0,0.0,12.0,16.0,804,c04d,155.0,4.2,3.1
9E,2023-12-09,4856,N232PQ,10:59,10,5,latter,JFK,12:30,-4,12,5,59,45,11,30,30,12,1,87.0,8.9,0.0,1021.0,80.0,0.0,12.2,16.0,804,c04d,190.0,4.9,3.1
9E,2023-12-09,4988,N936XJ,22:50,22,5,latter,JFK,0:27,-36,0,5,50,45,22,27,30,0,0,50.0,6.6,0.0,1019.0,89.0,0.0,8.3,13.0,803,c03n,180.0,4.2,1.5
9E,2022-12-10,5090,N146PQ,22:30,22,5,latter,JFK,23:58,4,23,5,30,30,22,58,45,24,1,96.0,-2.4,0.0,1027.0,68.0,0.0,3.0,16.0,c04n,Overcast clouds,45.0,7.6,4.93
9E,2022-12-10,5114,N184GJ,16:15,16,5,latter,JFK,17:40,-13,17,5,15,15,16,40,45,17,0,87.0,-2.8,0.0,1028.0,64.0,0.0,3.3,16.0,c04n,Overcast clouds,55.0,5.3,3.93
9E,2022-12-10,5202,N138EV,9:50,9,5,latter,JFK,11:14,-26,11,5,50,45,9,14,15,11,0,25.0,-5.6,0.0,1028.0,52.0,0.0,3.3,16.0,c02d,Scattered clouds,30.0,9.8,6.7
9E,2023-12-10,4844,N538CA,14:30,14,6,latter,JFK,16:07,0,16,6,30,30,14,7,45,16,1,100.0,12.1,5.0,1010.0,100.0,0.0,12.1,2.0,501,r02d,190.0,9.4,9.27
9E,2023-12-10,4856,N133EV,10:59,10,6,latter,JFK,12:30,-25,12,6,59,45,11,30,30,12,0,100.0,11.7,0.0,1012.0,100.0,0.0,11.7,1.0,741,a05d,180.0,11.9,6.7
9E,2023-12-10,4988,N930XJ,22:50,22,6,latter,JFK,0:27,-10,0,6,50,45,22,27,30,0,0,100.0,12.8,8.0,1001.0,100.0,0.0,12.8,4.0,502,r03n,190.0,13.9,9.8
9E,2022-12-11,5090,N921XJ,22:30,22,6,latter,JFK,23:58,3,23,6,30,30,22,58,45,24,1,100.0,0.2,0.0,1017.0,91.0,0.0,1.5,7.0,c04n,Overcast clouds,360.0,8.6,7.03
9E,2022-12-11,5114,N329PQ,16:15,16,6,latter,JFK,17:40,-9,17,6,15,15,16,40,45,17,0,100.0,1.3,2.0,1018.0,81.0,0.0,4.2,11.0,r01n,Light rain,45.0,7.9,5.09
9E,2022-12-11,5202,N134EV,8:05,8,6,latter,JFK,9:32,-15,9,6,5,0,8,32,30,9,0,100.0,-0.7,0.0,1024.0,75.0,0.0,3.3,16.0,c04d,Overcast clouds,55.0,9.6,4.22
9E,2023-12-11,4844,N605LR,14:30,14,0,latter,JFK,16:07,-22,16,0,30,30,14,7,45,16,0,87.0,-2.2,0.0,1010.0,56.0,0.0,5.9,16.0,804,c04d,310.0,16.6,9.55
9E,2023-12-11,4856,N299PQ,10:59,10,0,latter,JFK,12:30,-8,12,0,59,45,11,30,30,12,0,87.0,-0.2,0.0,1008.0,64.0,0.0,6.1,16.0,804,c04d,320.0,16.0,10.3
9E,2023-12-11,4988,N295PQ,22:50,22,0,latter,JFK,0:27,13,0,0,50,45,22,27,30,0,2,25.0,-5.1,0.0,1021.0,56.0,0.0,2.8,16.0,802,c02n,300.0,8.5,5.7
9E,2022-12-12,5090,N176PQ,22:30,22,0,latter,JFK,23:58,-19,23,0,30,30,22,58,45,24,0,25.0,-3.9,0.0,1024.0,78.0,0.0,-0.6,16.0,c02n,Scattered clouds,355.0,8.2,6.5
9E,2022-12-12,5114,N315PQ,16:15,16,0,latter,JFK,17:40,-11,17,0,15,15,16,40,45,17,0,50.0,-3.5,0.0,1021.0,66.0,0.0,2.2,16.0,c03n,Broken clouds,360.0,11.8,7.2
9E,2022-12-12,5202,N927XJ,8:05,8,0,latter,JFK,9:32,46,9,0,5,0,8,32,30,9,2,87.0,-1.8,0.0,1020.0,83.0,0.0,0.8,16.0,c04d,Overcast clouds,245.0,7.6,4.3
9E,2023-12-12,4844,N337PQ,14:30,14,1,latter,JFK,16:07,-2,16,1,30,30,14,7,45,16,1,18.0,-3.7,0.0,1028.0,51.0,0.0,5.6,16.0,801,c02d,240.0,8.4,6.95
9E,2023-12-12,4856,N292PQ,10:59,10,1,latter,JFK,12:30,-7,12,1,59,45,11,30,30,12,0,25.0,-4.5,0.0,1028.0,48.0,0.0,5.6,16.0,802,c02d,250.0,9.1,5.7
9E,2023-12-12,4988,N602LR,22:50,22,1,latter,JFK,0:27,-47,0,1,50,45,22,27,30,0,0,25.0,-1.2,0.0,1029.0,67.0,0.0,4.4,16.0,802,c02n,240.0,8.9,6.2
9E,2022-12-13,5090,N184GJ,22:30,22,1,latter,JFK,23:58,-6,23,1,30,30,22,58,45,24,0,25.0,-7.4,0.0,1020.0,56.0,0.0,0.4,16.0,c02n,Scattered clouds,315.0,7.6,5.13
9E,2022-12-13,5114,N297PQ,16:15,16,1,latter,JFK,17:40,-11,17,1,15,15,16,40,45,17,0,25.0,-9.3,0.0,1022.0,39.0,0.0,3.3,16.0,c02n,Scattered clouds,350.0,5.2,5.16
9E,2022-12-13,5202,N907XJ,8:05,8,1,latter,JFK,9:32,2,9,1,5,0,8,32,30,9,1,0.0,-4.4,0.0,1025.0,83.0,0.0,-1.9,16.0,c01d,Clear Sky,350.0,7.6,5.55
9E,2023-12-13,4844,N341PQ,14:30,14,2,latter,JFK,16:07,66,16,2,30,30,14,7,45,16,2,43.0,-5.3,0.0,1029.0,39.0,0.0,7.8,16.0,803,c03d,275.0,8.6,5.37
9E,2023-12-13,4856,N134EV,10:59,10,2,latter,JFK,12:30,-9,12,2,59,45,11,30,30,12,0,50.0,-3.3,0.0,1030.0,47.0,0.0,7.2,16.0,803,c03d,270.0,8.3,6.2
9E,2023-12-13,4988,N921XJ,22:50,22,2,latter,JFK,0:27,-26,0,2,50,45,22,27,30,0,0,25.0,-10.1,0.0,1034.0,38.0,0.0,2.8,16.0,802,c02n,320.0,8.8,8.19
9E,2022-12-14,5090,N187GJ,22:30,22,2,latter,JFK,23:58,-27,23,2,30,30,22,58,45,24,0,87.0,-5.8,0.0,1022.0,64.0,0.0,0.2,16.0,c04n,Overcast clouds,245.0,8.6,4.59
9E,2022-12-14,5114,N930XJ,16:15,16,2,latter,JFK,17:40,23,17,2,15,15,16,40,45,17,2,87.0,-8.1,0.0,1019.0,44.0,0.0,2.9,16.0,c04n,Overcast clouds,315.0,8.2,4.76
9E,2022-12-14,5202,N910XJ,8:05,8,2,latter,JFK,9:32,-14,9,2,5,0,8,32,30,9,0,25.0,-7.4,0.0,1019.0,59.0,0.0,-0.4,16.0,c02d,Scattered clouds,340.0,11.3,6.45
9E,2023-12-14,4844,N695CA,14:30,14,3,latter,JFK,16:07,-26,16,3,30,30,14,7,45,16,0,43.0,-7.4,0.0,1035.0,42.0,0.0,4.4,16.0,803,c03d,270.0,6.0,3.85
9E,2023-12-14,4856,N306PQ,10:59,10,3,latter,JFK,12:30,-20,12,3,59,45,11,30,30,12,0,87.0,-7.4,0.0,1037.0,42.0,0.0,4.4,16.0,804,c04d,360.0,6.9,3.6
9E,2023-12-14,4988,N304PQ,22:50,22,3,latter,JFK,0:27,-25,0,3,50,45,22,27,30,0,0,25.0,-3.5,0.0,1031.0,61.0,0.0,3.3,16.0,802,c02n,230.0,7.9,7.2
9E,2022-12-15,5090,N313PQ,22:30,22,3,latter,JFK,23:58,45,23,3,30,30,22,58,45,24,2,100.0,4.9,2.0,1012.0,95.0,0.0,5.6,13.0,r01n,Light rain,60.0,11.8,7.2
9E,2022-12-15,5114,N320PQ,16:15,16,3,latter,JFK,17:40,-2,17,3,15,15,16,40,45,17,1,100.0,3.1,1.0,1018.0,91.0,0.0,4.4,12.0,r01n,Light rain,60.0,7.7,5.7
9E,2022-12-15,5202,N187GJ,8:05,8,3,latter,JFK,9:32,15,9,3,5,0,8,32,30,9,2,100.0,-1.1,0.0,1023.0,80.0,0.0,2.0,16.0,c04d,Overcast clouds,50.0,7.2,3.6
9E,2023-12-15,4844,N926XJ,14:30,14,4,latter,JFK,16:07,-38,16,4,30,30,14,7,45,16,0,25.0,0.7,0.0,1024.0,43.0,0.0,13.0,16.0,802,c02d,270.0,7.0,5.7
9E,2023-12-15,4856,N313PQ,10:59,10,4,latter,JFK,12:30,-26,12,4,59,45,11,30,30,12,0,25.0,-1.3,0.0,1026.0,47.0,0.0,9.4,16.0,802,c02d,260.0,8.1,4.59
9E,2023-12-15,4988,N925XJ,22:50,22,4,latter,JFK,0:27,-34,0,4,50,45,22,27,30,0,0,25.0,-0.7,0.0,1026.0,51.0,0.0,8.9,16.0,802,c02n,270.0,6.2,6.2
9E,2022-12-16,5090,N302PQ,22:30,22,4,latter,JFK,23:58,-25,23,4,30,30,22,58,45,24,0,100.0,3.2,0.0,1002.0,95.0,0.0,3.9,15.0,c04n,Overcast clouds,280.0,8.4,5.4
9E,2022-12-16,5114,N600LR,16:15,16,4,latter,JFK,17:40,13,17,4,15,15,16,40,45,17,2,100.0,4.3,0.0,1001.0,95.0,0.0,5.0,4.0,c04n,Overcast clouds,315.0,8.73,8.73
9E,2022-12-16,5202,N349PQ,8:05,8,4,latter,JFK,9:32,29,9,4,5,0,8,32,30,9,2,100.0,7.1,1.0,1002.0,98.0,0.0,7.3,3.0,r01d,Light rain,45.0,16.5,8.9
9E,2023-12-16,4988,N604LR,22:50,22,5,latter,JFK,0:27,-32,0,5,50,45,22,27,30,0,0,100.0,4.9,0.0,1032.0,79.0,0.0,8.3,16.0,804,c04n,90.0,7.6,5.09
9E,2023-12-16,5175,N349PQ,14:30,14,5,latter,JFK,16:07,-40,16,5,30,30,14,7,45,16,0,78.0,2.8,0.0,1031.0,52.0,0.0,12.3,16.0,804,c04d,125.0,5.0,2.35
9E,2023-12-16,5183,N137EV,10:56,10,5,latter,JFK,12:27,6,12,5,56,45,11,27,30,12,2,25.0,2.1,0.0,1031.0,50.0,0.0,12.2,16.0,802,c02d,20.0,5.7,5.09
9E,2022-12-17,5090,N133EV,22:30,22,5,latter,JFK,23:58,-4,23,5,30,30,22,58,45,24,1,25.0,-5.5,0.0,1010.0,53.0,0.0,3.2,16.0,c02n,Scattered clouds,270.0,7.7,7.03
9E,2022-12-17,5114,N914XJ,16:20,16,5,latter,JFK,17:48,-10,17,5,20,15,16,48,45,17,0,87.0,-5.7,0.0,1006.0,45.0,0.0,5.2,16.0,c04n,Overcast clouds,275.0,8.2,7.2
9E,2022-12-17,5202,N311PQ,9:50,9,5,latter,JFK,11:14,-4,11,5,50,45,9,14,15,11,1,25.0,-0.7,0.0,1007.0,64.0,0.0,5.6,16.0,c02d,Scattered clouds,280.0,10.2,6.7
9E,2023-12-17,4988,N932XJ,22:50,22,6,latter,JFK,0:27,723,0,6,50,45,22,27,30,0,2,100.0,12.8,3.0,1005.0,100.0,0.0,12.8,11.0,500,r01n,130.0,11.8,8.19
9E,2023-12-17,5175,N337PQ,14:30,14,6,latter,JFK,16:07,-14,16,6,30,30,14,7,45,16,0,100.0,10.3,0.0,1018.0,95.0,0.0,11.1,14.0,804,c04d,110.0,10.0,6.57
9E,2023-12-17,5183,N153PQ,10:56,10,6,latter,JFK,12:27,-28,12,6,56,45,11,27,30,12,0,100.0,8.9,0.0,1022.0,87.0,0.0,11.0,16.0,804,c04d,90.0,10.8,7.2
9E,2022-12-18,5090,N935XJ,22:30,22,6,latter,JFK,23:58,-13,23,6,30,30,22,58,45,24,0,25.0,-6.2,0.0,1017.0,58.0,0.0,1.1,16.0,c02n,Scattered clouds,275.0,8.06,8.06
9E,2022-12-18,5114,N602LR,16:20,16,6,latter,JFK,17:48,-2,17,6,20,15,16,48,45,17,1,68.0,-7.3,0.0,1013.0,45.0,0.0,3.5,16.0,c03n,Broken clouds,315.0,8.2,7.16
9E,2022-12-18,5202,N134EV,9:50,9,6,latter,JFK,11:14,9,11,6,50,45,9,14,15,11,2,50.0,-5.6,0.0,1012.0,52.0,0.0,3.3,16.0,c03d,Broken clouds,290.0,8.5,6.2
9E,2023-12-18,4988,N604LR,22:50,22,0,latter,JFK,0:27,-42,0,0,50,45,22,27,30,0,0,25.0,-1.1,0.0,1003.0,62.0,0.0,5.6,16.0,802,c02n,270.0,12.1,6.2
9E,2023-12-18,5175,N319PQ,14:30,14,0,latter,JFK,16:07,46,16,0,30,30,14,7,45,16,2,87.0,5.6,0.0,986.0,77.0,0.0,9.4,16.0,804,c04d,290.0,17.9,11.67
9E,2023-12-18,5183,N184GJ,10:56,10,0,latter,JFK,12:27,0,12,0,56,45,11,27,30,12,1,100.0,11.7,1.0,983.0,100.0,0.0,11.7,2.0,500,r01d,280.0,10.8,7.7
9E,2022-12-19,5090,N907XJ,22:30,22,0,latter,JFK,23:58,5,23,0,30,30,22,58,45,24,1,43.0,-6.7,0.0,1025.0,56.0,0.0,1.1,16.0,c03n,Broken clouds,305.0,9.8,6.36
9E,2022-12-19,5114,N329PQ,16:20,16,0,latter,JFK,17:48,3,17,0,20,15,16,48,45,17,1,87.0,-7.3,0.0,1023.0,50.0,0.0,2.0,16.0,c04n,Overcast clouds,315.0,13.2,10.13
9E,2022-12-19,5202,N927XJ,9:50,9,0,latter,JFK,11:14,84,11,0,50,45,9,14,15,11,2,25.0,-6.8,0.0,1022.0,53.0,0.0,1.7,16.0,c02d,Scattered clouds,280.0,10.6,6.2
9E,2023-12-19,4988,N330PQ,22:50,22,1,latter,JFK,0:27,-34,0,1,50,45,22,27,30,0,0,87.0,-6.3,0.0,1025.0,60.0,0.0,0.6,16.0,804,c04n,330.0,11.3,9.3
9E,2023-12-19,5175,N308PQ,14:30,14,1,latter,JFK,16:07,-31,16,1,30,30,14,7,45,16,0,87.0,-5.5,0.0,1016.0,47.0,0.0,4.8,16.0,804,c04d,295.0,14.1,9.3
9E,2023-12-19,5183,N305PQ,10:56,10,1,latter,JFK,12:27,28,12,1,56,45,11,27,30,12,2,87.0,-5.2,0.0,1013.0,44.0,0.0,6.1,16.0,804,c04d,290.0,11.6,7.2
9E,2022-12-20,5090,N336PQ,22:30,22,1,latter,JFK,23:58,-26,23,1,30,30,22,58,45,24,0,31.0,-6.2,0.0,1030.0,65.0,0.0,-0.4,16.0,c02n,Scattered clouds,355.0,5.16,5.16
9E,2022-12-20,5114,N184GJ,16:20,16,1,latter,JFK,17:48,-24,17,1,20,15,16,48,45,17,0,56.0,-6.8,0.0,1027.0,48.0,0.0,3.1,16.0,c03n,Broken clouds,325.0,5.2,4.93
9E,2022-12-20,5202,N331PQ,9:50,9,1,latter,JFK,11:14,-14,11,1,50,45,9,14,15,11,0,25.0,-7.3,0.0,1029.0,51.0,0.0,1.7,16.0,c02d,Scattered clouds,340.0,9.3,8.8
9E,2023-12-20,4988,N300PQ,22:50,22,2,latter,JFK,0:27,-37,0,2,50,45,22,27,30,0,0,25.0,-3.3,0.0,1027.0,64.0,0.0,2.8,16.0,802,c02n,340.0,7.9,5.09
9E,2023-12-20,5175,N691CA,14:30,14,2,latter,JFK,16:07,-29,16,2,30,30,14,7,45,16,0,43.0,-6.1,0.0,1026.0,41.0,0.0,6.1,16.0,803,c03d,340.0,5.8,5.09
9E,2023-12-20,5183,N183GJ,10:56,10,2,latter,JFK,12:27,6,12,2,56,45,11,27,30,12,2,0.0,-6.2,0.0,1026.0,46.0,0.0,4.4,16.0,800,c01d,320.0,8.4,6.7
9E,2022-12-21,5090,N341PQ,22:30,22,2,latter,JFK,23:58,-6,23,2,30,30,22,58,45,24,0,87.0,-4.2,0.0,1032.0,72.0,0.0,0.2,16.0,c04n,Overcast clouds,55.0,1.6,1.0
9E,2022-12-21,5114,N197PQ,16:20,16,2,latter,JFK,17:48,-6,17,2,20,15,16,48,45,17,0,50.0,-3.6,0.0,1031.0,67.0,0.0,1.8,16.0,c03n,Broken clouds,225.0,2.56,2.56
9E,2022-12-21,5202,N913XJ,9:50,9,2,latter,JFK,11:14,-3,11,2,50,45,9,14,15,11,1,87.0,-6.2,0.0,1033.0,63.0,0.0,0.0,16.0,c04d,Overcast clouds,10.0,3.0,2.6
9E,2023-12-21,4988,N304PQ,22:50,22,3,latter,JFK,0:27,-33,0,3,50,45,22,27,30,0,0,25.0,-14.1,0.0,1030.0,38.0,0.0,-1.7,16.0,802,c02n,10.0,6.1,4.59
9E,2023-12-21,5175,N937XJ,14:30,14,3,latter,JFK,16:07,-23,16,3,30,30,14,7,45,16,0,25.0,-8.5,0.0,1028.0,38.0,0.0,4.5,16.0,802,c02d,340.0,12.6,8.8
9E,2023-12-21,5183,N930XJ,10:56,10,3,latter,JFK,12:27,132,12,3,56,45,11,27,30,12,2,25.0,-5.1,0.0,1028.0,48.0,0.0,5.0,16.0,802,c02d,360.0,11.3,8.19
9E,2022-12-22,5090,N228PQ,22:30,22,3,latter,JFK,23:58,0,23,3,30,30,22,58,45,24,1,100.0,8.4,0.0,1008.0,96.0,0.0,9.0,15.0,c04n,Overcast clouds,65.0,11.3,7.86
9E,2022-12-22,5114,N228PQ,16:20,16,3,latter,JFK,17:48,55,17,3,20,15,16,48,45,17,2,100.0,6.6,0.0,1020.0,92.0,0.0,7.8,16.0,c04n,Overcast clouds,75.0,12.6,8.56
9E,2022-12-22,5202,N181PQ,9:50,9,3,latter,JFK,11:14,-3,11,3,50,45,9,14,15,11,1,87.0,2.2,0.0,1027.0,76.0,0.0,6.1,16.0,c04d,Overcast clouds,60.0,9.3,6.7
9E,2023-12-22,4988,N930XJ,22:50,22,4,latter,JFK,0:27,12,0,4,50,45,22,27,30,0,2,87.0,-7.2,0.0,1032.0,63.0,0.0,-1.1,16.0,804,c04n,40.0,2.8,2.1
9E,2023-12-22,5175,N676CA,14:30,14,4,latter,JFK,16:07,-35,16,4,30,30,14,7,45,16,0,87.0,-12.3,0.0,1030.0,29.0,0.0,4.1,16.0,804,c04d,265.0,2.2,0.6
9E,2023-12-22,5183,N293PQ,10:56,10,4,latter,JFK,12:27,-28,12,4,56,45,11,27,30,12,0,50.0,-10.8,0.0,1031.0,42.0,0.0,0.6,16.0,803,c03d,360.0,3.4,1.5
9E,2022-12-23,5090,N600LR,22:30,22,4,latter,JFK,23:58,100,23,4,30,30,22,58,45,24,2,78.0,-19.4,0.0,1002.0,54.0,0.0,-12.0,16.0,c04n,Overcast clouds,255.0,17.6,13.73
9E,2022-12-23,5114,N134EV,16:20,16,4,latter,JFK,17:48,0,17,4,20,15,16,48,45,17,1,87.0,-11.3,0.0,990.0,56.0,0.0,-3.9,16.0,c04n,Overcast clouds,260.0,23.0,17.25
9E,2022-12-23,5202,N491PX,9:50,9,4,latter,JFK,11:14,18,11,4,50,45,9,14,15,11,2,100.0,6.6,1.0,989.0,92.0,0.0,7.8,13.0,r01d,Light rain,190.0,18.5,13.9
9E,2023-12-23,4988,N928XJ,22:50,22,5,latter,JFK,0:27,-24,0,5,50,45,22,27,30,0,0,87.0,1.1,0.0,1030.0,79.0,0.0,4.4,16.0,804,c04n,40.0,3.6,2.6
9E,2023-12-23,5175,N349PQ,14:30,14,5,latter,JFK,16:07,-29,16,5,30,30,14,7,45,16,0,96.0,0.0,0.0,1030.0,67.0,0.0,5.6,16.0,804,c04d,100.0,3.0,2.72
9E,2023-12-23,5183,N937XJ,10:56,10,5,latter,JFK,12:27,-30,12,5,56,45,11,27,30,12,0,100.0,-4.5,0.0,1031.0,50.0,0.0,5.0,16.0,804,c04d,50.0,3.3,2.1
9E,2022-12-24,5190,N293PQ,21:10,21,5,latter,JFK,22:41,0,22,5,10,15,21,41,45,22,1,25.0,-18.6,0.0,1012.0,47.0,0.0,-9.4,16.0,c02n,Scattered clouds,250.0,14.9,11.05
9E,2023-12-24,4988,N311PQ,19:40,19,6,latter,JFK,21:25,-40,21,6,40,45,19,25,30,21,0,100.0,4.3,0.0,1028.0,82.0,0.0,7.2,16.0,804,c04n,90.0,2.5,2.1
9E,2022-12-25,5190,N906XJ,21:10,21,6,latter,JFK,22:41,0,22,6,10,15,21,41,45,22,1,25.0,-14.1,0.0,1016.0,50.0,0.0,-5.3,16.0,c02n,Scattered clouds,275.0,10.3,8.5
9E,2023-12-25,4988,N928XJ,19:40,19,0,latter,JFK,21:25,-20,21,0,40,45,19,25,30,21,0,100.0,7.2,0.0,1029.0,100.0,0.0,7.2,10.0,741,a05n,50.0,2.9,1.5
9E,2022-12-26,5190,N927XJ,21:10,21,0,latter,JFK,22:41,-19,22,0,10,15,21,41,45,22,0,87.0,-11.2,0.0,1024.0,50.0,0.0,-2.2,16.0,c04n,Overcast clouds,265.0,6.3,5.95
9E,2023-12-26,4946,N695CA,15:50,15,1,latter,JFK,17:28,-32,17,1,50,45,15,28,30,17,0,87.0,5.5,0.0,1023.0,96.0,0.0,6.1,2.0,721,a03d,120.0,2.9,1.5
9E,2023-12-26,4988,N341PQ,20:40,20,1,latter,JFK,22:24,-28,22,1,40,45,20,24,30,22,0,100.0,5.0,0.0,1023.0,100.0,0.0,5.0,1.0,741,a05n,135.0,1.3,1.3
9E,2022-12-27,5190,N147PQ,21:10,21,1,latter,JFK,22:41,-8,22,1,10,15,21,41,45,22,0,100.0,-5.6,0.0,1026.0,63.0,0.0,0.6,16.0,c04n,Overcast clouds,245.0,4.09,4.09
9E,2023-12-27,4946,N325PQ,15:50,15,2,latter,JFK,17:28,-32,17,2,50,45,15,28,30,17,0,100.0,8.3,0.0,1014.0,96.0,0.0,8.9,16.0,804,c04d,70.0,4.09,4.09
9E,2023-12-27,4988,N138EV,20:40,20,2,latter,JFK,22:24,-25,22,2,40,45,20,24,30,22,0,100.0,8.8,0.0,1011.0,96.0,0.0,9.4,16.0,804,c04n,50.0,8.2,4.09
9E,2022-12-28,5190,N906XJ,21:10,21,2,latter,JFK,22:41,11,22,2,10,15,21,41,45,22,2,87.0,-2.4,0.0,1025.0,66.0,0.0,3.3,16.0,c04n,Overcast clouds,220.0,5.6,3.84
9E,2023-12-28,4946,N910XJ,15:50,15,3,latter,JFK,17:28,-31,17,3,50,45,15,28,30,17,0,100.0,10.6,0.0,1003.0,100.0,0.0,10.6,3.0,741,a05d,20.0,4.09,4.09
9E,2023-12-28,4988,N138EV,20:40,20,3,latter,JFK,22:24,-42,22,3,40,45,20,24,30,22,0,100.0,8.9,0.0,1004.0,100.0,0.0,8.9,10.0,741,a05n,60.0,2.6,2.6
9E,2022-12-29,5190,N134EV,21:10,21,3,latter,JFK,22:41,-38,22,3,10,15,21,41,45,22,0,25.0,-0.1,0.0,1025.0,74.0,0.0,4.2,16.0,c02n,Scattered clouds,225.0,4.9,4.34
9E,2023-12-29,4946,N299PQ,15:50,15,4,latter,JFK,17:28,-38,17,4,50,45,15,28,30,17,0,50.0,4.3,0.0,1002.0,63.0,0.0,11.1,16.0,803,c03d,260.0,6.7,6.7
9E,2023-12-29,4988,N330PQ,20:40,20,4,latter,JFK,22:24,-29,22,4,40,45,20,24,30,22,0,100.0,4.3,0.0,1003.0,73.0,0.0,8.9,16.0,804,c04n,290.0,6.2,6.2
9E,2022-12-30,5190,N305PQ,21:10,21,4,latter,JFK,22:41,-26,22,4,10,15,21,41,45,22,0,87.0,5.2,0.0,1023.0,97.0,0.0,5.6,16.0,a05n,Fog,195.0,5.6,3.84
9E,2023-12-30,4946,N299PQ,15:50,15,5,latter,JFK,17:28,-28,17,5,50,45,15,28,30,17,0,87.0,1.1,0.0,1003.0,65.0,0.0,7.2,16.0,804,c04d,280.0,10.3,7.2
9E,2023-12-30,4988,N676CA,20:40,20,5,latter,JFK,22:24,-34,22,5,40,45,20,24,30,22,0,87.0,-2.2,0.0,1007.0,57.0,0.0,5.6,16.0,804,c04n,310.0,6.9,6.2
9E,2022-12-31,5190,N136EV,21:10,21,5,latter,JFK,22:41,6,22,5,10,15,21,41,45,22,2,100.0,9.4,2.0,1008.0,100.0,0.0,9.4,0.0,r01n,Light rain,205.0,6.1,2.93
9E,2023-12-31,4988,N134EV,19:40,19,6,latter,JFK,21:25,-31,21,6,40,45,19,25,30,21,0,100.0,-3.0,0.0,1015.0,54.0,0.0,5.6,16.0,804,c04n,260.0,4.09,4.09
B6,2022-01-01,2516,N346JB,21:45,21,5,latter,JFK,22:59,36,22,5,45,45,21,59,45,23,2,100.0,11.1,1.0,1001.0,100.0,0.0,11.1,2.0,Light rain,500,60.0,6.4,4.09
B6,2023-01-01,116,N355JB,13:35,13,6,latter,JFK,14:48,23,14,6,35,30,13,48,45,14,2,50.0,2.6,0.0,1012.0,50.0,0.0,12.8,16.0,c03d,Broken clouds,295.0,7.6,5.3
B6,2023-01-01,2516,N216JB,22:30,22,6,latter,JFK,23:41,-16,23,6,30,30,22,41,45,23,0,96.0,3.3,0.0,1016.0,75.0,0.0,7.4,16.0,c04n,Overcast clouds,235.0,5.2,3.6
B6,2022-01-02,116,N294JB,8:29,8,6,latter,JFK,9:50,-12,9,6,29,30,8,50,45,9,0,100.0,10.6,0.0,1001.0,100.0,0.0,10.6,0.0,Fog,741,230.0,3.6,3.6
B6,2022-01-02,2516,N316JB,21:45,21,6,latter,JFK,22:59,0,22,6,45,45,21,59,45,23,1,100.0,-1.9,0.0,1013.0,66.0,0.0,3.9,16.0,Overcast clouds,804,330.0,9.2,7.7
B6,2023-01-02,116,N964JT,13:35,13,0,latter,JFK,14:48,124,14,0,35,30,13,48,45,14,2,87.0,5.2,0.0,1018.0,67.0,0.0,11.1,16.0,c04d,Overcast clouds,200.0,4.6,3.1
B6,2023-01-02,2516,N337JB,22:30,22,0,latter,JFK,23:41,162,23,0,30,30,22,41,45,23,2,100.0,8.0,0.0,1020.0,92.0,0.0,9.2,16.0,c04n,Overcast clouds,160.0,3.6,0.7
B6,2022-01-03,116,N228JB,8:29,8,0,latter,JFK,9:50,0,9,0,29,30,8,50,45,9,1,100.0,-11.6,0.0,1019.0,43.0,0.0,-0.6,16.0,Overcast clouds,804,100.0,11.8,7.45
B6,2022-01-03,2516,N274JB,21:45,21,0,latter,JFK,22:59,39,22,0,45,45,21,59,45,23,2,25.0,-13.5,0.0,1022.0,49.0,0.0,-4.4,16.0,Scattered clouds,802,350.0,13.4,7.7
B6,2023-01-03,116,N348JB,13:20,13,1,latter,JFK,14:33,370,14,1,20,15,13,33,30,14,2,100.0,8.9,0.0,1012.0,100.0,0.0,8.9,1.0,a05d,Fog,195.0,9.2,4.09
B6,2023-01-03,2516,N354JB,21:55,21,1,latter,JFK,23:07,-12,23,1,55,45,22,7,45,23,0,100.0,7.7,0.0,1009.0,96.0,0.0,8.3,8.0,c04n,Overcast clouds,180.0,9.2,2.1
B6,2022-01-04,116,N284JB,8:29,8,1,latter,JFK,9:50,-8,9,1,29,30,8,50,45,9,0,25.0,-13.5,0.0,1030.0,53.0,0.0,-5.4,16.0,Scattered clouds,802,340.0,6.8,3.22
B6,2022-01-04,2516,N348JB,21:45,21,1,latter,JFK,22:59,-28,22,1,45,45,21,59,45,23,0,50.0,-6.8,0.0,1026.0,60.0,0.0,0.0,16.0,Broken clouds,803,230.0,6.8,5.7
