,Carrier_Code_x,Date,Flight_Number_x,Tail_Number_x,Scheduled departure time_x,dep_hour_x,dep_day_x,dep_order_x,Origin_Airport,Scheduled Arrival Time_x,Arrival Delay (Minutes)_x,arr_hour_x,arr_day_x,dep_min_x,arr_min_x,dep_hours_x,arr_hours_x,dep_status_x,arr_status_x,Carrier_Code_y,Flight_Number_y,Tail_Number_y,Scheduled departure time_y,dep_hour_y,dep_day_y,dep_order_y,Scheduled Arrival Time_y,Arrival Delay (Minutes)_y,arr_hour_y,arr_day_y,dep_min_y,arr_min_y,dep_hours_y,arr_hours_y,dep_status_y,arr_status_y,hour_diff
4151,9E,05/20/2023,4896.0,N292PQ,14:31,14,5,latter,JFK,16:05,7.0,16,5,31,5,14,16,1,2,B6,2516.0,N317JB,21:59,21,5,early,23:19,123.0,23,5,59,19,21,23,2.0,2.0,-7
4152,9E,05/20/2023,5340.0,N319PQ,22:30,22,5,latter,JFK,0:04,-1.0,0,5,30,4,22,0,1,1,B6,116.0,N258JB,13:30,13,5,early,14:42,5.0,14,5,30,42,13,14,1.0,1.0,9
4153,9E,05/20/2023,5340.0,N319PQ,22:30,22,5,latter,JFK,0:04,-1.0,0,5,30,4,22,0,1,1,B6,2516.0,N317JB,21:59,21,5,early,23:19,123.0,23,5,59,19,21,23,2.0,2.0,1
4154,9E,05/20/2023,5350.0,N186PQ,9:59,9,5,latter,JFK,11:26,-22.0,11,5,59,26,9,11,0,0,B6,116.0,N258JB,13:30,13,5,early,14:42,5.0,14,5,30,42,13,14,1.0,1.0,-4
4155,9E,05/20/2023,5350.0,N186PQ,9:59,9,5,latter,JFK,11:26,-22.0,11,5,59,26,9,11,0,0,B6,2516.0,N317JB,21:59,21,5,early,23:19,123.0,23,5,59,19,21,23,2.0,2.0,-12
4156,9E,05/21/2022,4730.0,N319PQ,15:10,15,5,latter,JFK,16:25,-11.0,16,5,10,25,15,16,1,0,B6,2516.0,N355JB,21:45,21,5,early,23:07,143.0,23,5,45,7,21,23,2.0,2.0,-6
4157,9E,05/21/2022,4736.0,N232PQ,12:43,12,5,latter,JFK,14:04,61.0,14,5,43,4,12,14,2,2,B6,2516.0,N355JB,21:45,21,5,early,23:07,143.0,23,5,45,7,21,23,2.0,2.0,-9
4158,9E,05/21/2022,4953.0,N910XJ,20:30,20,5,latter,JFK,21:56,-22.0,21,5,30,56,20,21,1,0,B6,2516.0,N355JB,21:45,21,5,early,23:07,143.0,23,5,45,7,21,23,2.0,2.0,-1
4159,9E,05/21/2023,5340.0,N153PQ,22:30,22,6,latter,JFK,0:04,-20.0,0,6,30,4,22,0,1,0,B6,116.0,N198JB,13:30,13,6,early,14:42,3.0,14,6,30,42,13,14,2.0,1.0,9
4160,9E,05/21/2023,5340.0,N153PQ,22:30,22,6,latter,JFK,0:04,-20.0,0,6,30,4,22,0,1,0,B6,2516.0,N337JB,21:59,21,6,early,23:19,-20.0,23,6,59,19,21,23,0.0,0.0,1
4161,9E,05/21/2023,5350.0,N303PQ,9:59,9,6,latter,JFK,11:26,-19.0,11,6,59,26,9,11,1,0,B6,116.0,N198JB,13:30,13,6,early,14:42,3.0,14,6,30,42,13,14,2.0,1.0,-4
4162,9E,05/21/2023,5350.0,N303PQ,9:59,9,6,latter,JFK,11:26,-19.0,11,6,59,26,9,11,1,0,B6,2516.0,N337JB,21:59,21,6,early,23:19,-20.0,23,6,59,19,21,23,0.0,0.0,-12
4163,9E,05/22/2022,4730.0,N295PQ,15:10,15,6,latter,JFK,16:25,0.0,16,6,10,25,15,16,1,1,B6,2516.0,N368JB,21:45,21,6,early,23:07,30.0,23,6,45,7,21,23,2.0,2.0,-6
4164,9E,05/22/2022,4953.0,N601LR,20:30,20,6,latter,JFK,21:56,0.0,21,6,30,56,20,21,1,1,B6,2516.0,N368JB,21:45,21,6,early,23:07,30.0,23,6,45,7,21,23,2.0,2.0,-1
4165,9E,05/22/2022,5446.0,N349PQ,12:43,12,6,latter,JFK,14:04,-22.0,14,6,43,4,12,14,1,0,B6,2516.0,N368JB,21:45,21,6,early,23:07,30.0,23,6,45,7,21,23,2.0,2.0,-9
4166,9E,05/22/2023,5340.0,N932XJ,22:30,22,0,latter,JFK,0:04,5.0,0,0,30,4,22,0,1,1,B6,116.0,N368JB,13:30,13,0,early,14:42,-3.0,14,0,30,42,13,14,0.0,1.0,9
4167,9E,05/22/2023,5340.0,N932XJ,22:30,22,0,latter,JFK,0:04,5.0,0,0,30,4,22,0,1,1,B6,2516.0,N236JB,21:59,21,0,early,23:19,69.0,23,0,59,19,21,23,2.0,2.0,1
4168,9E,05/22/2023,5350.0,N538CA,9:59,9,0,latter,JFK,11:26,-22.0,11,0,59,26,9,11,1,0,B6,116.0,N368JB,13:30,13,0,early,14:42,-3.0,14,0,30,42,13,14,0.0,1.0,-4
4169,9E,05/22/2023,5350.0,N538CA,9:59,9,0,latter,JFK,11:26,-22.0,11,0,59,26,9,11,1,0,B6,2516.0,N236JB,21:59,21,0,early,23:19,69.0,23,0,59,19,21,23,2.0,2.0,-12
4170,9E,05/23/2022,4730.0,N146PQ,15:10,15,0,latter,JFK,16:25,40.0,16,0,10,25,15,16,2,2,B6,2516.0,N309JB,21:45,21,0,early,23:07,9.0,23,0,45,7,21,23,2.0,2.0,-6
4171,9E,05/23/2022,4953.0,N186PQ,20:30,20,0,latter,JFK,21:56,-26.0,21,0,30,56,20,21,1,0,B6,2516.0,N309JB,21:45,21,0,early,23:07,9.0,23,0,45,7,21,23,2.0,2.0,-1
4172,9E,05/23/2022,5446.0,N294PQ,12:43,12,0,latter,JFK,14:04,-9.0,14,0,43,4,12,14,2,0,B6,2516.0,N309JB,21:45,21,0,early,23:07,9.0,23,0,45,7,21,23,2.0,2.0,-9
4173,9E,05/23/2023,5340.0,N320PQ,22:30,22,1,latter,JFK,0:04,-6.0,0,1,30,4,22,0,1,0,B6,116.0,N337JB,13:30,13,1,early,14:42,35.0,14,1,30,42,13,14,2.0,2.0,9
4174,9E,05/23/2023,5340.0,N320PQ,22:30,22,1,latter,JFK,0:04,-6.0,0,1,30,4,22,0,1,0,B6,2516.0,N184JB,21:59,21,1,early,23:19,-2.0,23,1,59,19,21,23,1.0,1.0,1
4175,9E,05/23/2023,5350.0,N929XJ,9:59,9,1,latter,JFK,11:26,-23.0,11,1,59,26,9,11,0,0,B6,116.0,N337JB,13:30,13,1,early,14:42,35.0,14,1,30,42,13,14,2.0,2.0,-4
4176,9E,05/23/2023,5350.0,N929XJ,9:59,9,1,latter,JFK,11:26,-23.0,11,1,59,26,9,11,0,0,B6,2516.0,N184JB,21:59,21,1,early,23:19,-2.0,23,1,59,19,21,23,1.0,1.0,-12
4177,9E,05/24/2022,4730.0,N315PQ,15:10,15,1,latter,JFK,16:25,-14.0,16,1,10,25,15,16,1,0,B6,2516.0,N258JB,21:45,21,1,early,23:07,64.0,23,1,45,7,21,23,2.0,2.0,-6
4178,9E,05/24/2022,4953.0,N307PQ,20:30,20,1,latter,JFK,21:56,-17.0,21,1,30,56,20,21,0,0,B6,2516.0,N258JB,21:45,21,1,early,23:07,64.0,23,1,45,7,21,23,2.0,2.0,-1
4179,9E,05/24/2022,5446.0,N925XJ,12:43,12,1,latter,JFK,14:04,-23.0,14,1,43,4,12,14,0,0,B6,2516.0,N258JB,21:45,21,1,early,23:07,64.0,23,1,45,7,21,23,2.0,2.0,-9
4180,9E,05/24/2023,5340.0,N331PQ,22:30,22,2,latter,JFK,0:04,-13.0,0,2,30,4,22,0,1,0,B6,116.0,N358JB,13:30,13,2,early,14:42,-14.0,14,2,30,42,13,14,0.0,0.0,9
4181,9E,05/24/2023,5340.0,N331PQ,22:30,22,2,latter,JFK,0:04,-13.0,0,2,30,4,22,0,1,0,B6,2516.0,N368JB,21:59,21,2,early,23:19,-7.0,23,2,59,19,21,23,0.0,0.0,1
4182,9E,05/24/2023,5350.0,N200PQ,9:59,9,2,latter,JFK,11:26,-23.0,11,2,59,26,9,11,0,0,B6,116.0,N358JB,13:30,13,2,early,14:42,-14.0,14,2,30,42,13,14,0.0,0.0,-4
4183,9E,05/24/2023,5350.0,N200PQ,9:59,9,2,latter,JFK,11:26,-23.0,11,2,59,26,9,11,0,0,B6,2516.0,N368JB,21:59,21,2,early,23:19,-7.0,23,2,59,19,21,23,0.0,0.0,-12
4184,9E,05/25/2022,4730.0,N195PQ,15:10,15,2,latter,JFK,16:25,-9.0,16,2,10,25,15,16,1,0,B6,2516.0,N239JB,21:45,21,2,early,23:07,-14.0,23,2,45,7,21,23,1.0,0.0,-6
4185,9E,05/25/2022,4953.0,N901XJ,20:30,20,2,latter,JFK,21:56,-5.0,21,2,30,56,20,21,2,1,B6,2516.0,N239JB,21:45,21,2,early,23:07,-14.0,23,2,45,7,21,23,1.0,0.0,-1
4186,9E,05/25/2022,5446.0,N324PQ,12:43,12,2,latter,JFK,14:04,-24.0,14,2,43,4,12,14,1,0,B6,2516.0,N239JB,21:45,21,2,early,23:07,-14.0,23,2,45,7,21,23,1.0,0.0,-9
4187,9E,05/25/2023,4896.0,N349PQ,15:40,15,3,latter,JFK,17:20,-20.0,17,3,40,20,15,17,1,0,B6,116.0,N281JB,13:30,13,3,early,14:42,22.0,14,3,30,42,13,14,2.0,2.0,2
4188,9E,05/25/2023,4896.0,N349PQ,15:40,15,3,latter,JFK,17:20,-20.0,17,3,40,20,15,17,1,0,B6,2516.0,N190JB,21:59,21,3,early,23:19,-3.0,23,3,59,19,21,23,0.0,1.0,-6
4189,9E,05/25/2023,5340.0,N315PQ,22:30,22,3,latter,JFK,0:04,-15.0,0,3,30,4,22,0,1,0,B6,116.0,N281JB,13:30,13,3,early,14:42,22.0,14,3,30,42,13,14,2.0,2.0,9
4190,9E,05/25/2023,5340.0,N315PQ,22:30,22,3,latter,JFK,0:04,-15.0,0,3,30,4,22,0,1,0,B6,2516.0,N190JB,21:59,21,3,early,23:19,-3.0,23,3,59,19,21,23,0.0,1.0,1
4191,9E,05/25/2023,5350.0,N330PQ,9:59,9,3,latter,JFK,11:26,-32.0,11,3,59,26,9,11,0,0,B6,116.0,N281JB,13:30,13,3,early,14:42,22.0,14,3,30,42,13,14,2.0,2.0,-4
4192,9E,05/25/2023,5350.0,N330PQ,9:59,9,3,latter,JFK,11:26,-32.0,11,3,59,26,9,11,0,0,B6,2516.0,N190JB,21:59,21,3,early,23:19,-3.0,23,3,59,19,21,23,0.0,1.0,-12
4193,9E,05/26/2022,4730.0,N298PQ,15:10,15,3,latter,JFK,16:25,-13.0,16,3,10,25,15,16,1,0,B6,2516.0,N323JB,21:45,21,3,early,23:07,119.0,23,3,45,7,21,23,2.0,2.0,-6
4194,9E,05/26/2022,4953.0,N901XJ,20:30,20,3,latter,JFK,21:56,33.0,21,3,30,56,20,21,2,2,B6,2516.0,N323JB,21:45,21,3,early,23:07,119.0,23,3,45,7,21,23,2.0,2.0,-1
4195,9E,05/26/2022,5446.0,N607LR,12:43,12,3,latter,JFK,14:04,28.0,14,3,43,4,12,14,2,2,B6,2516.0,N323JB,21:45,21,3,early,23:07,119.0,23,3,45,7,21,23,2.0,2.0,-9
4196,9E,05/26/2023,4896.0,N337PQ,15:40,15,4,latter,JFK,17:20,-21.0,17,4,40,20,15,17,1,0,B6,116.0,N229JB,13:30,13,4,early,14:42,-7.0,14,4,30,42,13,14,1.0,0.0,2
4197,9E,05/26/2023,4896.0,N337PQ,15:40,15,4,latter,JFK,17:20,-21.0,17,4,40,20,15,17,1,0,B6,2516.0,N337JB,21:59,21,4,early,23:19,33.0,23,4,59,19,21,23,2.0,2.0,-6
4198,9E,05/26/2023,5340.0,N197PQ,22:30,22,4,latter,JFK,0:04,8.0,0,4,30,4,22,0,2,2,B6,116.0,N229JB,13:30,13,4,early,14:42,-7.0,14,4,30,42,13,14,1.0,0.0,9
4199,9E,05/26/2023,5340.0,N197PQ,22:30,22,4,latter,JFK,0:04,8.0,0,4,30,4,22,0,2,2,B6,2516.0,N337JB,21:59,21,4,early,23:19,33.0,23,4,59,19,21,23,2.0,2.0,1
4200,9E,05/26/2023,5350.0,N538CA,9:59,9,4,latter,JFK,11:26,-12.0,11,4,59,26,9,11,1,0,B6,116.0,N229JB,13:30,13,4,early,14:42,-7.0,14,4,30,42,13,14,1.0,0.0,-4
4201,9E,05/26/2023,5350.0,N538CA,9:59,9,4,latter,JFK,11:26,-12.0,11,4,59,26,9,11,1,0,B6,2516.0,N337JB,21:59,21,4,early,23:19,33.0,23,4,59,19,21,23,2.0,2.0,-12
4202,9E,05/27/2022,4730.0,N326PQ,15:10,15,4,latter,JFK,16:25,0.0,16,4,10,25,15,16,1,1,B6,2516.0,N190JB,21:45,21,4,early,23:07,37.0,23,4,45,7,21,23,2.0,2.0,-6
4203,9E,05/27/2022,4953.0,N308PQ,20:30,20,4,latter,JFK,21:56,0.0,21,4,30,56,20,21,1,1,B6,2516.0,N190JB,21:45,21,4,early,23:07,37.0,23,4,45,7,21,23,2.0,2.0,-1
4204,9E,05/27/2022,5446.0,N330PQ,12:43,12,4,latter,JFK,14:04,-28.0,14,4,43,4,12,14,0,0,B6,2516.0,N190JB,21:45,21,4,early,23:07,37.0,23,4,45,7,21,23,2.0,2.0,-9
4205,9E,05/27/2023,4896.0,N311PQ,15:40,15,5,latter,JFK,17:20,-29.0,17,5,40,20,15,17,1,0,B6,116.0,N216JB,13:30,13,5,early,14:42,-16.0,14,5,30,42,13,14,0.0,0.0,2
4206,9E,05/27/2023,4896.0,N311PQ,15:40,15,5,latter,JFK,17:20,-29.0,17,5,40,20,15,17,1,0,B6,2516.0,N228JB,21:59,21,5,early,23:19,-18.0,23,5,59,19,21,23,0.0,0.0,-6
4207,9E,05/27/2023,5340.0,N921XJ,22:30,22,5,latter,JFK,0:04,-11.0,0,5,30,4,22,0,1,0,B6,116.0,N216JB,13:30,13,5,early,14:42,-16.0,14,5,30,42,13,14,0.0,0.0,9
4208,9E,05/27/2023,5340.0,N921XJ,22:30,22,5,latter,JFK,0:04,-11.0,0,5,30,4,22,0,1,0,B6,2516.0,N228JB,21:59,21,5,early,23:19,-18.0,23,5,59,19,21,23,0.0,0.0,1
4209,9E,05/27/2023,5350.0,N176PQ,9:59,9,5,latter,JFK,11:26,-17.0,11,5,59,26,9,11,1,0,B6,116.0,N216JB,13:30,13,5,early,14:42,-16.0,14,5,30,42,13,14,0.0,0.0,-4
4210,9E,05/27/2023,5350.0,N176PQ,9:59,9,5,latter,JFK,11:26,-17.0,11,5,59,26,9,11,1,0,B6,2516.0,N228JB,21:59,21,5,early,23:19,-18.0,23,5,59,19,21,23,0.0,0.0,-12
4211,9E,05/28/2022,4730.0,N134EV,15:10,15,5,latter,JFK,16:25,405.0,16,5,10,25,15,16,2,2,B6,2516.0,N354JB,21:45,21,5,early,23:07,0.0,23,5,45,7,21,23,1.0,1.0,-6
4212,9E,05/28/2022,4736.0,N184GJ,12:43,12,5,latter,JFK,14:04,122.0,14,5,43,4,12,14,1,2,B6,2516.0,N354JB,21:45,21,5,early,23:07,0.0,23,5,45,7,21,23,1.0,1.0,-9
4213,9E,05/28/2022,4953.0,N134EV,20:30,20,5,latter,JFK,21:56,0.0,21,5,30,56,20,21,1,1,B6,2516.0,N354JB,21:45,21,5,early,23:07,0.0,23,5,45,7,21,23,1.0,1.0,-1
4214,9E,05/28/2023,4896.0,N903XJ,15:40,15,6,latter,JFK,17:20,70.0,17,6,40,20,15,17,2,2,B6,116.0,N229JB,13:30,13,6,early,14:42,0.0,14,6,30,42,13,14,0.0,1.0,2
4215,9E,05/28/2023,4896.0,N903XJ,15:40,15,6,latter,JFK,17:20,70.0,17,6,40,20,15,17,2,2,B6,2516.0,N249JB,21:59,21,6,early,23:19,142.0,23,6,59,19,21,23,2.0,2.0,-6
4216,9E,05/28/2023,5340.0,N303PQ,22:30,22,6,latter,JFK,0:04,-20.0,0,6,30,4,22,0,1,0,B6,116.0,N229JB,13:30,13,6,early,14:42,0.0,14,6,30,42,13,14,0.0,1.0,9
4217,9E,05/28/2023,5340.0,N303PQ,22:30,22,6,latter,JFK,0:04,-20.0,0,6,30,4,22,0,1,0,B6,2516.0,N249JB,21:59,21,6,early,23:19,142.0,23,6,59,19,21,23,2.0,2.0,1
4218,9E,05/28/2023,5350.0,N292PQ,9:59,9,6,latter,JFK,11:26,-20.0,11,6,59,26,9,11,1,0,B6,116.0,N229JB,13:30,13,6,early,14:42,0.0,14,6,30,42,13,14,0.0,1.0,-4
4219,9E,05/28/2023,5350.0,N292PQ,9:59,9,6,latter,JFK,11:26,-20.0,11,6,59,26,9,11,1,0,B6,2516.0,N249JB,21:59,21,6,early,23:19,142.0,23,6,59,19,21,23,2.0,2.0,-12
4220,9E,05/29/2022,4730.0,N901XJ,15:10,15,6,latter,JFK,16:25,18.0,16,6,10,25,15,16,2,2,B6,2516.0,N273JB,21:45,21,6,early,23:07,-3.0,23,6,45,7,21,23,2.0,1.0,-6
4221,9E,05/29/2022,4736.0,N302PQ,12:43,12,6,latter,JFK,14:04,0.0,14,6,43,4,12,14,1,1,B6,2516.0,N273JB,21:45,21,6,early,23:07,-3.0,23,6,45,7,21,23,2.0,1.0,-9
4222,9E,05/29/2022,4953.0,N298PQ,20:30,20,6,latter,JFK,21:56,-10.0,21,6,30,56,20,21,1,0,B6,2516.0,N273JB,21:45,21,6,early,23:07,-3.0,23,6,45,7,21,23,2.0,1.0,-1
4223,9E,05/29/2023,4896.0,N133EV,15:40,15,0,latter,JFK,17:20,-5.0,17,0,40,20,15,17,1,1,B6,116.0,N281JB,13:30,13,0,early,14:42,18.0,14,0,30,42,13,14,1.0,2.0,2
4224,9E,05/29/2023,4896.0,N133EV,15:40,15,0,latter,JFK,17:20,-5.0,17,0,40,20,15,17,1,1,B6,2516.0,N324JB,21:59,21,0,early,23:19,42.0,23,0,59,19,21,23,0.0,2.0,-6
4225,9E,05/29/2023,5340.0,N335PQ,22:30,22,0,latter,JFK,0:04,43.0,0,0,30,4,22,0,2,2,B6,116.0,N281JB,13:30,13,0,early,14:42,18.0,14,0,30,42,13,14,1.0,2.0,9
4226,9E,05/29/2023,5340.0,N335PQ,22:30,22,0,latter,JFK,0:04,43.0,0,0,30,4,22,0,2,2,B6,2516.0,N324JB,21:59,21,0,early,23:19,42.0,23,0,59,19,21,23,0.0,2.0,1
4227,9E,05/29/2023,5350.0,N325PQ,9:59,9,0,latter,JFK,11:26,-27.0,11,0,59,26,9,11,1,0,B6,116.0,N281JB,13:30,13,0,early,14:42,18.0,14,0,30,42,13,14,1.0,2.0,-4
4228,9E,05/29/2023,5350.0,N325PQ,9:59,9,0,latter,JFK,11:26,-27.0,11,0,59,26,9,11,1,0,B6,2516.0,N324JB,21:59,21,0,early,23:19,42.0,23,0,59,19,21,23,0.0,2.0,-12
4229,9E,05/30/2022,4730.0,N923XJ,15:10,15,0,latter,JFK,16:25,-12.0,16,0,10,25,15,16,1,0,B6,2516.0,N228JB,21:45,21,0,early,23:07,-13.0,23,0,45,7,21,23,1.0,0.0,-6
4230,9E,05/30/2022,4953.0,N133EV,20:30,20,0,latter,JFK,21:56,-10.0,21,0,30,56,20,21,1,0,B6,2516.0,N228JB,21:45,21,0,early,23:07,-13.0,23,0,45,7,21,23,1.0,0.0,-1
4231,9E,05/30/2022,5446.0,N131EV,12:43,12,0,latter,JFK,14:04,-17.0,14,0,43,4,12,14,1,0,B6,2516.0,N228JB,21:45,21,0,early,23:07,-13.0,23,0,45,7,21,23,1.0,0.0,-9
4232,9E,05/30/2023,4896.0,N147PQ,15:40,15,1,latter,JFK,17:20,-21.0,17,1,40,20,15,17,1,0,B6,116.0,N247JB,13:30,13,1,early,14:42,1.0,14,1,30,42,13,14,0.0,1.0,2
4233,9E,05/30/2023,4896.0,N147PQ,15:40,15,1,latter,JFK,17:20,-21.0,17,1,40,20,15,17,1,0,B6,2516.0,N306JB,21:59,21,1,early,23:19,-22.0,23,1,59,19,21,23,0.0,0.0,-6
4234,9E,05/30/2023,5340.0,N293PQ,22:30,22,1,latter,JFK,0:04,-12.0,0,1,30,4,22,0,1,0,B6,116.0,N247JB,13:30,13,1,early,14:42,1.0,14,1,30,42,13,14,0.0,1.0,9
4235,9E,05/30/2023,5340.0,N293PQ,22:30,22,1,latter,JFK,0:04,-12.0,0,1,30,4,22,0,1,0,B6,2516.0,N306JB,21:59,21,1,early,23:19,-22.0,23,1,59,19,21,23,0.0,0.0,1
4236,9E,05/30/2023,5350.0,N299PQ,9:59,9,1,latter,JFK,11:26,19.0,11,1,59,26,9,11,2,2,B6,116.0,N247JB,13:30,13,1,early,14:42,1.0,14,1,30,42,13,14,0.0,1.0,-4
4237,9E,05/30/2023,5350.0,N299PQ,9:59,9,1,latter,JFK,11:26,19.0,11,1,59,26,9,11,2,2,B6,2516.0,N306JB,21:59,21,1,early,23:19,-22.0,23,1,59,19,21,23,0.0,0.0,-12
4238,9E,05/31/2022,4730.0,N147PQ,15:10,15,1,latter,JFK,16:25,-2.0,16,1,10,25,15,16,1,1,B6,2516.0,N355JB,21:45,21,1,early,23:07,32.0,23,1,45,7,21,23,2.0,2.0,-6
4239,9E,05/31/2022,4953.0,N935XJ,20:30,20,1,latter,JFK,21:56,-5.0,21,1,30,56,20,21,2,1,B6,2516.0,N355JB,21:45,21,1,early,23:07,32.0,23,1,45,7,21,23,2.0,2.0,-1
4240,9E,05/31/2022,5446.0,N340CA,12:43,12,1,latter,JFK,14:04,-17.0,14,1,43,4,12,14,1,0,B6,2516.0,N355JB,21:45,21,1,early,23:07,32.0,23,1,45,7,21,23,2.0,2.0,-9
4241,9E,05/31/2023,4896.0,N232PQ,15:40,15,2,latter,JFK,17:20,-29.0,17,2,40,20,15,17,1,0,B6,116.0,N329JB,13:30,13,2,early,14:42,-3.0,14,2,30,42,13,14,1.0,1.0,2
4242,9E,05/31/2023,4896.0,N232PQ,15:40,15,2,latter,JFK,17:20,-29.0,17,2,40,20,15,17,1,0,B6,2516.0,N247JB,21:59,21,2,early,23:19,-17.0,23,2,59,19,21,23,0.0,0.0,-6
4243,9E,05/31/2023,5340.0,N187GJ,22:30,22,2,latter,JFK,0:04,-13.0,0,2,30,4,22,0,0,0,B6,116.0,N329JB,13:30,13,2,early,14:42,-3.0,14,2,30,42,13,14,1.0,1.0,9
4244,9E,05/31/2023,5340.0,N187GJ,22:30,22,2,latter,JFK,0:04,-13.0,0,2,30,4,22,0,0,0,B6,2516.0,N247JB,21:59,21,2,early,23:19,-17.0,23,2,59,19,21,23,0.0,0.0,1
4245,9E,05/31/2023,5350.0,N181PQ,9:59,9,2,latter,JFK,11:26,-17.0,11,2,59,26,9,11,0,0,B6,116.0,N329JB,13:30,13,2,early,14:42,-3.0,14,2,30,42,13,14,1.0,1.0,-4
4246,9E,05/31/2023,5350.0,N181PQ,9:59,9,2,latter,JFK,11:26,-17.0,11,2,59,26,9,11,0,0,B6,2516.0,N247JB,21:59,21,2,early,23:19,-17.0,23,2,59,19,21,23,0.0,0.0,-12
4247,9E,06/01/2022,4730.0,N905XJ,15:10,15,2,latter,JFK,16:25,102.0,16,2,10,25,15,16,2,2,B6,2516.0,N197JB,21:45,21,2,early,23:07,0.0,23,2,45,7,21,23,1.0,1.0,-6
4248,9E,06/01/2022,4953.0,N905XJ,20:30,20,2,latter,JFK,21:56,0.0,21,2,30,56,20,21,1,1,B6,2516.0,N197JB,21:45,21,2,early,23:07,0.0,23,2,45,7,21,23,1.0,1.0,-1
4249,9E,06/01/2022,5446.0,N320PQ,12:43,12,2,latter,JFK,14:04,-16.0,14,2,43,4,12,14,1,0,B6,2516.0,N197JB,21:45,21,2,early,23:07,0.0,23,2,45,7,21,23,1.0,1.0,-9
4250,9E,06/01/2023,4896.0,N311PQ,15:40,15,3,latter,JFK,17:20,-15.0,17,3,40,20,15,17,1,0,B6,116.0,N203JB,13:30,13,3,early,14:42,-10.0,14,3,30,42,13,14,1.0,0.0,2
4251,9E,06/01/2023,4896.0,N311PQ,15:40,15,3,latter,JFK,17:20,-15.0,17,3,40,20,15,17,1,0,B6,2516.0,N317JB,21:59,21,3,early,23:19,-12.0,23,3,59,19,21,23,1.0,0.0,-6
4252,9E,06/01/2023,5340.0,N349PQ,22:30,22,3,latter,JFK,0:04,-21.0,0,3,30,4,22,0,1,0,B6,116.0,N203JB,13:30,13,3,early,14:42,-10.0,14,3,30,42,13,14,1.0,0.0,9
4253,9E,06/01/2023,5340.0,N349PQ,22:30,22,3,latter,JFK,0:04,-21.0,0,3,30,4,22,0,1,0,B6,2516.0,N317JB,21:59,21,3,early,23:19,-12.0,23,3,59,19,21,23,1.0,0.0,1
4254,9E,06/01/2023,5350.0,N305PQ,9:59,9,3,latter,JFK,11:26,-32.0,11,3,59,26,9,11,0,0,B6,116.0,N203JB,13:30,13,3,early,14:42,-10.0,14,3,30,42,13,14,1.0,0.0,-4
4255,9E,06/01/2023,5350.0,N305PQ,9:59,9,3,latter,JFK,11:26,-32.0,11,3,59,26,9,11,0,0,B6,2516.0,N317JB,21:59,21,3,early,23:19,-12.0,23,3,59,19,21,23,1.0,0.0,-12
4256,9E,06/02/2022,4730.0,N311PQ,15:10,15,3,latter,JFK,16:25,11.0,16,3,10,25,15,16,2,2,B6,2516.0,N375JB,21:45,21,3,early,23:07,65.0,23,3,45,7,21,23,2.0,2.0,-6
4257,9E,06/02/2022,4953.0,N181PQ,20:30,20,3,latter,JFK,21:56,0.0,21,3,30,56,20,21,1,1,B6,2516.0,N375JB,21:45,21,3,early,23:07,65.0,23,3,45,7,21,23,2.0,2.0,-1
4258,9E,06/02/2022,5446.0,N181GJ,12:43,12,3,latter,JFK,14:04,0.0,14,3,43,4,12,14,2,1,B6,2516.0,N375JB,21:45,21,3,early,23:07,65.0,23,3,45,7,21,23,2.0,2.0,-9
4259,9E,06/02/2023,4896.0,N279PQ,15:40,15,4,latter,JFK,17:20,947.0,17,4,40,20,15,17,2,2,B6,116.0,N354JB,13:30,13,4,early,14:42,-7.0,14,4,30,42,13,14,1.0,0.0,2
4260,9E,06/02/2023,4896.0,N279PQ,15:40,15,4,latter,JFK,17:20,947.0,17,4,40,20,15,17,2,2,B6,2516.0,N203JB,21:59,21,4,early,23:19,118.0,23,4,59,19,21,23,2.0,2.0,-6
4261,9E,06/02/2023,5340.0,N313PQ,22:30,22,4,latter,JFK,0:04,0.0,0,4,30,4,22,0,1,1,B6,116.0,N354JB,13:30,13,4,early,14:42,-7.0,14,4,30,42,13,14,1.0,0.0,9
4262,9E,06/02/2023,5340.0,N313PQ,22:30,22,4,latter,JFK,0:04,0.0,0,4,30,4,22,0,1,1,B6,2516.0,N203JB,21:59,21,4,early,23:19,118.0,23,4,59,19,21,23,2.0,2.0,1
4263,9E,06/02/2023,5350.0,N306PQ,9:59,9,4,latter,JFK,11:26,-15.0,11,4,59,26,9,11,1,0,B6,116.0,N354JB,13:30,13,4,early,14:42,-7.0,14,4,30,42,13,14,1.0,0.0,-4
4264,9E,06/02/2023,5350.0,N306PQ,9:59,9,4,latter,JFK,11:26,-15.0,11,4,59,26,9,11,1,0,B6,2516.0,N203JB,21:59,21,4,early,23:19,118.0,23,4,59,19,21,23,2.0,2.0,-12
4265,9E,06/03/2022,4730.0,N538CA,15:10,15,4,latter,JFK,16:25,14.0,16,4,10,25,15,16,2,2,B6,2516.0,N197JB,21:45,21,4,early,23:07,0.0,23,4,45,7,21,23,1.0,1.0,-6
4266,9E,06/03/2022,4953.0,N932XJ,20:30,20,4,latter,JFK,21:56,0.0,21,4,30,56,20,21,1,1,B6,2516.0,N197JB,21:45,21,4,early,23:07,0.0,23,4,45,7,21,23,1.0,1.0,-1
