Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,Departure delay (Minutes),dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status
9E,07/28/2022,5090,N582CA,22:00,0,22,3,latter,JFK,23:37,0,23,3,0,0,22,37,0,23,1
9E,07/28/2022,5202,N907XJ,9:29,-10,9,3,latter,JFK,10:53,-30,10,3,29,0,9,53,0,10,0
9E,07/28/2023,5118,N295PQ,14:29,-4,14,4,latter,JFK,16:04,-19,16,4,29,0,14,4,0,16,0
9E,07/28/2023,5464,N311PQ,22:50,29,22,4,latter,JFK,0:26,66,0,4,50,0,22,26,0,0,2
9E,07/29/2022,5090,N330PQ,22:30,-1,22,4,latter,JFK,0:07,-21,0,4,30,0,22,7,0,0,0
9E,07/29/2022,5202,N232PQ,9:29,22,9,4,latter,JFK,10:53,21,10,4,29,0,9,53,0,10,2
9E,07/29/2023,5118,N134EV,14:29,-5,14,5,latter,JFK,16:04,-7,16,5,29,0,14,4,0,16,0
9E,07/29/2023,5464,N134EV,22:50,0,22,5,latter,JFK,0:26,0,0,5,50,0,22,26,0,0,1
9E,07/30/2022,5090,N485PX,22:30,-9,22,5,latter,JFK,0:07,-35,0,5,30,0,22,7,0,0,0
9E,07/30/2022,5202,N927XJ,9:29,-4,9,5,latter,JFK,10:53,-14,10,5,29,0,9,53,0,10,0
9E,07/30/2023,5118,N316PQ,14:29,-6,14,6,latter,JFK,16:04,-33,16,6,29,0,14,4,0,16,0
9E,07/30/2023,5401,N187GJ,22:50,-1,22,6,latter,JFK,0:26,31,0,6,50,0,22,26,0,0,2
9E,07/31/2022,5090,N187GJ,22:30,5,22,6,latter,JFK,0:07,-11,0,6,30,0,22,7,0,0,0
9E,07/31/2022,5202,N678CA,9:29,-3,9,6,latter,JFK,10:53,-17,10,6,29,0,9,53,0,10,0
9E,07/31/2023,5118,N279PQ,14:29,29,14,0,latter,JFK,16:04,24,16,0,29,0,14,4,0,16,2
9E,07/31/2023,5464,N927XJ,22:50,24,22,0,latter,JFK,0:26,10,0,0,50,0,22,26,0,0,2
9E,08/01/2022,5090,N299PQ,22:00,20,22,0,latter,JFK,23:37,36,23,0,0,0,22,37,0,23,2
9E,08/01/2022,5202,N606LR,9:29,9,9,0,latter,JFK,10:53,-7,10,0,29,0,9,53,0,10,0
9E,08/01/2023,5118,N676CA,14:29,-8,14,1,latter,JFK,16:04,-32,16,1,29,0,14,4,0,16,0
9E,08/01/2023,5464,N303PQ,22:50,-5,22,1,latter,JFK,0:26,-11,0,1,50,0,22,26,0,0,0
9E,08/02/2022,5090,N906XJ,22:30,-6,22,1,latter,JFK,0:07,-25,0,1,30,0,22,7,0,0,0
9E,08/02/2022,5202,N294PQ,9:29,-3,9,1,latter,JFK,10:53,-13,10,1,29,0,9,53,0,10,0
9E,08/02/2023,5118,N316PQ,14:29,-5,14,2,latter,JFK,16:04,-36,16,2,29,0,14,4,0,16,0
9E,08/02/2023,5464,N272PQ,22:50,-4,22,2,latter,JFK,0:26,-14,0,2,50,0,22,26,0,0,0
9E,08/03/2022,5090,N305PQ,22:30,-5,22,2,latter,JFK,0:07,-20,0,2,30,0,22,7,0,0,0
9E,08/03/2022,5202,N923XJ,9:29,-5,9,2,latter,JFK,10:53,-24,10,2,29,0,9,53,0,10,0
9E,08/03/2023,5118,N929XJ,14:29,59,14,3,latter,JFK,16:04,42,16,3,29,0,14,4,0,16,2
9E,08/03/2023,5464,N921XJ,22:50,-4,22,3,latter,JFK,0:26,29,0,3,50,0,22,26,0,0,2
9E,08/04/2022,5202,N299PQ,9:29,-5,9,3,latter,JFK,10:53,-28,10,3,29,0,9,53,0,10,0
9E,08/04/2023,5118,N329PQ,14:29,31,14,4,latter,JFK,16:04,36,16,4,29,0,14,4,0,16,2
9E,08/04/2023,5464,N933XJ,22:50,-7,22,4,latter,JFK,0:26,-11,0,4,50,0,22,26,0,0,0
9E,08/05/2022,5090,N538CA,22:30,0,22,4,latter,JFK,0:07,0,0,4,30,0,22,7,0,0,1
9E,08/05/2023,5118,N602LR,14:29,14,14,5,latter,JFK,16:04,-9,16,5,29,0,14,4,0,16,0
9E,08/05/2023,5464,N602LR,22:50,18,22,5,latter,JFK,0:26,11,0,5,50,0,22,26,0,0,2
9E,08/06/2022,5090,N600LR,22:30,0,22,5,latter,JFK,0:07,0,0,5,30,0,22,7,0,0,1
9E,08/06/2023,5118,N930XJ,14:29,-10,14,6,latter,JFK,16:04,-28,16,6,29,0,14,4,0,16,0
9E,08/06/2023,5464,N299PQ,22:50,-2,22,6,latter,JFK,0:26,-18,0,6,50,0,22,26,0,0,0
9E,08/07/2022,5090,N298PQ,22:30,96,22,6,latter,JFK,0:07,59,0,6,30,0,22,7,0,0,2
9E,08/07/2023,5118,N910XJ,14:29,-4,14,0,latter,JFK,16:03,-23,16,0,29,0,14,3,0,16,0
9E,08/07/2023,5464,N187GJ,22:50,0,22,0,latter,JFK,0:25,0,0,0,50,0,22,25,0,0,1
9E,08/08/2022,5090,N903XJ,22:00,5,22,0,latter,JFK,23:37,-12,23,0,0,0,22,37,0,23,0
9E,08/08/2023,5118,N137EV,14:29,-5,14,1,latter,JFK,16:03,-33,16,1,29,0,14,3,0,16,0
9E,08/08/2023,5464,N337PQ,22:50,0,22,1,latter,JFK,0:25,-10,0,1,50,0,22,25,0,0,0
9E,08/09/2022,5090,N676CA,22:30,104,22,1,latter,JFK,0:07,85,0,1,30,0,22,7,0,0,2
9E,08/09/2023,5118,N676CA,14:29,-7,14,2,latter,JFK,16:03,-28,16,2,29,0,14,3,0,16,0
9E,08/09/2023,5464,N184GJ,22:50,483,22,2,latter,JFK,0:25,466,0,2,50,0,22,25,0,0,2
9E,08/10/2022,5090,N296PQ,22:30,21,22,2,latter,JFK,0:07,6,0,2,30,0,22,7,0,0,2
9E,08/10/2023,5118,N932XJ,14:29,40,14,3,latter,JFK,16:03,21,16,3,29,0,14,3,0,16,2
9E,08/10/2023,5464,N324PQ,22:50,50,22,3,latter,JFK,0:25,35,0,3,50,0,22,25,0,0,2
9E,08/11/2022,5090,N901XJ,22:00,-2,22,3,latter,JFK,23:37,-4,23,3,0,0,22,37,0,23,1
9E,08/11/2023,5118,N147PQ,14:29,10,14,4,latter,JFK,16:03,14,16,4,29,0,14,3,0,16,2
9E,08/11/2023,5464,N306PQ,22:50,-5,22,4,latter,JFK,0:25,-17,0,4,50,0,22,25,0,0,0
9E,08/12/2022,5090,N307PQ,22:30,10,22,4,latter,JFK,0:07,-12,0,4,30,0,22,7,0,0,0
9E,08/12/2023,5118,N131EV,14:29,-5,14,5,latter,JFK,16:03,-1,16,5,29,0,14,3,0,16,1
9E,08/12/2023,5464,N935XJ,22:50,700,22,5,latter,JFK,0:25,686,0,5,50,0,22,25,0,0,2
9E,08/13/2022,5090,N228PQ,22:30,-3,22,5,latter,JFK,0:07,-23,0,5,30,0,22,7,0,0,0
9E,08/13/2023,5118,N200PQ,14:29,-7,14,6,latter,JFK,16:03,-25,16,6,29,0,14,3,0,16,0
9E,08/13/2023,5464,N935XJ,22:50,-5,22,6,latter,JFK,0:25,-14,0,6,50,0,22,25,0,0,0
9E,08/14/2022,5090,N293PQ,22:30,-5,22,6,latter,JFK,0:07,-33,0,6,30,0,22,7,0,0,0
9E,08/14/2023,5118,N678CA,14:29,8,14,0,latter,JFK,16:03,-7,16,0,29,0,14,3,0,16,0
9E,08/14/2023,5464,N147PQ,22:50,-4,22,0,latter,JFK,0:25,-16,0,0,50,0,22,25,0,0,0
9E,08/15/2022,5090,N341PQ,22:00,-3,22,0,latter,JFK,23:37,-32,23,0,0,0,22,37,0,23,0
9E,08/15/2023,5118,N331PQ,14:29,10,14,1,latter,JFK,16:03,-3,16,1,29,0,14,3,0,16,1
9E,08/15/2023,5464,N337PQ,22:50,9,22,1,latter,JFK,0:25,38,0,1,50,0,22,25,0,0,2
9E,08/16/2022,5090,N187GJ,22:30,13,22,1,latter,JFK,0:07,-8,0,1,30,0,22,7,0,0,0
9E,08/16/2023,5118,N309PQ,14:29,-6,14,2,latter,JFK,16:03,-28,16,2,29,0,14,3,0,16,0
9E,08/16/2023,5464,N313PQ,22:50,-10,22,2,latter,JFK,0:25,-18,0,2,50,0,22,25,0,0,0
9E,08/17/2022,5090,N297PQ,22:30,-9,22,2,latter,JFK,0:07,-10,0,2,30,0,22,7,0,0,0
9E,08/17/2023,5118,N181PQ,14:29,-11,14,3,latter,JFK,16:03,-30,16,3,29,0,14,3,0,16,0
9E,08/17/2023,5464,N294PQ,22:50,-2,22,3,latter,JFK,0:25,28,0,3,50,0,22,25,0,0,2
9E,08/18/2022,5090,N272PQ,22:00,-5,22,3,latter,JFK,23:37,-26,23,3,0,0,22,37,0,23,0
9E,08/18/2023,5118,N676CA,14:29,117,14,4,latter,JFK,16:03,109,16,4,29,0,14,3,0,16,2
9E,08/18/2023,5464,N153PQ,22:50,14,22,4,latter,JFK,0:25,15,0,4,50,0,22,25,0,0,2
9E,08/19/2022,5090,N298PQ,22:30,-9,22,4,latter,JFK,0:07,-31,0,4,30,0,22,7,0,0,0
9E,08/19/2023,5118,N925XJ,14:29,-5,14,5,latter,JFK,16:03,-3,16,5,29,0,14,3,0,16,1
9E,08/19/2023,5464,N695CA,22:50,0,22,5,latter,JFK,0:25,-20,0,5,50,0,22,25,0,0,0
9E,08/20/2022,5090,N335PQ,22:30,-11,22,5,latter,JFK,0:07,-34,0,5,30,0,22,7,0,0,0
9E,08/20/2023,5118,N320PQ,14:29,1,14,6,latter,JFK,16:03,-25,16,6,29,0,14,3,0,16,0
9E,08/20/2023,5464,N903XJ,22:50,3,22,6,latter,JFK,0:25,-14,0,6,50,0,22,25,0,0,0
9E,08/21/2022,5090,N295PQ,22:30,4,22,6,latter,JFK,0:07,-9,0,6,30,0,22,7,0,0,0
9E,08/21/2023,5118,N906XJ,14:29,-5,14,0,latter,JFK,16:03,-29,16,0,29,0,14,3,0,16,0
9E,08/21/2023,5464,N691CA,22:50,5,22,0,latter,JFK,0:25,-9,0,0,50,0,22,25,0,0,0
9E,08/22/2022,5090,N313PQ,22:00,0,22,0,latter,JFK,23:37,0,23,0,0,0,22,37,0,23,1
9E,08/22/2023,5118,N183GJ,14:29,-8,14,1,latter,JFK,16:03,-30,16,1,29,0,14,3,0,16,0
9E,08/22/2023,5464,N923XJ,22:50,-5,22,1,latter,JFK,0:25,-21,0,1,50,0,22,25,0,0,0
9E,08/23/2022,5090,N910XJ,22:30,47,22,1,latter,JFK,0:07,13,0,1,30,0,22,7,0,0,2
9E,08/23/2023,5118,N306PQ,14:29,-5,14,2,latter,JFK,16:03,-25,16,2,29,0,14,3,0,16,0
9E,08/23/2023,5464,N538CA,22:50,-3,22,2,latter,JFK,0:25,-18,0,2,50,0,22,25,0,0,0
9E,08/24/2022,5090,N301PQ,22:30,-5,22,2,latter,JFK,0:07,-13,0,2,30,0,22,7,0,0,0
9E,08/24/2023,5118,N310PQ,14:29,22,14,3,latter,JFK,16:03,-2,16,3,29,0,14,3,0,16,1
9E,08/24/2023,5464,N924XJ,22:50,4,22,3,latter,JFK,0:25,-8,0,3,50,0,22,25,0,0,0
9E,08/25/2022,5090,N182GJ,22:00,34,22,3,latter,JFK,23:37,16,23,3,0,0,22,37,0,23,2
9E,08/25/2023,5118,N305PQ,14:29,84,14,4,latter,JFK,16:03,85,16,4,29,0,14,3,0,16,2
9E,08/25/2023,5464,N908XJ,22:50,-6,22,4,latter,JFK,0:25,4,0,4,50,0,22,25,0,0,1
9E,08/26/2022,5090,N602LR,22:30,28,22,4,latter,JFK,0:07,8,0,4,30,0,22,7,0,0,2
9E,08/26/2023,5118,N315PQ,14:29,-9,14,5,latter,JFK,16:03,-25,16,5,29,0,14,3,0,16,0
9E,08/26/2023,5464,N325PQ,22:50,-6,22,5,latter,JFK,0:25,-25,0,5,50,0,22,25,0,0,0
9E,08/27/2022,5090,N906XJ,22:30,-2,22,5,latter,JFK,0:07,-30,0,5,30,0,22,7,0,0,0
9E,08/27/2023,5118,N153PQ,14:29,0,14,6,latter,JFK,16:03,-17,16,6,29,0,14,3,0,16,0
9E,08/27/2023,5464,N131EV,22:50,-4,22,6,latter,JFK,0:25,-24,0,6,50,0,22,25,0,0,0
9E,08/28/2022,5090,N228PQ,22:30,-5,22,6,latter,JFK,0:07,-36,0,6,30,0,22,7,0,0,0
9E,08/28/2023,5118,N695CA,14:29,-5,14,0,latter,JFK,16:03,-12,16,0,29,0,14,3,0,16,0
9E,08/28/2023,5464,N301PQ,22:50,0,22,0,latter,JFK,0:25,15,0,0,50,0,22,25,0,0,2
9E,08/29/2022,5090,N315PQ,22:00,33,22,0,latter,JFK,23:37,26,23,0,0,0,22,37,0,23,2
9E,08/29/2023,5118,N908XJ,14:29,-10,14,1,latter,JFK,16:03,-32,16,1,29,0,14,3,0,16,0
9E,08/29/2023,5464,N228PQ,22:50,-3,22,1,latter,JFK,0:25,-16,0,1,50,0,22,25,0,0,0
9E,08/30/2022,5090,N928XJ,22:30,149,22,1,latter,JFK,0:07,115,0,1,30,0,22,7,0,0,2
9E,08/30/2023,5118,N538CA,14:29,-4,14,2,latter,JFK,16:03,-21,16,2,29,0,14,3,0,16,0
9E,08/30/2023,5464,N341PQ,22:50,-6,22,2,latter,JFK,0:25,-16,0,2,50,0,22,25,0,0,0
9E,08/31/2022,5090,N320PQ,22:30,153,22,2,latter,JFK,0:07,119,0,2,30,0,22,7,0,0,2
9E,08/31/2023,5118,N320PQ,14:29,22,14,3,latter,JFK,16:03,-5,16,3,29,0,14,3,0,16,1
9E,08/31/2023,5464,N921XJ,22:50,-5,22,3,latter,JFK,0:25,-34,0,3,50,0,22,25,0,0,0
9E,09/01/2022,5090,N135EV,22:00,-6,22,3,latter,JFK,23:37,-22,23,3,0,0,22,37,0,23,0
9E,09/01/2023,5118,N305PQ,14:29,-7,14,4,latter,JFK,16:03,-27,16,4,29,0,14,3,0,16,0
9E,09/01/2023,5464,N311PQ,22:50,-7,22,4,latter,JFK,0:25,-31,0,4,50,0,22,25,0,0,0
9E,09/02/2022,5090,N186PQ,22:30,-1,22,4,latter,JFK,0:07,-34,0,4,30,0,22,7,0,0,0
9E,09/02/2023,5118,N292PQ,14:29,-9,14,5,latter,JFK,16:03,-36,16,5,29,0,14,3,0,16,0
9E,09/02/2023,5464,N936XJ,22:50,-5,22,5,latter,JFK,0:25,6,0,5,50,0,22,25,0,0,2
9E,09/03/2022,5090,N279PQ,22:30,-12,22,5,latter,JFK,0:07,-46,0,5,30,0,22,7,0,0,0
9E,09/03/2022,5202,N292PQ,9:29,-1,9,5,latter,JFK,10:53,-18,10,5,29,0,9,53,0,10,0
9E,09/03/2023,5118,N320PQ,14:29,-9,14,6,latter,JFK,16:03,-26,16,6,29,0,14,3,0,16,0
9E,09/03/2023,5464,N296PQ,22:50,-4,22,6,latter,JFK,0:25,-25,0,6,50,0,22,25,0,0,0
9E,09/04/2022,5090,N309PQ,22:30,-5,22,6,latter,JFK,0:07,-27,0,6,30,0,22,7,0,0,0
9E,09/04/2022,5202,N921XJ,9:29,-2,9,6,latter,JFK,10:53,-29,10,6,29,0,9,53,0,10,0
9E,09/04/2023,5118,N134EV,14:29,-6,14,0,latter,JFK,16:03,-29,16,0,29,0,14,3,0,16,0
9E,09/04/2023,5464,N691CA,22:50,-5,22,0,latter,JFK,0:25,8,0,0,50,0,22,25,0,0,2
9E,09/05/2022,5090,N132EV,22:00,-3,22,0,latter,JFK,23:37,-13,23,0,0,0,22,37,0,23,0
9E,09/05/2022,5202,N935XJ,9:29,-4,9,0,latter,JFK,10:53,-12,10,0,29,0,9,53,0,10,0
9E,09/05/2023,4988,N316PQ,23:00,19,23,1,latter,JFK,0:23,0,0,1,0,0,23,23,0,0,1
9E,09/05/2023,5325,N348PQ,15:20,-3,15,1,latter,JFK,16:51,-29,16,1,20,0,15,51,0,16,0
9E,09/06/2022,5056,N304PQ,16:25,-3,16,1,latter,JFK,17:59,-21,17,1,25,0,16,59,0,17,0
9E,09/06/2022,5090,N315PQ,22:32,-5,22,1,latter,JFK,0:02,-20,0,1,32,0,22,2,0,0,0
9E,09/06/2022,5202,N315PQ,9:59,-5,9,1,latter,JFK,11:20,-4,11,1,59,0,9,20,0,11,1
9E,09/06/2023,4988,N349PQ,23:00,-6,23,2,latter,JFK,0:23,4,0,2,0,0,23,23,0,0,1
9E,09/06/2023,5325,N933XJ,15:20,-4,15,2,latter,JFK,16:51,-23,16,2,20,0,15,51,0,16,0
9E,09/07/2022,5056,N232PQ,16:25,2,16,2,latter,JFK,17:59,-17,17,2,25,0,16,59,0,17,0
9E,09/07/2022,5090,N582CA,22:32,-13,22,2,latter,JFK,0:02,-12,0,2,32,0,22,2,0,0,0
9E,09/07/2022,5202,N601LR,9:59,-4,9,2,latter,JFK,11:20,7,11,2,59,0,9,20,0,11,2
9E,09/07/2023,4988,N181GJ,23:00,0,23,3,latter,JFK,0:23,0,0,3,0,0,23,23,0,0,1
9E,09/07/2023,5325,N303PQ,15:20,-2,15,3,latter,JFK,16:51,-6,16,3,20,0,15,51,0,16,0
9E,09/08/2022,5056,N928XJ,16:25,-3,16,3,latter,JFK,17:59,-25,17,3,25,0,16,59,0,17,0
9E,09/08/2022,5090,N925XJ,22:32,-5,22,3,latter,JFK,0:02,-26,0,3,32,0,22,2,0,0,0
9E,09/08/2022,5202,N313PQ,9:59,-6,9,3,latter,JFK,11:20,-13,11,3,59,0,9,20,0,11,0
9E,09/08/2023,4988,N303PQ,23:00,0,23,4,latter,JFK,0:23,0,0,4,0,0,23,23,0,0,1
9E,09/08/2023,5325,N314PQ,15:20,-5,15,4,latter,JFK,16:51,3,16,4,20,0,15,51,0,16,1
9E,09/09/2022,5056,N602LR,16:25,-3,16,4,latter,JFK,17:59,-38,17,4,25,0,16,59,0,17,0
9E,09/09/2022,5090,N330PQ,22:32,-6,22,4,latter,JFK,0:02,-38,0,4,32,0,22,2,0,0,0
9E,09/09/2022,5202,N935XJ,9:59,-5,9,4,latter,JFK,11:20,-15,11,4,59,0,9,20,0,11,0
9E,09/09/2023,4988,N605LR,23:00,0,23,5,latter,JFK,0:23,0,0,5,0,0,23,23,0,0,1
9E,09/09/2023,5325,N138EV,15:20,34,15,5,latter,JFK,16:51,145,16,5,20,0,15,51,0,16,2
9E,09/10/2022,5056,N921XJ,16:25,53,16,5,latter,JFK,17:59,22,17,5,25,0,16,59,0,17,2
9E,09/10/2022,5090,N921XJ,22:32,-6,22,5,latter,JFK,0:02,-35,0,5,32,0,22,2,0,0,0
9E,09/10/2022,5202,N329PQ,9:59,-10,9,5,latter,JFK,11:20,-7,11,5,59,0,9,20,0,11,0
9E,09/10/2023,4988,N325PQ,23:00,0,23,6,latter,JFK,0:23,0,0,6,0,0,23,23,0,0,1
9E,09/10/2023,5325,N181PQ,15:20,0,15,6,latter,JFK,16:51,0,16,6,20,0,15,51,0,16,1
9E,09/11/2022,5056,N301PQ,16:25,31,16,6,latter,JFK,17:59,13,17,6,25,0,16,59,0,17,2
9E,09/11/2022,5090,N309PQ,22:32,-7,22,6,latter,JFK,0:02,-12,0,6,32,0,22,2,0,0,0
9E,09/11/2022,5202,N309PQ,9:59,138,9,6,latter,JFK,11:20,138,11,6,59,0,9,20,0,11,2
9E,09/11/2023,4988,N138EV,23:00,0,23,0,latter,JFK,0:23,0,0,0,0,0,23,23,0,0,1
9E,09/11/2023,5325,N176PQ,15:20,42,15,0,latter,JFK,16:51,171,16,0,20,0,15,51,0,16,2
9E,09/12/2022,4976,N187GJ,16:17,-2,16,0,latter,JFK,17:51,-34,17,0,17,0,16,51,0,17,0
9E,09/12/2022,5090,N341PQ,22:30,-2,22,0,latter,JFK,23:59,-12,23,0,30,0,22,59,0,23,0
9E,09/12/2022,5202,N324PQ,9:59,-5,9,0,latter,JFK,11:20,-9,11,0,59,0,9,20,0,11,0
9E,09/12/2023,4988,N147PQ,23:00,27,23,1,latter,JFK,0:23,26,0,1,0,0,23,23,0,0,2
9E,09/12/2023,5325,N176PQ,15:20,-1,15,1,latter,JFK,16:51,-17,16,1,20,0,15,51,0,16,0
9E,09/13/2022,4976,N927XJ,16:17,-7,16,1,latter,JFK,17:51,-41,17,1,17,0,16,51,0,17,0
9E,09/13/2022,5090,N926XJ,22:30,-10,22,1,latter,JFK,23:59,-23,23,1,30,0,22,59,0,23,0
9E,09/13/2022,5202,N607LR,9:59,-1,9,1,latter,JFK,11:20,-8,11,1,59,0,9,20,0,11,0
9E,09/13/2023,4988,N604LR,23:00,-5,23,2,latter,JFK,0:23,-9,0,2,0,0,23,23,0,0,0
9E,09/13/2023,5325,N691CA,15:20,36,15,2,latter,JFK,16:51,11,16,2,20,0,15,51,0,16,2
9E,09/14/2022,4976,N304PQ,16:17,-12,16,2,latter,JFK,17:51,-42,17,2,17,0,16,51,0,17,0
9E,09/14/2022,5090,N183GJ,22:30,-7,22,2,latter,JFK,23:59,-28,23,2,30,0,22,59,0,23,0
9E,09/14/2022,5202,N932XJ,9:59,-6,9,2,latter,JFK,11:20,0,11,2,59,0,9,20,0,11,1
9E,09/14/2023,4988,N295PQ,23:00,-6,23,3,latter,JFK,0:23,-17,0,3,0,0,23,23,0,0,0
9E,09/14/2023,5325,N901XJ,15:20,50,15,3,latter,JFK,16:51,31,16,3,20,0,15,51,0,16,2
9E,09/15/2022,4976,N294PQ,16:17,-5,16,3,latter,JFK,17:51,-23,17,3,17,0,16,51,0,17,0
9E,09/15/2022,5090,N310PQ,22:30,-5,22,3,latter,JFK,23:59,-18,23,3,30,0,22,59,0,23,0
9E,09/15/2022,5202,N297PQ,9:59,-4,9,3,latter,JFK,11:20,-8,11,3,59,0,9,20,0,11,0
9E,09/15/2023,4988,N292PQ,23:00,32,23,4,latter,JFK,0:23,9,0,4,0,0,23,23,0,0,2
9E,09/15/2023,5325,N176PQ,15:20,-6,15,4,latter,JFK,16:51,-26,16,4,20,0,15,51,0,16,0
9E,09/16/2022,4976,N678CA,16:17,-5,16,4,latter,JFK,17:51,-23,17,4,17,0,16,51,0,17,0
9E,09/16/2022,5090,N909XJ,22:30,-9,22,4,latter,JFK,23:59,-26,23,4,30,0,22,59,0,23,0
9E,09/16/2022,5202,N301PQ,9:59,22,9,4,latter,JFK,11:20,8,11,4,59,0,9,20,0,11,2
9E,09/16/2023,4988,N341PQ,22:33,-6,22,5,latter,JFK,23:59,-13,23,5,33,0,22,59,0,23,0
9E,09/16/2023,5175,N605LR,15:20,-5,15,5,latter,JFK,16:51,-19,16,5,20,0,15,51,0,16,0
9E,09/16/2023,5183,N604LR,10:59,-6,10,5,latter,JFK,12:14,3,12,5,59,0,10,14,0,12,1
9E,09/17/2022,4976,N909XJ,16:17,-5,16,5,latter,JFK,17:51,-25,17,5,17,0,16,51,0,17,0
9E,09/17/2022,5090,N279PQ,22:30,-4,22,5,latter,JFK,23:59,-25,23,5,30,0,22,59,0,23,0
9E,09/17/2022,5202,N300PQ,9:59,-5,9,5,latter,JFK,11:20,-11,11,5,59,0,9,20,0,11,0
9E,09/17/2023,4988,N906XJ,22:33,34,22,6,latter,JFK,23:59,22,23,6,33,0,22,59,0,23,2
9E,09/17/2023,5175,N348PQ,15:20,35,15,6,latter,JFK,16:51,19,16,6,20,0,15,51,0,16,2
9E,09/17/2023,5183,N309PQ,10:59,-5,10,6,latter,JFK,12:14,-3,12,6,59,0,10,14,0,12,1
9E,09/18/2022,4976,N309PQ,16:17,-4,16,6,latter,JFK,17:51,-4,17,6,17,0,16,51,0,17,1
9E,09/18/2022,5090,N187GJ,22:30,-5,22,6,latter,JFK,23:59,-23,23,6,30,0,22,59,0,23,0
9E,09/18/2022,5202,N187GJ,9:59,-5,9,6,latter,JFK,11:20,-7,11,6,59,0,9,20,0,11,0
9E,09/18/2023,4988,N601LR,22:33,13,22,0,latter,JFK,23:59,23,23,0,33,0,22,59,0,23,2
9E,09/18/2023,5175,N928XJ,15:20,-7,15,0,latter,JFK,16:51,-22,16,0,20,0,15,51,0,16,0
9E,09/18/2023,5183,N295PQ,10:59,-6,10,0,latter,JFK,12:14,-6,12,0,59,0,10,14,0,12,0
9E,09/19/2022,4976,N600LR,16:17,-4,16,0,latter,JFK,17:51,103,17,0,17,0,16,51,0,17,2
9E,09/19/2022,5090,N602LR,22:30,18,22,0,latter,JFK,23:59,3,23,0,30,0,22,59,0,23,1
9E,09/19/2022,5202,N182GJ,9:59,0,9,0,latter,JFK,11:20,-5,11,0,59,0,9,20,0,11,1
9E,09/19/2023,4988,N337PQ,22:33,-6,22,1,latter,JFK,23:59,-15,23,1,33,0,22,59,0,23,0
9E,09/19/2023,5175,N311PQ,15:20,-9,15,1,latter,JFK,16:51,-27,16,1,20,0,15,51,0,16,0
9E,09/19/2023,5183,N309PQ,10:59,-2,10,1,latter,JFK,12:14,-1,12,1,59,0,10,14,0,12,1
9E,09/20/2022,4976,N336PQ,16:17,-2,16,1,latter,JFK,17:51,-32,17,1,17,0,16,51,0,17,0
9E,09/20/2022,5090,N331PQ,22:30,-6,22,1,latter,JFK,23:59,-13,23,1,30,0,22,59,0,23,0
9E,09/20/2022,5202,N695CA,9:59,-5,9,1,latter,JFK,11:20,-19,11,1,59,0,9,20,0,11,0
9E,09/20/2023,4988,N695CA,22:33,-4,22,2,latter,JFK,23:59,20,23,2,33,0,22,59,0,23,2
9E,09/20/2023,5175,N132EV,15:20,2,15,2,latter,JFK,16:51,-10,16,2,20,0,15,51,0,16,0
9E,09/20/2023,5183,N319PQ,10:59,18,10,2,latter,JFK,12:14,9,12,2,59,0,10,14,0,12,2
9E,09/21/2022,4976,N135EV,16:17,-5,16,2,latter,JFK,17:51,-32,17,2,17,0,16,51,0,17,0
9E,09/21/2022,5090,N924XJ,22:30,-12,22,2,latter,JFK,23:59,-30,23,2,30,0,22,59,0,23,0
9E,09/21/2022,5202,N303PQ,9:59,-5,9,2,latter,JFK,11:20,-5,11,2,59,0,9,20,0,11,1
9E,09/21/2023,4988,N329PQ,22:33,-2,22,3,latter,JFK,23:59,-15,23,3,33,0,22,59,0,23,0
9E,09/21/2023,5175,N906XJ,15:20,0,15,3,latter,JFK,16:51,-23,16,3,20,0,15,51,0,16,0
9E,09/21/2023,5183,N195PQ,10:59,-6,10,3,latter,JFK,12:14,-3,12,3,59,0,10,14,0,12,1
9E,09/22/2022,4976,N300PQ,16:17,276,16,3,latter,JFK,17:51,312,17,3,17,0,16,51,0,17,2
9E,09/22/2022,5090,N329PQ,22:30,94,22,3,latter,JFK,23:59,89,23,3,30,0,22,59,0,23,2
9E,09/22/2022,5202,N910XJ,9:59,-6,9,3,latter,JFK,11:20,-2,11,3,59,0,9,20,0,11,1
9E,09/22/2023,4988,N299PQ,22:33,-4,22,4,latter,JFK,23:59,17,23,4,33,0,22,59,0,23,2
9E,09/22/2023,5175,N306PQ,15:20,65,15,4,latter,JFK,16:51,62,16,4,20,0,15,51,0,16,2
9E,09/22/2023,5183,N200PQ,10:59,-5,10,4,latter,JFK,12:14,-3,12,4,59,0,10,14,0,12,1
9E,09/23/2022,4976,N923XJ,16:17,101,16,4,latter,JFK,17:51,82,17,4,17,0,16,51,0,17,2
9E,09/23/2022,5090,N601LR,22:30,-8,22,4,latter,JFK,23:59,-10,23,4,30,0,22,59,0,23,0
9E,09/23/2022,5202,N309PQ,9:59,126,9,4,latter,JFK,11:20,113,11,4,59,0,9,20,0,11,2
9E,09/23/2023,4988,N305PQ,22:33,126,22,5,latter,JFK,23:59,99,23,5,33,0,22,59,0,23,2
