Unnamed: 0,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
196,9E,2020-03-12,4821.0,N313PQ,SYR,22:30,22:26,88.0,82.0,-4.0,22:55,29.0,0.0,0.0,0.0,0.0,0.0,22,3,2020,latter,JFK,23:58,23:48,-10.0,23:38,10.0,0.0,0.0,0.0,0.0,0.0,23,3,2020
197,9E,2020-03-12,4823.0,N8891A,SYR,16:59,16:54,88.0,63.0,-5.0,17:09,15.0,0.0,0.0,0.0,0.0,0.0,16,3,2020,latter,JFK,18:27,17:57,-30.0,17:53,4.0,0.0,0.0,0.0,0.0,0.0,18,3,2020
198,9E,2020-03-12,4894.0,N8946A,SYR,11:00,10:56,83.0,63.0,-4.0,11:10,14.0,0.0,0.0,0.0,0.0,0.0,11,3,2020,latter,JFK,12:23,11:59,-24.0,11:55,4.0,0.0,0.0,0.0,0.0,0.0,12,3,2020
199,9E,2021-03-12,5003.0,N8869B,SYR,15:00,14:52,75.0,65.0,-8.0,15:08,16.0,0.0,0.0,0.0,0.0,0.0,15,4,2021,latter,JFK,16:15,15:57,-18.0,15:54,3.0,0.0,0.0,0.0,0.0,0.0,16,4,2021
200,9E,2021-03-12,5161.0,N835AY,SYR,10:10,10:05,74.0,73.0,-5.0,10:24,19.0,0.0,0.0,0.0,0.0,0.0,10,4,2021,latter,JFK,11:24,11:18,-6.0,11:13,5.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
201,9E,2020-03-13,4821.0,N314PQ,SYR,22:30,22:29,88.0,71.0,-1.0,22:52,23.0,0.0,0.0,0.0,0.0,0.0,22,4,2020,latter,JFK,23:58,23:40,-18.0,23:36,4.0,0.0,0.0,0.0,0.0,0.0,23,4,2020
202,9E,2020-03-13,4823.0,N801AY,SYR,16:59,16:58,88.0,86.0,-1.0,17:35,37.0,0.0,0.0,0.0,0.0,0.0,16,4,2020,latter,JFK,18:27,18:24,-3.0,18:20,4.0,0.0,0.0,0.0,0.0,0.0,18,4,2020
203,9E,2020-03-13,4894.0,N835AY,SYR,11:00,10:54,83.0,76.0,-6.0,11:21,27.0,0.0,0.0,0.0,0.0,0.0,11,4,2020,latter,JFK,12:23,12:10,-13.0,12:07,3.0,0.0,0.0,0.0,0.0,0.0,12,4,2020
204,9E,2021-03-13,5003.0,N8869B,SYR,15:00,14:54,75.0,60.0,-6.0,15:04,10.0,0.0,0.0,0.0,0.0,0.0,15,5,2021,latter,JFK,16:15,15:54,-21.0,15:50,4.0,0.0,0.0,0.0,0.0,0.0,16,5,2021
205,9E,2020-03-14,4821.0,N926XJ,SYR,17:44,17:39,82.0,59.0,-5.0,17:53,14.0,0.0,0.0,0.0,0.0,0.0,17,5,2020,latter,JFK,19:06,18:38,-28.0,18:33,5.0,0.0,0.0,0.0,0.0,0.0,19,5,2020
206,9E,2020-03-14,5170.0,N819AY,SYR,11:00,10:53,81.0,78.0,-7.0,11:20,27.0,0.0,0.0,0.0,0.0,0.0,11,5,2020,latter,JFK,12:21,12:11,-10.0,12:07,4.0,0.0,0.0,0.0,0.0,0.0,12,5,2020
207,9E,2021-03-14,5003.0,N8839E,SYR,15:00,15:21,75.0,71.0,21.0,15:33,12.0,17.0,0.0,0.0,0.0,0.0,15,6,2021,latter,JFK,16:15,16:32,17.0,16:28,4.0,17.0,0.0,0.0,0.0,0.0,16,6,2021
208,9E,2021-03-14,5161.0,N8775A,SYR,10:10,9:58,74.0,72.0,-12.0,10:12,14.0,0.0,0.0,0.0,0.0,0.0,10,6,2021,latter,JFK,11:24,11:10,-14.0,11:05,5.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
209,9E,2020-03-15,4821.0,N131EV,SYR,22:30,22:11,88.0,81.0,-19.0,22:43,32.0,0.0,0.0,0.0,0.0,0.0,22,6,2020,latter,JFK,23:58,23:32,-26.0,23:27,5.0,0.0,0.0,0.0,0.0,0.0,23,6,2020
210,9E,2020-03-15,4823.0,N8847A,SYR,16:59,16:54,88.0,63.0,-5.0,17:06,12.0,0.0,0.0,0.0,0.0,0.0,16,6,2020,latter,JFK,18:27,17:57,-30.0,17:53,4.0,0.0,0.0,0.0,0.0,0.0,18,6,2020
211,9E,2020-03-15,4894.0,N980EV,SYR,11:00,10:53,83.0,65.0,-7.0,11:07,14.0,0.0,0.0,0.0,0.0,0.0,11,6,2020,latter,JFK,12:23,11:58,-25.0,11:54,4.0,0.0,0.0,0.0,0.0,0.0,12,6,2020
212,9E,2021-03-15,5003.0,N8775A,SYR,15:00,14:55,75.0,65.0,-5.0,15:07,12.0,0.0,0.0,0.0,0.0,0.0,15,0,2021,latter,JFK,16:15,16:00,-15.0,15:57,3.0,0.0,0.0,0.0,0.0,0.0,16,0,2021
213,9E,2021-03-15,5161.0,N8839E,SYR,10:10,10:10,74.0,70.0,0.0,10:20,10.0,0.0,0.0,0.0,0.0,0.0,10,0,2021,latter,JFK,11:24,11:20,-4.0,11:09,11.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
214,9E,2020-03-16,4821.0,N200PQ,SYR,22:30,22:08,88.0,68.0,-22.0,22:29,21.0,0.0,0.0,0.0,0.0,0.0,22,0,2020,latter,JFK,23:58,23:16,-42.0,23:12,4.0,0.0,0.0,0.0,0.0,0.0,23,0,2020
215,9E,2020-03-16,4823.0,N8891A,SYR,16:59,16:54,88.0,72.0,-5.0,17:10,16.0,0.0,0.0,0.0,0.0,0.0,16,0,2020,latter,JFK,18:27,18:06,-21.0,18:01,5.0,0.0,0.0,0.0,0.0,0.0,18,0,2020
216,9E,2020-03-16,4894.0,N8837B,SYR,11:00,10:50,83.0,70.0,-10.0,11:12,22.0,0.0,0.0,0.0,0.0,0.0,11,0,2020,latter,JFK,12:23,12:00,-23.0,11:57,3.0,0.0,0.0,0.0,0.0,0.0,12,0,2020
217,9E,2021-03-16,5003.0,N8775A,SYR,15:00,14:53,75.0,68.0,-7.0,15:13,20.0,0.0,0.0,0.0,0.0,0.0,15,1,2021,latter,JFK,16:15,16:01,-14.0,15:58,3.0,0.0,0.0,0.0,0.0,0.0,16,1,2021
218,9E,2020-03-17,4821.0,N924XJ,SYR,22:30,22:10,88.0,72.0,-20.0,22:34,24.0,0.0,0.0,0.0,0.0,0.0,22,1,2020,latter,JFK,23:58,23:22,-36.0,23:17,5.0,0.0,0.0,0.0,0.0,0.0,23,1,2020
219,9E,2020-03-17,4823.0,N8980A,SYR,16:59,16:49,88.0,72.0,-10.0,17:11,22.0,0.0,0.0,0.0,0.0,0.0,16,1,2020,latter,JFK,18:27,18:01,-26.0,17:58,3.0,0.0,0.0,0.0,0.0,0.0,18,1,2020
220,9E,2020-03-17,4894.0,N8908D,SYR,11:00,10:52,83.0,67.0,-8.0,11:12,20.0,0.0,0.0,0.0,0.0,0.0,11,1,2020,latter,JFK,12:23,11:59,-24.0,11:55,4.0,0.0,0.0,0.0,0.0,0.0,12,1,2020
221,9E,2021-03-17,5003.0,N601XJ,SYR,15:00,14:55,75.0,60.0,-5.0,15:07,12.0,0.0,0.0,0.0,0.0,0.0,15,2,2021,latter,JFK,16:15,15:55,-20.0,15:52,3.0,0.0,0.0,0.0,0.0,0.0,16,2,2021
222,9E,2020-03-18,4821.0,N933XJ,SYR,22:30,22:24,88.0,56.0,-6.0,22:37,13.0,0.0,0.0,0.0,0.0,0.0,22,2,2020,latter,JFK,23:58,23:20,-38.0,23:16,4.0,0.0,0.0,0.0,0.0,0.0,23,2,2020
223,9E,2020-03-18,4823.0,N8976E,SYR,16:59,16:54,88.0,67.0,-5.0,17:15,21.0,0.0,0.0,0.0,0.0,0.0,16,2,2020,latter,JFK,18:27,18:01,-26.0,17:58,3.0,0.0,0.0,0.0,0.0,0.0,18,2,2020
224,9E,2020-03-18,4894.0,N980EV,SYR,11:00,10:56,83.0,63.0,-4.0,11:10,14.0,0.0,0.0,0.0,0.0,0.0,11,2,2020,latter,JFK,12:23,11:59,-24.0,11:55,4.0,0.0,0.0,0.0,0.0,0.0,12,2,2020
225,9E,2021-03-18,5003.0,N8869B,SYR,15:00,14:56,75.0,66.0,-4.0,15:12,16.0,0.0,0.0,0.0,0.0,0.0,15,3,2021,latter,JFK,16:15,16:02,-13.0,15:59,3.0,0.0,0.0,0.0,0.0,0.0,16,3,2021
226,9E,2021-03-18,5161.0,N601XJ,SYR,10:10,10:00,74.0,65.0,-10.0,10:13,13.0,0.0,0.0,0.0,0.0,0.0,10,3,2021,latter,JFK,11:24,11:05,-19.0,11:00,5.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
227,9E,2020-03-19,4821.0,N933XJ,SYR,22:30,22:22,88.0,65.0,-8.0,22:40,18.0,0.0,0.0,0.0,0.0,0.0,22,3,2020,latter,JFK,23:58,23:27,-31.0,23:22,5.0,0.0,0.0,0.0,0.0,0.0,23,3,2020
228,9E,2020-03-19,4823.0,N8847A,SYR,16:59,16:57,88.0,81.0,-2.0,17:26,29.0,0.0,0.0,0.0,0.0,0.0,16,3,2020,latter,JFK,18:27,18:18,-9.0,18:11,7.0,0.0,0.0,0.0,0.0,0.0,18,3,2020
229,9E,2020-03-19,4894.0,N8847A,SYR,11:00,10:48,83.0,71.0,-12.0,11:13,25.0,0.0,0.0,0.0,0.0,0.0,11,3,2020,latter,JFK,12:23,11:59,-24.0,11:57,2.0,0.0,0.0,0.0,0.0,0.0,12,3,2020
230,9E,2021-03-19,5003.0,N834AY,SYR,15:00,14:56,75.0,62.0,-4.0,15:14,18.0,0.0,0.0,0.0,0.0,0.0,15,4,2021,latter,JFK,16:15,15:58,-17.0,15:55,3.0,0.0,0.0,0.0,0.0,0.0,16,4,2021
231,9E,2021-03-19,5161.0,N8783E,SYR,10:10,10:06,74.0,61.0,-4.0,10:18,12.0,0.0,0.0,0.0,0.0,0.0,10,4,2021,latter,JFK,11:24,11:07,-17.0,11:04,3.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
232,9E,2020-03-20,4821.0,N910XJ,SYR,22:30,22:26,88.0,71.0,-4.0,22:43,17.0,0.0,0.0,0.0,0.0,0.0,22,4,2020,latter,JFK,23:58,23:37,-21.0,23:30,7.0,0.0,0.0,0.0,0.0,0.0,23,4,2020
233,9E,2020-03-20,4823.0,N8970D,SYR,16:59,16:55,88.0,86.0,-4.0,17:32,37.0,0.0,0.0,0.0,0.0,0.0,16,4,2020,latter,JFK,18:27,18:21,-6.0,18:18,3.0,0.0,0.0,0.0,0.0,0.0,18,4,2020
234,9E,2020-03-20,4894.0,N933XJ,SYR,11:00,0:00,83.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,11,4,2020,latter,JFK,12:23,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,12,4,2020
235,9E,2021-03-20,5003.0,N8928A,SYR,15:00,14:50,75.0,68.0,-10.0,15:12,22.0,0.0,0.0,0.0,0.0,0.0,15,5,2021,latter,JFK,16:15,15:58,-17.0,15:54,4.0,0.0,0.0,0.0,0.0,0.0,16,5,2021
236,9E,2020-03-21,4821.0,N600LR,SYR,17:44,19:12,82.0,62.0,88.0,19:22,10.0,68.0,0.0,0.0,0.0,0.0,17,5,2020,latter,JFK,19:06,20:14,68.0,20:10,4.0,68.0,0.0,0.0,0.0,0.0,19,5,2020
237,9E,2020-03-21,5170.0,N8896A,SYR,11:00,10:56,81.0,62.0,-4.0,11:08,12.0,0.0,0.0,0.0,0.0,0.0,11,5,2020,latter,JFK,12:21,11:58,-23.0,11:54,4.0,0.0,0.0,0.0,0.0,0.0,12,5,2020
238,9E,2021-03-21,5003.0,N834AY,SYR,15:00,14:56,75.0,61.0,-4.0,15:09,13.0,0.0,0.0,0.0,0.0,0.0,15,6,2021,latter,JFK,16:15,15:57,-18.0,15:50,7.0,0.0,0.0,0.0,0.0,0.0,16,6,2021
239,9E,2021-03-21,5161.0,N980EV,SYR,10:10,10:04,74.0,77.0,-6.0,10:22,18.0,0.0,0.0,0.0,0.0,0.0,10,6,2021,latter,JFK,11:24,11:21,-3.0,11:09,12.0,0.0,0.0,0.0,0.0,0.0,11,6,2021
240,9E,2020-03-22,4821.0,N135EV,SYR,22:30,23:28,88.0,59.0,58.0,23:46,18.0,29.0,0.0,0.0,0.0,0.0,22,6,2020,latter,JFK,23:58,0:27,29.0,0:24,3.0,29.0,0.0,0.0,0.0,0.0,23,6,2020
241,9E,2020-03-22,4823.0,N833AY,SYR,16:59,16:58,88.0,67.0,-1.0,17:16,18.0,0.0,0.0,0.0,0.0,0.0,16,6,2020,latter,JFK,18:27,18:05,-22.0,18:02,3.0,0.0,0.0,0.0,0.0,0.0,18,6,2020
242,9E,2020-03-22,4894.0,N8976E,SYR,11:00,10:55,83.0,63.0,-5.0,11:11,16.0,0.0,0.0,0.0,0.0,0.0,11,6,2020,latter,JFK,12:23,11:58,-25.0,11:54,4.0,0.0,0.0,0.0,0.0,0.0,12,6,2020
243,9E,2021-03-22,5003.0,N685BR,SYR,15:00,14:57,75.0,61.0,-3.0,15:12,15.0,0.0,0.0,0.0,0.0,0.0,15,0,2021,latter,JFK,16:15,15:58,-17.0,15:53,5.0,0.0,0.0,0.0,0.0,0.0,16,0,2021
244,9E,2021-03-22,5161.0,N801AY,SYR,10:10,10:05,74.0,56.0,-5.0,10:20,15.0,0.0,0.0,0.0,0.0,0.0,10,0,2021,latter,JFK,11:24,11:01,-23.0,10:58,3.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
245,9E,2020-03-23,4821.0,N325PQ,SYR,22:30,22:23,88.0,60.0,-7.0,22:37,14.0,0.0,0.0,0.0,0.0,0.0,22,0,2020,latter,JFK,23:58,23:23,-35.0,23:19,4.0,0.0,0.0,0.0,0.0,0.0,23,0,2020
246,9E,2020-03-23,4823.0,N833AY,SYR,16:59,16:51,88.0,67.0,-8.0,17:10,19.0,0.0,0.0,0.0,0.0,0.0,16,0,2020,latter,JFK,18:27,17:58,-29.0,17:55,3.0,0.0,0.0,0.0,0.0,0.0,18,0,2020
247,9E,2020-03-23,4894.0,N8969A,SYR,11:00,11:46,83.0,80.0,46.0,12:16,30.0,0.0,0.0,0.0,0.0,43.0,11,0,2020,latter,JFK,12:23,13:06,43.0,13:01,5.0,0.0,0.0,0.0,0.0,43.0,12,0,2020
248,9E,2021-03-23,5003.0,N819AY,SYR,15:00,14:53,75.0,63.0,-7.0,15:11,18.0,0.0,0.0,0.0,0.0,0.0,15,1,2021,latter,JFK,16:15,15:56,-19.0,15:51,5.0,0.0,0.0,0.0,0.0,0.0,16,1,2021
249,9E,2020-03-24,4821.0,N135EV,SYR,22:30,22:18,88.0,50.0,-12.0,22:26,8.0,0.0,0.0,0.0,0.0,0.0,22,1,2020,latter,JFK,23:58,23:08,-50.0,23:05,3.0,0.0,0.0,0.0,0.0,0.0,23,1,2020
250,9E,2020-03-24,4823.0,N8683B,SYR,16:59,16:46,88.0,59.0,-13.0,17:01,15.0,0.0,0.0,0.0,0.0,0.0,16,1,2020,latter,JFK,18:27,17:45,-42.0,17:41,4.0,0.0,0.0,0.0,0.0,0.0,18,1,2020
251,9E,2020-03-24,4894.0,N8894A,SYR,11:00,10:52,83.0,64.0,-8.0,11:06,14.0,0.0,0.0,0.0,0.0,0.0,11,1,2020,latter,JFK,12:23,11:56,-27.0,11:52,4.0,0.0,0.0,0.0,0.0,0.0,12,1,2020
252,9E,2021-03-24,5003.0,N834AY,SYR,15:00,14:54,75.0,64.0,-6.0,15:11,17.0,0.0,0.0,0.0,0.0,0.0,15,2,2021,latter,JFK,16:15,15:58,-17.0,15:55,3.0,0.0,0.0,0.0,0.0,0.0,16,2,2021
253,9E,2020-03-25,4821.0,N272PQ,SYR,22:30,22:12,88.0,60.0,-18.0,22:27,15.0,0.0,0.0,0.0,0.0,0.0,22,2,2020,latter,JFK,23:58,23:12,-46.0,23:09,3.0,0.0,0.0,0.0,0.0,0.0,23,2,2020
254,9E,2020-03-25,4823.0,N8847A,SYR,16:59,16:54,88.0,56.0,-5.0,17:07,13.0,0.0,0.0,0.0,0.0,0.0,16,2,2020,latter,JFK,18:27,17:50,-37.0,17:48,2.0,0.0,0.0,0.0,0.0,0.0,18,2,2020
255,9E,2020-03-25,4894.0,N836AY,SYR,11:00,10:50,83.0,62.0,-10.0,11:05,15.0,0.0,0.0,0.0,0.0,0.0,11,2,2020,latter,JFK,12:23,11:52,-31.0,11:48,4.0,0.0,0.0,0.0,0.0,0.0,12,2,2020
256,9E,2021-03-25,5003.0,N8869B,SYR,15:00,14:56,75.0,52.0,-4.0,15:07,11.0,0.0,0.0,0.0,0.0,0.0,15,3,2021,latter,JFK,16:15,15:48,-27.0,15:45,3.0,0.0,0.0,0.0,0.0,0.0,16,3,2021
257,9E,2021-03-25,5161.0,N834AY,SYR,10:10,10:00,74.0,72.0,-10.0,10:26,26.0,0.0,0.0,0.0,0.0,0.0,10,3,2021,latter,JFK,11:24,11:12,-12.0,11:08,4.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
258,9E,2020-03-26,4821.0,N935XJ,SYR,22:30,22:16,88.0,55.0,-14.0,22:25,9.0,0.0,0.0,0.0,0.0,0.0,22,3,2020,latter,JFK,23:58,23:11,-47.0,23:07,4.0,0.0,0.0,0.0,0.0,0.0,23,3,2020
259,9E,2020-03-26,4823.0,N8894A,SYR,16:59,0:00,88.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,16,3,2020,latter,JFK,18:27,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,3,2020
260,9E,2020-03-26,4894.0,N819AY,SYR,11:00,0:00,83.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,11,3,2020,latter,JFK,12:23,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,12,3,2020
261,9E,2021-03-26,5003.0,N833AY,SYR,15:00,14:56,75.0,67.0,-4.0,15:12,16.0,0.0,0.0,0.0,0.0,0.0,15,4,2021,latter,JFK,16:15,16:03,-12.0,15:59,4.0,0.0,0.0,0.0,0.0,0.0,16,4,2021
262,9E,2021-03-26,5161.0,N8869B,SYR,10:10,10:08,74.0,61.0,-2.0,10:21,13.0,0.0,0.0,0.0,0.0,0.0,10,4,2021,latter,JFK,11:24,11:09,-15.0,11:04,5.0,0.0,0.0,0.0,0.0,0.0,11,4,2021
263,9E,2020-03-27,4821.0,N605LR,SYR,22:30,22:23,88.0,59.0,-7.0,22:35,12.0,0.0,0.0,0.0,0.0,0.0,22,4,2020,latter,JFK,23:58,23:22,-36.0,23:18,4.0,0.0,0.0,0.0,0.0,0.0,23,4,2020
264,9E,2020-03-27,4823.0,N8969A,SYR,16:59,0:00,88.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,16,4,2020,latter,JFK,18:27,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,4,2020
265,9E,2020-03-27,4894.0,N8946A,SYR,11:00,10:53,83.0,68.0,-7.0,11:10,17.0,0.0,0.0,0.0,0.0,0.0,11,4,2020,latter,JFK,12:23,12:01,-22.0,11:57,4.0,0.0,0.0,0.0,0.0,0.0,12,4,2020
266,9E,2021-03-27,5003.0,N8896A,SYR,15:00,14:58,75.0,64.0,-2.0,15:16,18.0,0.0,0.0,0.0,0.0,0.0,15,5,2021,latter,JFK,16:15,16:02,-13.0,15:59,3.0,0.0,0.0,0.0,0.0,0.0,16,5,2021
267,9E,2020-03-28,4821.0,N691CA,SYR,17:44,17:41,82.0,70.0,-3.0,18:00,19.0,0.0,0.0,0.0,0.0,0.0,17,5,2020,latter,JFK,19:06,18:51,-15.0,18:48,3.0,0.0,0.0,0.0,0.0,0.0,19,5,2020
268,9E,2020-03-28,5170.0,N981EV,SYR,11:00,10:50,81.0,67.0,-10.0,11:04,14.0,0.0,0.0,0.0,0.0,0.0,11,5,2020,latter,JFK,12:21,11:57,-24.0,11:50,7.0,0.0,0.0,0.0,0.0,0.0,12,5,2020
269,9E,2021-03-28,5003.0,N930XJ,SYR,15:00,16:19,75.0,67.0,79.0,16:37,18.0,0.0,71.0,0.0,0.0,0.0,15,6,2021,latter,JFK,16:15,17:26,71.0,17:22,4.0,0.0,71.0,0.0,0.0,0.0,16,6,2021
270,9E,2021-03-28,5161.0,N8896A,SYR,10:10,10:01,74.0,125.0,-9.0,11:09,68.0,0.0,0.0,42.0,0.0,0.0,10,6,2021,latter,JFK,11:24,12:06,42.0,12:02,4.0,0.0,0.0,42.0,0.0,0.0,11,6,2021
271,9E,2020-03-29,4821.0,N678CA,SYR,22:30,22:20,88.0,56.0,-10.0,22:32,12.0,0.0,0.0,0.0,0.0,0.0,22,6,2020,latter,JFK,23:58,23:16,-42.0,23:12,4.0,0.0,0.0,0.0,0.0,0.0,23,6,2020
272,9E,2020-03-29,4823.0,N924EV,SYR,16:59,16:47,88.0,68.0,-12.0,17:00,13.0,0.0,0.0,0.0,0.0,0.0,16,6,2020,latter,JFK,18:27,17:55,-32.0,17:50,5.0,0.0,0.0,0.0,0.0,0.0,18,6,2020
273,9E,2020-03-29,4894.0,N8839E,SYR,11:00,10:54,83.0,68.0,-6.0,11:15,21.0,0.0,0.0,0.0,0.0,0.0,11,6,2020,latter,JFK,12:23,12:02,-21.0,11:59,3.0,0.0,0.0,0.0,0.0,0.0,12,6,2020
274,9E,2021-03-29,5003.0,N833AY,SYR,15:00,14:55,75.0,63.0,-5.0,15:09,14.0,0.0,0.0,0.0,0.0,0.0,15,0,2021,latter,JFK,16:15,15:58,-17.0,15:55,3.0,0.0,0.0,0.0,0.0,0.0,16,0,2021
275,9E,2021-03-29,5161.0,N800AY,SYR,10:10,10:01,74.0,72.0,-9.0,10:21,20.0,0.0,0.0,0.0,0.0,0.0,10,0,2021,latter,JFK,11:24,11:13,-11.0,11:09,4.0,0.0,0.0,0.0,0.0,0.0,11,0,2021
276,9E,2020-03-30,4821.0,N934XJ,SYR,22:30,22:21,88.0,56.0,-9.0,22:32,11.0,0.0,0.0,0.0,0.0,0.0,22,0,2020,latter,JFK,23:58,23:17,-41.0,23:13,4.0,0.0,0.0,0.0,0.0,0.0,23,0,2020
277,9E,2020-03-30,4823.0,N836AY,SYR,16:59,0:00,88.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,16,0,2020,latter,JFK,18:27,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,0,2020
278,9E,2020-03-30,4894.0,N8886A,SYR,11:00,10:52,83.0,57.0,-8.0,11:01,9.0,0.0,0.0,0.0,0.0,0.0,11,0,2020,latter,JFK,12:23,11:49,-34.0,11:44,5.0,0.0,0.0,0.0,0.0,0.0,12,0,2020
279,9E,2021-03-30,5003.0,N8896A,SYR,15:00,14:55,75.0,66.0,-5.0,15:12,17.0,0.0,0.0,0.0,0.0,0.0,15,1,2021,latter,JFK,16:15,16:01,-14.0,15:57,4.0,0.0,0.0,0.0,0.0,0.0,16,1,2021
280,9E,2020-03-31,4821.0,N913XJ,SYR,22:30,22:30,88.0,68.0,0.0,22:49,19.0,0.0,0.0,0.0,0.0,0.0,22,1,2020,latter,JFK,23:58,23:38,-20.0,23:34,4.0,0.0,0.0,0.0,0.0,0.0,23,1,2020
281,9E,2020-03-31,4823.0,N924EV,SYR,16:59,16:44,88.0,59.0,-15.0,16:58,14.0,0.0,0.0,0.0,0.0,0.0,16,1,2020,latter,JFK,18:27,17:43,-44.0,17:40,3.0,0.0,0.0,0.0,0.0,0.0,18,1,2020
282,9E,2020-03-31,4894.0,N8936A,SYR,11:00,0:00,83.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,11,1,2020,latter,JFK,12:23,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,12,1,2020
283,9E,2021-03-31,5003.0,N8980A,SYR,15:00,14:56,75.0,63.0,-4.0,15:10,14.0,0.0,0.0,0.0,0.0,0.0,15,2,2021,latter,JFK,16:15,15:59,-16.0,15:55,4.0,0.0,0.0,0.0,0.0,0.0,16,2,2021
284,9E,2020-04-01,4821.0,N607LR,SYR,22:30,0:00,88.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,22,2,2020,latter,JFK,23:58,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,23,2,2020
285,9E,2020-04-01,4823.0,N903XJ,SYR,16:59,0:00,88.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,16,2,2020,latter,JFK,18:27,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,2,2020
286,9E,2020-04-01,4894.0,N836AY,SYR,11:00,0:00,83.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2020,latter,JFK,12:23,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,12,2,2020
287,9E,2021-04-01,5003.0,N8869B,SYR,15:00,14:55,75.0,59.0,-5.0,15:06,11.0,0.0,0.0,0.0,0.0,0.0,15,3,2021,latter,JFK,16:15,15:54,-21.0,15:50,4.0,0.0,0.0,0.0,0.0,0.0,16,3,2021
288,9E,2021-04-01,5161.0,N8980A,SYR,10:10,10:06,74.0,56.0,-4.0,10:18,12.0,0.0,0.0,0.0,0.0,0.0,10,3,2021,latter,JFK,11:24,11:02,-22.0,10:58,4.0,0.0,0.0,0.0,0.0,0.0,11,3,2021
289,9E,2020-04-02,4823.0,N137EV,SYR,15:45,0:00,77.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,15,3,2020,latter,JFK,17:02,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,17,3,2020
290,9E,2020-04-02,4894.0,N136EV,SYR,9:30,0:00,69.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,9,3,2020,latter,JFK,10:39,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,10,3,2020
291,9E,2020-04-02,5013.0,N913XJ,SYR,19:45,0:00,81.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,19,3,2020,latter,JFK,21:06,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,21,3,2020
292,9E,2021-04-02,5003.0,N8783E,SYR,15:00,14:56,75.0,68.0,-4.0,15:12,16.0,0.0,0.0,0.0,0.0,0.0,15,4,2021,latter,JFK,16:15,16:04,-11.0,16:00,4.0,0.0,0.0,0.0,0.0,0.0,16,4,2021
293,9E,2021-04-02,5161.0,N304PQ,SYR,9:50,12:01,74.0,68.0,131.0,12:23,22.0,125.0,0.0,0.0,0.0,0.0,9,4,2021,latter,JFK,11:04,13:09,125.0,13:05,4.0,125.0,0.0,0.0,0.0,0.0,11,4,2021
294,9E,2020-04-03,4823.0,N916XJ,SYR,15:45,0:00,77.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,15,4,2020,latter,JFK,17:02,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,17,4,2020
