,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
266,UA,2022-05-25,2051,N803UA,SYR,18:00,18:40,111,117,40,19:17,37,0,0,6,0,40,18,2,2022,early,ORD,20:51,21:37,46,21:33,4,0,0,6,0,40,20,2,2022
267,UA,2023-05-25,538,N68891,SYR,18:18,18:18,111,127,0,18:53,35,0,0,16,0,0,18,3,2023,early,ORD,21:09,21:25,16,21:20,5,0,0,16,0,0,21,3,2023
268,UA,2022-05-26,2051,N834UA,SYR,18:00,17:59,111,125,-1,18:48,49,0,0,0,0,0,18,3,2022,early,ORD,20:51,21:04,13,21:00,4,0,0,0,0,0,20,3,2022
269,UA,2023-05-26,538,N68880,SYR,18:18,18:30,111,120,12,19:00,30,12,0,9,0,0,18,4,2023,early,ORD,21:09,21:30,21,21:25,5,12,0,9,0,0,21,4,2023
270,UA,2022-05-27,2051,N829UA,SYR,18:00,17:58,111,106,-2,18:14,16,0,0,0,0,0,18,4,2022,early,ORD,20:51,20:44,-7,20:38,6,0,0,0,0,0,20,4,2022
271,UA,2023-05-27,538,N68452,SYR,18:18,18:14,111,137,-4,19:04,50,0,0,22,0,0,18,5,2023,early,ORD,21:09,21:31,22,21:24,7,0,0,22,0,0,21,5,2023
272,UA,2022-05-28,2051,N853UA,SYR,18:00,18:04,111,108,4,18:26,22,0,0,0,0,0,18,5,2022,early,ORD,20:51,20:52,1,20:48,4,0,0,0,0,0,20,5,2022
273,UA,2023-05-28,538,N68811,SYR,18:18,18:11,111,109,-7,18:32,21,0,0,0,0,0,18,6,2023,early,ORD,21:09,21:00,-9,20:54,6,0,0,0,0,0,21,6,2023
274,UA,2022-05-29,2051,N899UA,SYR,18:00,17:58,111,112,-2,18:24,26,0,0,0,0,0,18,6,2022,early,ORD,20:51,20:50,-1,20:45,5,0,0,0,0,0,20,6,2022
275,UA,2023-05-29,538,N37434,SYR,18:18,18:13,111,120,-5,18:49,36,0,0,0,0,0,18,0,2023,early,ORD,21:09,21:13,4,21:08,5,0,0,0,0,0,21,0,2023
276,UA,2022-05-30,2051,N828UA,SYR,18:00,18:02,111,108,2,18:26,24,0,0,0,0,0,18,0,2022,early,ORD,20:51,20:50,-1,20:46,4,0,0,0,0,0,20,0,2022
277,UA,2023-05-30,538,N62889,SYR,18:18,18:14,111,96,-4,18:29,15,0,0,0,0,0,18,1,2023,early,ORD,21:09,20:50,-19,20:46,4,0,0,0,0,0,21,1,2023
278,UA,2022-05-31,2051,N899UA,SYR,18:00,19:12,111,95,72,19:24,12,1,0,0,0,55,18,1,2022,early,ORD,20:51,21:47,56,21:43,4,1,0,0,0,55,20,1,2022
279,UA,2023-05-31,538,N17719,SYR,18:18,18:54,111,144,36,19:49,55,3,0,33,0,33,18,2,2023,early,ORD,21:09,22:18,69,22:13,5,3,0,33,0,33,21,2,2023
280,UA,2022-06-01,2051,N890UA,SYR,18:00,17:57,111,91,-3,18:11,14,0,0,0,0,0,18,2,2022,early,ORD,20:51,20:28,-23,20:24,4,0,0,0,0,0,20,2,2022
281,UA,2023-06-01,538,N67845,SYR,18:18,18:13,111,107,-5,18:34,21,0,0,0,0,0,18,3,2023,early,ORD,21:09,21:00,-9,20:55,5,0,0,0,0,0,21,3,2023
282,UA,2022-06-02,2051,N833UA,SYR,18:00,17:58,111,98,-2,18:17,19,0,0,0,0,0,18,3,2022,early,ORD,20:51,20:36,-15,20:31,5,0,0,0,0,0,20,3,2022
283,UA,2023-06-02,371,N37540,SYR,21:05,21:01,114,110,-4,21:25,24,0,0,0,0,0,21,4,2023,early,ORD,23:59,23:51,-8,23:46,5,0,0,0,0,0,23,4,2023
284,UA,2022-06-03,1503,N29717,SYR,21:05,21:01,114,99,-4,21:17,16,0,0,0,0,0,21,4,2022,early,ORD,23:59,23:40,-19,23:33,7,0,0,0,0,0,23,4,2022
285,UA,2023-06-03,371,N446UA,SYR,21:05,21:15,114,102,10,21:31,16,0,0,0,0,0,21,5,2023,early,ORD,23:59,23:57,-2,23:53,4,0,0,0,0,0,23,5,2023
286,UA,2022-06-04,1503,N14704,SYR,21:20,21:41,114,100,21,21:55,14,0,0,0,0,0,21,5,2022,early,ORD,0:14,0:21,7,0:10,11,0,0,0,0,0,0,5,2022
287,UA,2023-06-04,371,N491UA,SYR,21:05,21:36,114,117,31,22:03,27,24,0,3,0,7,21,6,2023,early,ORD,23:59,0:33,34,0:28,5,24,0,3,0,7,23,6,2023
288,UA,2022-06-05,212,N494UA,SYR,21:14,21:08,114,108,-6,21:33,25,0,0,0,0,0,21,6,2022,early,ORD,0:08,23:56,-12,23:51,5,0,0,0,0,0,0,6,2022
289,UA,2023-06-05,538,N14231,SYR,18:16,18:08,114,104,-8,18:23,15,0,0,0,0,0,18,0,2023,early,ORD,21:10,20:52,-18,20:47,5,0,0,0,0,0,21,0,2023
290,UA,2022-06-06,1503,N69813,SYR,21:05,21:33,114,110,28,21:56,23,18,0,0,0,6,21,0,2022,early,ORD,23:59,0:23,24,0:18,5,18,0,0,0,6,23,0,2022
291,UA,2023-06-06,538,N39297,SYR,18:16,18:42,114,112,26,19:05,23,0,0,0,0,24,18,1,2023,early,ORD,21:10,21:34,24,21:27,7,0,0,0,0,24,21,1,2023
292,UA,2022-06-07,1503,N24702,SYR,21:05,21:08,114,110,3,21:32,24,0,0,0,0,0,21,1,2022,early,ORD,23:59,23:58,-1,23:50,8,0,0,0,0,0,23,1,2022
293,UA,2023-06-07,538,N77518,SYR,18:16,18:13,114,117,-3,18:38,25,0,0,0,0,0,18,2,2023,early,ORD,21:10,21:10,0,21:01,9,0,0,0,0,0,21,2,2023
294,UA,2022-06-08,1503,N24702,SYR,21:05,21:07,114,100,2,21:26,19,0,0,0,0,0,21,2,2022,early,ORD,23:59,23:47,-12,23:44,3,0,0,0,0,0,23,2,2022
295,UA,2023-06-08,538,N75426,SYR,18:16,18:13,114,127,-3,18:52,39,0,0,0,0,0,18,3,2023,early,ORD,21:10,21:20,10,21:14,6,0,0,0,0,0,21,3,2023
296,UA,2022-06-09,1503,N14731,SYR,21:05,21:18,114,98,13,21:37,19,0,0,0,0,0,21,3,2022,early,ORD,23:59,23:56,-3,23:52,4,0,0,0,0,0,23,3,2022
297,UA,2023-06-09,371,N68843,SYR,21:05,21:02,114,128,-3,21:32,30,0,0,0,0,0,21,4,2023,early,ORD,23:59,0:10,11,23:48,22,0,0,0,0,0,23,4,2023
298,UA,2022-06-10,1503,N27734,SYR,21:05,20:59,114,103,-6,21:18,19,0,0,0,0,0,21,4,2022,early,ORD,23:59,23:42,-17,23:37,5,0,0,0,0,0,23,4,2022
299,UA,2023-06-10,371,N487UA,SYR,21:05,21:02,114,101,-3,21:20,18,0,0,0,0,0,21,5,2023,early,ORD,23:59,23:43,-16,23:38,5,0,0,0,0,0,23,5,2023
300,UA,2022-06-11,1503,N24736,SYR,21:20,21:16,114,99,-4,21:33,17,0,0,0,0,0,21,5,2022,early,ORD,0:14,23:55,-19,23:47,8,0,0,0,0,0,0,5,2022
301,UA,2023-06-11,371,N430UA,SYR,21:05,21:04,114,102,-1,21:25,21,0,0,0,0,0,21,6,2023,early,ORD,23:59,23:46,-13,23:40,6,0,0,0,0,0,23,6,2023
302,UA,2022-06-12,212,N466UA,SYR,21:14,21:45,114,92,31,21:59,14,0,0,0,0,0,21,6,2022,early,ORD,0:08,0:17,9,0:09,8,0,0,0,0,0,0,6,2022
303,UA,2023-06-12,538,N14219,SYR,18:16,18:12,114,102,-4,18:30,18,0,0,0,0,0,18,0,2023,early,ORD,21:10,20:54,-16,20:49,5,0,0,0,0,0,21,0,2023
304,UA,2022-06-13,1503,N24702,SYR,21:05,21:37,114,109,32,21:58,21,0,24,0,0,3,21,0,2022,early,ORD,23:59,0:26,27,0:19,7,0,24,0,0,3,23,0,2022
305,UA,2023-06-13,538,N69804,SYR,18:16,19:02,114,114,46,19:38,36,9,0,0,0,37,18,1,2023,early,ORD,21:10,21:56,46,21:53,3,9,0,0,0,37,21,1,2023
306,UA,2022-06-14,1503,N17730,SYR,21:05,21:02,114,115,-3,21:31,29,0,0,0,0,0,21,1,2022,early,ORD,23:59,23:57,-2,23:52,5,0,0,0,0,0,23,1,2022
307,UA,2023-06-14,538,N14219,SYR,18:16,18:18,114,135,2,19:05,47,0,0,23,0,0,18,2,2023,early,ORD,21:10,21:33,23,21:26,7,0,0,23,0,0,21,2,2023
308,UA,2022-06-15,1503,N17730,SYR,21:05,21:11,114,96,6,21:27,16,0,0,0,0,0,21,2,2022,early,ORD,23:59,23:47,-12,23:42,5,0,0,0,0,0,23,2,2022
309,UA,2023-06-15,538,N26215,SYR,18:16,18:15,114,101,-1,18:35,20,0,0,0,0,0,18,3,2023,early,ORD,21:10,20:56,-14,20:50,6,0,0,0,0,0,21,3,2023
310,UA,2022-06-16,1503,N27724,SYR,21:05,21:30,114,98,25,21:50,20,0,0,0,0,0,21,3,2022,early,ORD,23:59,0:08,9,23:59,9,0,0,0,0,0,23,3,2022
311,UA,2023-06-16,371,N75433,SYR,21:05,21:16,114,126,11,21:48,32,11,0,12,0,0,21,4,2023,early,ORD,23:59,0:22,23,0:15,7,11,0,12,0,0,23,4,2023
312,UA,2022-06-17,1503,N13716,SYR,21:05,21:09,114,108,4,21:31,22,0,0,0,0,0,21,4,2022,early,ORD,23:59,23:57,-2,23:53,4,0,0,0,0,0,23,4,2022
313,UA,2023-06-17,371,N447UA,SYR,21:05,21:00,114,100,-5,21:18,18,0,0,0,0,0,21,5,2023,early,ORD,23:59,23:40,-19,23:35,5,0,0,0,0,0,23,5,2023
314,UA,2022-06-18,1503,N15712,SYR,21:20,21:19,114,105,-1,21:34,15,0,0,0,0,0,21,5,2022,early,ORD,0:14,0:04,-10,23:59,5,0,0,0,0,0,0,5,2022
315,UA,2023-06-18,371,N37422,SYR,21:05,21:29,114,102,24,21:48,19,0,0,0,0,0,21,6,2023,early,ORD,23:59,0:11,12,0:06,5,0,0,0,0,0,23,6,2023
316,UA,2022-06-19,212,N61898,SYR,21:14,21:12,114,99,-2,21:25,13,0,0,0,0,0,21,6,2022,early,ORD,0:08,23:51,-17,23:46,5,0,0,0,0,0,0,6,2022
317,UA,2023-06-19,538,N17244,SYR,18:16,18:09,114,103,-7,18:34,25,0,0,0,0,0,18,0,2023,early,ORD,21:10,20:52,-18,20:49,3,0,0,0,0,0,21,0,2023
318,UA,2022-06-20,1503,N23707,SYR,21:05,21:01,114,104,-4,21:17,16,0,0,0,0,0,21,0,2022,early,ORD,23:59,23:45,-14,23:37,8,0,0,0,0,0,23,0,2022
319,UA,2023-06-20,538,N17229,SYR,18:16,19:04,114,99,48,19:20,16,0,0,0,0,33,18,1,2023,early,ORD,21:10,21:43,33,21:39,4,0,0,0,0,33,21,1,2023
320,UA,2022-06-21,1503,N16732,SYR,21:05,20:57,114,93,-8,21:11,14,0,0,0,0,0,21,1,2022,early,ORD,23:59,23:30,-29,23:27,3,0,0,0,0,0,23,1,2022
321,UA,2023-06-21,538,N36247,SYR,18:16,18:19,114,124,3,19:00,41,0,0,0,0,0,18,2,2023,early,ORD,21:10,21:23,13,21:19,4,0,0,0,0,0,21,2,2023
322,UA,2022-06-22,1503,,SYR,21:05,0:00,114,0,0,0:00,0,0,0,0,0,0,21,2,2022,early,ORD,23:59,0:00,0,0:00,0,0,0,0,0,0,23,2,2022
323,UA,2023-06-22,538,N77261,SYR,18:16,18:17,114,123,1,18:55,38,0,0,0,0,0,18,3,2023,early,ORD,21:10,21:20,10,21:12,8,0,0,0,0,0,21,3,2023
324,UA,2022-06-23,2113,N37465,SYR,21:20,21:32,114,101,12,21:56,24,0,0,0,0,0,21,3,2022,early,ORD,0:14,0:13,-1,0:10,3,0,0,0,0,0,0,3,2022
325,UA,2023-06-23,636,N37468,SYR,21:05,21:06,114,116,1,21:31,25,0,0,0,0,0,21,4,2023,early,ORD,23:59,0:02,3,23:53,9,0,0,0,0,0,23,4,2023
326,UA,2022-06-24,288,N465UA,SYR,13:55,13:52,115,107,-3,14:19,27,0,0,0,0,0,13,4,2022,early,ORD,16:50,16:39,-11,16:35,4,0,0,0,0,0,16,4,2022
327,UA,2022-06-24,1503,N57439,SYR,21:05,21:19,114,103,14,21:42,23,0,0,0,0,0,21,4,2022,early,ORD,23:59,0:02,3,23:57,5,0,0,0,0,0,23,4,2022
328,UA,2023-06-24,371,N37293,SYR,21:16,21:51,114,112,35,22:22,31,27,0,0,0,6,21,5,2023,early,ORD,0:10,0:43,33,0:38,5,27,0,0,0,6,0,5,2023
329,UA,2022-06-25,535,N68823,SYR,21:21,21:12,114,112,-9,21:42,30,0,0,0,0,0,21,5,2022,early,ORD,0:15,0:04,-11,23:59,5,0,0,0,0,0,0,5,2022
330,UA,2023-06-25,636,,SYR,21:05,0:00,114,0,0,0:00,0,0,0,0,0,0,21,6,2023,early,ORD,23:59,0:00,0,0:00,0,0,0,0,0,0,23,6,2023
331,UA,2022-06-26,288,N429UA,SYR,13:55,14:00,115,99,5,14:16,16,0,0,0,0,0,13,6,2022,early,ORD,16:50,16:39,-11,16:34,5,0,0,0,0,0,16,6,2022
332,UA,2022-06-26,1503,N69885,SYR,21:05,21:17,114,100,12,21:34,17,0,0,0,0,0,21,6,2022,early,ORD,23:59,23:57,-2,23:52,5,0,0,0,0,0,23,6,2022
333,UA,2023-06-26,210,N37420,SYR,18:20,19:28,114,106,68,19:47,19,60,0,0,0,0,18,0,2023,early,ORD,21:14,22:14,60,22:08,6,60,0,0,0,0,21,0,2023
334,UA,2022-06-27,288,N850UA,SYR,13:55,13:51,115,103,-4,14:11,20,0,0,0,0,0,13,0,2022,early,ORD,16:50,16:34,-16,16:29,5,0,0,0,0,0,16,0,2022
335,UA,2022-06-27,1503,N69804,SYR,21:05,21:35,114,95,30,21:50,15,0,0,0,0,0,21,0,2022,early,ORD,23:59,0:10,11,0:05,5,0,0,0,0,0,23,0,2022
336,UA,2023-06-27,210,N64844,SYR,18:20,22:06,114,94,226,22:23,17,139,0,0,0,67,18,1,2023,early,ORD,21:14,0:40,206,0:35,5,139,0,0,0,67,21,1,2023
337,UA,2022-06-28,288,,SYR,13:55,0:00,115,0,0,0:00,0,0,0,0,0,0,13,1,2022,early,ORD,16:50,0:00,0,0:00,0,0,0,0,0,0,16,1,2022
338,UA,2022-06-28,1503,N38454,SYR,21:05,21:05,114,106,0,21:25,20,0,0,0,0,0,21,1,2022,early,ORD,23:59,23:51,-8,23:46,5,0,0,0,0,0,23,1,2022
339,UA,2023-06-28,210,N68453,SYR,18:20,20:07,114,108,107,20:31,24,15,0,0,0,86,18,2,2023,early,ORD,21:14,22:55,101,22:50,5,15,0,0,0,86,21,2,2023
340,UA,2022-06-29,288,N402UA,SYR,13:55,14:09,115,122,14,14:26,17,0,0,7,0,14,13,2,2022,early,ORD,16:50,17:11,21,16:46,25,0,0,7,0,14,16,2,2022
341,UA,2022-06-29,1503,N37470,SYR,21:05,21:01,114,99,-4,21:13,12,0,0,0,0,0,21,2,2022,early,ORD,23:59,23:40,-19,23:29,11,0,0,0,0,0,23,2,2022
342,UA,2023-06-29,210,N39415,SYR,18:20,21:10,114,108,170,21:38,28,164,0,0,0,0,18,3,2023,early,ORD,21:14,23:58,164,23:53,5,164,0,0,0,0,21,3,2023
343,UA,2022-06-30,288,N802UA,SYR,13:55,13:52,115,102,-3,14:06,14,0,0,0,0,0,13,3,2022,early,ORD,16:50,16:34,-16,16:29,5,0,0,0,0,0,16,3,2022
344,UA,2022-06-30,1503,N69839,SYR,21:05,21:08,114,91,3,21:21,13,0,0,0,0,0,21,3,2022,early,ORD,23:59,23:39,-20,23:35,4,0,0,0,0,0,23,3,2022
345,UA,2023-06-30,636,N37471,SYR,21:05,21:39,114,114,34,22:10,31,6,0,0,0,28,21,4,2023,early,ORD,23:59,0:33,34,0:28,5,6,0,0,0,28,23,4,2023
346,UA,2022-07-01,288,N804UA,SYR,13:58,13:57,115,109,-1,14:24,27,0,0,0,0,0,13,4,2022,early,ORD,16:53,16:46,-7,16:41,5,0,0,0,0,0,16,4,2022
347,UA,2022-07-01,1503,N75432,SYR,21:05,21:34,114,104,29,21:57,23,5,0,0,0,14,21,4,2022,early,ORD,23:59,0:18,19,0:12,6,5,0,0,0,14,23,4,2022
348,UA,2023-07-01,636,N29717,SYR,21:05,23:22,114,92,137,23:39,17,96,0,0,0,19,21,5,2023,early,ORD,23:59,1:54,115,1:50,4,96,0,0,0,19,23,5,2023
349,UA,2022-07-02,535,N39416,SYR,21:21,21:33,114,101,12,21:51,18,0,0,0,0,0,21,5,2022,early,ORD,0:15,0:14,-1,0:09,5,0,0,0,0,0,0,5,2022
350,UA,2023-07-02,636,N37537,SYR,21:05,21:13,114,108,8,21:34,21,0,0,0,0,0,21,6,2023,early,ORD,23:59,0:01,2,23:53,8,0,0,0,0,0,23,6,2023
351,UA,2022-07-03,288,N453UA,SYR,13:58,13:53,115,99,-5,14:08,15,0,0,0,0,0,13,6,2022,early,ORD,16:53,16:32,-21,16:26,6,0,0,0,0,0,16,6,2022
352,UA,2022-07-03,1503,N75432,SYR,21:05,21:03,114,91,-2,21:15,12,0,0,0,0,0,21,6,2022,early,ORD,23:59,23:34,-25,23:28,6,0,0,0,0,0,23,6,2022
353,UA,2023-07-03,210,N38458,SYR,18:20,18:17,114,111,-3,18:42,25,0,0,0,0,0,18,0,2023,early,ORD,21:14,21:08,-6,21:03,5,0,0,0,0,0,21,0,2023
354,UA,2022-07-04,288,,SYR,13:58,0:00,115,0,0,0:00,0,0,0,0,0,0,13,0,2022,early,ORD,16:53,0:00,0,0:00,0,0,0,0,0,0,16,0,2022
355,UA,2022-07-04,1503,N66814,SYR,21:05,21:04,114,109,-1,21:29,25,0,0,0,0,0,21,0,2022,early,ORD,23:59,23:53,-6,23:48,5,0,0,0,0,0,23,0,2022
356,UA,2023-07-04,210,N57439,SYR,18:20,18:33,114,120,13,19:09,36,13,0,6,0,0,18,1,2023,early,ORD,21:14,21:33,19,21:27,6,13,0,6,0,0,21,1,2023
357,UA,2022-07-05,288,N417UA,SYR,13:58,14:23,115,89,25,14:35,12,0,0,0,0,0,13,1,2022,early,ORD,16:53,16:52,-1,16:48,4,0,0,0,0,0,16,1,2022
358,UA,2022-07-05,1503,N66828,SYR,21:05,21:39,114,119,34,22:06,27,0,34,5,0,0,21,1,2022,early,ORD,23:59,0:38,39,0:33,5,0,34,5,0,0,23,1,2022
359,UA,2023-07-05,210,N38479,SYR,18:20,20:10,114,108,110,20:25,15,0,104,0,0,0,18,2,2023,early,ORD,21:14,22:58,104,22:50,8,0,104,0,0,0,21,2,2023
360,UA,2022-07-06,288,N427UA,SYR,13:58,13:56,115,98,-2,14:08,12,0,0,0,0,0,13,2,2022,early,ORD,16:53,16:34,-19,16:27,7,0,0,0,0,0,16,2,2022
361,UA,2022-07-06,1503,N69829,SYR,21:05,21:02,114,114,-3,21:21,19,0,0,0,0,0,21,2,2022,early,ORD,23:59,23:56,-3,23:42,14,0,0,0,0,0,23,2,2022
362,UA,2023-07-06,210,N38459,SYR,18:20,18:15,114,98,-5,18:34,19,0,0,0,0,0,18,3,2023,early,ORD,21:14,20:53,-21,20:49,4,0,0,0,0,0,21,3,2023
363,UA,2022-07-07,288,N819UA,SYR,13:58,13:58,115,100,0,14:10,12,0,0,0,0,0,13,3,2022,early,ORD,16:53,16:38,-15,16:33,5,0,0,0,0,0,16,3,2022
364,UA,2022-07-07,1503,N77430,SYR,21:05,21:02,114,98,-3,21:17,15,0,0,0,0,0,21,3,2022,early,ORD,23:59,23:40,-19,23:30,10,0,0,0,0,0,23,3,2022
365,UA,2023-07-07,636,N62883,SYR,21:05,21:07,114,100,2,21:28,21,0,0,0,0,0,21,4,2023,early,ORD,23:59,23:47,-12,23:41,6,0,0,0,0,0,23,4,2023
366,UA,2022-07-08,288,N837UA,SYR,13:58,13:55,115,100,-3,14:13,18,0,0,0,0,0,13,4,2022,early,ORD,16:53,16:35,-18,16:30,5,0,0,0,0,0,16,4,2022
367,UA,2022-07-08,1503,N37474,SYR,21:05,21:00,114,108,-5,21:21,21,0,0,0,0,0,21,4,2022,early,ORD,23:59,23:48,-11,23:35,13,0,0,0,0,0,23,4,2022
368,UA,2023-07-08,636,N73291,SYR,21:05,21:14,114,110,9,21:48,34,0,0,0,0,0,21,5,2023,early,ORD,23:59,0:04,5,23:57,7,0,0,0,0,0,23,5,2023
369,UA,2022-07-09,535,N75436,SYR,21:21,21:32,114,105,11,21:51,19,0,0,0,0,0,21,5,2022,early,ORD,0:15,0:17,2,0:11,6,0,0,0,0,0,0,5,2022
370,UA,2023-07-09,636,N76505,SYR,21:05,21:12,114,111,7,21:37,25,0,0,0,0,0,21,6,2023,early,ORD,23:59,0:03,4,23:57,6,0,0,0,0,0,23,6,2023
371,UA,2022-07-10,288,N452UA,SYR,13:58,13:45,115,105,-13,13:58,13,0,0,0,0,0,13,6,2022,early,ORD,16:53,16:30,-23,16:19,11,0,0,0,0,0,16,6,2022
372,UA,2022-07-10,1503,N62884,SYR,21:05,21:07,114,99,2,21:26,19,0,0,0,0,0,21,6,2022,early,ORD,23:59,23:46,-13,23:41,5,0,0,0,0,0,23,6,2022
373,UA,2023-07-10,210,N69804,SYR,18:20,20:43,114,133,143,21:08,25,12,0,19,0,131,18,0,2023,early,ORD,21:14,23:56,162,23:27,29,12,0,19,0,131,21,0,2023
374,UA,2022-07-11,288,,SYR,13:58,0:00,115,0,0,0:00,0,0,0,0,0,0,13,0,2022,early,ORD,16:53,0:00,0,0:00,0,0,0,0,0,0,16,0,2022
375,UA,2022-07-11,1503,N66893,SYR,21:05,21:00,114,100,-5,21:19,19,0,0,0,0,0,21,0,2022,early,ORD,23:59,23:40,-19,23:34,6,0,0,0,0,0,23,0,2022
376,UA,2023-07-11,210,N39423,SYR,18:20,18:28,114,111,8,18:50,22,0,0,0,0,0,18,1,2023,early,ORD,21:14,21:19,5,21:14,5,0,0,0,0,0,21,1,2023
377,UA,2022-07-12,288,N850UA,SYR,13:58,14:00,115,98,2,14:14,14,0,0,0,0,0,13,1,2022,early,ORD,16:53,16:38,-15,16:32,6,0,0,0,0,0,16,1,2022
378,UA,2022-07-12,1503,N66831,SYR,21:05,21:19,114,102,14,21:39,20,0,0,0,0,0,21,1,2022,early,ORD,23:59,0:01,2,23:56,5,0,0,0,0,0,23,1,2022
379,UA,2023-07-12,210,N27503,SYR,18:20,19:39,114,169,79,21:07,88,0,79,55,0,0,18,2,2023,early,ORD,21:14,23:28,134,23:22,6,0,79,55,0,0,21,2,2023
380,UA,2022-07-13,288,N898UA,SYR,13:58,13:58,115,127,0,14:47,49,0,0,0,0,0,13,2,2022,early,ORD,16:53,17:05,12,17:01,4,0,0,0,0,0,16,2,2022
381,UA,2022-07-13,1503,N68452,SYR,21:05,21:03,114,103,-2,21:19,16,0,0,0,0,0,21,2,2022,early,ORD,23:59,23:46,-13,23:41,5,0,0,0,0,0,23,2,2022
382,UA,2023-07-13,210,N38473,SYR,18:20,18:32,114,125,12,19:23,51,12,0,11,0,0,18,3,2023,early,ORD,21:14,21:37,23,21:34,3,12,0,11,0,0,21,3,2023
383,UA,2022-07-14,288,N890UA,SYR,13:58,14:17,115,102,19,14:34,17,0,0,0,0,0,13,3,2022,early,ORD,16:53,16:59,6,16:55,4,0,0,0,0,0,16,3,2022
384,UA,2022-07-14,1503,N69847,SYR,21:05,21:06,114,101,1,21:19,13,0,0,0,0,0,21,3,2022,early,ORD,23:59,23:47,-12,23:41,6,0,0,0,0,0,23,3,2022
385,UA,2023-07-14,636,N39463,SYR,21:05,23:02,114,127,117,23:45,43,0,117,13,0,0,21,4,2023,early,ORD,23:59,2:09,130,2:04,5,0,117,13,0,0,23,4,2023
386,UA,2022-07-15,288,N891UA,SYR,13:58,14:52,115,104,54,15:12,20,0,0,0,0,43,13,4,2022,early,ORD,16:53,17:36,43,17:31,5,0,0,0,0,43,16,4,2022
387,UA,2022-07-15,1503,N69826,SYR,21:05,22:38,114,91,93,22:49,11,5,0,0,0,65,21,4,2022,early,ORD,23:59,1:09,70,1:04,5,5,0,0,0,65,23,4,2022
388,UA,2023-07-15,636,N17316,SYR,21:05,22:25,114,96,80,22:45,20,28,0,0,0,34,21,5,2023,early,ORD,23:59,1:01,62,0:57,4,28,0,0,0,34,23,5,2023
389,UA,2022-07-16,535,N37422,SYR,21:21,21:18,114,115,-3,21:44,26,0,0,0,0,0,21,5,2022,early,ORD,0:15,0:13,-2,0:06,7,0,0,0,0,0,0,5,2022
390,UA,2023-07-16,636,N78524,SYR,21:05,21:07,114,106,2,21:30,23,0,0,0,0,0,21,6,2023,early,ORD,23:59,23:53,-6,23:46,7,0,0,0,0,0,23,6,2023
391,UA,2022-07-17,288,N34460,SYR,13:55,13:50,113,107,-5,14:14,24,0,0,0,0,0,13,6,2022,early,ORD,16:48,16:37,-11,16:33,4,0,0,0,0,0,16,6,2022
392,UA,2022-07-17,1503,N63890,SYR,21:05,20:58,114,100,-7,21:13,15,0,0,0,0,0,21,6,2022,early,ORD,23:59,23:38,-21,23:33,5,0,0,0,0,0,23,6,2022
393,UA,2023-07-17,210,N37470,SYR,18:20,18:19,114,108,-1,18:45,26,0,0,0,0,0,18,0,2023,early,ORD,21:14,21:07,-7,21:02,5,0,0,0,0,0,21,0,2023
394,UA,2022-07-18,288,N825UA,SYR,13:58,13:54,115,103,-4,14:11,17,0,0,0,0,0,13,0,2022,early,ORD,16:53,16:37,-16,16:32,5,0,0,0,0,0,16,0,2022
395,UA,2022-07-18,1503,N63899,SYR,21:05,21:18,114,108,13,21:37,19,0,0,0,0,0,21,0,2022,early,ORD,23:59,0:06,7,0:01,5,0,0,0,0,0,23,0,2022
396,UA,2023-07-18,210,N78438,SYR,18:20,18:14,114,97,-6,18:29,15,0,0,0,0,0,18,1,2023,early,ORD,21:14,20:51,-23,20:47,4,0,0,0,0,0,21,1,2023
397,UA,2022-07-19,288,N816UA,SYR,13:58,13:54,115,115,-4,14:22,28,0,0,0,0,0,13,1,2022,early,ORD,16:53,16:49,-4,16:43,6,0,0,0,0,0,16,1,2022
398,UA,2022-07-19,1503,N37470,SYR,21:05,21:04,114,107,-1,21:20,16,0,0,0,0,0,21,1,2022,early,ORD,23:59,23:51,-8,23:41,10,0,0,0,0,0,23,1,2022
399,UA,2023-07-19,210,N57439,SYR,18:20,18:16,114,103,-4,18:36,20,0,0,0,0,0,18,2,2023,early,ORD,21:14,20:59,-15,20:53,6,0,0,0,0,0,21,2,2023
400,UA,2022-07-20,288,N831UA,SYR,13:58,14:54,115,123,56,15:33,39,1,0,8,0,55,13,2,2022,early,ORD,16:53,17:57,64,17:52,5,1,0,8,0,55,16,2,2022
401,UA,2022-07-20,1503,N68823,SYR,21:05,21:13,114,104,8,21:35,22,0,0,0,0,0,21,2,2022,early,ORD,23:59,23:57,-2,23:51,6,0,0,0,0,0,23,2,2022
402,UA,2023-07-20,210,N66841,SYR,18:20,18:34,114,161,14,19:28,54,7,0,47,0,7,18,3,2023,early,ORD,21:14,22:15,61,22:09,6,7,0,47,0,7,21,3,2023
