Unnamed: 0,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
296,UA,2022-06-09,1503.0,N14731,SYR,21:05,21:18,114.0,98.0,13.0,21:37,19.0,0.0,0.0,0.0,0.0,0.0,21,3,2022,early,ORD,23:59,23:56,-3.0,23:52,4.0,0.0,0.0,0.0,0.0,0.0,23,3,2022
297,UA,2023-06-09,371.0,N68843,SYR,21:05,21:02,114.0,128.0,-3.0,21:32,30.0,0.0,0.0,0.0,0.0,0.0,21,4,2023,early,ORD,23:59,0:10,11.0,23:48,22.0,0.0,0.0,0.0,0.0,0.0,23,4,2023
298,UA,2022-06-10,1503.0,N27734,SYR,21:05,20:59,114.0,103.0,-6.0,21:18,19.0,0.0,0.0,0.0,0.0,0.0,21,4,2022,early,ORD,23:59,23:42,-17.0,23:37,5.0,0.0,0.0,0.0,0.0,0.0,23,4,2022
299,UA,2023-06-10,371.0,N487UA,SYR,21:05,21:02,114.0,101.0,-3.0,21:20,18.0,0.0,0.0,0.0,0.0,0.0,21,5,2023,early,ORD,23:59,23:43,-16.0,23:38,5.0,0.0,0.0,0.0,0.0,0.0,23,5,2023
300,UA,2022-06-11,1503.0,N24736,SYR,21:20,21:16,114.0,99.0,-4.0,21:33,17.0,0.0,0.0,0.0,0.0,0.0,21,5,2022,early,ORD,0:14,23:55,-19.0,23:47,8.0,0.0,0.0,0.0,0.0,0.0,0,5,2022
301,UA,2023-06-11,371.0,N430UA,SYR,21:05,21:04,114.0,102.0,-1.0,21:25,21.0,0.0,0.0,0.0,0.0,0.0,21,6,2023,early,ORD,23:59,23:46,-13.0,23:40,6.0,0.0,0.0,0.0,0.0,0.0,23,6,2023
302,UA,2022-06-12,212.0,N466UA,SYR,21:14,21:45,114.0,92.0,31.0,21:59,14.0,0.0,0.0,0.0,0.0,0.0,21,6,2022,early,ORD,0:08,0:17,9.0,0:09,8.0,0.0,0.0,0.0,0.0,0.0,0,6,2022
303,UA,2023-06-12,538.0,N14219,SYR,18:16,18:12,114.0,102.0,-4.0,18:30,18.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:10,20:54,-16.0,20:49,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
304,UA,2022-06-13,1503.0,N24702,SYR,21:05,21:37,114.0,109.0,32.0,21:58,21.0,0.0,24.0,0.0,0.0,3.0,21,0,2022,early,ORD,23:59,0:26,27.0,0:19,7.0,0.0,24.0,0.0,0.0,3.0,23,0,2022
305,UA,2023-06-13,538.0,N69804,SYR,18:16,19:02,114.0,114.0,46.0,19:38,36.0,9.0,0.0,0.0,0.0,37.0,18,1,2023,early,ORD,21:10,21:56,46.0,21:53,3.0,9.0,0.0,0.0,0.0,37.0,21,1,2023
306,UA,2022-06-14,1503.0,N17730,SYR,21:05,21:02,114.0,115.0,-3.0,21:31,29.0,0.0,0.0,0.0,0.0,0.0,21,1,2022,early,ORD,23:59,23:57,-2.0,23:52,5.0,0.0,0.0,0.0,0.0,0.0,23,1,2022
307,UA,2023-06-14,538.0,N14219,SYR,18:16,18:18,114.0,135.0,2.0,19:05,47.0,0.0,0.0,23.0,0.0,0.0,18,2,2023,early,ORD,21:10,21:33,23.0,21:26,7.0,0.0,0.0,23.0,0.0,0.0,21,2,2023
308,UA,2022-06-15,1503.0,N17730,SYR,21:05,21:11,114.0,96.0,6.0,21:27,16.0,0.0,0.0,0.0,0.0,0.0,21,2,2022,early,ORD,23:59,23:47,-12.0,23:42,5.0,0.0,0.0,0.0,0.0,0.0,23,2,2022
309,UA,2023-06-15,538.0,N26215,SYR,18:16,18:15,114.0,101.0,-1.0,18:35,20.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:10,20:56,-14.0,20:50,6.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
310,UA,2022-06-16,1503.0,N27724,SYR,21:05,21:30,114.0,98.0,25.0,21:50,20.0,0.0,0.0,0.0,0.0,0.0,21,3,2022,early,ORD,23:59,0:08,9.0,23:59,9.0,0.0,0.0,0.0,0.0,0.0,23,3,2022
311,UA,2023-06-16,371.0,N75433,SYR,21:05,21:16,114.0,126.0,11.0,21:48,32.0,11.0,0.0,12.0,0.0,0.0,21,4,2023,early,ORD,23:59,0:22,23.0,0:15,7.0,11.0,0.0,12.0,0.0,0.0,23,4,2023
312,UA,2022-06-17,1503.0,N13716,SYR,21:05,21:09,114.0,108.0,4.0,21:31,22.0,0.0,0.0,0.0,0.0,0.0,21,4,2022,early,ORD,23:59,23:57,-2.0,23:53,4.0,0.0,0.0,0.0,0.0,0.0,23,4,2022
313,UA,2023-06-17,371.0,N447UA,SYR,21:05,21:00,114.0,100.0,-5.0,21:18,18.0,0.0,0.0,0.0,0.0,0.0,21,5,2023,early,ORD,23:59,23:40,-19.0,23:35,5.0,0.0,0.0,0.0,0.0,0.0,23,5,2023
314,UA,2022-06-18,1503.0,N15712,SYR,21:20,21:19,114.0,105.0,-1.0,21:34,15.0,0.0,0.0,0.0,0.0,0.0,21,5,2022,early,ORD,0:14,0:04,-10.0,23:59,5.0,0.0,0.0,0.0,0.0,0.0,0,5,2022
315,UA,2023-06-18,371.0,N37422,SYR,21:05,21:29,114.0,102.0,24.0,21:48,19.0,0.0,0.0,0.0,0.0,0.0,21,6,2023,early,ORD,23:59,0:11,12.0,0:06,5.0,0.0,0.0,0.0,0.0,0.0,23,6,2023
316,UA,2022-06-19,212.0,N61898,SYR,21:14,21:12,114.0,99.0,-2.0,21:25,13.0,0.0,0.0,0.0,0.0,0.0,21,6,2022,early,ORD,0:08,23:51,-17.0,23:46,5.0,0.0,0.0,0.0,0.0,0.0,0,6,2022
317,UA,2023-06-19,538.0,N17244,SYR,18:16,18:09,114.0,103.0,-7.0,18:34,25.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:10,20:52,-18.0,20:49,3.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
318,UA,2022-06-20,1503.0,N23707,SYR,21:05,21:01,114.0,104.0,-4.0,21:17,16.0,0.0,0.0,0.0,0.0,0.0,21,0,2022,early,ORD,23:59,23:45,-14.0,23:37,8.0,0.0,0.0,0.0,0.0,0.0,23,0,2022
319,UA,2023-06-20,538.0,N17229,SYR,18:16,19:04,114.0,99.0,48.0,19:20,16.0,0.0,0.0,0.0,0.0,33.0,18,1,2023,early,ORD,21:10,21:43,33.0,21:39,4.0,0.0,0.0,0.0,0.0,33.0,21,1,2023
320,UA,2022-06-21,1503.0,N16732,SYR,21:05,20:57,114.0,93.0,-8.0,21:11,14.0,0.0,0.0,0.0,0.0,0.0,21,1,2022,early,ORD,23:59,23:30,-29.0,23:27,3.0,0.0,0.0,0.0,0.0,0.0,23,1,2022
321,UA,2023-06-21,538.0,N36247,SYR,18:16,18:19,114.0,124.0,3.0,19:00,41.0,0.0,0.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:10,21:23,13.0,21:19,4.0,0.0,0.0,0.0,0.0,0.0,21,2,2023
322,UA,2022-06-22,1503.0,,SYR,21:05,0:00,114.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,21,2,2022,early,ORD,23:59,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,23,2,2022
323,UA,2023-06-22,538.0,N77261,SYR,18:16,18:17,114.0,123.0,1.0,18:55,38.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:10,21:20,10.0,21:12,8.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
324,UA,2022-06-23,2113.0,N37465,SYR,21:20,21:32,114.0,101.0,12.0,21:56,24.0,0.0,0.0,0.0,0.0,0.0,21,3,2022,early,ORD,0:14,0:13,-1.0,0:10,3.0,0.0,0.0,0.0,0.0,0.0,0,3,2022
325,UA,2023-06-23,636.0,N37468,SYR,21:05,21:06,114.0,116.0,1.0,21:31,25.0,0.0,0.0,0.0,0.0,0.0,21,4,2023,early,ORD,23:59,0:02,3.0,23:53,9.0,0.0,0.0,0.0,0.0,0.0,23,4,2023
326,UA,2022-06-24,288.0,N465UA,SYR,13:55,13:52,115.0,107.0,-3.0,14:19,27.0,0.0,0.0,0.0,0.0,0.0,13,4,2022,early,ORD,16:50,16:39,-11.0,16:35,4.0,0.0,0.0,0.0,0.0,0.0,16,4,2022
327,UA,2022-06-24,1503.0,N57439,SYR,21:05,21:19,114.0,103.0,14.0,21:42,23.0,0.0,0.0,0.0,0.0,0.0,21,4,2022,early,ORD,23:59,0:02,3.0,23:57,5.0,0.0,0.0,0.0,0.0,0.0,23,4,2022
328,UA,2023-06-24,371.0,N37293,SYR,21:16,21:51,114.0,112.0,35.0,22:22,31.0,27.0,0.0,0.0,0.0,6.0,21,5,2023,early,ORD,0:10,0:43,33.0,0:38,5.0,27.0,0.0,0.0,0.0,6.0,0,5,2023
329,UA,2022-06-25,535.0,N68823,SYR,21:21,21:12,114.0,112.0,-9.0,21:42,30.0,0.0,0.0,0.0,0.0,0.0,21,5,2022,early,ORD,0:15,0:04,-11.0,23:59,5.0,0.0,0.0,0.0,0.0,0.0,0,5,2022
330,UA,2023-06-25,636.0,,SYR,21:05,0:00,114.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,21,6,2023,early,ORD,23:59,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,23,6,2023
331,UA,2022-06-26,288.0,N429UA,SYR,13:55,14:00,115.0,99.0,5.0,14:16,16.0,0.0,0.0,0.0,0.0,0.0,13,6,2022,early,ORD,16:50,16:39,-11.0,16:34,5.0,0.0,0.0,0.0,0.0,0.0,16,6,2022
332,UA,2022-06-26,1503.0,N69885,SYR,21:05,21:17,114.0,100.0,12.0,21:34,17.0,0.0,0.0,0.0,0.0,0.0,21,6,2022,early,ORD,23:59,23:57,-2.0,23:52,5.0,0.0,0.0,0.0,0.0,0.0,23,6,2022
333,UA,2023-06-26,210.0,N37420,SYR,18:20,19:28,114.0,106.0,68.0,19:47,19.0,60.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:14,22:14,60.0,22:08,6.0,60.0,0.0,0.0,0.0,0.0,21,0,2023
334,UA,2022-06-27,288.0,N850UA,SYR,13:55,13:51,115.0,103.0,-4.0,14:11,20.0,0.0,0.0,0.0,0.0,0.0,13,0,2022,early,ORD,16:50,16:34,-16.0,16:29,5.0,0.0,0.0,0.0,0.0,0.0,16,0,2022
335,UA,2022-06-27,1503.0,N69804,SYR,21:05,21:35,114.0,95.0,30.0,21:50,15.0,0.0,0.0,0.0,0.0,0.0,21,0,2022,early,ORD,23:59,0:10,11.0,0:05,5.0,0.0,0.0,0.0,0.0,0.0,23,0,2022
336,UA,2023-06-27,210.0,N64844,SYR,18:20,22:06,114.0,94.0,226.0,22:23,17.0,139.0,0.0,0.0,0.0,67.0,18,1,2023,early,ORD,21:14,0:40,206.0,0:35,5.0,139.0,0.0,0.0,0.0,67.0,21,1,2023
337,UA,2022-06-28,288.0,,SYR,13:55,0:00,115.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,13,1,2022,early,ORD,16:50,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,16,1,2022
338,UA,2022-06-28,1503.0,N38454,SYR,21:05,21:05,114.0,106.0,0.0,21:25,20.0,0.0,0.0,0.0,0.0,0.0,21,1,2022,early,ORD,23:59,23:51,-8.0,23:46,5.0,0.0,0.0,0.0,0.0,0.0,23,1,2022
339,UA,2023-06-28,210.0,N68453,SYR,18:20,20:07,114.0,108.0,107.0,20:31,24.0,15.0,0.0,0.0,0.0,86.0,18,2,2023,early,ORD,21:14,22:55,101.0,22:50,5.0,15.0,0.0,0.0,0.0,86.0,21,2,2023
340,UA,2022-06-29,288.0,N402UA,SYR,13:55,14:09,115.0,122.0,14.0,14:26,17.0,0.0,0.0,7.0,0.0,14.0,13,2,2022,early,ORD,16:50,17:11,21.0,16:46,25.0,0.0,0.0,7.0,0.0,14.0,16,2,2022
341,UA,2022-06-29,1503.0,N37470,SYR,21:05,21:01,114.0,99.0,-4.0,21:13,12.0,0.0,0.0,0.0,0.0,0.0,21,2,2022,early,ORD,23:59,23:40,-19.0,23:29,11.0,0.0,0.0,0.0,0.0,0.0,23,2,2022
342,UA,2023-06-29,210.0,N39415,SYR,18:20,21:10,114.0,108.0,170.0,21:38,28.0,164.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:14,23:58,164.0,23:53,5.0,164.0,0.0,0.0,0.0,0.0,21,3,2023
343,UA,2022-06-30,288.0,N802UA,SYR,13:55,13:52,115.0,102.0,-3.0,14:06,14.0,0.0,0.0,0.0,0.0,0.0,13,3,2022,early,ORD,16:50,16:34,-16.0,16:29,5.0,0.0,0.0,0.0,0.0,0.0,16,3,2022
344,UA,2022-06-30,1503.0,N69839,SYR,21:05,21:08,114.0,91.0,3.0,21:21,13.0,0.0,0.0,0.0,0.0,0.0,21,3,2022,early,ORD,23:59,23:39,-20.0,23:35,4.0,0.0,0.0,0.0,0.0,0.0,23,3,2022
345,UA,2023-06-30,636.0,N37471,SYR,21:05,21:39,114.0,114.0,34.0,22:10,31.0,6.0,0.0,0.0,0.0,28.0,21,4,2023,early,ORD,23:59,0:33,34.0,0:28,5.0,6.0,0.0,0.0,0.0,28.0,23,4,2023
346,UA,2022-07-01,288.0,N804UA,SYR,13:58,13:57,115.0,109.0,-1.0,14:24,27.0,0.0,0.0,0.0,0.0,0.0,13,4,2022,early,ORD,16:53,16:46,-7.0,16:41,5.0,0.0,0.0,0.0,0.0,0.0,16,4,2022
347,UA,2022-07-01,1503.0,N75432,SYR,21:05,21:34,114.0,104.0,29.0,21:57,23.0,5.0,0.0,0.0,0.0,14.0,21,4,2022,early,ORD,23:59,0:18,19.0,0:12,6.0,5.0,0.0,0.0,0.0,14.0,23,4,2022
348,UA,2023-07-01,636.0,N29717,SYR,21:05,23:22,114.0,92.0,137.0,23:39,17.0,96.0,0.0,0.0,0.0,19.0,21,5,2023,early,ORD,23:59,1:54,115.0,1:50,4.0,96.0,0.0,0.0,0.0,19.0,23,5,2023
349,UA,2022-07-02,535.0,N39416,SYR,21:21,21:33,114.0,101.0,12.0,21:51,18.0,0.0,0.0,0.0,0.0,0.0,21,5,2022,early,ORD,0:15,0:14,-1.0,0:09,5.0,0.0,0.0,0.0,0.0,0.0,0,5,2022
350,UA,2023-07-02,636.0,N37537,SYR,21:05,21:13,114.0,108.0,8.0,21:34,21.0,0.0,0.0,0.0,0.0,0.0,21,6,2023,early,ORD,23:59,0:01,2.0,23:53,8.0,0.0,0.0,0.0,0.0,0.0,23,6,2023
351,UA,2022-07-03,288.0,N453UA,SYR,13:58,13:53,115.0,99.0,-5.0,14:08,15.0,0.0,0.0,0.0,0.0,0.0,13,6,2022,early,ORD,16:53,16:32,-21.0,16:26,6.0,0.0,0.0,0.0,0.0,0.0,16,6,2022
352,UA,2022-07-03,1503.0,N75432,SYR,21:05,21:03,114.0,91.0,-2.0,21:15,12.0,0.0,0.0,0.0,0.0,0.0,21,6,2022,early,ORD,23:59,23:34,-25.0,23:28,6.0,0.0,0.0,0.0,0.0,0.0,23,6,2022
353,UA,2023-07-03,210.0,N38458,SYR,18:20,18:17,114.0,111.0,-3.0,18:42,25.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:14,21:08,-6.0,21:03,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
354,UA,2022-07-04,288.0,,SYR,13:58,0:00,115.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,13,0,2022,early,ORD,16:53,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,16,0,2022
355,UA,2022-07-04,1503.0,N66814,SYR,21:05,21:04,114.0,109.0,-1.0,21:29,25.0,0.0,0.0,0.0,0.0,0.0,21,0,2022,early,ORD,23:59,23:53,-6.0,23:48,5.0,0.0,0.0,0.0,0.0,0.0,23,0,2022
356,UA,2023-07-04,210.0,N57439,SYR,18:20,18:33,114.0,120.0,13.0,19:09,36.0,13.0,0.0,6.0,0.0,0.0,18,1,2023,early,ORD,21:14,21:33,19.0,21:27,6.0,13.0,0.0,6.0,0.0,0.0,21,1,2023
357,UA,2022-07-05,288.0,N417UA,SYR,13:58,14:23,115.0,89.0,25.0,14:35,12.0,0.0,0.0,0.0,0.0,0.0,13,1,2022,early,ORD,16:53,16:52,-1.0,16:48,4.0,0.0,0.0,0.0,0.0,0.0,16,1,2022
358,UA,2022-07-05,1503.0,N66828,SYR,21:05,21:39,114.0,119.0,34.0,22:06,27.0,0.0,34.0,5.0,0.0,0.0,21,1,2022,early,ORD,23:59,0:38,39.0,0:33,5.0,0.0,34.0,5.0,0.0,0.0,23,1,2022
359,UA,2023-07-05,210.0,N38479,SYR,18:20,20:10,114.0,108.0,110.0,20:25,15.0,0.0,104.0,0.0,0.0,0.0,18,2,2023,early,ORD,21:14,22:58,104.0,22:50,8.0,0.0,104.0,0.0,0.0,0.0,21,2,2023
360,UA,2022-07-06,288.0,N427UA,SYR,13:58,13:56,115.0,98.0,-2.0,14:08,12.0,0.0,0.0,0.0,0.0,0.0,13,2,2022,early,ORD,16:53,16:34,-19.0,16:27,7.0,0.0,0.0,0.0,0.0,0.0,16,2,2022
361,UA,2022-07-06,1503.0,N69829,SYR,21:05,21:02,114.0,114.0,-3.0,21:21,19.0,0.0,0.0,0.0,0.0,0.0,21,2,2022,early,ORD,23:59,23:56,-3.0,23:42,14.0,0.0,0.0,0.0,0.0,0.0,23,2,2022
362,UA,2023-07-06,210.0,N38459,SYR,18:20,18:15,114.0,98.0,-5.0,18:34,19.0,0.0,0.0,0.0,0.0,0.0,18,3,2023,early,ORD,21:14,20:53,-21.0,20:49,4.0,0.0,0.0,0.0,0.0,0.0,21,3,2023
363,UA,2022-07-07,288.0,N819UA,SYR,13:58,13:58,115.0,100.0,0.0,14:10,12.0,0.0,0.0,0.0,0.0,0.0,13,3,2022,early,ORD,16:53,16:38,-15.0,16:33,5.0,0.0,0.0,0.0,0.0,0.0,16,3,2022
364,UA,2022-07-07,1503.0,N77430,SYR,21:05,21:02,114.0,98.0,-3.0,21:17,15.0,0.0,0.0,0.0,0.0,0.0,21,3,2022,early,ORD,23:59,23:40,-19.0,23:30,10.0,0.0,0.0,0.0,0.0,0.0,23,3,2022
365,UA,2023-07-07,636.0,N62883,SYR,21:05,21:07,114.0,100.0,2.0,21:28,21.0,0.0,0.0,0.0,0.0,0.0,21,4,2023,early,ORD,23:59,23:47,-12.0,23:41,6.0,0.0,0.0,0.0,0.0,0.0,23,4,2023
366,UA,2022-07-08,288.0,N837UA,SYR,13:58,13:55,115.0,100.0,-3.0,14:13,18.0,0.0,0.0,0.0,0.0,0.0,13,4,2022,early,ORD,16:53,16:35,-18.0,16:30,5.0,0.0,0.0,0.0,0.0,0.0,16,4,2022
367,UA,2022-07-08,1503.0,N37474,SYR,21:05,21:00,114.0,108.0,-5.0,21:21,21.0,0.0,0.0,0.0,0.0,0.0,21,4,2022,early,ORD,23:59,23:48,-11.0,23:35,13.0,0.0,0.0,0.0,0.0,0.0,23,4,2022
368,UA,2023-07-08,636.0,N73291,SYR,21:05,21:14,114.0,110.0,9.0,21:48,34.0,0.0,0.0,0.0,0.0,0.0,21,5,2023,early,ORD,23:59,0:04,5.0,23:57,7.0,0.0,0.0,0.0,0.0,0.0,23,5,2023
369,UA,2022-07-09,535.0,N75436,SYR,21:21,21:32,114.0,105.0,11.0,21:51,19.0,0.0,0.0,0.0,0.0,0.0,21,5,2022,early,ORD,0:15,0:17,2.0,0:11,6.0,0.0,0.0,0.0,0.0,0.0,0,5,2022
370,UA,2023-07-09,636.0,N76505,SYR,21:05,21:12,114.0,111.0,7.0,21:37,25.0,0.0,0.0,0.0,0.0,0.0,21,6,2023,early,ORD,23:59,0:03,4.0,23:57,6.0,0.0,0.0,0.0,0.0,0.0,23,6,2023
371,UA,2022-07-10,288.0,N452UA,SYR,13:58,13:45,115.0,105.0,-13.0,13:58,13.0,0.0,0.0,0.0,0.0,0.0,13,6,2022,early,ORD,16:53,16:30,-23.0,16:19,11.0,0.0,0.0,0.0,0.0,0.0,16,6,2022
372,UA,2022-07-10,1503.0,N62884,SYR,21:05,21:07,114.0,99.0,2.0,21:26,19.0,0.0,0.0,0.0,0.0,0.0,21,6,2022,early,ORD,23:59,23:46,-13.0,23:41,5.0,0.0,0.0,0.0,0.0,0.0,23,6,2022
373,UA,2023-07-10,210.0,N69804,SYR,18:20,20:43,114.0,133.0,143.0,21:08,25.0,12.0,0.0,19.0,0.0,131.0,18,0,2023,early,ORD,21:14,23:56,162.0,23:27,29.0,12.0,0.0,19.0,0.0,131.0,21,0,2023
374,UA,2022-07-11,288.0,,SYR,13:58,0:00,115.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,13,0,2022,early,ORD,16:53,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,16,0,2022
375,UA,2022-07-11,1503.0,N66893,SYR,21:05,21:00,114.0,100.0,-5.0,21:19,19.0,0.0,0.0,0.0,0.0,0.0,21,0,2022,early,ORD,23:59,23:40,-19.0,23:34,6.0,0.0,0.0,0.0,0.0,0.0,23,0,2022
376,UA,2023-07-11,210.0,N39423,SYR,18:20,18:28,114.0,111.0,8.0,18:50,22.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:14,21:19,5.0,21:14,5.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
377,UA,2022-07-12,288.0,N850UA,SYR,13:58,14:00,115.0,98.0,2.0,14:14,14.0,0.0,0.0,0.0,0.0,0.0,13,1,2022,early,ORD,16:53,16:38,-15.0,16:32,6.0,0.0,0.0,0.0,0.0,0.0,16,1,2022
378,UA,2022-07-12,1503.0,N66831,SYR,21:05,21:19,114.0,102.0,14.0,21:39,20.0,0.0,0.0,0.0,0.0,0.0,21,1,2022,early,ORD,23:59,0:01,2.0,23:56,5.0,0.0,0.0,0.0,0.0,0.0,23,1,2022
379,UA,2023-07-12,210.0,N27503,SYR,18:20,19:39,114.0,169.0,79.0,21:07,88.0,0.0,79.0,55.0,0.0,0.0,18,2,2023,early,ORD,21:14,23:28,134.0,23:22,6.0,0.0,79.0,55.0,0.0,0.0,21,2,2023
380,UA,2022-07-13,288.0,N898UA,SYR,13:58,13:58,115.0,127.0,0.0,14:47,49.0,0.0,0.0,0.0,0.0,0.0,13,2,2022,early,ORD,16:53,17:05,12.0,17:01,4.0,0.0,0.0,0.0,0.0,0.0,16,2,2022
381,UA,2022-07-13,1503.0,N68452,SYR,21:05,21:03,114.0,103.0,-2.0,21:19,16.0,0.0,0.0,0.0,0.0,0.0,21,2,2022,early,ORD,23:59,23:46,-13.0,23:41,5.0,0.0,0.0,0.0,0.0,0.0,23,2,2022
382,UA,2023-07-13,210.0,N38473,SYR,18:20,18:32,114.0,125.0,12.0,19:23,51.0,12.0,0.0,11.0,0.0,0.0,18,3,2023,early,ORD,21:14,21:37,23.0,21:34,3.0,12.0,0.0,11.0,0.0,0.0,21,3,2023
383,UA,2022-07-14,288.0,N890UA,SYR,13:58,14:17,115.0,102.0,19.0,14:34,17.0,0.0,0.0,0.0,0.0,0.0,13,3,2022,early,ORD,16:53,16:59,6.0,16:55,4.0,0.0,0.0,0.0,0.0,0.0,16,3,2022
384,UA,2022-07-14,1503.0,N69847,SYR,21:05,21:06,114.0,101.0,1.0,21:19,13.0,0.0,0.0,0.0,0.0,0.0,21,3,2022,early,ORD,23:59,23:47,-12.0,23:41,6.0,0.0,0.0,0.0,0.0,0.0,23,3,2022
385,UA,2023-07-14,636.0,N39463,SYR,21:05,23:02,114.0,127.0,117.0,23:45,43.0,0.0,117.0,13.0,0.0,0.0,21,4,2023,early,ORD,23:59,2:09,130.0,2:04,5.0,0.0,117.0,13.0,0.0,0.0,23,4,2023
386,UA,2022-07-15,288.0,N891UA,SYR,13:58,14:52,115.0,104.0,54.0,15:12,20.0,0.0,0.0,0.0,0.0,43.0,13,4,2022,early,ORD,16:53,17:36,43.0,17:31,5.0,0.0,0.0,0.0,0.0,43.0,16,4,2022
387,UA,2022-07-15,1503.0,N69826,SYR,21:05,22:38,114.0,91.0,93.0,22:49,11.0,5.0,0.0,0.0,0.0,65.0,21,4,2022,early,ORD,23:59,1:09,70.0,1:04,5.0,5.0,0.0,0.0,0.0,65.0,23,4,2022
388,UA,2023-07-15,636.0,N17316,SYR,21:05,22:25,114.0,96.0,80.0,22:45,20.0,28.0,0.0,0.0,0.0,34.0,21,5,2023,early,ORD,23:59,1:01,62.0,0:57,4.0,28.0,0.0,0.0,0.0,34.0,23,5,2023
389,UA,2022-07-16,535.0,N37422,SYR,21:21,21:18,114.0,115.0,-3.0,21:44,26.0,0.0,0.0,0.0,0.0,0.0,21,5,2022,early,ORD,0:15,0:13,-2.0,0:06,7.0,0.0,0.0,0.0,0.0,0.0,0,5,2022
390,UA,2023-07-16,636.0,N78524,SYR,21:05,21:07,114.0,106.0,2.0,21:30,23.0,0.0,0.0,0.0,0.0,0.0,21,6,2023,early,ORD,23:59,23:53,-6.0,23:46,7.0,0.0,0.0,0.0,0.0,0.0,23,6,2023
391,UA,2022-07-17,288.0,N34460,SYR,13:55,13:50,113.0,107.0,-5.0,14:14,24.0,0.0,0.0,0.0,0.0,0.0,13,6,2022,early,ORD,16:48,16:37,-11.0,16:33,4.0,0.0,0.0,0.0,0.0,0.0,16,6,2022
392,UA,2022-07-17,1503.0,N63890,SYR,21:05,20:58,114.0,100.0,-7.0,21:13,15.0,0.0,0.0,0.0,0.0,0.0,21,6,2022,early,ORD,23:59,23:38,-21.0,23:33,5.0,0.0,0.0,0.0,0.0,0.0,23,6,2022
393,UA,2023-07-17,210.0,N37470,SYR,18:20,18:19,114.0,108.0,-1.0,18:45,26.0,0.0,0.0,0.0,0.0,0.0,18,0,2023,early,ORD,21:14,21:07,-7.0,21:02,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2023
394,UA,2022-07-18,288.0,N825UA,SYR,13:58,13:54,115.0,103.0,-4.0,14:11,17.0,0.0,0.0,0.0,0.0,0.0,13,0,2022,early,ORD,16:53,16:37,-16.0,16:32,5.0,0.0,0.0,0.0,0.0,0.0,16,0,2022
395,UA,2022-07-18,1503.0,N63899,SYR,21:05,21:18,114.0,108.0,13.0,21:37,19.0,0.0,0.0,0.0,0.0,0.0,21,0,2022,early,ORD,23:59,0:06,7.0,0:01,5.0,0.0,0.0,0.0,0.0,0.0,23,0,2022
396,UA,2023-07-18,210.0,N78438,SYR,18:20,18:14,114.0,97.0,-6.0,18:29,15.0,0.0,0.0,0.0,0.0,0.0,18,1,2023,early,ORD,21:14,20:51,-23.0,20:47,4.0,0.0,0.0,0.0,0.0,0.0,21,1,2023
397,UA,2022-07-19,288.0,N816UA,SYR,13:58,13:54,115.0,115.0,-4.0,14:22,28.0,0.0,0.0,0.0,0.0,0.0,13,1,2022,early,ORD,16:53,16:49,-4.0,16:43,6.0,0.0,0.0,0.0,0.0,0.0,16,1,2022
