Carrier Code,Date (MM/DD/YYYY),Flight Number,Tail Number,Origin Airport,Scheduled Arrival Time,Actual Arrival Time,Scheduled Elapsed Time (Minutes),Actual Elapsed Time (Minutes),Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),Delay Carrier (Minutes),Delay Weather (Minutes),Delay National Aviation System (Minutes),Delay Security (Minutes),Delay Late Aircraft Arrival (Minutes)
UA,4/10/2023,0538,N851UA,ORD,21:34,21:23,114,106,-11,21:18,5,0,0,0,0,0
UA,4/10/2023,0604,N840UA,DEN,15:12,15:33,201,225,21,15:26,7,0,0,21,0,0
UA,4/10/2023,1412,N16713,EWR,23:42,23:31,72,60,-11,23:27,4,0,0,0,0,0
UA,4/11/2022,1041,N409UA,DEN,15:06,14:35,198,178,-31,14:30,5,0,0,0,0,0
UA,4/11/2022,1185,N890UA,ORD,21:59,21:46,113,104,-13,21:41,5,0,0,0,0,0
UA,4/11/2022,2027,N827UA,IAD,23:37,23:31,70,67,-6,23:26,5,0,0,0,0,0
UA,4/11/2023,0538,N818UA,ORD,21:34,21:26,114,109,-8,21:22,4,0,0,0,0,0
UA,4/11/2023,0604,N831UA,DEN,15:12,15:19,201,208,7,15:14,5,0,0,0,0,0
UA,4/11/2023,1412,N12754,EWR,23:42,23:24,72,64,-18,23:19,5,0,0,0,0,0
UA,4/12/2022,1041,N497UA,DEN,15:06,15:00,198,186,-6,14:54,6,0,0,0,0,0
UA,4/12/2022,1185,N409UA,ORD,21:59,23:48,113,100,109,23:43,5,17,0,0,0,92
UA,4/12/2022,2027,N851UA,IAD,23:37,0:02,70,70,25,23:51,11,25,0,0,0,0
UA,4/12/2023,0538,N418UA,ORD,21:34,21:24,114,106,-10,21:19,5,0,0,0,0,0
UA,4/12/2023,0604,N466UA,DEN,15:12,15:46,201,238,34,15:41,5,0,0,34,0,0
UA,4/12/2023,1412,N14731,EWR,23:42,23:24,72,62,-18,23:20,4,0,0,0,0,0
UA,4/13/2022,1041,N461UA,DEN,15:06,15:05,198,197,-1,14:59,6,0,0,0,0,0
UA,4/13/2022,1185,N897UA,ORD,21:59,0:40,113,103,161,0:36,4,24,0,0,0,137
UA,4/13/2022,2027,N896UA,IAD,23:37,23:45,70,61,8,23:40,5,0,0,0,0,0
UA,4/13/2023,0538,N458UA,ORD,21:34,21:26,114,104,-8,21:21,5,0,0,0,0,0
UA,4/13/2023,0604,N412UA,DEN,15:12,15:15,201,201,3,15:10,5,0,0,0,0,0
UA,4/13/2023,1412,N29717,EWR,23:42,23:26,72,57,-16,23:22,4,0,0,0,0,0
UA,4/14/2022,1041,N444UA,DEN,15:06,14:59,198,198,-7,14:44,15,0,0,0,0,0
UA,4/14/2022,1185,N847UA,ORD,21:59,21:55,113,102,-4,21:50,5,0,0,0,0,0
UA,4/14/2022,2027,N889UA,IAD,23:37,23:34,70,74,-3,23:28,6,0,0,0,0,0
UA,4/14/2023,0538,N24211,ORD,21:34,21:17,114,101,-17,21:13,4,0,0,0,0,0
UA,4/14/2023,0604,N851UA,DEN,15:12,15:05,201,197,-7,15:00,5,0,0,0,0,0
UA,4/14/2023,1412,N54711,EWR,23:42,23:52,72,77,10,23:49,3,0,0,0,0,0
UA,4/15/2022,1041,N425UA,DEN,15:06,15:01,198,188,-5,14:55,6,0,0,0,0,0
UA,4/15/2022,2027,N36469,IAD,23:37,23:40,70,70,3,23:34,6,0,0,0,0,0
UA,4/15/2023,0538,N482UA,ORD,21:34,23:39,114,103,125,23:34,5,12,0,0,0,113
UA,4/15/2023,0604,N812UA,DEN,15:12,16:18,201,194,66,16:13,5,0,0,0,0,66
UA,4/15/2023,1412,N37502,EWR,23:17,18:55,72,93,1178,18:48,7,0,1157,21,0,0
UA,4/16/2022,1041,N850UA,DEN,15:11,15:09,202,186,-2,15:04,5,0,0,0,0,0
UA,4/16/2022,1185,N822UA,ORD,20:58,20:40,113,103,-18,20:36,4,0,0,0,0,0
UA,4/16/2022,2027,N808UA,IAD,23:37,23:34,70,67,-3,23:28,6,0,0,0,0,0
UA,4/16/2023,0538,N893UA,ORD,21:34,21:27,114,104,-7,21:22,5,0,0,0,0,0
UA,4/16/2023,0604,N428UA,DEN,15:12,15:06,201,197,-6,15:01,5,0,0,0,0,0
UA,4/16/2023,1412,N24702,EWR,23:42,2:10,72,66,148,2:07,3,90,0,0,0,58
UA,4/17/2022,1041,N834UA,DEN,15:11,15:00,202,193,-11,14:56,4,0,0,0,0,0
UA,4/17/2022,1185,N494UA,ORD,22:04,22:50,113,95,46,22:45,5,6,0,0,0,40
UA,4/17/2022,2027,N877UA,IAD,23:37,23:39,70,72,2,23:31,8,0,0,0,0,0
UA,4/17/2023,0538,N875UA,ORD,21:34,21:17,114,99,-17,21:12,5,0,0,0,0,0
UA,4/17/2023,0604,N873UA,DEN,15:12,15:11,201,187,-1,15:07,4,0,0,0,0,0
UA,4/17/2023,1412,N21723,EWR,23:42,0:10,72,59,28,0:04,6,28,0,0,0,0
UA,4/18/2022,1041,N429UA,DEN,15:06,16:00,198,186,54,15:55,5,0,0,0,0,54
UA,4/18/2022,1185,N816UA,ORD,21:59,21:44,113,102,-15,21:39,5,0,0,0,0,0
UA,4/18/2022,2027,N898UA,IAD,23:37,23:29,70,63,-8,23:23,6,0,0,0,0,0
UA,4/18/2023,0538,N825UA,ORD,21:34,22:15,114,103,41,22:11,4,1,0,0,0,40
UA,4/18/2023,0604,N851UA,DEN,15:12,15:00,201,196,-12,14:55,5,0,0,0,0,0
UA,4/18/2023,1412,N24729,EWR,23:42,1:29,72,48,107,1:25,4,0,0,77,0,30
UA,4/19/2022,1041,N463UA,DEN,15:06,15:00,198,192,-6,14:55,5,0,0,0,0,0
UA,4/19/2022,1185,N848UA,ORD,21:59,21:42,113,106,-17,21:34,8,0,0,0,0,0
UA,4/19/2022,2027,N845UA,IAD,23:37,23:29,70,66,-8,23:24,5,0,0,0,0,0
UA,4/19/2023,0538,N833UA,ORD,21:34,21:23,114,105,-11,21:19,4,0,0,0,0,0
UA,4/19/2023,0604,N851UA,DEN,15:12,15:11,201,197,-1,15:07,4,0,0,0,0,0
UA,4/19/2023,1412,N15751,EWR,23:42,23:26,72,58,-16,23:19,7,0,0,0,0,0
UA,4/20/2022,1041,N408UA,DEN,15:06,15:02,198,190,-4,14:57,5,0,0,0,0,0
UA,4/20/2022,1185,N851UA,ORD,21:59,21:39,113,93,-20,21:34,5,0,0,0,0,0
UA,4/20/2022,2027,N813UA,IAD,23:37,23:25,70,64,-12,23:21,4,0,0,0,0,0
UA,4/20/2023,0538,N453UA,ORD,21:34,23:50,114,132,136,23:38,12,0,0,18,0,118
UA,4/20/2023,0604,N819UA,DEN,15:12,15:12,201,201,0,15:08,4,0,0,0,0,0
UA,4/20/2023,1412,N39728,EWR,23:42,23:36,72,62,-6,23:31,5,0,0,0,0,0
UA,4/21/2022,1041,N406UA,DEN,15:06,14:56,198,181,-10,14:51,5,0,0,0,0,0
UA,4/21/2022,1185,N826UA,ORD,21:59,21:43,113,98,-16,21:39,4,0,0,0,0,0
UA,4/21/2022,2027,N835UA,IAD,23:37,23:33,70,71,-4,23:26,7,0,0,0,0,0
UA,4/21/2023,0538,N33203,ORD,21:34,21:20,114,109,-14,21:15,5,0,0,0,0,0
UA,4/21/2023,0604,N831UA,DEN,15:12,14:53,201,183,-19,14:44,9,0,0,0,0,0
UA,4/21/2023,1412,N29717,EWR,23:42,0:09,72,55,27,0:03,6,11,0,0,0,16
UA,4/22/2022,1041,N427UA,DEN,15:06,14:57,198,199,-9,14:53,4,0,0,0,0,0
UA,4/22/2022,1185,N815UA,ORD,21:59,22:34,113,101,35,22:27,7,35,0,0,0,0
UA,4/22/2022,2027,N822UA,IAD,23:37,23:44,70,65,7,23:38,6,0,0,0,0,0
UA,4/22/2023,0538,N458UA,ORD,21:34,21:28,114,108,-6,21:16,12,0,0,0,0,0
UA,4/22/2023,0604,N818UA,DEN,15:12,15:36,201,219,24,15:31,5,0,0,18,0,6
UA,4/22/2023,1412,N27515,EWR,23:17,14:35,72,72,918,14:30,5,722,0,0,0,196
UA,4/23/2022,1041,N4888U,DEN,15:11,15:17,202,208,6,15:12,5,0,0,0,0,0
UA,4/23/2022,1185,N801UA,ORD,20:58,20:53,113,100,-5,20:48,5,0,0,0,0,0
UA,4/23/2022,2027,N871UA,IAD,23:37,23:25,70,63,-12,23:21,4,0,0,0,0,0
UA,4/23/2023,0538,N897UA,ORD,21:34,22:43,114,105,69,22:37,6,69,0,0,0,0
UA,4/23/2023,0604,N824UA,DEN,15:12,15:03,201,199,-9,14:58,5,0,0,0,0,0
UA,4/23/2023,1412,N23707,EWR,23:42,23:49,72,63,7,23:46,3,0,0,0,0,0
UA,4/24/2022,1041,N813UA,DEN,15:11,14:56,202,190,-15,14:52,4,0,0,0,0,0
UA,4/24/2022,1185,N847UA,ORD,22:04,23:19,113,105,75,23:15,4,2,0,0,0,73
UA,4/24/2022,2027,N402UA,IAD,23:37,0:13,70,57,36,0:09,4,23,0,0,0,13
UA,4/24/2023,0538,N827UA,ORD,21:34,21:15,114,96,-19,21:11,4,0,0,0,0,0
UA,4/24/2023,0604,N824UA,DEN,15:12,15:02,201,193,-10,14:58,4,0,0,0,0,0
UA,4/24/2023,1412,N17719,EWR,23:42,23:27,72,62,-15,23:22,5,0,0,0,0,0
UA,4/25/2022,1041,N444UA,DEN,15:06,14:54,198,189,-12,14:47,7,0,0,0,0,0
UA,4/25/2022,1185,N836UA,ORD,21:59,21:52,113,113,-7,21:47,5,0,0,0,0,0
UA,4/25/2022,2027,N879UA,IAD,23:37,0:09,70,64,32,0:04,5,32,0,0,0,0
UA,4/25/2023,0538,N897UA,ORD,21:34,21:15,114,97,-19,21:11,4,0,0,0,0,0
UA,4/25/2023,0604,N828UA,DEN,15:12,15:27,201,195,15,15:22,5,4,0,0,0,11
UA,4/25/2023,1412,N16709,EWR,23:42,23:24,72,59,-18,23:19,5,0,0,0,0,0
UA,4/26/2022,1041,N401UA,DEN,15:06,15:53,198,185,47,15:48,5,47,0,0,0,0
UA,4/26/2022,1185,N882UA,ORD,21:59,21:37,113,98,-22,21:33,4,0,0,0,0,0
UA,4/26/2022,2027,N839UA,IAD,23:37,0:54,70,59,77,0:49,5,2,0,0,0,75
UA,4/26/2023,0538,N808UA,ORD,21:34,23:20,114,126,106,23:16,4,0,0,12,0,94
UA,4/26/2023,0604,N812UA,DEN,15:12,15:01,201,195,-11,14:55,6,0,0,0,0,0
UA,4/26/2023,1412,N24706,EWR,23:42,23:30,72,63,-12,23:24,6,0,0,0,0,0
UA,4/27/2022,1041,N462UA,DEN,15:06,15:00,198,196,-6,14:48,12,0,0,0,0,0
UA,4/27/2022,1185,N878UA,ORD,21:59,21:41,113,100,-18,21:35,6,0,0,0,0,0
UA,4/27/2022,2027,N825UA,IAD,23:37,23:54,70,63,17,23:48,6,17,0,0,0,0
UA,4/27/2023,0538,N440UA,ORD,21:34,21:12,114,97,-22,21:05,7,0,0,0,0,0
UA,4/27/2023,0604,N829UA,DEN,15:12,14:56,201,193,-16,14:52,4,0,0,0,0,0
UA,4/27/2023,1412,N33714,EWR,23:42,23:27,72,61,-15,23:20,7,0,0,0,0,0
UA,4/28/2022,1041,N823UA,DEN,15:06,15:57,198,200,51,15:54,3,49,0,2,0,0
UA,4/28/2022,1185,N899UA,ORD,21:59,21:42,113,101,-17,21:38,4,0,0,0,0,0
UA,4/28/2022,2027,N898UA,IAD,23:37,23:53,70,71,16,23:47,6,4,0,1,0,11
UA,4/28/2023,0538,N37255,ORD,21:34,21:18,114,97,-16,21:13,5,0,0,0,0,0
UA,4/28/2023,0604,N898UA,DEN,15:12,15:02,201,199,-10,14:55,7,0,0,0,0,0
UA,4/28/2023,1412,N24736,EWR,23:42,0:23,72,68,41,0:16,7,26,0,0,0,15
UA,4/29/2022,1041,N427UA,DEN,15:06,15:06,198,198,0,15:03,3,0,0,0,0,0
UA,4/29/2022,1185,N802UA,ORD,21:59,21:38,113,105,-21,21:34,4,0,0,0,0,0
UA,4/29/2022,2027,N455UA,IAD,23:37,23:54,70,65,17,23:49,5,17,0,0,0,0
UA,4/29/2023,0538,N804UA,ORD,21:34,22:21,114,107,47,22:15,6,3,0,0,0,44
UA,4/29/2023,0604,N421UA,DEN,15:12,14:59,201,195,-13,14:54,5,0,0,0,0,0
UA,4/29/2023,1412,N37548,EWR,23:14,0:14,72,104,60,0:10,4,28,0,32,0,0
UA,4/30/2022,1041,N824UA,DEN,15:11,15:02,202,201,-9,14:58,4,0,0,0,0,0
UA,4/30/2022,1185,N878UA,ORD,20:58,1:34,113,119,276,1:30,4,11,0,6,0,259
UA,4/30/2022,2027,N848UA,IAD,23:37,0:07,70,69,30,0:02,5,30,0,0,0,0
UA,4/30/2022,2267,N413UA,EWR,22:57,23:07,72,61,10,23:02,5,0,0,0,0,0
UA,4/30/2023,0538,N815UA,ORD,21:34,21:21,114,107,-13,21:11,10,0,0,0,0,0
UA,4/30/2023,0604,N891UA,DEN,15:12,15:03,201,198,-9,14:58,5,0,0,0,0,0
UA,4/30/2023,1412,,EWR,23:42,0:00,72,0,0,0:00,0,0,0,0,0,0
UA,5/1/2022,1041,N832UA,DEN,15:11,15:04,202,195,-7,14:59,5,0,0,0,0,0
UA,5/1/2022,1185,N821UA,ORD,22:04,21:57,113,111,-7,21:44,13,0,0,0,0,0
UA,5/1/2022,2027,N851UA,IAD,23:37,0:14,70,58,37,0:08,6,0,0,0,0,37
UA,5/1/2023,0538,N456UA,ORD,21:34,21:22,114,102,-12,21:18,4,0,0,0,0,0
UA,5/1/2023,0604,N461UA,DEN,15:12,15:19,201,196,7,15:13,6,0,0,0,0,0
UA,5/1/2023,1412,N57299,EWR,23:42,23:53,72,51,11,23:49,4,0,0,0,0,0
UA,5/2/2022,1041,N405UA,DEN,15:06,14:59,198,189,-7,14:53,6,0,0,0,0,0
UA,5/2/2022,1185,N878UA,ORD,21:59,21:37,113,102,-22,21:32,5,0,0,0,0,0
UA,5/2/2022,2027,N849UA,IAD,23:37,23:30,70,68,-7,23:24,6,0,0,0,0,0
UA,5/2/2023,0538,N433UA,ORD,21:34,21:22,114,103,-12,21:18,4,0,0,0,0,0
UA,5/2/2023,0604,N812UA,DEN,15:12,15:37,201,215,25,15:32,5,11,0,14,0,0
UA,5/2/2023,1412,N39726,EWR,23:42,0:35,72,56,53,0:30,5,2,0,0,0,51
UA,5/3/2022,1041,N470UA,DEN,15:06,15:01,198,193,-5,14:57,4,0,0,0,0,0
UA,5/3/2022,1185,N815UA,ORD,21:59,21:28,113,91,-31,21:24,4,0,0,0,0,0
UA,5/3/2022,2027,N829UA,IAD,23:37,23:32,70,62,-5,23:27,5,0,0,0,0,0
UA,5/3/2023,0538,N844UA,ORD,21:34,21:23,114,111,-11,21:18,5,0,0,0,0,0
UA,5/3/2023,0604,N891UA,DEN,15:12,15:36,201,233,24,15:31,5,0,0,24,0,0
UA,5/3/2023,1412,N38727,EWR,23:42,23:44,72,58,2,23:38,6,0,0,0,0,0
UA,5/4/2022,1041,N452UA,DEN,15:06,15:00,198,189,-6,14:55,5,0,0,0,0,0
UA,5/4/2022,1185,N808UA,ORD,21:59,22:05,113,97,6,22:01,4,0,0,0,0,0
UA,5/4/2022,2027,N839UA,IAD,23:37,23:28,70,66,-9,23:22,6,0,0,0,0,0
UA,5/4/2023,0538,N27546,ORD,21:34,21:39,114,108,5,21:34,5,0,0,0,0,0
UA,5/4/2023,0604,N436UA,DEN,15:12,15:07,201,198,-5,15:02,5,0,0,0,0,0
UA,5/4/2023,1412,N27239,EWR,23:41,0:20,72,52,39,0:14,6,39,0,0,0,0
UA,5/5/2022,1041,N497UA,DEN,15:06,14:51,198,187,-15,14:45,6,0,0,0,0,0
UA,5/5/2022,1185,N848UA,ORD,22:25,22:09,113,114,-16,22:01,8,0,0,0,0,0
UA,5/5/2023,0538,N68801,ORD,21:09,21:10,111,111,1,21:04,6,0,0,0,0,0
UA,5/5/2023,0679,N17245,DEN,22:50,23:50,202,190,60,23:45,5,1,0,0,0,59
UA,5/5/2023,1733,N38727,EWR,23:11,23:16,72,63,5,23:09,7,0,0,0,0,0
UA,5/6/2022,0652,N406UA,DEN,15:09,15:04,198,193,-5,15:01,3,0,0,0,0,0
UA,5/6/2022,2051,N27205,ORD,20:57,20:42,111,98,-15,20:37,5,0,0,0,0,0
UA,5/6/2023,0538,N61881,ORD,21:09,21:34,111,132,25,21:27,7,0,0,25,0,0
UA,5/6/2023,0679,N77258,DEN,22:50,22:40,202,191,-10,22:35,5,0,0,0,0,0
UA,5/7/2022,0652,N460UA,DEN,15:09,14:58,198,192,-11,14:50,8,0,0,0,0,0
UA,5/7/2022,2051,N833UA,ORD,20:51,20:45,111,99,-6,20:40,5,0,0,0,0,0
UA,5/7/2023,0538,N37532,ORD,21:09,21:06,111,115,-3,21:00,6,0,0,0,0,0
UA,5/7/2023,0679,N14250,DEN,22:50,22:27,202,187,-23,22:21,6,0,0,0,0,0
UA,5/7/2023,1733,N14704,EWR,23:11,23:33,72,81,22,23:27,6,13,0,9,0,0
UA,5/8/2022,0652,N409UA,DEN,15:09,15:02,198,193,-7,14:55,7,0,0,0,0,0
UA,5/8/2022,2051,N435UA,ORD,20:51,22:06,111,100,75,22:01,5,75,0,0,0,0
UA,5/8/2023,0538,N61881,ORD,21:09,21:06,111,112,-3,21:02,4,0,0,0,0,0
UA,5/8/2023,0679,N76504,DEN,22:50,23:42,202,230,52,23:35,7,0,0,28,0,24
UA,5/8/2023,1733,N33714,EWR,23:11,23:19,72,60,8,23:14,5,0,0,0,0,0
UA,5/9/2022,0652,N423UA,DEN,15:09,14:59,198,185,-10,14:53,6,0,0,0,0,0
UA,5/9/2022,2051,N890UA,ORD,20:51,20:36,111,101,-15,20:29,7,0,0,0,0,0
UA,5/9/2023,0538,N75435,ORD,21:09,20:59,111,102,-10,20:54,5,0,0,0,0,0
UA,5/9/2023,0679,N24212,DEN,22:50,22:35,202,187,-15,22:30,5,0,0,0,0,0
UA,5/9/2023,1733,N33714,EWR,23:11,23:41,72,54,30,23:35,6,6,0,0,0,24
UA,5/10/2022,0652,N452UA,DEN,15:09,15:03,198,194,-6,14:58,5,0,0,0,0,0
UA,5/10/2022,2051,N822UA,ORD,20:51,21:19,111,106,28,21:16,3,28,0,0,0,0
UA,5/10/2023,0538,N39461,ORD,21:09,21:07,111,113,-2,21:02,5,0,0,0,0,0
UA,5/10/2023,0679,N17233,DEN,22:50,0:42,202,209,112,0:36,6,15,0,7,0,90
UA,5/10/2023,1733,N27734,EWR,23:11,23:31,72,61,20,23:27,4,20,0,0,0,0
UA,5/11/2022,0652,N479UA,DEN,15:09,15:15,198,202,6,15:09,6,0,0,0,0,0
UA,5/11/2022,2051,N815UA,ORD,20:51,21:24,111,137,33,21:20,4,0,0,26,0,7
UA,5/11/2023,0538,N61882,ORD,21:09,21:31,111,106,22,21:27,4,22,0,0,0,0
UA,5/11/2023,0679,N37277,DEN,22:50,22:57,202,208,7,22:51,6,0,0,0,0,0
UA,5/11/2023,1733,N14704,EWR,23:11,23:25,72,49,14,23:21,4,0,0,0,0,0
UA,5/12/2022,0652,N423UA,DEN,15:09,15:36,198,225,27,15:33,3,0,0,27,0,0
UA,5/12/2022,2051,N848UA,ORD,20:51,20:56,111,104,5,20:50,6,0,0,0,0,0
UA,5/12/2023,0538,N69813,ORD,21:09,21:15,111,120,6,21:08,7,0,0,0,0,0
UA,5/12/2023,0679,N37253,DEN,22:50,22:47,202,191,-3,22:42,5,0,0,0,0,0
UA,5/12/2023,1733,N17752,EWR,23:11,23:34,72,65,23,23:24,10,23,0,0,0,0
UA,5/13/2022,0652,N407UA,DEN,15:09,15:23,198,217,14,15:19,4,0,0,0,0,0
UA,5/13/2022,2051,N834UA,ORD,20:51,20:43,111,107,-8,20:39,4,0,0,0,0,0
UA,5/13/2023,0538,N62849,ORD,21:09,21:19,111,111,10,21:12,7,0,0,0,0,0
UA,5/13/2023,0679,N27205,DEN,22:50,22:40,202,191,-10,22:35,5,0,0,0,0,0
UA,5/13/2023,1733,N39728,EWR,23:11,23:55,72,56,44,23:50,5,21,0,0,0,23
UA,5/14/2022,0652,N479UA,DEN,15:09,15:03,198,193,-6,14:58,5,0,0,0,0,0
UA,5/14/2022,2051,N826UA,ORD,20:51,21:04,111,101,13,21:01,3,0,0,0,0,0
UA,5/14/2023,0538,N63890,ORD,21:09,21:57,111,100,48,21:52,5,0,0,0,0,48
UA,5/14/2023,0679,N33209,DEN,22:50,22:42,202,188,-8,22:37,5,0,0,0,0,0
UA,5/14/2023,1733,N39728,EWR,23:11,23:01,72,60,-10,22:55,6,0,0,0,0,0
UA,5/15/2022,0652,N465UA,DEN,15:09,15:11,198,200,2,14:56,15,0,0,0,0,0
UA,5/15/2022,2051,N848UA,ORD,20:51,20:42,111,112,-9,20:33,9,0,0,0,0,0
UA,5/15/2023,0538,N37437,ORD,21:09,21:34,111,101,25,21:29,5,25,0,0,0,0
UA,5/15/2023,0679,N76502,DEN,22:50,2:18,202,190,208,2:13,5,208,0,0,0,0
UA,5/15/2023,1733,N471UA,EWR,23:11,23:27,72,64,16,23:23,4,16,0,0,0,0
UA,5/16/2022,0652,N472UA,DEN,15:09,15:47,198,206,38,15:42,5,0,0,8,0,30
UA,5/16/2022,2051,N882UA,ORD,20:51,20:49,111,111,-2,20:44,5,0,0,0,0,0
UA,5/16/2023,0538,N39450,ORD,21:09,21:27,111,94,18,21:22,5,18,0,0,0,0
UA,5/16/2023,0679,N34222,DEN,22:50,0:50,202,195,120,0:46,4,0,0,0,0,120
UA,5/16/2023,1733,N38467,EWR,23:11,23:14,72,58,3,23:09,5,0,0,0,0,0
UA,5/17/2022,0652,N485UA,DEN,15:09,15:05,198,197,-4,15:00,5,0,0,0,0,0
UA,5/17/2022,2051,N882UA,ORD,20:51,20:38,111,101,-13,20:34,4,0,0,0,0,0
UA,5/17/2023,0538,N37419,ORD,21:09,21:19,111,111,10,21:13,6,0,0,0,0,0
UA,5/17/2023,0679,N37252,DEN,22:50,23:02,202,206,12,22:57,5,0,0,0,0,0
UA,5/17/2023,1733,N14731,EWR,23:11,23:27,72,72,16,23:15,12,16,0,0,0,0
UA,5/18/2022,0652,N452UA,DEN,15:09,14:59,198,193,-10,14:53,6,0,0,0,0,0
UA,5/18/2022,2051,N829UA,ORD,20:51,20:49,111,106,-2,20:45,4,0,0,0,0,0
UA,5/18/2023,0538,N39463,ORD,21:09,21:02,111,106,-7,20:57,5,0,0,0,0,0
UA,5/18/2023,0679,N33284,DEN,22:50,22:48,202,187,-2,22:43,5,0,0,0,0,0
UA,5/18/2023,1733,N16703,EWR,23:11,23:05,72,68,-6,23:00,5,0,0,0,0,0
UA,5/19/2022,0652,N403UA,DEN,15:09,15:12,198,207,3,14:56,16,0,0,0,0,0
UA,5/19/2022,2051,N457UA,ORD,20:51,21:24,111,99,33,21:20,4,33,0,0,0,0
UA,5/19/2023,0538,N67815,ORD,21:09,21:05,111,106,-4,21:01,4,0,0,0,0,0
UA,5/19/2023,0679,N73256,DEN,22:50,23:19,202,194,29,23:12,7,14,0,0,0,15
UA,5/19/2023,1733,N27722,EWR,23:11,23:44,72,107,33,23:30,14,0,0,33,0,0
UA,5/20/2022,0652,N460UA,DEN,15:09,15:49,198,180,40,15:45,4,6,0,0,0,34
UA,5/20/2022,2051,N892UA,ORD,20:51,20:42,111,103,-9,20:38,4,0,0,0,0,0
UA,5/20/2023,0538,N39475,ORD,21:09,22:05,111,101,56,21:59,6,5,0,0,0,51
UA,5/20/2023,0679,N11206,DEN,22:50,22:43,202,193,-7,22:38,5,0,0,0,0,0
UA,5/20/2023,1733,N27722,EWR,23:11,23:24,72,71,13,23:17,7,0,0,0,0,0
UA,5/21/2022,0652,,DEN,15:09,0:00,198,0,0,0:00,0,0,0,0,0,0
UA,5/21/2022,2051,N892UA,ORD,20:51,0:30,111,109,219,0:25,5,219,0,0,0,0
UA,5/21/2023,0538,N37541,ORD,21:09,20:57,111,103,-12,20:52,5,0,0,0,0,0
UA,5/21/2023,0679,N35260,DEN,22:50,22:56,202,208,6,22:51,5,0,0,0,0,0
UA,5/21/2023,1733,N24715,EWR,23:11,23:13,72,61,2,23:08,5,0,0,0,0,0
UA,5/22/2022,0652,N489UA,DEN,15:09,15:15,198,190,6,15:10,5,0,0,0,0,0
UA,5/22/2022,2051,N873UA,ORD,20:51,20:33,111,97,-18,20:27,6,0,0,0,0,0
UA,5/22/2023,0538,N69826,ORD,21:09,23:11,111,107,122,23:01,10,3,0,0,0,119
UA,5/22/2023,0679,N37293,DEN,22:50,22:51,202,195,1,22:45,6,0,0,0,0,0
UA,5/22/2023,1733,N27722,EWR,23:11,0:06,72,111,55,23:12,54,1,0,39,0,15
UA,5/23/2022,0652,N488UA,DEN,15:09,15:28,198,220,19,14:56,32,0,0,19,0,0
UA,5/23/2022,2051,N873UA,ORD,20:51,20:36,111,98,-15,20:30,6,0,0,0,0,0
UA,5/23/2023,0538,N45440,ORD,21:09,21:23,111,113,14,21:19,4,0,0,0,0,0
UA,5/23/2023,0679,N14219,DEN,22:50,22:45,202,199,-5,22:39,6,0,0,0,0,0
UA,5/23/2023,1733,N13716,EWR,23:11,23:13,72,72,2,23:08,5,0,0,0,0,0
UA,5/24/2022,0652,N435UA,DEN,15:09,15:08,198,195,-1,14:54,14,0,0,0,0,0
UA,5/24/2022,2051,N818UA,ORD,20:51,20:40,111,103,-11,20:35,5,0,0,0,0,0
UA,5/24/2023,0538,N62894,ORD,21:09,21:01,111,100,-8,20:56,5,0,0,0,0,0
UA,5/24/2023,0679,N26208,DEN,22:50,23:59,202,211,69,23:51,8,33,0,9,0,27
UA,5/24/2023,1733,N21723,EWR,23:11,23:11,72,62,0,23:07,4,0,0,0,0,0
UA,5/25/2022,0652,N485UA,DEN,15:09,15:22,198,190,13,15:12,10,0,0,0,0,0
UA,5/25/2022,2051,N803UA,ORD,20:51,21:37,111,117,46,21:33,4,0,0,6,0,40
UA,5/25/2023,0538,N68891,ORD,21:09,21:25,111,127,16,21:20,5,0,0,16,0,0
UA,5/25/2023,0679,N33292,DEN,22:50,23:30,202,237,40,23:20,10,0,0,40,0,0
UA,5/25/2023,1733,N25705,EWR,23:11,23:22,72,55,11,23:18,4,0,0,0,0,0
UA,5/26/2022,0652,N488UA,DEN,15:09,15:00,198,199,-9,14:55,5,0,0,0,0,0
UA,5/26/2022,2051,N834UA,ORD,20:51,21:04,111,125,13,21:00,4,0,0,0,0,0
UA,5/26/2023,0538,N68880,ORD,21:09,21:30,111,120,21,21:25,5,12,0,9,0,0
UA,5/26/2023,0679,N33284,DEN,22:50,0:12,202,224,82,0:04,8,4,0,22,0,56
UA,5/26/2023,1733,N12754,EWR,23:11,23:53,72,73,42,23:47,6,41,0,1,0,0
UA,5/27/2022,0652,N433UA,DEN,15:09,15:02,198,197,-7,14:57,5,0,0,0,0,0
UA,5/27/2022,2051,N829UA,ORD,20:51,20:44,111,106,-7,20:38,6,0,0,0,0,0
UA,5/27/2023,0538,N68452,ORD,21:09,21:31,111,137,22,21:24,7,0,0,22,0,0
UA,5/27/2023,0679,N14235,DEN,22:50,4:44,202,215,354,4:38,6,51,0,13,0,290
UA,5/27/2023,1733,N25705,EWR,23:11,23:31,72,70,20,23:25,6,20,0,0,0,0
UA,5/28/2022,0652,N448UA,DEN,15:09,15:12,198,203,3,15:07,5,0,0,0,0,0
UA,5/28/2022,2051,N853UA,ORD,20:51,20:52,111,108,1,20:48,4,0,0,0,0,0
UA,5/28/2023,0538,N68811,ORD,21:09,21:00,111,109,-9,20:54,6,0,0,0,0,0
