,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
266,B6,2022-05-18,656,N298JB,SYR,11:51,11:49,165,165,-2,12:10,21,0,0,0,0,0,11,2,2022,latter,MCO,14:36,14:34,-2,14:30,4,0,0,0,0,0,14,2,2022
267,B6,2023-05-18,656,N639JB,SYR,16:15,16:16,167,151,1,16:34,18,0,0,0,0,0,16,3,2023,latter,MCO,19:02,18:47,-15,18:44,3,0,0,0,0,0,19,3,2023
268,B6,2022-05-19,656,N228JB,SYR,11:51,12:36,165,166,45,12:52,16,45,0,1,0,0,11,3,2022,latter,MCO,14:36,15:22,46,15:15,7,45,0,1,0,0,14,3,2022
269,B6,2023-05-19,656,N592JB,SYR,16:15,17:10,167,167,55,17:32,22,8,0,0,0,47,16,4,2023,latter,MCO,19:02,19:57,55,19:52,5,8,0,0,0,47,19,4,2023
270,B6,2022-05-20,656,N354JB,SYR,11:51,11:44,165,160,-7,12:04,20,0,0,0,0,0,11,4,2022,latter,MCO,14:36,14:24,-12,14:18,6,0,0,0,0,0,14,4,2022
271,B6,2023-05-20,656,N632JB,SYR,16:15,16:07,167,152,-8,16:24,17,0,0,0,0,0,16,5,2023,latter,MCO,19:02,18:39,-23,18:35,4,0,0,0,0,0,19,5,2023
272,B6,2022-05-21,656,N236JB,SYR,11:51,14:01,165,153,130,14:15,14,118,0,0,0,0,11,5,2022,latter,MCO,14:36,16:34,118,16:31,3,118,0,0,0,0,14,5,2022
273,B6,2023-05-21,656,N657JB,SYR,16:15,16:01,167,166,-14,16:21,20,0,0,0,0,0,16,6,2023,latter,MCO,19:02,18:47,-15,18:44,3,0,0,0,0,0,19,6,2023
274,B6,2022-05-22,656,N190JB,SYR,11:51,12:34,165,168,43,12:52,18,16,0,3,0,27,11,6,2022,latter,MCO,14:36,15:22,46,15:19,3,16,0,3,0,27,14,6,2022
275,B6,2023-05-22,656,N760JB,SYR,16:15,22:50,167,155,395,23:10,20,43,0,0,0,340,16,0,2023,latter,MCO,19:02,1:25,383,1:20,5,43,0,0,0,340,19,0,2023
276,B6,2022-05-23,656,N178JB,SYR,11:51,13:40,165,150,109,13:56,16,37,0,0,0,57,11,0,2022,latter,MCO,14:36,16:10,94,16:08,2,37,0,0,0,57,14,0,2022
277,B6,2023-05-23,656,N709JB,SYR,16:15,17:32,167,154,77,17:48,16,0,64,0,0,0,16,1,2023,latter,MCO,19:02,20:06,64,20:02,4,0,64,0,0,0,19,1,2023
278,B6,2022-05-24,656,N317JB,SYR,11:51,11:56,165,156,5,12:16,20,0,0,0,0,0,11,1,2022,latter,MCO,14:36,14:32,-4,14:27,5,0,0,0,0,0,14,1,2022
279,B6,2023-05-24,656,N598JB,SYR,16:15,16:13,167,185,-2,16:56,43,0,0,16,0,0,16,2,2023,latter,MCO,19:02,19:18,16,19:14,4,0,0,16,0,0,19,2,2023
280,B6,2022-05-25,656,N231JB,SYR,11:51,11:41,165,166,-10,12:08,27,0,0,0,0,0,11,2,2022,latter,MCO,14:36,14:27,-9,14:21,6,0,0,0,0,0,14,2,2022
281,B6,2023-05-25,656,N597JB,SYR,16:15,17:02,167,171,47,17:38,36,6,0,4,0,41,16,3,2023,latter,MCO,19:02,19:53,51,19:48,5,6,0,4,0,41,19,3,2023
282,B6,2022-05-26,656,N329JB,SYR,11:51,11:46,165,154,-5,11:59,13,0,0,0,0,0,11,3,2022,latter,MCO,14:36,14:20,-16,14:17,3,0,0,0,0,0,14,3,2022
283,B6,2023-05-26,656,N592JB,SYR,16:15,18:28,167,161,133,18:50,22,58,0,0,0,69,16,4,2023,latter,MCO,19:02,21:09,127,21:03,6,58,0,0,0,69,19,4,2023
284,B6,2022-05-27,656,N247JB,SYR,11:51,12:56,165,155,65,13:14,18,55,0,0,0,0,11,4,2022,latter,MCO,14:36,15:31,55,15:28,3,55,0,0,0,0,14,4,2022
285,B6,2023-05-27,656,N536JB,SYR,16:15,16:39,167,170,24,17:11,32,24,0,3,0,0,16,5,2023,latter,MCO,19:02,19:29,27,19:26,3,24,0,3,0,0,19,5,2023
286,B6,2022-05-28,656,N198JB,SYR,11:51,0:00,165,0,0,0:00,0,0,0,0,0,0,11,5,2022,latter,MCO,14:36,0:00,0,0:00,0,0,0,0,0,0,14,5,2022
287,B6,2023-05-28,656,N583JB,SYR,16:15,16:11,167,149,-4,16:26,15,0,0,0,0,0,16,6,2023,latter,MCO,19:02,18:40,-22,18:37,3,0,0,0,0,0,19,6,2023
288,B6,2022-05-29,656,N281JB,SYR,11:51,11:42,165,157,-9,11:58,16,0,0,0,0,0,11,6,2022,latter,MCO,14:36,14:19,-17,14:16,3,0,0,0,0,0,14,6,2022
289,B6,2023-05-29,656,N584JB,SYR,16:15,16:09,167,167,-6,16:29,20,0,0,0,0,0,16,0,2023,latter,MCO,19:02,18:56,-6,18:53,3,0,0,0,0,0,19,0,2023
290,B6,2022-05-30,656,N190JB,SYR,11:51,11:47,165,171,-4,12:08,21,0,0,0,0,0,11,0,2022,latter,MCO,14:36,14:38,2,14:33,5,0,0,0,0,0,14,0,2022
291,B6,2023-05-30,656,N834JB,SYR,16:15,16:07,167,153,-8,16:22,15,0,0,0,0,0,16,1,2023,latter,MCO,19:02,18:40,-22,18:35,5,0,0,0,0,0,19,1,2023
292,B6,2022-05-31,656,N526JL,SYR,11:51,11:42,165,164,-9,12:04,22,0,0,0,0,0,11,1,2022,latter,MCO,14:36,14:26,-10,14:23,3,0,0,0,0,0,14,1,2022
293,B6,2023-05-31,656,N507JT,SYR,16:15,16:04,167,158,-11,16:24,20,0,0,0,0,0,16,2,2023,latter,MCO,19:02,18:42,-20,18:38,4,0,0,0,0,0,19,2,2023
294,B6,2022-06-01,656,N355JB,SYR,11:51,11:51,165,0,0,12:15,24,0,0,0,0,0,11,2,2022,latter,MCO,14:36,16:58,0,16:53,5,0,0,0,0,0,14,2,2022
295,B6,2023-06-01,656,N703JB,SYR,16:15,16:16,167,153,1,16:32,16,0,0,0,0,0,16,3,2023,latter,MCO,19:02,18:49,-13,18:44,5,0,0,0,0,0,19,3,2023
296,B6,2022-06-02,656,N179JB,SYR,11:51,12:18,165,161,27,12:41,23,20,0,0,0,3,11,3,2022,latter,MCO,14:36,14:59,23,14:56,3,20,0,0,0,3,14,3,2022
297,B6,2023-06-02,656,N639JB,SYR,16:15,16:09,167,157,-6,16:22,13,0,0,0,0,0,16,4,2023,latter,MCO,19:02,18:46,-16,18:42,4,0,0,0,0,0,19,4,2023
298,B6,2022-06-03,656,N374JB,SYR,11:51,11:49,165,156,-2,12:08,19,0,0,0,0,0,11,4,2022,latter,MCO,14:36,14:25,-11,14:22,3,0,0,0,0,0,14,4,2022
299,B6,2023-06-03,656,N503JB,SYR,16:15,17:25,167,154,70,17:43,18,0,57,0,0,0,16,5,2023,latter,MCO,19:02,19:59,57,19:56,3,0,57,0,0,0,19,5,2023
300,B6,2022-06-04,656,N351JB,SYR,11:51,12:22,165,153,31,12:39,17,0,0,0,0,19,11,5,2022,latter,MCO,14:36,14:55,19,14:51,4,0,0,0,0,19,14,5,2022
301,B6,2023-06-04,656,N587JB,SYR,16:15,16:14,167,158,-1,16:31,17,0,0,0,0,0,16,6,2023,latter,MCO,19:02,18:52,-10,18:48,4,0,0,0,0,0,19,6,2023
302,B6,2022-06-05,656,N274JB,SYR,11:51,11:50,165,150,-1,12:04,14,0,0,0,0,0,11,6,2022,latter,MCO,14:36,14:20,-16,14:17,3,0,0,0,0,0,14,6,2022
303,B6,2023-06-05,656,N746JB,SYR,16:15,16:13,167,163,-2,16:31,18,0,0,0,0,0,16,0,2023,latter,MCO,19:02,18:56,-6,18:53,3,0,0,0,0,0,19,0,2023
304,B6,2022-06-06,656,N348JB,SYR,11:51,12:06,165,157,15,12:16,10,0,0,0,0,0,11,0,2022,latter,MCO,14:36,14:43,7,14:40,3,0,0,0,0,0,14,0,2022
305,B6,2023-06-06,656,N627JB,SYR,16:15,19:09,167,177,174,19:35,26,4,0,10,0,170,16,1,2023,latter,MCO,19:02,22:06,184,21:59,7,4,0,10,0,170,19,1,2023
306,B6,2022-06-07,656,N229JB,SYR,11:51,11:53,165,153,2,12:11,18,0,0,0,0,0,11,1,2022,latter,MCO,14:36,14:26,-10,14:22,4,0,0,0,0,0,14,1,2022
307,B6,2023-06-07,656,N806JB,SYR,16:15,16:18,167,195,3,17:03,45,3,0,28,0,0,16,2,2023,latter,MCO,19:02,19:33,31,19:29,4,3,0,28,0,0,19,2,2023
308,B6,2022-06-08,656,N178JB,SYR,11:51,11:44,165,169,-7,12:06,22,0,0,0,0,0,11,2,2022,latter,MCO,14:36,14:33,-3,14:29,4,0,0,0,0,0,14,2,2022
309,B6,2023-06-08,656,N637JB,SYR,16:15,16:04,167,153,-11,16:14,10,0,0,0,0,0,16,3,2023,latter,MCO,19:02,18:37,-25,18:28,9,0,0,0,0,0,19,3,2023
310,B6,2023-06-09,656,N591JB,SYR,16:15,16:38,167,172,23,16:49,11,23,0,5,0,0,16,4,2023,latter,MCO,19:02,19:30,28,19:26,4,23,0,5,0,0,19,4,2023
311,B6,2023-06-10,656,N566JB,SYR,16:15,16:04,167,161,-11,16:17,13,0,0,0,0,0,16,5,2023,latter,MCO,19:02,18:45,-17,18:41,4,0,0,0,0,0,19,5,2023
312,B6,2023-06-11,656,N562JB,SYR,16:15,16:06,167,160,-9,16:22,16,0,0,0,0,0,16,6,2023,latter,MCO,19:02,18:46,-16,18:40,6,0,0,0,0,0,19,6,2023
313,B6,2023-06-12,656,N629JB,SYR,16:15,16:15,167,182,0,16:51,36,0,0,15,0,0,16,0,2023,latter,MCO,19:02,19:17,15,19:14,3,0,0,15,0,0,19,0,2023
314,B6,2023-06-13,656,N554JB,SYR,16:15,16:05,167,148,-10,16:18,13,0,0,0,0,0,16,1,2023,latter,MCO,19:02,18:33,-29,18:30,3,0,0,0,0,0,19,1,2023
315,B6,2023-06-14,656,N641JB,SYR,16:15,16:27,167,171,12,16:45,18,12,0,4,0,0,16,2,2023,latter,MCO,19:02,19:18,16,19:12,6,12,0,4,0,0,19,2,2023
316,B6,2023-06-15,656,N265JB,SYR,16:39,13:01,161,176,1222,13:20,19,1208,0,15,0,14,16,3,2023,latter,MCO,19:20,15:57,1237,15:53,4,1208,0,15,0,14,19,3,2023
317,B6,2023-06-16,656,N198JB,SYR,16:39,17:04,161,191,25,17:47,43,25,0,30,0,0,16,4,2023,latter,MCO,19:20,20:15,55,20:10,5,25,0,30,0,0,19,4,2023
318,B6,2023-06-17,656,N339JB,SYR,16:39,17:56,161,196,77,18:29,33,19,0,35,0,58,16,5,2023,latter,MCO,19:20,21:12,112,20:56,16,19,0,35,0,58,19,5,2023
319,B6,2023-06-18,656,N284JB,SYR,16:39,16:34,161,173,-5,16:57,23,0,0,0,0,0,16,6,2023,latter,MCO,19:20,19:27,7,19:21,6,0,0,0,0,0,19,6,2023
320,B6,2023-06-19,656,N324JB,SYR,16:39,16:29,161,170,-10,16:55,26,0,0,0,0,0,16,0,2023,latter,MCO,19:20,19:19,-1,19:15,4,0,0,0,0,0,19,0,2023
321,B6,2023-06-20,656,N375JB,SYR,16:39,17:07,161,156,28,17:27,20,11,0,0,0,12,16,1,2023,latter,MCO,19:20,19:43,23,19:40,3,11,0,0,0,12,19,1,2023
322,B6,2023-06-21,656,N239JB,SYR,16:39,16:57,161,156,18,17:21,24,0,0,0,0,0,16,2,2023,latter,MCO,19:20,19:33,13,19:31,2,0,0,0,0,0,19,2,2023
323,B6,2023-06-22,656,N368JB,SYR,16:39,23:44,161,165,425,0:14,30,21,0,4,0,404,16,3,2023,latter,MCO,19:20,2:29,429,2:24,5,21,0,4,0,404,19,3,2023
324,B6,2023-06-23,656,N354JB,SYR,16:39,17:18,161,160,39,17:33,15,18,0,0,0,20,16,4,2023,latter,MCO,19:20,19:58,38,19:54,4,18,0,0,0,20,19,4,2023
325,B6,2023-06-24,656,N328JB,SYR,16:39,16:41,161,172,2,17:01,20,0,0,0,0,0,16,5,2023,latter,MCO,19:20,19:33,13,19:25,8,0,0,0,0,0,19,5,2023
326,B6,2023-06-25,656,N337JB,SYR,16:39,17:00,161,166,21,17:16,16,21,0,5,0,0,16,6,2023,latter,MCO,19:20,19:46,26,19:40,6,21,0,5,0,0,19,6,2023
327,B6,2023-06-26,656,N339JB,SYR,16:39,16:39,161,160,0,16:55,16,0,0,0,0,0,16,0,2023,latter,MCO,19:20,19:19,-1,19:15,4,0,0,0,0,0,19,0,2023
328,B6,2023-06-27,656,N228JB,SYR,16:39,16:34,161,178,-5,16:58,24,0,0,0,0,0,16,1,2023,latter,MCO,19:20,19:32,12,19:27,5,0,0,0,0,0,19,1,2023
329,B6,2023-06-28,656,N355JB,SYR,16:39,16:33,161,181,-6,16:51,18,0,0,0,0,0,16,2,2023,latter,MCO,19:20,19:34,14,19:30,4,0,0,0,0,0,19,2,2023
330,B6,2023-06-29,656,N329JB,SYR,16:39,16:30,161,177,-9,16:51,21,0,0,0,0,0,16,3,2023,latter,MCO,19:20,19:27,7,19:24,3,0,0,0,0,0,19,3,2023
331,B6,2023-06-30,656,N198JB,SYR,16:39,16:29,161,167,-10,16:48,19,0,0,0,0,0,16,4,2023,latter,MCO,19:20,19:16,-4,19:12,4,0,0,0,0,0,19,4,2023
332,B6,2023-07-01,656,N329JB,SYR,16:39,16:36,161,170,-3,16:58,22,0,0,0,0,0,16,5,2023,latter,MCO,19:20,19:26,6,19:20,6,0,0,0,0,0,19,5,2023
333,B6,2023-07-02,656,N236JB,SYR,16:39,16:27,161,154,-12,16:43,16,0,0,0,0,0,16,6,2023,latter,MCO,19:20,19:01,-19,18:58,3,0,0,0,0,0,19,6,2023
334,B6,2023-07-03,656,N273JB,SYR,16:39,16:29,161,196,-10,17:00,31,0,0,25,0,0,16,0,2023,latter,MCO,19:20,19:45,25,19:43,2,0,0,25,0,0,19,0,2023
335,B6,2023-07-04,656,N339JB,SYR,16:39,16:28,161,174,-11,16:53,25,0,0,0,0,0,16,1,2023,latter,MCO,19:20,19:22,2,19:14,8,0,0,0,0,0,19,1,2023
336,B6,2023-07-05,656,N358JB,SYR,16:39,16:53,161,167,14,17:11,18,0,14,6,0,0,16,2,2023,latter,MCO,19:20,19:40,20,19:33,7,0,14,6,0,0,19,2,2023
337,B6,2023-07-06,656,N339JB,SYR,16:49,19:38,166,163,169,19:53,15,8,0,0,0,158,16,3,2023,latter,MCO,19:35,22:21,166,22:17,4,8,0,0,0,158,19,3,2023
338,B6,2023-07-07,656,N183JB,SYR,16:49,11:55,166,164,1146,12:20,25,0,0,1144,0,0,16,4,2023,latter,MCO,19:35,14:39,1144,14:36,3,0,0,1144,0,0,19,4,2023
339,B6,2023-07-08,656,N249JB,SYR,16:49,19:22,166,175,153,19:50,28,108,0,9,0,45,16,5,2023,latter,MCO,19:35,22:17,162,22:11,6,108,0,9,0,45,19,5,2023
340,B6,2023-07-09,656,N281JB,SYR,16:49,19:26,166,156,157,19:46,20,147,0,0,0,0,16,6,2023,latter,MCO,19:35,22:02,147,21:58,4,147,0,0,0,0,19,6,2023
341,B6,2023-07-10,656,N198JB,SYR,16:49,0:00,166,0,0,0:00,0,0,0,0,0,0,16,0,2023,latter,MCO,19:35,0:00,0,0:00,0,0,0,0,0,0,19,0,2023
342,B6,2023-07-11,656,N354JB,SYR,16:49,16:54,166,159,5,17:11,17,0,0,0,0,0,16,1,2023,latter,MCO,19:35,19:33,-2,19:28,5,0,0,0,0,0,19,1,2023
343,B6,2023-07-12,656,N274JB,SYR,16:49,17:10,166,179,21,17:44,34,15,0,13,0,6,16,2,2023,latter,MCO,19:35,20:09,34,20:07,2,15,0,13,0,6,19,2,2023
344,B6,2023-07-13,656,N307JB,SYR,16:49,17:25,166,179,36,17:56,31,26,0,13,0,10,16,3,2023,latter,MCO,19:35,20:24,49,20:20,4,26,0,13,0,10,19,3,2023
345,B6,2023-07-14,656,N206JB,SYR,16:49,0:00,166,0,0,0:00,0,0,0,0,0,0,16,4,2023,latter,MCO,19:35,0:00,0,0:00,0,0,0,0,0,0,19,4,2023
346,B6,2023-07-15,656,N198JB,SYR,16:49,17:15,166,169,26,17:43,28,20,0,3,0,6,16,5,2023,latter,MCO,19:35,20:04,29,20:00,4,20,0,3,0,6,19,5,2023
347,B6,2023-07-16,656,N193JB,SYR,16:49,0:00,166,0,0,0:00,0,0,0,0,0,0,16,6,2023,latter,MCO,19:35,0:00,0,0:00,0,0,0,0,0,0,19,6,2023
348,B6,2023-07-17,656,N274JB,SYR,16:49,21:40,166,162,291,22:08,28,287,0,0,0,0,16,0,2023,latter,MCO,19:35,0:22,287,0:16,6,287,0,0,0,0,19,0,2023
349,B6,2023-07-18,656,N236JB,SYR,16:49,0:00,166,0,0,0:00,0,0,0,0,0,0,16,1,2023,latter,MCO,19:35,0:00,0,0:00,0,0,0,0,0,0,19,1,2023
350,B6,2023-07-19,656,N193JB,SYR,16:49,18:48,166,161,119,19:07,19,114,0,0,0,0,16,2,2023,latter,MCO,19:35,21:29,114,21:22,7,114,0,0,0,0,19,2,2023
351,B6,2023-07-20,656,N307JB,SYR,16:49,17:08,166,154,19,17:27,19,0,0,0,0,0,16,3,2023,latter,MCO,19:35,19:42,7,19:38,4,0,0,0,0,0,19,3,2023
352,B6,2023-07-21,656,N193JB,SYR,16:49,18:59,166,173,130,19:25,26,0,23,7,0,107,16,4,2023,latter,MCO,19:35,21:52,137,21:46,6,0,23,7,0,107,19,4,2023
353,B6,2023-07-22,656,N193JB,SYR,16:49,0:00,166,0,0,0:00,0,0,0,0,0,0,16,5,2023,latter,MCO,19:35,0:00,0,0:00,0,0,0,0,0,0,19,5,2023
354,B6,2023-07-23,656,N273JB,SYR,16:49,23:41,166,146,412,23:56,15,18,0,0,0,374,16,6,2023,latter,MCO,19:35,2:07,392,2:04,3,18,0,0,0,374,19,6,2023
355,B6,2023-07-24,656,N190JB,SYR,16:49,19:30,166,149,161,19:47,17,6,0,0,0,138,16,0,2023,latter,MCO,19:35,21:59,144,21:54,5,6,0,0,0,138,19,0,2023
356,B6,2023-07-25,656,N358JB,SYR,16:49,9:55,166,161,1026,10:14,19,556,0,0,0,465,16,1,2023,latter,MCO,19:35,12:36,1021,12:31,5,556,0,0,0,465,19,1,2023
357,B6,2023-07-26,656,N184JB,SYR,16:49,17:03,166,160,14,17:20,17,0,0,0,0,0,16,2,2023,latter,MCO,19:35,19:43,8,19:37,6,0,0,0,0,0,19,2,2023
358,B6,2023-07-27,656,N265JB,SYR,16:49,18:32,166,157,103,18:49,17,5,0,0,0,89,16,3,2023,latter,MCO,19:35,21:09,94,21:03,6,5,0,0,0,89,19,3,2023
359,B6,2023-07-28,656,N337JB,SYR,16:49,17:32,166,171,43,17:47,15,39,0,5,0,4,16,4,2023,latter,MCO,19:35,20:23,48,20:19,4,39,0,5,0,4,19,4,2023
360,B6,2023-07-29,656,N198JB,SYR,16:49,18:41,166,225,112,19:39,58,0,0,73,0,98,16,5,2023,latter,MCO,19:35,22:26,171,22:21,5,0,0,73,0,98,19,5,2023
361,B6,2023-07-30,656,N229JB,SYR,16:49,16:58,166,187,9,17:29,31,9,0,21,0,0,16,6,2023,latter,MCO,19:35,20:05,30,19:57,8,9,0,21,0,0,19,6,2023
362,B6,2023-07-31,656,N192JB,SYR,16:49,19:03,166,170,134,19:25,22,0,26,4,0,108,16,0,2023,latter,MCO,19:35,21:53,138,21:50,3,0,26,4,0,108,19,0,2023
363,B6,2023-08-01,656,N355JB,SYR,16:49,16:46,166,168,-3,17:08,22,0,0,0,0,0,16,1,2023,latter,MCO,19:35,19:34,-1,19:31,3,0,0,0,0,0,19,1,2023
364,B6,2023-08-02,656,N229JB,SYR,16:49,17:01,166,167,12,17:18,17,0,0,0,0,0,16,2,2023,latter,MCO,19:35,19:48,13,19:42,6,0,0,0,0,0,19,2,2023
365,B6,2023-08-03,656,N231JB,SYR,16:49,16:40,166,171,-9,16:54,14,0,0,0,0,0,16,3,2023,latter,MCO,19:35,19:31,-4,19:26,5,0,0,0,0,0,19,3,2023
366,B6,2023-08-04,656,N193JB,SYR,16:49,18:32,166,220,103,19:20,48,103,0,54,0,0,16,4,2023,latter,MCO,19:35,22:12,157,22:06,6,103,0,54,0,0,19,4,2023
367,B6,2023-08-05,656,N307JB,SYR,16:49,18:35,166,154,106,18:52,17,4,0,0,0,90,16,5,2023,latter,MCO,19:35,21:09,94,21:06,3,4,0,0,0,90,19,5,2023
368,B6,2023-08-06,656,N337JB,SYR,16:46,17:44,166,157,58,18:00,16,0,0,0,0,49,16,6,2023,latter,MCO,19:32,20:21,49,20:15,6,0,0,0,0,49,19,6,2023
369,B6,2023-08-07,656,N328JB,SYR,16:46,20:13,166,183,207,20:32,19,0,0,130,0,94,16,0,2023,latter,MCO,19:32,23:16,224,23:11,5,0,0,130,0,94,19,0,2023
370,B6,2023-08-08,656,N247JB,SYR,16:46,18:06,166,158,80,18:21,15,5,0,0,0,67,16,1,2023,latter,MCO,19:32,20:44,72,20:41,3,5,0,0,0,67,19,1,2023
371,B6,2023-08-09,656,N267JB,SYR,16:46,16:37,166,168,-9,16:56,19,0,0,0,0,0,16,2,2023,latter,MCO,19:32,19:25,-7,19:21,4,0,0,0,0,0,19,2,2023
372,B6,2023-08-10,656,N348JB,SYR,16:46,16:57,166,164,11,17:17,20,0,0,0,0,0,16,3,2023,latter,MCO,19:32,19:41,9,19:36,5,0,0,0,0,0,19,3,2023
373,B6,2023-08-11,656,N354JB,SYR,16:46,17:32,166,169,46,17:58,26,8,0,3,0,38,16,4,2023,latter,MCO,19:32,20:21,49,20:18,3,8,0,3,0,38,19,4,2023
374,B6,2023-08-12,656,N190JB,SYR,16:46,16:47,166,171,1,17:06,19,0,0,0,0,0,16,5,2023,latter,MCO,19:32,19:38,6,19:33,5,0,0,0,0,0,19,5,2023
375,B6,2023-08-13,656,N236JB,SYR,16:46,16:49,166,165,3,17:08,19,0,0,0,0,0,16,6,2023,latter,MCO,19:32,19:34,2,19:28,6,0,0,0,0,0,19,6,2023
376,B6,2023-08-14,656,N323JB,SYR,16:46,16:58,166,165,12,17:14,16,0,0,0,0,0,16,0,2023,latter,MCO,19:32,19:43,11,19:38,5,0,0,0,0,0,19,0,2023
377,B6,2023-08-15,656,N318JB,SYR,16:46,20:52,166,180,246,21:32,40,0,246,14,0,0,16,1,2023,latter,MCO,19:32,23:52,260,23:44,8,0,246,14,0,0,19,1,2023
378,B6,2023-08-16,656,N198JB,SYR,16:46,20:09,166,204,203,20:58,49,15,0,38,0,188,16,2,2023,latter,MCO,19:32,23:33,241,23:27,6,15,0,38,0,188,19,2,2023
379,B6,2023-08-17,656,N231JB,SYR,16:46,0:00,166,0,0,0:00,0,0,0,0,0,0,16,3,2023,latter,MCO,19:32,0:00,0,0:00,0,0,0,0,0,0,19,3,2023
380,B6,2023-08-18,656,N348JB,SYR,16:46,17:22,166,171,36,17:45,23,35,0,5,0,1,16,4,2023,latter,MCO,19:32,20:13,41,20:09,4,35,0,5,0,1,19,4,2023
381,B6,2023-08-19,656,N284JB,SYR,16:46,16:35,166,165,-11,16:52,17,0,0,0,0,0,16,5,2023,latter,MCO,19:32,19:20,-12,19:16,4,0,0,0,0,0,19,5,2023
382,B6,2023-08-20,656,N273JB,SYR,16:46,17:11,166,177,25,17:39,28,11,0,11,0,14,16,6,2023,latter,MCO,19:32,20:08,36,20:05,3,11,0,11,0,14,19,6,2023
383,B6,2023-08-21,656,N329JB,SYR,16:46,16:36,166,161,-10,16:47,11,0,0,0,0,0,16,0,2023,latter,MCO,19:32,19:17,-15,19:13,4,0,0,0,0,0,19,0,2023
384,B6,2023-08-22,656,N193JB,SYR,16:46,16:39,166,168,-7,16:56,17,0,0,0,0,0,16,1,2023,latter,MCO,19:32,19:27,-5,19:23,4,0,0,0,0,0,19,1,2023
385,B6,2023-08-23,656,N266JB,SYR,16:46,16:39,166,159,-7,16:52,13,0,0,0,0,0,16,2,2023,latter,MCO,19:32,19:18,-14,19:14,4,0,0,0,0,0,19,2,2023
386,B6,2023-08-24,656,N274JB,SYR,16:46,16:39,166,153,-7,16:52,13,0,0,0,0,0,16,3,2023,latter,MCO,19:32,19:12,-20,19:08,4,0,0,0,0,0,19,3,2023
387,B6,2023-08-25,656,N368JB,SYR,16:46,16:36,166,155,-10,16:49,13,0,0,0,0,0,16,4,2023,latter,MCO,19:32,19:11,-21,19:07,4,0,0,0,0,0,19,4,2023
388,B6,2023-08-26,656,N324JB,SYR,16:46,16:34,166,168,-12,16:53,19,0,0,0,0,0,16,5,2023,latter,MCO,19:32,19:22,-10,19:17,5,0,0,0,0,0,19,5,2023
389,B6,2023-08-27,656,N304JB,SYR,16:46,16:41,166,185,-5,17:19,38,0,0,0,0,0,16,6,2023,latter,MCO,19:32,19:46,14,19:42,4,0,0,0,0,0,19,6,2023
390,B6,2023-08-28,656,N274JB,SYR,16:46,16:43,166,144,-3,16:57,14,0,0,0,0,0,16,0,2023,latter,MCO,19:32,19:07,-25,19:04,3,0,0,0,0,0,19,0,2023
391,B6,2023-08-29,656,N266JB,SYR,16:46,16:38,166,154,-8,16:54,16,0,0,0,0,0,16,1,2023,latter,MCO,19:32,19:12,-20,19:09,3,0,0,0,0,0,19,1,2023
392,B6,2023-08-30,656,N266JB,SYR,16:46,16:38,166,192,-8,17:11,33,0,0,18,0,0,16,2,2023,latter,MCO,19:32,19:50,18,19:46,4,0,0,18,0,0,19,2,2023
393,B6,2023-08-31,656,N304JB,SYR,16:46,20:38,166,159,232,21:01,23,0,50,0,0,175,16,3,2023,latter,MCO,19:32,23:17,225,23:12,5,0,50,0,0,175,19,3,2023
394,B6,2023-09-01,656,N238JB,SYR,16:46,21:38,166,155,292,21:58,20,0,129,0,0,152,16,4,2023,latter,MCO,19:32,0:13,281,0:10,3,0,129,0,0,152,19,4,2023
395,B6,2023-09-02,656,N228JB,SYR,16:46,16:43,166,161,-3,16:59,16,0,0,0,0,0,16,5,2023,latter,MCO,19:32,19:24,-8,19:21,3,0,0,0,0,0,19,5,2023
396,B6,2023-09-03,656,N266JB,SYR,16:46,18:37,166,163,111,18:53,16,108,0,0,0,0,16,6,2023,latter,MCO,19:32,21:20,108,21:16,4,108,0,0,0,0,19,6,2023
397,B6,2023-09-04,656,N273JB,SYR,16:46,16:35,166,161,-11,16:51,16,0,0,0,0,0,16,0,2023,latter,MCO,19:32,19:16,-16,19:13,3,0,0,0,0,0,19,0,2023
398,B6,2023-09-05,656,N236JB,SYR,16:46,16:39,166,166,-7,16:55,16,0,0,0,0,0,16,1,2023,latter,MCO,19:32,19:25,-7,19:21,4,0,0,0,0,0,19,1,2023
399,B6,2023-09-07,656,N588JB,SYR,8:07,7:59,163,163,-8,8:20,21,0,0,0,0,0,8,3,2023,latter,MCO,10:50,10:42,-8,10:39,3,0,0,0,0,0,10,3,2023
400,B6,2022-09-08,656,N247JB,SYR,11:00,10:55,162,179,-5,11:28,33,0,0,0,0,0,11,3,2022,latter,MCO,13:42,13:54,12,13:51,3,0,0,0,0,0,13,3,2022
