dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
12.6,87,3.2,-69.0,,0.0,1029,final,70,0.0,8.3,16,Overcast clouds,804,215,5.42,5.42,11/21/2021,0,JFK
45.1,87,3.1,-63.4,,0.25,1028,final,78,0.0,6.7,16,Overcast clouds,804,220,4.8,3.1,11/21/2021,1,JFK
65.6,87,3.3,-54.0,,0.0,1028,final,76,0.0,7.2,16,Overcast clouds,804,245,5.2,3.72,11/21/2021,2,JFK
79.3,87,3.1,-43.1,,0.0,1028,final,76,0.0,7.1,16,Overcast clouds,804,260,4.8,4.09,11/21/2021,3,JFK
89.9,87,2.8,-31.8,,0.0,1027,final,76,0.0,6.7,16,Overcast clouds,804,260,4.8,4.09,11/21/2021,4,JFK
99.3,87,2.8,-20.5,,0.0,1027,final,74,0.0,7.1,16,Overcast clouds,804,250,4.4,2.97,11/21/2021,5,JFK
108.4,87,2.6,-9.5,,0.0,1027,final,76,0.0,6.5,16,Overcast clouds,804,235,4.0,2.47,11/21/2021,6,JFK
117.8,87,2.7,1.0,,0.25,1026,final,79,0.0,6.1,16,Overcast clouds,804,210,3.6,2.1,11/21/2021,7,JFK
128.3,87,3.2,10.5,,0.0,1026,final,72,0.0,7.9,16,Overcast clouds,804,240,4.0,2.97,11/21/2021,8,JFK
140.2,87,3.0,18.7,,0.25,1026,final,68,0.0,8.6,16,Overcast clouds,804,270,4.09,4.09,11/21/2021,9,JFK
153.8,87,2.0,24.9,,0.0,1026,final,60,0.0,9.4,16,Overcast clouds,804,260,4.4,4.09,11/21/2021,10,JFK
169.0,87,1.5,28.5,,0.0,1025,final,55,0.0,10.2,16,Overcast clouds,804,230,4.8,3.22,11/21/2021,11,JFK
185.1,87,0.7,29.1,,0.0,1024,final,50,0.0,10.7,16,Overcast clouds,804,230,6.0,3.47,11/21/2021,12,JFK
200.8,78,0.5,26.5,,0.0,1022,final,48,0.0,11.1,16,Overcast clouds,804,230,6.8,3.1,11/21/2021,13,JFK
215.0,59,2.4,21.2,,0.0,1021,final,55,0.0,11.1,16,Broken clouds,803,185,6.8,3.1,11/21/2021,14,JFK
227.5,90,4.3,13.7,,0.0,1021,final,63,0.0,11.1,16,Overcast clouds,804,170,6.4,3.22,11/21/2021,15,JFK
238.4,100,5.4,4.6,,0.0,1020,final,68,0.0,11.1,16,Overcast clouds,804,170,5.6,3.6,11/21/2021,16,JFK
248.1,100,7.4,-5.6,,0.0,1020,final,75,0.0,11.7,16,Overcast clouds,804,180,5.6,4.72,11/21/2021,17,JFK
257.3,100,8.4,-16.4,,0.0,1019,final,80,0.0,11.8,16,Overcast clouds,804,175,5.6,4.97,11/21/2021,18,JFK
266.4,100,9.4,-27.7,,0.5,1018,final,83,0.0,12.2,16,Overcast clouds,804,190,5.6,5.09,11/21/2021,19,JFK
276.4,100,9.2,-39.1,,0.75,1018,final,83,0.0,12.0,16,Light rain,500,180,6.0,4.72,11/21/2021,20,JFK
288.6,100,10.1,-50.2,,1.0,1016,final,88,0.0,12.1,16,Light rain,500,170,7.2,3.85,11/21/2021,21,JFK
305.9,100,10.4,-60.3,,0.75,1015,final,89,0.0,12.2,16,Light rain,500,170,9.6,4.59,11/21/2021,22,JFK
333.7,100,11.6,-67.8,,0.25,1014,final,90,0.0,13.2,16,Overcast clouds,804,205,10.8,6.07,11/21/2021,23,JFK
12.5,100,11.4,-69.2,,0.0,1013,final,91,0.0,12.8,16,Overcast clouds,804,215,10.8,5.55,11/22/2021,0,JFK
45.3,100,10.5,-63.6,,0.0,1012,final,86,0.0,12.8,16,Overcast clouds,804,230,10.8,4.59,11/22/2021,1,JFK
65.8,100,10.1,-54.2,,0.25,1012,final,88,0.0,12.1,16,Overcast clouds,804,230,8.4,4.47,11/22/2021,2,JFK
79.5,100,10.4,-43.3,,0.25,1011,final,89,0.0,12.2,16,Overcast clouds,804,220,7.6,4.59,11/22/2021,3,JFK
90.1,100,9.4,-32.0,,0.5,1010,final,83,0.0,12.2,16,Overcast clouds,804,240,7.2,6.7,11/22/2021,4,JFK
99.4,100,8.3,-20.7,,1.0,1010,final,84,0.0,10.8,16,Light rain,500,270,10.3,7.2,11/22/2021,5,JFK
108.5,100,7.4,-9.6,,0.5,1010,final,83,0.0,10.2,15,Overcast clouds,804,270,6.8,5.8,11/22/2021,6,JFK
117.9,100,7.2,0.8,,1.75,1010,final,86,0.0,9.4,12,Light rain,500,270,6.4,5.7,11/22/2021,7,JFK
128.4,96,7.1,10.3,,1.5,1010,final,87,0.0,9.1,16,Light rain,500,280,6.0,4.22,11/22/2021,8,JFK
140.2,87,6.8,18.5,,0.5,1010,final,82,0.0,9.7,16,Overcast clouds,804,270,7.2,4.22,11/22/2021,9,JFK
153.8,87,6.0,24.7,,0.0,1010,final,73,0.0,10.6,16,Overcast clouds,804,260,7.2,3.1,11/22/2021,10,JFK
169.0,87,5.5,28.3,,0.5,1010,final,73,0.0,10.2,16,Overcast clouds,804,250,7.6,4.87,11/22/2021,11,JFK
185.0,87,4.1,28.9,,0.0,1009,final,64,0.0,10.6,16,Overcast clouds,804,280,7.6,5.95,11/22/2021,12,JFK
200.6,87,3.2,26.4,,0.0,1008,final,60,0.0,10.6,16,Overcast clouds,804,310,6.8,6.7,11/22/2021,13,JFK
214.8,90,2.8,21.0,,0.0,1009,final,59,0.0,10.4,16,Overcast clouds,804,320,6.92,6.92,11/22/2021,14,JFK
227.3,96,2.1,13.5,,0.0,1009,final,59,0.0,9.7,16,Overcast clouds,804,310,11.7,6.02,11/22/2021,15,JFK
238.2,87,0.6,4.5,,0.0,1009,final,56,0.0,8.9,16,Overcast clouds,804,310,11.8,10.3,11/22/2021,16,JFK
247.9,87,-2.0,-5.7,,0.0,1010,final,53,0.0,6.9,16,Overcast clouds,804,325,11.9,8.47,11/22/2021,17,JFK
257.1,87,-4.9,-16.5,,0.0,1011,final,46,0.0,5.8,16,Overcast clouds,804,340,12.5,9.55,11/22/2021,18,JFK
266.2,87,-6.2,-27.8,,0.0,1011,final,44,0.0,5.0,16,Overcast clouds,804,340,12.0,10.3,11/22/2021,19,JFK
276.1,87,-7.2,-39.1,,0.0,1012,final,43,0.0,4.3,16,Overcast clouds,804,340,11.2,9.3,11/22/2021,20,JFK
288.3,87,-8.3,-50.3,,0.0,1013,final,41,0.0,3.8,16,Overcast clouds,804,330,10.0,9.42,11/22/2021,21,JFK
305.6,71,-8.4,-60.4,,0.0,1013,final,42,0.0,3.3,16,Overcast clouds,804,330,13.7,9.8,11/22/2021,22,JFK
333.3,25,-9.3,-67.9,,0.0,1013,final,41,0.0,2.6,16,Scattered clouds,802,330,13.9,9.55,11/22/2021,23,JFK
12.4,25,-8.9,-69.4,,0.0,1012,final,44,0.0,2.1,16,Scattered clouds,802,320,13.5,8.8,11/23/2021,0,JFK
45.4,31,-8.4,-63.8,,0.0,1012,final,47,0.0,1.7,16,Scattered clouds,802,320,8.8,8.8,11/23/2021,1,JFK
66.0,50,-8.1,-54.3,,0.0,1013,final,50,0.0,1.1,16,Broken clouds,803,330,12.4,7.97,11/23/2021,2,JFK
79.7,50,-7.6,-43.5,,0.0,1013,final,52,0.0,1.1,16,Broken clouds,803,330,12.0,8.15,11/23/2021,3,JFK
90.3,43,-7.4,-32.2,,0.0,1013,final,53,0.0,1.1,16,Broken clouds,803,330,8.4,6.2,11/23/2021,4,JFK
99.6,25,-6.7,-20.9,,0.0,1014,final,60,0.0,0.1,16,Scattered clouds,802,320,8.4,4.87,11/23/2021,5,JFK
108.6,31,-6.8,-9.8,,0.0,1014,final,58,0.0,0.4,16,Scattered clouds,802,320,8.8,5.3,11/23/2021,6,JFK
118.1,43,-6.8,0.6,,0.0,1014,final,60,0.0,0.0,16,Broken clouds,803,310,8.8,4.09,11/23/2021,7,JFK
128.4,25,-6.3,10.1,,0.0,1015,final,56,0.0,1.5,16,Scattered clouds,802,320,9.2,6.2,11/23/2021,8,JFK
140.3,25,-6.3,18.3,,0.0,1015,final,50,0.0,3.1,16,Scattered clouds,802,325,12.2,7.45,11/23/2021,9,JFK
153.8,25,-6.9,24.5,,0.0,1014,final,45,0.0,3.9,16,Scattered clouds,802,330,11.9,6.7,11/23/2021,10,JFK
168.9,31,-7.3,28.1,,0.0,1014,final,40,0.0,5.2,16,Scattered clouds,802,315,10.9,8.1,11/23/2021,11,JFK
184.9,50,-6.8,28.7,,0.0,1014,final,40,0.0,5.7,16,Broken clouds,803,320,13.2,9.42,11/23/2021,12,JFK
200.5,59,-6.8,26.2,,0.0,1014,final,39,0.0,6.1,16,Broken clouds,803,310,14.5,9.8,11/23/2021,13,JFK
214.7,87,-8.6,20.9,,0.0,1014,final,36,0.0,5.3,16,Overcast clouds,804,310,15.1,10.3,11/23/2021,14,JFK
227.1,78,-9.7,13.4,,0.0,1014,final,32,0.0,5.7,16,Overcast clouds,804,310,14.3,10.55,11/23/2021,15,JFK
238.0,50,-10.1,4.4,,0.0,1015,final,34,0.0,4.4,16,Broken clouds,803,310,12.8,11.3,11/23/2021,16,JFK
247.7,43,-10.3,-5.8,,0.0,1017,final,35,0.0,3.8,16,Broken clouds,803,320,14.5,8.1,11/23/2021,17,JFK
256.9,25,-11.5,-16.6,,0.0,1018,final,33,0.0,3.2,16,Scattered clouds,802,325,14.4,10.55,11/23/2021,18,JFK
266.0,18,-11.8,-27.8,,0.0,1018,final,33,0.0,2.8,16,Few clouds,801,330,12.4,9.8,11/23/2021,19,JFK
275.9,0,-10.6,-39.2,,0.0,1019,final,38,0.0,2.2,16,Clear Sky,800,320,10.9,6.95,11/23/2021,20,JFK
288.0,0,-10.5,-50.3,,0.0,1020,final,39,0.0,1.9,16,Clear Sky,800,310,11.8,7.97,11/23/2021,21,JFK
305.2,0,-11.3,-60.5,,0.0,1019,final,39,0.0,1.1,16,Clear Sky,800,310,13.6,8.8,11/23/2021,22,JFK
333.0,0,-9.9,-68.1,,0.0,1020,final,44,0.0,1.0,16,Clear Sky,800,310,9.8,9.8,11/23/2021,23,JFK
12.3,0,-8.8,-69.6,,0.0,1021,final,50,0.0,0.4,16,Clear Sky,800,315,11.8,8.62,11/24/2021,0,JFK
45.6,0,-8.4,-64.0,,0.0,1021,final,53,0.0,0.0,16,Clear Sky,800,320,8.0,5.09,11/24/2021,1,JFK
66.2,0,-7.9,-54.5,,0.0,1021,final,55,0.0,0.0,16,Clear Sky,800,320,9.2,6.82,11/24/2021,2,JFK
79.8,0,-7.8,-43.7,,0.0,1022,final,56,0.0,-0.1,16,Clear Sky,800,315,9.2,7.2,11/24/2021,3,JFK
90.4,0,-7.8,-32.3,,0.0,1023,final,58,0.0,-0.6,16,Clear Sky,800,320,8.8,7.2,11/24/2021,4,JFK
99.7,0,-7.8,-21.0,,0.0,1024,final,58,0.0,-0.6,16,Clear Sky,800,315,8.8,5.5,11/24/2021,5,JFK
108.7,6,-7.8,-10.0,,0.0,1025,final,58,0.0,-0.6,16,Few clouds,801,320,8.8,6.82,11/24/2021,6,JFK
118.2,25,-7.8,0.4,,0.0,1025,final,58,0.0,-0.6,16,Scattered clouds,802,320,8.8,7.2,11/24/2021,7,JFK
128.5,25,-8.1,9.9,,0.0,1027,final,51,0.0,0.9,16,Scattered clouds,802,325,12.2,7.07,11/24/2021,8,JFK
140.3,25,-8.9,18.0,,0.0,1027,final,44,0.0,2.1,16,Scattered clouds,802,330,10.0,7.42,11/24/2021,9,JFK
153.8,25,-8.4,24.2,,0.0,1027,final,42,0.0,3.3,16,Scattered clouds,802,330,9.6,5.09,11/24/2021,10,JFK
168.9,25,-9.7,27.9,,0.0,1026,final,34,0.0,4.8,16,Scattered clouds,802,350,8.8,5.92,11/24/2021,11,JFK
184.8,18,-10.9,28.5,,0.0,1026,final,28,0.0,6.3,16,Few clouds,801,340,8.4,5.5,11/24/2021,12,JFK
200.3,0,-10.9,26.0,,0.0,1025,final,27,0.0,6.7,16,Clear Sky,800,330,7.6,6.7,11/24/2021,13,JFK
214.5,6,-10.5,20.7,,0.0,1025,final,27,0.0,7.2,16,Few clouds,801,335,6.8,3.47,11/24/2021,14,JFK
226.9,25,-7.7,13.3,,0.0,1025,final,34,0.0,7.1,16,Scattered clouds,802,280,6.4,3.35,11/24/2021,15,JFK
237.8,25,-7.3,4.3,,0.0,1025,final,36,0.0,6.7,16,Scattered clouds,802,280,5.6,4.09,11/24/2021,16,JFK
247.6,40,-5.8,-5.8,,0.0,1025,final,42,0.0,6.1,16,Scattered clouds,802,260,5.6,5.09,11/24/2021,17,JFK
256.6,78,-4.3,-16.7,,0.0,1025,final,47,0.0,6.1,16,Overcast clouds,804,255,6.0,4.97,11/24/2021,18,JFK
265.7,59,-4.1,-27.9,,0.0,1025,final,48,0.0,6.1,16,Broken clouds,803,270,6.4,4.59,11/24/2021,19,JFK
275.6,87,-3.7,-39.3,,0.0,1024,final,50,0.0,5.9,16,Overcast clouds,804,270,6.4,4.34,11/24/2021,20,JFK
287.7,87,-4.5,-50.4,,0.0,1024,final,45,0.0,6.5,16,Overcast clouds,804,275,6.8,5.09,11/24/2021,21,JFK
304.8,87,-4.6,-60.6,,0.0,1023,final,46,0.0,6.1,16,Overcast clouds,804,280,6.8,5.09,11/24/2021,22,JFK
332.6,87,-4.5,-68.3,,0.0,1023,final,46,0.0,6.3,16,Overcast clouds,804,270,6.4,4.09,11/24/2021,23,JFK
12.2,78,-4.4,-69.8,,0.0,1023,final,51,0.0,4.8,16,Overcast clouds,804,270,6.0,2.6,11/25/2021,0,JFK
45.7,43,-4.6,-64.2,,0.0,1022,final,52,0.0,4.4,16,Broken clouds,803,260,6.0,2.6,11/25/2021,1,JFK
66.3,25,-3.4,-54.7,,0.0,1022,final,58,0.0,4.1,16,Scattered clouds,802,250,6.0,4.22,11/25/2021,2,JFK
80.0,25,-3.4,-43.8,,0.0,1022,final,64,0.0,2.8,16,Scattered clouds,802,255,6.0,3.1,11/25/2021,3,JFK
90.5,25,-3.4,-32.5,,0.0,1021,final,72,0.0,1.1,16,Scattered clouds,802,260,5.6,3.1,11/25/2021,4,JFK
99.8,31,-2.7,-21.2,,0.0,1021,final,72,0.0,1.8,16,Scattered clouds,802,240,5.2,3.22,11/25/2021,5,JFK
108.8,59,-2.4,-10.2,,0.0,1020,final,71,0.0,2.4,16,Broken clouds,803,235,5.6,3.6,11/25/2021,6,JFK
118.2,87,-2.3,0.2,,0.0,1020,final,69,0.0,2.8,16,Overcast clouds,804,240,5.2,3.6,11/25/2021,7,JFK
128.6,87,-1.0,9.7,,0.0,1019,final,64,0.0,5.3,16,Overcast clouds,804,240,5.6,4.09,11/25/2021,8,JFK
140.4,87,-1.0,17.8,,0.0,1018,final,58,0.0,6.7,16,Overcast clouds,804,245,6.0,4.22,11/25/2021,9,JFK
153.8,87,-1.8,24.0,,0.0,1018,final,49,0.0,8.3,16,Overcast clouds,804,250,6.0,4.59,11/25/2021,10,JFK
168.9,87,-2.8,27.7,,0.0,1016,final,40,0.0,10.2,16,Overcast clouds,804,245,6.0,4.59,11/25/2021,11,JFK
184.7,87,-0.8,28.3,,0.0,1015,final,45,0.0,10.6,16,Overcast clouds,804,230,6.0,4.59,11/25/2021,12,JFK
200.2,87,-0.8,25.8,,0.0,1014,final,45,0.0,10.6,16,Overcast clouds,804,230,6.0,4.59,11/25/2021,13,JFK
214.4,87,-1.7,20.6,,0.0,1013,final,39,0.0,11.8,16,Overcast clouds,804,235,4.8,3.84,11/25/2021,14,JFK
226.8,87,-2.2,13.2,,0.0,1012,final,38,0.0,11.6,16,Overcast clouds,804,230,4.0,3.1,11/25/2021,15,JFK
237.6,78,-1.4,4.2,,0.0,1012,final,45,0.0,10.0,16,Overcast clouds,804,200,4.0,3.1,11/25/2021,16,JFK
247.4,50,-0.7,-5.9,,0.0,1012,final,48,0.0,9.7,16,Broken clouds,803,225,4.8,4.34,11/25/2021,17,JFK
256.4,50,0.6,-16.7,,0.0,1011,final,55,0.0,9.2,16,Broken clouds,803,220,4.8,3.85,11/25/2021,18,JFK
265.5,59,0.9,-28.0,,0.25,1011,final,53,0.0,10.0,16,Broken clouds,803,240,5.2,4.59,11/25/2021,19,JFK
275.3,87,1.2,-39.3,,0.25,1010,final,57,0.0,9.3,16,Overcast clouds,804,240,5.3,5.3,11/25/2021,20,JFK
287.4,87,1.9,-50.5,,0.5,1009,final,61,0.0,9.0,16,Overcast clouds,804,240,5.2,3.84,11/25/2021,21,JFK
304.4,90,1.6,-60.7,,0.5,1009,final,58,0.0,9.4,16,Overcast clouds,804,240,4.8,3.1,11/25/2021,22,JFK
332.2,100,1.7,-68.4,,0.75,1008,final,61,0.0,8.8,16,Light rain,500,240,4.4,3.47,11/25/2021,23,JFK
12.1,100,2.6,-70.0,,2.0,1008,final,68,0.0,8.2,16,Light rain,500,235,4.0,2.97,11/26/2021,0,JFK
45.8,100,3.8,-64.4,,1.75,1007,final,76,0.0,7.8,16,Light rain,500,250,4.4,2.6,11/26/2021,1,JFK
66.5,100,5.0,-54.9,,2.5,1005,final,86,0.0,7.2,14,Light rain,500,185,4.0,2.22,11/26/2021,2,JFK
80.1,100,5.3,-44.0,,2.75,1005,final,88,0.0,7.2,16,Light rain,500,225,4.4,2.97,11/26/2021,3,JFK
90.7,100,4.9,-32.7,,2.25,1005,final,85,0.0,7.2,16,Light rain,500,230,4.4,4.09,11/26/2021,4,JFK
99.9,100,5.1,-21.4,,1.5,1004,final,89,0.0,6.8,16,Light rain,500,225,4.4,3.47,11/26/2021,5,JFK
108.9,100,5.5,-10.4,,0.75,1003,final,89,0.0,7.2,16,Light rain,500,240,4.8,4.47,11/26/2021,6,JFK
118.3,100,5.5,0.1,,0.5,1003,final,89,0.0,7.2,16,Overcast clouds,804,240,5.6,4.09,11/26/2021,7,JFK
128.7,100,5.8,9.5,,0.5,1003,final,92,0.0,7.0,14,Overcast clouds,804,235,6.8,4.59,11/26/2021,8,JFK
140.4,100,5.7,17.6,,0.5,1002,final,89,0.0,7.4,13,Overcast clouds,804,255,7.6,4.59,11/26/2021,9,JFK
153.8,87,6.1,23.8,,0.0,1001,final,89,0.0,7.8,16,Overcast clouds,804,250,12.9,4.59,11/26/2021,10,JFK
168.8,87,4.1,27.5,,0.0,1002,final,76,0.0,8.1,16,Overcast clouds,804,290,13.5,9.67,11/26/2021,11,JFK
184.6,87,1.3,28.1,,0.0,1001,final,62,0.0,8.2,16,Overcast clouds,804,295,15.2,10.15,11/26/2021,12,JFK
200.1,87,0.5,25.7,,0.0,1001,final,60,0.0,7.8,16,Overcast clouds,804,310,15.1,8.19,11/26/2021,13,JFK
214.2,87,-2.2,20.5,,0.0,1001,final,52,0.0,6.9,16,Overcast clouds,804,290,14.9,9.3,11/26/2021,14,JFK
226.6,87,-2.2,13.1,,0.0,1002,final,55,0.0,6.1,16,Overcast clouds,804,290,14.3,9.17,11/26/2021,15,JFK
237.5,87,-2.2,4.1,,0.0,1002,final,55,0.0,6.1,16,Overcast clouds,804,280,12.6,8.8,11/26/2021,16,JFK
247.2,87,-4.3,-6.0,,0.0,1003,final,49,0.0,5.6,16,Overcast clouds,804,290,13.8,10.3,11/26/2021,17,JFK
256.2,87,-5.1,-16.8,,0.0,1004,final,47,0.0,5.3,16,Overcast clouds,804,285,14.4,10.42,11/26/2021,18,JFK
265.3,87,-4.6,-28.0,,0.0,1004,final,52,0.0,4.4,16,Overcast clouds,804,300,13.7,10.8,11/26/2021,19,JFK
275.1,87,-6.2,-39.4,,0.0,1004,final,48,0.0,3.8,16,Overcast clouds,804,290,15.6,9.65,11/26/2021,20,JFK
287.1,87,-6.2,-50.5,,0.0,1004,final,50,0.0,3.2,16,Overcast clouds,804,295,14.6,8.6,11/26/2021,21,JFK
304.1,90,-6.3,-60.8,,0.0,1004,final,51,0.0,2.8,16,Overcast clouds,804,300,15.1,11.3,11/26/2021,22,JFK
331.8,100,-4.9,-68.5,,0.0,1004,final,55,0.0,3.3,16,Overcast clouds,804,295,14.3,11.05,11/26/2021,23,JFK
12.0,100,-4.6,-70.2,,0.0,1004,final,56,0.0,3.3,16,Overcast clouds,804,285,13.9,9.05,11/27/2021,0,JFK
45.9,100,-5.1,-64.6,,0.0,1004,final,54,0.0,3.3,16,Overcast clouds,804,300,13.4,9.8,11/27/2021,1,JFK
66.6,87,-5.7,-55.1,,0.0,1005,final,52,0.0,3.2,16,Overcast clouds,804,290,12.1,9.42,11/27/2021,2,JFK
80.3,50,-6.2,-44.2,,0.0,1006,final,52,0.0,2.6,16,Broken clouds,803,295,13.5,10.05,11/27/2021,3,JFK
90.8,59,-6.1,-32.8,,0.0,1006,final,54,0.0,2.2,16,Broken clouds,803,300,15.3,10.8,11/27/2021,4,JFK
100.0,87,-6.6,-21.5,,0.0,1007,final,52,0.0,2.2,16,Overcast clouds,804,300,14.6,9.67,11/27/2021,5,JFK
109.0,87,-6.1,-10.5,,0.0,1008,final,54,0.0,2.2,16,Overcast clouds,804,290,13.4,10.02,11/27/2021,6,JFK
118.4,87,-6.1,-0.1,,0.0,1009,final,54,0.0,2.2,16,Overcast clouds,804,280,11.8,7.7,11/27/2021,7,JFK
128.7,87,-6.7,9.3,,0.0,1010,final,49,0.0,2.9,16,Overcast clouds,804,285,12.1,8.1,11/27/2021,8,JFK
140.4,87,-6.8,17.5,,0.0,1010,final,47,0.0,3.5,16,Overcast clouds,804,300,13.8,9.8,11/27/2021,9,JFK
153.8,87,-6.9,23.6,,0.0,1010,final,45,0.0,3.9,16,Overcast clouds,804,300,16.2,11.3,11/27/2021,10,JFK
168.8,87,-6.1,27.3,,0.0,1011,final,48,0.0,3.9,16,Overcast clouds,804,290,15.3,11.3,11/27/2021,11,JFK
184.5,87,-6.3,28.0,,0.0,1010,final,47,0.0,4.0,16,Overcast clouds,804,280,14.5,9.67,11/27/2021,12,JFK
199.9,78,-6.2,25.5,,0.0,1010,final,46,0.0,4.4,16,Overcast clouds,804,280,13.8,9.3,11/27/2021,13,JFK
214.0,50,-7.2,20.3,,0.0,1010,final,43,0.0,4.3,16,Broken clouds,803,290,14.1,10.8,11/27/2021,14,JFK
226.4,50,-7.4,13.0,,0.0,1011,final,44,0.0,3.8,16,Broken clouds,803,290,11.8,8.9,11/27/2021,15,JFK
237.3,43,-7.8,4.0,,0.0,1011,final,44,0.0,3.3,16,Broken clouds,803,290,11.3,7.7,11/27/2021,16,JFK
247.0,25,-8.5,-6.0,,0.0,1012,final,43,0.0,2.8,16,Scattered clouds,802,310,9.6,6.32,11/27/2021,17,JFK
256.0,25,-8.9,-16.8,,0.0,1012,final,42,0.0,2.6,16,Scattered clouds,802,305,8.8,6.57,11/27/2021,18,JFK
265.1,40,-8.5,-28.0,,0.0,1012,final,45,0.0,2.2,16,Scattered clouds,802,310,8.4,6.2,11/27/2021,19,JFK
274.9,87,-8.3,-39.4,,0.0,1013,final,47,0.0,1.8,16,Overcast clouds,804,315,7.2,5.12,11/27/2021,20,JFK
286.8,87,-8.3,-50.6,,0.0,1013,final,46,0.0,2.1,16,Overcast clouds,804,320,6.3,6.3,11/27/2021,21,JFK
303.7,90,-8.4,-60.9,,0.0,1013,final,47,0.0,1.7,16,Overcast clouds,804,310,5.2,5.09,11/27/2021,22,JFK
331.5,96,-8.4,-68.7,,0.0,1013,final,47,0.0,1.7,16,Overcast clouds,804,285,4.8,3.97,11/27/2021,23,JFK
11.8,90,-8.3,-70.4,,0.0,1013,final,47,0.0,1.8,16,Overcast clouds,804,290,4.8,3.47,11/28/2021,0,JFK
46.0,96,-7.9,-64.8,,0.0,1013,final,47,0.0,2.2,16,Overcast clouds,804,260,5.2,3.1,11/28/2021,1,JFK
66.8,91,-7.6,-55.3,,0.0,1013,final,50,0.0,1.7,16,Overcast clouds,804,260,6.8,4.96,11/28/2021,2,JFK
80.4,100,-5.1,-44.3,,0.0,1013,final,64,0.0,1.0,14,Overcast clouds,804,290,6.0,4.34,11/28/2021,3,JFK
90.9,100,-3.0,-33.0,,0.0,1012,final,77,0.0,0.6,14,Overcast clouds,804,290,5.6,2.1,11/28/2021,4,JFK
100.1,100,-2.3,-21.7,,0.0,1012,final,80,0.0,0.7,14,Overcast clouds,804,180,4.4,1.57,11/28/2021,5,JFK
109.1,100,-2.3,-10.7,,0.0,1012,final,78,0.0,1.1,13,Overcast clouds,804,105,6.4,0.52,11/28/2021,6,JFK
118.5,100,-2.3,-0.3,,0.5,1012,final,78,2.0,1.1,9,Light snow,600,50,3.6,2.1,11/28/2021,7,JFK
128.8,100,-1.1,9.2,,0.0,1012,final,84,0.0,1.3,16,Overcast clouds,804,65,3.6,1.65,11/28/2021,8,JFK
140.4,100,-1.2,17.3,,0.0,1012,final,81,0.0,1.7,16,Overcast clouds,804,45,3.6,2.1,11/28/2021,9,JFK
153.8,100,-1.2,23.4,,0.0,1012,final,81,0.0,1.7,16,Overcast clouds,804,50,3.6,2.1,11/28/2021,10,JFK
168.7,100,-0.5,27.1,,0.0,1011,final,81,0.0,2.5,16,Overcast clouds,804,55,4.0,3.1,11/28/2021,11,JFK
184.4,100,-0.1,27.8,,0.0,1010,final,77,0.0,3.6,16,Overcast clouds,804,55,4.4,2.97,11/28/2021,12,JFK
199.8,100,0.0,25.4,,0.0,1009,final,73,0.0,4.4,16,Overcast clouds,804,40,4.0,2.6,11/28/2021,13,JFK
213.9,96,0.5,20.2,,0.0,1009,final,75,0.0,4.5,16,Overcast clouds,804,105,3.2,1.65,11/28/2021,14,JFK
226.3,87,0.3,12.9,,0.0,1009,final,71,0.0,5.2,16,Overcast clouds,804,280,2.4,1.95,11/28/2021,15,JFK
237.1,78,0.0,4.0,,0.0,1009,final,67,0.0,5.6,16,Overcast clouds,804,30,1.5,1.5,11/28/2021,16,JFK
246.8,50,-0.4,-6.1,,0.0,1010,final,74,0.0,3.8,16,Broken clouds,803,150,1.6,0.65,11/28/2021,17,JFK
255.9,50,-0.2,-16.9,,0.0,1010,final,78,0.0,3.3,16,Broken clouds,803,240,2.47,2.47,11/28/2021,18,JFK
264.9,59,-0.2,-28.1,,0.0,1010,final,78,0.0,3.3,16,Broken clouds,803,230,2.4,2.1,11/28/2021,19,JFK
274.6,87,-0.3,-39.4,,0.0,1010,final,77,0.0,3.3,16,Overcast clouds,804,225,2.4,1.95,11/28/2021,20,JFK
286.5,87,0.5,-50.6,,0.0,1010,final,80,0.0,3.6,16,Overcast clouds,804,215,2.8,1.9,11/28/2021,21,JFK
303.4,90,0.0,-61.0,,0.0,1009,final,73,0.0,4.4,16,Overcast clouds,804,260,3.6,3.1,11/28/2021,22,JFK
331.0,100,-0.4,-68.8,,0.0,1009,final,71,0.0,4.4,16,Overcast clouds,804,270,2.72,2.72,11/28/2021,23,JFK
11.7,100,0.1,-70.6,,0.0,1009,final,73,0.0,4.5,16,Overcast clouds,804,275,3.1,3.1,11/29/2021,0,JFK
46.1,100,-0.6,-64.9,,0.0,1009,final,67,0.0,5.0,16,Overcast clouds,804,280,4.0,3.1,11/29/2021,1,JFK
66.9,100,-0.8,-55.4,,0.0,1009,final,66,0.0,5.0,16,Overcast clouds,804,290,5.6,3.35,11/29/2021,2,JFK
80.5,100,-1.4,-44.5,,0.0,1009,final,63,0.0,5.0,16,Overcast clouds,804,280,5.6,2.85,11/29/2021,3,JFK
91.0,100,-1.9,-33.2,,0.0,1009,final,61,0.0,5.0,16,Overcast clouds,804,280,6.0,3.6,11/29/2021,4,JFK
100.2,96,-1.9,-21.9,,0.0,1009,final,64,0.0,4.3,16,Overcast clouds,804,315,6.4,3.97,11/29/2021,5,JFK
