arr_azimuth,arr_clouds,arr_dewpt,arr_elev_angle,arr_h_angle,arr_precip,arr_pres,arr_revision_status,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,Date,arr_hours
110.3,100,12.1,23.1,,0.0,1009,final,83,0.0,15.0,16,Overcast clouds,804,90,4.4,2.6,09/17/2022,9
123.3,87,12.7,32.8,,0.0,1009,final,77,0.0,16.7,16,Overcast clouds,804,70,4.8,2.1,09/17/2022,10
139.0,50,13.1,41.1,,0.0,1008,final,69,0.0,18.9,16,Broken clouds,803,80,4.8,2.6,09/17/2022,11
158.3,50,13.8,46.8,,0.0,1008,final,65,0.0,20.6,16,Broken clouds,803,80,4.8,2.6,09/17/2022,12
180.5,25,15.4,48.8,,0.0,1007,final,63,0.0,22.8,16,Scattered clouds,802,100,5.2,2.6,09/17/2022,13
202.6,50,15.9,46.6,,0.0,1006,final,59,0.0,24.4,16,Broken clouds,803,70,5.6,2.6,09/17/2022,14
221.8,50,15.9,40.7,,0.0,1006,final,59,0.0,24.4,16,Broken clouds,803,60,5.2,3.1,09/17/2022,15
237.3,87,15.9,32.3,,0.0,1005,final,59,0.0,24.4,16,Overcast clouds,804,40,3.6,2.6,09/17/2022,16
250.1,87,16.7,22.5,,0.0,1004,final,64,0.0,23.9,16,Overcast clouds,804,50,2.8,2.6,09/17/2022,17
261.2,87,16.6,11.9,,0.0,1004,final,68,0.0,22.8,16,Overcast clouds,804,60,3.6,3.6,09/17/2022,18
271.6,87,16.6,1.0,,0.0,1004,final,73,0.0,21.7,16,Overcast clouds,804,90,2.8,1.5,09/17/2022,19
281.9,87,16.0,-9.9,,0.0,1003,final,78,0.0,20.0,16,Overcast clouds,804,90,4.8,3.1,09/17/2022,20
293.1,87,15.6,-20.4,,0.0,1003,final,81,0.0,18.9,16,Overcast clouds,804,100,6.0,3.1,09/17/2022,21
305.9,87,15.6,-29.9,,0.0,1003,final,84,0.0,18.3,16,Overcast clouds,804,30,6.8,1.5,09/17/2022,22
321.3,50,15.0,-37.8,,0.0,1003,final,81,0.0,18.3,16,Broken clouds,803,95,7.2,4.0,09/17/2022,23
339.7,87,13.8,-43.3,,0.0,1002,final,63,0.0,21.1,16,Overcast clouds,804,165,7.6,1.5,09/18/2022,0
0.5,87,15.0,-45.2,,0.0,1002,final,68,0.0,21.1,16,Overcast clouds,804,230,8.0,3.6,09/18/2022,1
21.3,87,14.9,-43.1,,0.0,1002,final,70,0.0,20.6,16,Overcast clouds,804,220,8.0,3.1,09/18/2022,2
39.6,50,14.8,-37.6,,0.0,1001,final,72,0.0,20.0,16,Broken clouds,803,200,8.0,2.6,09/18/2022,3
54.9,50,15.4,-29.5,,0.0,1001,final,75,0.0,20.0,16,Broken clouds,803,210,7.6,3.1,09/18/2022,4
67.6,87,15.6,-19.9,,0.0,1001,final,73,0.0,20.6,16,Overcast clouds,804,210,7.6,3.1,09/18/2022,5
78.7,87,15.6,-9.5,,0.0,1000,final,73,0.0,20.6,16,Overcast clouds,804,210,7.2,4.59,09/18/2022,6
89.1,87,15.6,1.4,,0.0,1000,final,73,0.0,20.6,16,Overcast clouds,804,220,6.8,3.6,09/18/2022,7
99.5,50,16.1,12.3,,0.0,1001,final,73,0.0,21.1,16,Broken clouds,803,210,7.2,2.6,09/18/2022,8
110.7,50,15.9,22.8,,0.0,1001,final,65,0.0,22.8,16,Broken clouds,803,220,7.2,4.59,09/18/2022,9
123.6,25,16.6,32.6,,0.0,1000,final,62,0.0,24.4,16,Scattered clouds,802,220,7.6,3.1,09/18/2022,10
139.3,50,16.6,40.8,,0.0,1000,final,54,0.0,26.7,16,Broken clouds,803,250,6.8,6.2,09/18/2022,11
158.6,50,17.0,46.4,,0.0,1000,final,52,0.0,27.8,16,Broken clouds,803,250,8.0,5.09,09/18/2022,12
180.6,50,17.1,48.4,,0.0,999,final,49,0.0,28.9,16,Broken clouds,803,260,10.3,6.7,09/18/2022,13
202.6,50,15.5,46.2,,0.0,999,final,47,0.0,27.8,16,Broken clouds,803,250,10.3,8.19,09/18/2022,14
221.6,87,17.0,40.3,,0.0,999,final,59,0.0,25.6,6,Overcast clouds,804,270,10.8,8.8,09/18/2022,15
237.1,87,17.7,32.0,,0.25,998,final,60,0.0,26.1,16,Overcast clouds,804,260,8.8,4.59,09/18/2022,16
249.9,87,18.1,22.2,,0.5,999,final,70,0.0,23.9,6,Overcast clouds,804,280,8.4,4.09,09/18/2022,17
261.0,87,18.8,11.6,,0.5,998,final,81,0.0,22.2,16,Overcast clouds,804,220,7.2,3.1,09/18/2022,18
271.3,87,18.8,0.6,,0.25,999,final,81,0.0,22.2,11,Overcast clouds,804,225,6.8,2.4,09/18/2022,19
281.7,87,18.2,-10.2,,0.0,998,final,78,0.0,22.2,16,Overcast clouds,804,230,5.2,2.6,09/18/2022,20
292.9,87,18.9,-20.7,,0.0,999,final,84,0.0,21.7,16,Overcast clouds,804,250,5.2,2.6,09/18/2022,21
305.7,87,17.7,-30.3,,0.0,999,final,78,0.0,21.7,16,Overcast clouds,804,190,5.6,1.5,09/18/2022,22
321.1,87,17.1,-38.2,,0.0,998,final,75,0.0,21.7,16,Overcast clouds,804,180,6.0,2.1,09/18/2022,23
339.7,100,16.0,-43.7,,0.0,998,final,70,0.0,21.7,16,Overcast clouds,804,220,5.6,3.6,09/19/2022,0
0.7,100,16.0,-45.6,,0.0,998,final,68,0.0,22.2,16,Overcast clouds,804,210,5.6,3.1,09/19/2022,1
21.6,87,16.0,-43.5,,0.0,997,final,70,0.0,21.7,16,Overcast clouds,804,190,4.8,2.1,09/19/2022,2
40.0,100,16.1,-37.9,,0.0,997,final,73,0.0,21.1,16,Overcast clouds,804,195,5.6,2.8,09/19/2022,3
55.2,50,15.4,-29.8,,0.0,996,final,70,0.0,21.1,16,Broken clouds,803,200,5.6,2.6,09/19/2022,4
67.9,87,16.0,-20.2,,0.0,996,final,75,0.0,20.6,16,Overcast clouds,804,200,5.6,2.6,09/19/2022,5
79.1,87,15.6,-9.7,,0.0,996,final,73,0.0,20.6,16,Overcast clouds,804,210,5.6,2.6,09/19/2022,6
89.4,87,15.5,1.2,,0.0,996,final,68,0.0,21.7,16,Overcast clouds,804,210,5.6,3.1,09/19/2022,7
99.8,87,16.0,12.1,,0.0,996,final,68,0.0,22.2,16,Overcast clouds,804,200,6.0,3.1,09/19/2022,8
111.1,87,16.7,22.6,,0.0,996,final,64,0.0,23.9,16,Overcast clouds,804,200,6.8,4.09,09/19/2022,9
124.0,87,17.2,32.3,,0.0,995,final,66,0.0,23.9,16,Overcast clouds,804,200,8.0,4.09,09/19/2022,10
139.7,100,17.1,40.5,,0.0,995,final,68,0.0,23.3,16,Overcast clouds,804,180,7.6,2.6,09/19/2022,11
158.9,100,17.1,46.1,,9.75,995,final,68,0.0,23.3,16,Thunderstorm with heavy rain,202,180,9.3,2.6,09/19/2022,12
180.8,100,18.2,48.0,,4.5,995,final,86,0.0,20.6,5,Moderate rain,501,190,8.8,3.6,09/19/2022,13
202.6,100,17.0,45.8,,2.25,995,final,88,0.0,19.0,5,Light rain,500,220,7.6,2.1,09/19/2022,14
221.5,100,17.0,39.9,,0.25,994,final,83,0.0,20.0,14,Overcast clouds,804,220,8.8,2.6,09/19/2022,15
236.9,100,17.0,31.6,,0.0,994,final,80,0.0,20.6,16,Overcast clouds,804,220,9.2,2.1,09/19/2022,16
249.7,100,17.0,21.8,,0.0,994,final,80,0.0,20.6,16,Overcast clouds,804,170,8.4,2.1,09/19/2022,17
260.8,87,17.1,11.2,,0.25,993,final,75,0.0,21.7,16,Overcast clouds,804,190,7.2,1.5,09/19/2022,18
271.1,100,18.2,0.3,,2.0,994,final,86,0.0,20.6,13,Light rain,500,130,6.8,2.4,09/19/2022,19
281.5,100,18.1,-10.6,,25.25,994,final,89,0.0,20.0,6,Thunderstorm with heavy rain,202,240,7.6,2.6,09/19/2022,20
292.7,87,15.4,-21.0,,0.0,994,final,86,0.0,17.8,16,Overcast clouds,804,210,8.4,2.1,09/19/2022,21
305.5,50,14.9,-30.6,,0.0,995,final,89,0.0,16.7,16,Broken clouds,803,210,7.6,1.5,09/19/2022,22
321.0,100,15.4,-38.6,,0.0,995,final,86,0.0,17.8,16,Overcast clouds,804,240,7.6,3.1,09/19/2022,23
339.7,87,16.0,-44.1,,0.0,995,final,89,0.0,17.8,16,Overcast clouds,804,260,8.0,4.09,09/20/2022,0
0.8,87,15.4,-46.0,,0.0,995,final,86,0.0,17.8,16,Overcast clouds,804,250,8.0,4.09,09/20/2022,1
21.8,87,15.4,-43.8,,0.0,995,final,86,0.0,17.8,16,Overcast clouds,804,240,7.6,4.09,09/20/2022,2
40.3,87,15.4,-38.2,,0.0,995,final,86,0.0,17.8,16,Overcast clouds,804,240,8.8,5.09,09/20/2022,3
55.6,87,14.9,-30.0,,0.0,995,final,83,0.0,17.8,16,Overcast clouds,804,240,8.8,4.09,09/20/2022,4
68.3,87,14.3,-20.4,,0.0,996,final,83,0.0,17.2,16,Overcast clouds,804,240,8.0,5.7,09/20/2022,5
79.4,87,13.7,-9.9,,0.0,996,final,80,0.0,17.2,16,Overcast clouds,804,250,8.4,5.7,09/20/2022,6
89.8,87,13.7,1.0,,0.0,996,final,80,0.0,17.2,16,Overcast clouds,804,250,8.4,6.7,09/20/2022,7
100.2,87,14.3,11.9,,0.0,996,final,83,0.0,17.2,16,Overcast clouds,804,250,8.8,6.7,09/20/2022,8
111.4,100,14.9,22.4,,0.0,997,final,83,0.0,17.8,16,Overcast clouds,804,260,9.2,5.7,09/20/2022,9
124.3,87,16.0,32.1,,0.0,997,final,81,0.0,19.4,16,Overcast clouds,804,270,9.2,5.09,09/20/2022,10
140.0,100,14.8,40.2,,0.25,997,final,75,0.0,19.4,16,Overcast clouds,804,290,10.1,5.09,09/20/2022,11
159.1,100,14.3,45.7,,0.0,998,final,67,0.0,20.6,16,Overcast clouds,804,310,10.3,7.2,09/20/2022,12
180.9,87,13.8,47.6,,0.0,998,final,65,0.0,20.6,16,Overcast clouds,804,320,9.8,6.2,09/20/2022,13
202.5,100,13.8,45.4,,0.0,998,final,65,0.0,20.6,16,Overcast clouds,804,300,10.8,6.7,09/20/2022,14
221.3,100,14.8,39.5,,0.0,998,final,63,0.0,22.2,16,Overcast clouds,804,270,11.2,6.2,09/20/2022,15
236.7,100,13.1,31.3,,0.0,999,final,62,0.0,20.6,16,Overcast clouds,804,290,11.6,5.09,09/20/2022,16
249.4,100,13.8,21.5,,0.0,999,final,65,0.0,20.6,16,Overcast clouds,804,270,9.2,4.59,09/20/2022,17
260.5,100,13.7,10.9,,0.0,999,final,67,0.0,20.0,16,Overcast clouds,804,290,7.2,4.09,09/20/2022,18
270.9,100,13.8,0.0,,0.0,999,final,70,0.0,19.4,16,Overcast clouds,804,300,4.8,3.6,09/20/2022,19
281.3,87,13.8,-10.9,,0.0,999,final,75,0.0,18.3,16,Overcast clouds,804,260,3.2,1.5,09/20/2022,20
292.5,50,14.3,-21.4,,0.0,999,final,86,0.0,16.7,16,Broken clouds,803,240,2.4,1.2,09/20/2022,21
305.4,50,13.8,-31.0,,0.0,1000,final,89,0.0,15.6,16,Broken clouds,803,225,2.0,1.2,09/20/2022,22
320.9,87,13.2,-39.0,,0.0,1000,final,89,0.0,15.0,16,Overcast clouds,804,205,1.6,0.8,09/20/2022,23
339.7,87,13.2,-44.5,,0.0,1000,final,89,0.0,15.0,16,Overcast clouds,804,185,1.6,0.8,09/21/2022,0
0.9,87,13.3,-46.3,,0.0,1000,final,93,0.0,14.4,8,Overcast clouds,804,170,1.6,0.8,09/21/2022,1
22.1,100,14.3,-44.2,,0.0,999,final,89,0.0,16.1,16,Overcast clouds,804,150,2.0,1.5,09/21/2022,2
40.6,50,12.8,-38.5,,0.0,999,final,90,0.0,14.4,16,Broken clouds,803,70,2.4,2.1,09/21/2022,3
55.9,87,13.8,-30.3,,0.0,999,final,89,0.0,15.6,16,Overcast clouds,804,70,2.4,1.5,09/21/2022,4
68.6,87,13.2,-20.6,,0.0,999,final,89,0.0,15.0,16,Overcast clouds,804,90,2.8,1.5,09/21/2022,5
79.8,25,12.8,-10.1,,0.0,999,final,90,0.0,14.4,16,Scattered clouds,802,80,3.2,1.5,09/21/2022,6
90.1,25,12.2,0.8,,0.0,999,final,93,0.0,13.3,16,Scattered clouds,802,110,3.6,1.5,09/21/2022,7
100.5,50,13.9,11.7,,0.0,999,final,93,0.0,15.0,16,Broken clouds,803,80,4.8,1.5,09/21/2022,8
111.8,50,14.3,22.2,,0.0,999,final,83,0.0,17.2,16,Broken clouds,803,110,5.2,3.1,09/21/2022,9
124.7,87,15.5,31.8,,0.0,998,final,78,0.0,19.4,16,Overcast clouds,804,110,6.0,2.1,09/21/2022,10
140.4,87,16.6,39.9,,0.0,998,final,66,0.0,23.3,16,Overcast clouds,804,120,6.8,2.8,09/21/2022,11
159.4,87,16.6,45.4,,0.0,996,final,62,0.0,24.4,16,Overcast clouds,804,130,7.2,3.1,09/21/2022,12
181.0,87,13.2,47.2,,0.0,995,final,42,0.0,27.2,16,Overcast clouds,804,200,7.6,4.59,09/21/2022,13
202.5,87,13.0,45.0,,0.0,994,final,40,0.0,27.8,16,Overcast clouds,804,200,8.8,6.2,09/21/2022,14
221.2,100,13.7,39.2,,0.0,993,final,42,0.0,27.8,16,Overcast clouds,804,200,8.0,5.09,09/21/2022,15
236.5,100,14.9,30.9,,0.0,993,final,47,0.0,27.2,16,Overcast clouds,804,200,6.8,5.09,09/21/2022,16
249.2,100,15.5,21.1,,0.0,992,final,52,0.0,26.1,16,Overcast clouds,804,180,7.6,3.6,09/21/2022,17
260.3,87,15.9,10.6,,0.0,991,final,55,0.0,25.6,16,Overcast clouds,804,160,9.2,5.09,09/21/2022,18
270.7,87,15.9,-0.3,,0.0,990,final,57,0.0,25.0,16,Overcast clouds,804,190,9.6,4.59,09/21/2022,19
281.1,50,16.6,-11.3,,0.0,990,final,62,0.0,24.4,16,Broken clouds,803,190,10.4,4.09,09/21/2022,20
292.3,50,15.9,-21.7,,0.0,990,final,61,0.0,23.9,16,Broken clouds,803,220,11.2,3.1,09/21/2022,21
305.2,100,16.7,-31.4,,0.0,989,final,60,0.0,25.0,16,Overcast clouds,804,200,8.4,6.7,09/21/2022,22
320.8,100,16.6,-39.4,,0.0,989,final,62,0.0,24.4,16,Overcast clouds,804,190,9.6,6.2,09/21/2022,23
339.6,100,17.1,-44.9,,0.0,989,final,64,0.0,24.4,16,Overcast clouds,804,200,8.8,4.59,09/22/2022,0
1.1,100,17.2,-46.7,,0.0,988,final,66,0.0,23.9,16,Overcast clouds,804,210,7.6,4.09,09/22/2022,1
22.4,100,17.7,-44.5,,4.25,988,final,71,0.0,23.3,16,Moderate rain,501,230,8.4,3.1,09/22/2022,2
41.0,100,18.9,-38.8,,1.25,988,final,84,0.0,21.7,11,Light rain,500,210,8.4,4.09,09/22/2022,3
56.3,87,16.0,-30.5,,0.0,988,final,81,0.0,19.4,16,Overcast clouds,804,280,8.8,5.09,09/22/2022,4
69.0,100,13.8,-20.8,,0.5,989,final,75,0.0,18.3,16,Overcast clouds,804,270,9.6,4.09,09/22/2022,5
80.1,100,13.7,-10.3,,0.5,989,final,80,0.0,17.2,16,Overcast clouds,804,260,7.6,5.09,09/22/2022,6
90.5,100,13.2,0.6,,0.5,989,final,83,0.0,16.1,16,Overcast clouds,804,260,9.2,3.6,09/22/2022,7
100.9,87,12.7,11.5,,0.0,989,final,80,0.0,16.1,16,Overcast clouds,804,250,7.2,3.6,09/22/2022,8
112.1,87,12.7,21.9,,0.0,989,final,77,0.0,16.7,16,Overcast clouds,804,260,8.4,4.59,09/22/2022,9
125.1,87,12.7,31.5,,0.25,989,final,70,0.0,18.3,16,Overcast clouds,804,250,9.8,5.7,09/22/2022,10
140.7,87,11.0,39.6,,0.25,989,final,67,0.0,17.2,16,Overcast clouds,804,280,9.8,5.7,09/22/2022,11
159.7,87,9.8,45.0,,2.0,990,final,74,0.0,14.4,5,Light rain,500,280,16.5,7.7,09/22/2022,12
181.1,87,11.0,46.8,,1.5,990,final,74,0.0,15.6,14,Light rain,500,290,11.3,6.2,09/22/2022,13
202.4,87,11.6,44.6,,1.0,989,final,72,0.0,16.7,16,Light rain,500,260,11.8,8.19,09/22/2022,14
221.0,87,12.7,38.8,,4.25,990,final,75,0.0,17.2,11,Moderate rain,501,300,15.4,11.3,09/22/2022,15
236.3,87,12.1,30.5,,1.0,990,final,86,0.0,14.4,14,Light rain,500,310,10.8,6.7,09/22/2022,16
249.0,87,11.6,20.8,,1.0,991,final,80,0.0,15.0,16,Light rain,500,310,10.8,6.7,09/22/2022,17
260.1,87,9.3,10.2,,0.25,992,final,79,0.0,12.8,16,Overcast clouds,804,300,12.0,3.6,09/22/2022,18
270.5,87,8.9,-0.7,,0.0,993,final,80,0.0,12.2,16,Overcast clouds,804,300,10.8,4.09,09/22/2022,19
280.8,100,9.3,-11.6,,1.0,994,final,85,0.0,11.7,16,Light rain,500,280,10.4,3.1,09/22/2022,20
292.0,100,8.1,-22.1,,0.25,995,final,82,0.0,11.1,16,Overcast clouds,804,350,10.0,3.6,09/22/2022,21
305.0,100,7.7,-31.7,,0.25,996,final,82,0.0,10.6,16,Overcast clouds,804,360,10.0,6.2,09/22/2022,22
320.6,100,7.7,-39.8,,0.0,997,final,82,0.0,10.6,16,Overcast clouds,804,350,10.4,3.1,09/22/2022,23
339.6,100,5.6,-45.3,,1.0,998,final,77,0.0,9.4,16,Light rain,500,350,10.4,4.09,09/23/2022,0
1.2,100,6.0,-47.1,,0.25,999,final,82,0.0,8.9,11,Overcast clouds,804,340,10.8,3.1,09/23/2022,1
22.6,100,5.6,-44.9,,0.25,999,final,83,0.0,8.3,13,Overcast clouds,804,330,10.8,7.7,09/23/2022,2
41.3,100,4.3,-39.1,,0.0,999,final,76,0.0,8.3,16,Overcast clouds,804,330,8.8,4.09,09/23/2022,3
56.6,100,4.3,-30.8,,0.0,1000,final,76,0.0,8.3,16,Overcast clouds,804,340,9.2,3.1,09/23/2022,4
69.3,100,3.8,-21.1,,0.0,1000,final,73,0.0,8.3,16,Overcast clouds,804,330,9.6,2.6,09/23/2022,5
80.4,87,3.8,-10.5,,0.0,1001,final,73,0.0,8.3,16,Overcast clouds,804,310,10.4,2.6,09/23/2022,6
90.8,87,3.8,0.4,,0.0,1002,final,76,0.0,7.8,16,Overcast clouds,804,320,10.4,3.6,09/23/2022,7
101.2,87,3.8,11.3,,0.0,1002,final,76,0.0,7.8,16,Overcast clouds,804,330,11.6,4.09,09/23/2022,8
112.5,100,3.2,21.7,,0.0,1003,final,70,0.0,8.3,16,Overcast clouds,804,340,12.4,3.6,09/23/2022,9
125.4,100,2.0,31.3,,0.0,1003,final,62,0.0,8.9,16,Overcast clouds,804,310,9.0,6.2,09/23/2022,10
141.0,100,2.7,39.3,,0.0,1003,final,65,0.0,8.9,16,Overcast clouds,804,320,8.8,4.59,09/23/2022,11
159.9,100,2.0,44.7,,0.0,1003,final,60,0.0,9.4,16,Overcast clouds,804,330,13.2,7.7,09/23/2022,12
181.3,100,1.6,46.5,,0.0,1004,final,56,0.0,10.0,16,Overcast clouds,804,300,13.6,6.7,09/23/2022,13
202.4,87,2.7,44.2,,0.0,1004,final,58,0.0,10.6,16,Overcast clouds,804,300,9.2,6.7,09/23/2022,14
220.9,87,2.2,38.4,,0.0,1003,final,54,0.0,11.1,16,Overcast clouds,804,300,9.3,6.2,09/23/2022,15
236.1,87,2.2,30.2,,0.0,1003,final,52,0.0,11.7,16,Overcast clouds,804,300,9.8,5.7,09/23/2022,16
248.8,87,2.2,20.4,,0.0,1003,final,52,0.0,11.7,16,Overcast clouds,804,290,10.3,6.7,09/23/2022,17
259.9,87,2.2,9.9,,0.0,1003,final,52,0.0,11.7,16,Overcast clouds,804,270,10.0,4.09,09/23/2022,18
270.2,87,3.3,-1.0,,0.0,1004,final,63,0.0,10.0,16,Overcast clouds,804,260,7.6,3.6,09/23/2022,19
280.6,87,3.7,-11.9,,0.0,1003,final,65,0.0,10.0,16,Overcast clouds,804,240,6.4,3.6,09/23/2022,20
291.8,50,3.8,-22.4,,0.0,1004,final,68,0.0,9.4,16,Broken clouds,803,250,6.0,4.59,09/23/2022,21
304.8,87,3.7,-32.1,,0.0,1004,final,70,0.0,8.9,16,Overcast clouds,804,260,6.4,4.09,09/23/2022,22
320.5,25,3.8,-40.2,,0.0,1004,final,79,0.0,7.2,16,Scattered clouds,802,230,7.2,2.8,09/23/2022,23
339.6,25,3.1,-45.7,,0.0,1003,final,78,0.0,6.7,16,Scattered clouds,802,200,6.8,1.5,09/24/2022,0
1.4,87,4.3,-47.5,,0.0,1003,final,76,0.0,8.3,16,Overcast clouds,804,215,5.6,2.8,09/24/2022,1
22.9,87,4.9,-45.2,,0.0,1003,final,79,0.0,8.3,16,Overcast clouds,804,230,5.2,2.1,09/24/2022,2
41.6,50,4.3,-39.4,,0.0,1003,final,82,0.0,7.2,16,Broken clouds,803,250,4.8,1.5,09/24/2022,3
57.0,50,4.3,-31.1,,0.0,1003,final,82,0.0,7.2,16,Broken clouds,803,250,4.4,2.4,09/24/2022,4
69.7,25,3.9,-21.3,,0.0,1003,final,82,0.0,6.7,16,Scattered clouds,802,245,4.4,2.4,09/24/2022,5
80.8,25,3.8,-10.7,,0.0,1002,final,85,0.0,6.1,16,Scattered clouds,802,245,4.8,2.0,09/24/2022,6
91.2,50,3.8,0.2,,0.0,1003,final,85,0.0,6.1,16,Broken clouds,803,240,4.8,2.4,09/24/2022,7
101.6,50,5.5,11.0,,0.0,1003,final,79,0.0,8.9,16,Broken clouds,803,240,5.2,3.6,09/24/2022,8
112.8,50,6.0,21.5,,0.0,1003,final,76,0.0,10.0,16,Broken clouds,803,250,5.6,3.6,09/24/2022,9
125.8,50,7.1,31.0,,0.0,1003,final,66,0.0,13.3,16,Broken clouds,803,260,7.2,4.09,09/24/2022,10
141.4,50,7.8,39.0,,0.0,1003,final,62,0.0,15.0,16,Broken clouds,803,290,8.8,2.6,09/24/2022,11
160.2,87,7.0,44.3,,0.0,1002,final,51,0.0,17.2,16,Overcast clouds,804,280,8.8,4.59,09/24/2022,12
181.4,87,7.6,46.1,,0.0,1001,final,57,0.0,16.1,16,Overcast clouds,804,270,8.4,3.1,09/24/2022,13
202.4,87,7.0,43.8,,0.0,1001,final,51,0.0,17.2,16,Overcast clouds,804,270,7.6,3.1,09/24/2022,14
220.8,87,6.7,38.0,,0.0,1000,final,48,0.0,17.8,16,Overcast clouds,804,270,6.8,3.6,09/24/2022,15
235.9,87,6.5,29.8,,0.0,999,final,51,0.0,16.7,16,Overcast clouds,804,320,6.4,2.1,09/24/2022,16
248.6,87,7.0,20.1,,0.0,998,final,49,0.0,17.8,16,Overcast clouds,804,260,5.6,2.6,09/24/2022,17
259.6,50,7.5,9.6,,0.0,998,final,53,0.0,17.2,16,Broken clouds,803,230,2.4,1.2,09/24/2022,18
270.0,50,8.2,-1.3,,0.0,997,final,71,0.0,13.3,16,Broken clouds,803,205,2.8,1.2,09/24/2022,19
280.4,87,8.9,-12.3,,0.0,997,final,80,0.0,12.2,16,Overcast clouds,804,175,2.8,1.6,09/24/2022,20
291.6,87,8.9,-22.8,,0.0,997,final,80,0.0,12.2,16,Overcast clouds,804,145,2.4,0.4,09/24/2022,21
304.6,87,8.9,-32.5,,0.0,997,final,77,0.0,12.8,16,Overcast clouds,804,120,2.0,0.8,09/24/2022,22
320.4,100,8.9,-40.5,,0.0,996,final,80,0.0,12.2,16,Overcast clouds,804,90,2.4,1.5,09/24/2022,23
339.6,100,8.9,-46.1,,0.0,996,final,80,0.0,12.2,16,Overcast clouds,804,110,2.8,1.5,09/25/2022,0
1.5,100,8.2,-47.9,,0.0,995,final,79,0.0,11.7,16,Overcast clouds,804,105,3.6,2.0,09/25/2022,1
23.2,100,8.7,-45.6,,0.0,995,final,82,0.0,11.7,16,Overcast clouds,804,100,4.0,2.1,09/25/2022,2
42.0,100,8.7,-39.7,,0.0,994,final,82,0.0,11.7,16,Overcast clouds,804,90,4.4,2.1,09/25/2022,3
57.3,100,8.7,-31.3,,0.0,993,final,82,0.0,11.7,16,Overcast clouds,804,80,4.8,2.1,09/25/2022,4
70.1,100,9.3,-21.5,,0.0,992,final,85,0.0,11.7,16,Overcast clouds,804,80,5.2,2.1,09/25/2022,5
81.2,100,9.3,-10.9,,0.0,991,final,85,0.0,11.7,16,Overcast clouds,804,80,5.6,2.1,09/25/2022,6
91.5,100,9.3,0.0,,0.0,991,final,85,0.0,11.7,16,Overcast clouds,804,80,5.6,1.5,09/25/2022,7
101.9,100,9.9,10.8,,0.0,990,final,86,0.0,12.2,16,Overcast clouds,804,90,6.8,3.1,09/25/2022,8
113.2,87,9.9,21.3,,0.0,989,final,77,0.0,13.9,16,Overcast clouds,804,110,7.6,3.6,09/25/2022,9
126.1,100,9.8,30.8,,1.25,989,final,74,0.0,14.4,16,Light rain,500,110,8.4,3.1,09/25/2022,10
141.7,100,11.1,38.6,,0.25,988,final,83,0.0,13.9,11,Overcast clouds,804,140,10.0,2.6,09/25/2022,11
160.4,100,11.6,44.0,,0.0,987,final,83,0.0,14.4,16,Overcast clouds,804,140,9.2,2.6,09/25/2022,12
181.5,100,12.7,45.7,,0.0,986,final,83,0.0,15.6,16,Overcast clouds,804,100,8.8,2.6,09/25/2022,13
202.3,100,12.0,43.4,,0.5,985,final,74,0.0,16.7,16,Overcast clouds,804,180,9.2,4.09,09/25/2022,14
220.6,100,13.2,37.6,,0.25,984,final,80,0.0,16.7,10,Overcast clouds,804,210,10.4,2.6,09/25/2022,15
235.7,100,13.2,29.4,,2.0,984,final,80,0.0,16.7,13,Light rain,500,170,10.0,1.5,09/25/2022,16
248.4,87,13.8,19.8,,0.25,984,final,86,0.0,16.1,5,Overcast clouds,804,300,9.6,5.09,09/25/2022,17
259.4,87,13.8,9.2,,0.0,984,final,86,0.0,16.1,16,Overcast clouds,804,230,9.6,2.1,09/25/2022,18
269.8,87,13.8,-1.7,,0.0,985,final,86,0.0,16.1,14,Overcast clouds,804,230,8.8,2.1,09/25/2022,19
280.2,50,13.3,-12.6,,0.0,985,final,86,0.0,15.6,16,Broken clouds,803,220,8.0,2.6,09/25/2022,20
291.4,87,12.7,-23.1,,0.0,985,final,86,0.0,15.0,16,Overcast clouds,804,260,7.2,1.5,09/25/2022,21
304.4,50,13.3,-32.8,,0.0,986,final,86,0.0,15.6,16,Broken clouds,803,250,6.8,2.6,09/25/2022,22
320.2,87,13.3,-40.9,,0.0,986,final,86,0.0,15.6,16,Overcast clouds,804,250,6.4,3.6,09/25/2022,23
339.6,87,12.7,-46.5,,0.0,986,final,86,0.0,15.0,16,Overcast clouds,804,220,6.8,3.1,09/26/2022,0
1.6,100,12.7,-48.3,,0.0,985,final,86,0.0,15.0,16,Overcast clouds,804,240,7.6,2.1,09/26/2022,1
23.5,100,12.7,-45.9,,0.0,986,final,86,0.0,15.0,16,Overcast clouds,804,190,7.6,2.6,09/26/2022,2
42.3,100,12.1,-40.0,,0.0,985,final,83,0.0,15.0,16,Overcast clouds,804,210,7.2,3.1,09/26/2022,3
57.7,100,11.6,-31.6,,0.0,985,final,80,0.0,15.0,16,Overcast clouds,804,220,8.0,3.6,09/26/2022,4
70.4,100,11.6,-21.7,,0.0,985,final,80,0.0,15.0,16,Overcast clouds,804,200,8.0,2.6,09/26/2022,5
81.5,50,11.0,-11.1,,0.0,986,final,80,0.0,14.4,16,Broken clouds,803,240,7.6,4.09,09/26/2022,6
