dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
134.7,25,12.0,30.6,,0.0,1018,final,54,0,21.7,16,Scattered clouds,802,100,6.4,4.09,02/02/2022,10,MCO
149.1,25,12.7,38.8,,0.0,1019,final,48,0,24.4,16,Scattered clouds,802,120,9.6,8.19,02/02/2022,11,MCO
167.1,50,11.0,43.8,,0.0,1018,final,43,0,24.4,16,Broken clouds,803,110,10.8,4.59,02/02/2022,12,MCO
187.1,50,10.2,44.5,,0.0,1016,final,38,0,25.6,16,Broken clouds,803,120,10.8,5.09,02/02/2022,13,MCO
205.9,87,9.0,40.7,,0.0,1015,final,34,0,26.1,16,Overcast clouds,804,120,11.2,7.7,02/02/2022,14,MCO
221.4,87,9.1,33.3,,0.0,1015,final,32,0,27.2,16,Overcast clouds,804,130,10.0,6.7,02/02/2022,15,MCO
233.5,87,7.7,23.6,,0.0,1015,final,31,0,26.1,16,Overcast clouds,804,110,9.6,5.7,02/02/2022,16,MCO
242.9,87,9.9,12.4,,0.0,1015,final,40,0,24.4,16,Overcast clouds,804,100,8.4,7.2,02/02/2022,17,MCO
250.7,87,11.0,0.3,,0.0,1015,final,49,0,22.2,16,Overcast clouds,804,100,6.8,5.09,02/02/2022,18,MCO
257.5,87,12.6,-12.4,,0.0,1016,final,60,0,20.6,16,Overcast clouds,804,110,6.0,4.59,02/02/2022,19,MCO
263.9,50,13.2,-25.4,,0.0,1016,final,65,0,20.0,16,Broken clouds,803,100,5.6,3.6,02/02/2022,20,MCO
270.8,50,12.6,-38.5,,0.0,1017,final,67,0,18.9,16,Broken clouds,803,120,5.6,4.59,02/02/2022,21,MCO
279.1,87,12.6,-51.7,,0.0,1017,final,65,0,19.4,16,Overcast clouds,804,120,5.6,5.09,02/02/2022,22,MCO
291.9,87,12.1,-64.4,,0.0,1017,final,67,0,18.3,16,Overcast clouds,804,120,6.4,4.59,02/02/2022,23,MCO
320.5,87,12.7,-75.2,,0.0,1017,final,72,0,17.8,16,Overcast clouds,804,130,6.4,3.6,02/03/2022,0,MCO
23.5,50,13.1,-77.3,,0.0,1017,final,74,0,17.8,16,Broken clouds,803,130,5.6,3.6,02/03/2022,1,MCO
62.1,25,13.1,-68.0,,0.0,1016,final,77,0,17.2,16,Scattered clouds,802,130,6.0,3.6,02/03/2022,2,MCO
77.7,25,13.7,-55.5,,0.0,1016,final,80,0,17.2,16,Scattered clouds,802,120,6.0,4.09,02/03/2022,3,MCO
86.9,25,14.3,-42.5,,0.0,1016,final,83,0,17.2,16,Scattered clouds,802,130,6.0,3.6,02/03/2022,4,MCO
94.0,25,14.3,-29.3,,0.0,1016,final,83,0,17.2,16,Scattered clouds,802,120,5.6,4.09,02/03/2022,5,MCO
100.4,25,14.3,-16.2,,0.0,1016,final,83,0,17.2,16,Scattered clouds,802,120,5.6,4.09,02/03/2022,6,MCO
107.1,25,14.9,-3.4,,0.0,1017,final,83,0,17.8,16,Scattered clouds,802,130,5.6,4.09,02/03/2022,7,MCO
114.4,25,14.9,8.9,,0.0,1017,final,83,0,17.8,16,Scattered clouds,802,130,6.0,4.09,02/03/2022,8,MCO
123.3,25,16.0,20.5,,0.0,1018,final,75,0,20.6,16,Scattered clouds,802,130,6.4,4.09,02/03/2022,9,MCO
134.4,25,16.6,30.8,,0.0,1018,final,66,0,23.3,16,Scattered clouds,802,130,8.4,6.2,02/03/2022,10,MCO
148.9,87,15.9,39.0,,0.0,1018,final,55,0,25.6,16,Overcast clouds,804,140,11.6,7.7,02/03/2022,11,MCO
166.9,87,14.2,44.0,,0.0,1017,final,45,0,27.2,16,Overcast clouds,804,160,11.2,6.2,02/03/2022,12,MCO
187.1,50,13.7,44.8,,0.0,1017,final,42,0,27.8,16,Broken clouds,803,170,9.8,5.7,02/03/2022,13,MCO
206.1,50,13.8,41.0,,0.0,1016,final,41,0,28.3,16,Broken clouds,803,160,9.8,6.2,02/03/2022,14,MCO
221.6,25,13.0,33.6,,0.0,1015,final,39,0,28.3,16,Scattered clouds,802,150,8.2,4.09,02/03/2022,15,MCO
233.7,25,13.8,23.8,,0.0,1015,final,41,0,28.3,16,Scattered clouds,802,140,8.4,4.09,02/03/2022,16,MCO
243.1,25,14.1,12.6,,0.0,1015,final,43,0,27.8,16,Scattered clouds,802,130,6.8,5.09,02/03/2022,17,MCO
250.9,25,16.6,0.5,,0.0,1015,final,62,0,24.4,16,Scattered clouds,802,110,6.7,6.7,02/03/2022,18,MCO
257.7,25,17.0,-12.2,,0.0,1016,final,70,0,22.8,16,Scattered clouds,802,120,6.4,4.59,02/03/2022,19,MCO
264.2,0,17.8,-25.2,,0.0,1016,final,76,0,22.2,16,Clear Sky,800,120,7.2,4.09,02/03/2022,20,MCO
271.1,0,17.7,-38.4,,0.0,1017,final,81,0,21.1,16,Clear Sky,800,120,6.8,4.09,02/03/2022,21,MCO
279.5,0,17.0,-51.5,,0.0,1017,final,80,0,20.6,16,Clear Sky,800,130,6.4,3.1,02/03/2022,22,MCO
292.5,25,17.0,-64.2,,0.0,1017,final,83,0,20.0,16,Scattered clouds,802,140,6.4,3.1,02/03/2022,23,MCO
321.1,25,16.7,-75.0,,0.0,1017,final,87,0,18.9,16,Scattered clouds,802,140,6.0,3.1,02/04/2022,0,MCO
22.9,25,16.7,-77.0,,0.0,1017,final,87,0,18.9,16,Scattered clouds,802,150,5.2,3.1,02/04/2022,1,MCO
61.4,25,16.6,-67.8,,0.0,1017,final,90,0,18.3,16,Scattered clouds,802,140,4.8,2.6,02/04/2022,2,MCO
77.2,0,16.0,-55.4,,0.0,1017,final,89,0,17.8,16,Clear Sky,800,170,4.8,1.5,02/04/2022,3,MCO
86.5,0,16.1,-42.4,,0.0,1017,final,93,0,17.2,16,Clear Sky,800,150,4.8,2.1,02/04/2022,4,MCO
93.7,25,15.6,-29.2,,0.0,1017,final,93,0,16.7,14,Scattered clouds,802,150,4.8,1.5,02/04/2022,5,MCO
100.2,25,15.5,-16.1,,0.0,1017,final,96,0,16.1,16,Scattered clouds,802,160,5.2,2.1,02/04/2022,6,MCO
106.8,25,15.5,-3.3,,0.0,1018,final,96,0,16.1,16,Scattered clouds,802,180,5.2,2.1,02/04/2022,7,MCO
114.2,0,17.1,9.1,,0.0,1018,final,93,0,18.3,16,Clear Sky,800,170,6.4,2.6,02/04/2022,8,MCO
123.0,25,18.9,20.7,,0.0,1018,final,87,0,21.1,16,Scattered clouds,802,170,7.6,4.59,02/04/2022,9,MCO
134.2,25,18.8,31.0,,0.0,1018,final,71,0,24.4,16,Scattered clouds,802,170,9.6,5.09,02/04/2022,10,MCO
148.7,50,18.3,39.3,,0.0,1018,final,60,0,26.7,16,Broken clouds,803,160,10.2,6.7,02/04/2022,11,MCO
166.8,50,18.2,44.3,,0.0,1018,final,62,0,26.1,16,Broken clouds,803,200,10.3,5.7,02/04/2022,12,MCO
187.1,25,17.5,45.0,,0.0,1016,final,52,0,28.3,16,Scattered clouds,802,200,9.2,6.7,02/04/2022,13,MCO
206.2,25,17.0,41.3,,0.0,1015,final,52,0,27.8,16,Scattered clouds,802,180,8.8,4.09,02/04/2022,14,MCO
221.8,25,16.6,33.8,,0.0,1015,final,46,0,29.4,16,Scattered clouds,802,190,8.0,5.7,02/04/2022,15,MCO
233.9,25,16.6,24.1,,0.0,1014,final,46,0,29.4,16,Scattered clouds,802,190,7.2,5.09,02/04/2022,16,MCO
243.4,25,16.5,12.8,,0.0,1014,final,47,0,28.9,16,Scattered clouds,802,180,4.09,4.09,02/04/2022,17,MCO
251.2,25,16.6,0.6,,0.0,1015,final,54,0,26.7,16,Scattered clouds,802,180,3.1,3.1,02/04/2022,18,MCO
258.0,87,17.0,-12.1,,0.0,1015,final,59,0,25.6,16,Overcast clouds,804,210,5.2,2.1,02/04/2022,19,MCO
264.5,25,17.6,-25.1,,0.0,1016,final,66,0,24.4,16,Scattered clouds,802,260,5.2,3.1,02/04/2022,20,MCO
271.4,25,18.1,-38.3,,0.0,1016,final,75,0,22.8,16,Scattered clouds,802,230,4.8,2.6,02/04/2022,21,MCO
279.9,25,18.2,-51.4,,0.0,1016,final,86,0,20.6,16,Scattered clouds,802,250,4.0,1.5,02/04/2022,22,MCO
293.0,50,18.7,-64.0,,0.0,1017,final,89,0,20.6,16,Broken clouds,803,260,4.4,2.6,02/04/2022,23,MCO
321.7,25,18.9,-74.7,,0.0,1017,final,84,0,21.7,16,Scattered clouds,802,245,4.0,1.5,02/05/2022,0,MCO
22.3,87,18.7,-76.8,,0.0,1017,final,89,0,20.6,16,Overcast clouds,804,230,3.6,2.1,02/05/2022,1,MCO
60.7,100,19.3,-67.7,,0.0,1016,final,86,0,21.7,16,Overcast clouds,804,280,4.0,3.1,02/05/2022,2,MCO
76.7,100,19.3,-55.3,,0.0,1016,final,86,0,21.7,13,Overcast clouds,804,280,2.4,2.1,02/05/2022,3,MCO
86.1,100,19.4,-42.3,,0.0,1016,final,90,0,21.1,14,Overcast clouds,804,310,3.6,2.0,02/05/2022,4,MCO
93.3,100,19.4,-29.1,,0.0,1016,final,90,0,21.1,14,Overcast clouds,804,340,6.0,2.1,02/05/2022,5,MCO
99.9,100,17.0,-16.0,,0.0,1017,final,83,0,20.0,16,Overcast clouds,804,350,8.8,6.2,02/05/2022,6,MCO
106.5,100,17.0,-3.1,,0.0,1017,final,89,0,18.9,10,Overcast clouds,804,330,10.0,6.7,02/05/2022,7,MCO
113.9,100,13.2,9.2,,0.0,1018,final,83,0,16.1,16,Overcast clouds,804,350,9.6,6.2,02/05/2022,8,MCO
122.8,100,13.8,20.9,,0.0,1019,final,83,0,16.7,16,Overcast clouds,804,360,9.2,6.2,02/05/2022,9,MCO
134.0,100,13.7,31.2,,0.0,1019,final,77,0,17.8,16,Overcast clouds,804,20,8.8,4.59,02/05/2022,10,MCO
148.4,100,12.7,39.5,,0.0,1020,final,75,0,17.2,16,Overcast clouds,804,20,8.8,5.09,02/05/2022,11,MCO
166.7,100,11.6,44.6,,0.0,1019,final,72,0,16.7,16,Overcast clouds,804,30,8.8,7.2,02/05/2022,12,MCO
187.1,100,10.0,45.3,,0.0,1019,final,67,0,16.1,16,Overcast clouds,804,30,8.4,6.2,02/05/2022,13,MCO
206.3,100,10.0,41.5,,0.0,1019,final,67,0,16.1,16,Overcast clouds,804,30,9.2,4.59,02/05/2022,14,MCO
222.0,100,9.3,34.1,,0.0,1018,final,66,0,15.6,16,Overcast clouds,804,10,8.8,5.7,02/05/2022,15,MCO
234.1,100,9.9,24.3,,0.0,1018,final,77,0,13.9,16,Overcast clouds,804,20,8.8,5.7,02/05/2022,16,MCO
243.6,100,8.7,13.0,,0.0,1018,final,71,0,13.9,16,Overcast clouds,804,20,9.6,6.2,02/05/2022,17,MCO
251.4,100,9.4,0.8,,0.0,1019,final,77,0,13.3,16,Overcast clouds,804,360,9.2,6.2,02/05/2022,18,MCO
258.3,100,8.8,-11.9,,0.0,1019,final,74,0,13.3,16,Overcast clouds,804,10,7.2,7.2,02/05/2022,19,MCO
264.8,100,10.0,-25.0,,0.0,1019,final,83,0,12.8,16,Overcast clouds,804,360,6.0,5.09,02/05/2022,20,MCO
271.8,100,10.0,-38.1,,0.0,1019,final,83,0,12.8,16,Overcast clouds,804,360,6.0,5.7,02/05/2022,21,MCO
280.3,100,10.9,-51.2,,0.0,1019,final,92,0,12.2,6,Overcast clouds,804,350,6.0,4.59,02/05/2022,22,MCO
293.6,100,10.9,-63.8,,0.0,1019,final,92,0,12.2,16,Overcast clouds,804,350,6.0,4.59,02/05/2022,23,MCO
322.3,100,10.9,-74.4,,0.0,1018,final,92,0,12.2,16,Overcast clouds,804,360,6.0,3.6,02/06/2022,0,MCO
21.8,100,10.9,-76.5,,0.0,1018,final,92,0,12.2,16,Overcast clouds,804,340,5.6,3.6,02/06/2022,1,MCO
60.0,100,10.9,-67.5,,0.0,1017,final,92,0,12.2,10,Overcast clouds,804,350,5.6,3.6,02/06/2022,2,MCO
76.2,100,11.7,-55.2,,0.0,1017,final,93,0,12.8,16,Overcast clouds,804,340,5.6,3.1,02/06/2022,3,MCO
85.8,100,11.7,-42.2,,0.0,1017,final,93,0,12.8,16,Overcast clouds,804,330,5.6,4.59,02/06/2022,4,MCO
93.0,100,11.7,-29.0,,0.0,1016,final,93,0,12.8,16,Overcast clouds,804,350,5.6,5.09,02/06/2022,5,MCO
99.6,100,11.7,-15.9,,0.0,1016,final,90,0,13.3,16,Overcast clouds,804,340,5.6,4.09,02/06/2022,6,MCO
106.2,100,12.2,-3.0,,0.0,1017,final,93,0,13.3,16,Overcast clouds,804,350,5.2,4.09,02/06/2022,7,MCO
113.7,100,12.1,9.4,,0.0,1017,final,89,0,13.9,16,Overcast clouds,804,350,4.8,3.6,02/06/2022,8,MCO
122.5,100,12.7,21.0,,0.0,1017,final,86,0,15.0,16,Overcast clouds,804,350,5.2,4.09,02/06/2022,9,MCO
133.7,100,13.2,31.4,,0.0,1018,final,83,0,16.1,16,Overcast clouds,804,340,5.6,4.59,02/06/2022,10,MCO
148.2,100,13.8,39.8,,0.0,1018,final,83,0,16.7,16,Overcast clouds,804,360,5.2,4.09,02/06/2022,11,MCO
166.6,100,14.3,44.9,,0.0,1017,final,80,0,17.8,16,Overcast clouds,804,310,5.2,2.1,02/06/2022,12,MCO
187.1,100,14.8,45.7,,0.0,1016,final,75,0,19.4,16,Overcast clouds,804,320,4.4,2.6,02/06/2022,13,MCO
206.5,100,14.8,41.8,,0.0,1016,final,72,0,20.0,16,Overcast clouds,804,340,4.8,3.1,02/06/2022,14,MCO
222.2,100,15.4,34.4,,0.0,1015,final,75,0,20.0,16,Overcast clouds,804,300,4.8,3.6,02/06/2022,15,MCO
234.4,87,15.4,24.5,,0.0,1015,final,75,0,20.0,16,Overcast clouds,804,340,4.4,3.1,02/06/2022,16,MCO
243.9,100,15.5,13.2,,0.0,1015,final,78,0,19.4,16,Overcast clouds,804,310,3.6,2.6,02/06/2022,17,MCO
251.7,100,15.0,1.0,,0.0,1015,final,81,0,18.3,16,Overcast clouds,804,340,3.6,3.6,02/06/2022,18,MCO
258.5,100,14.8,-11.8,,0.0,1016,final,86,0,17.2,16,Overcast clouds,804,320,3.1,3.1,02/06/2022,19,MCO
265.1,100,14.3,-24.8,,0.0,1016,final,89,0,16.1,16,Overcast clouds,804,330,3.1,3.1,02/06/2022,20,MCO
272.1,100,13.8,-38.0,,0.0,1016,final,89,0,15.6,16,Overcast clouds,804,320,3.6,3.6,02/06/2022,21,MCO
280.8,87,13.2,-51.1,,0.0,1017,final,89,0,15.0,16,Overcast clouds,804,320,3.2,2.6,02/06/2022,22,MCO
294.1,100,13.2,-63.7,,0.0,1016,final,89,0,15.0,16,Overcast clouds,804,310,3.2,3.1,02/06/2022,23,MCO
322.9,100,12.8,-74.2,,0.0,1017,final,90,0,14.4,16,Overcast clouds,804,320,2.4,1.5,02/07/2022,0,MCO
21.3,100,12.8,-76.2,,0.0,1016,final,90,0,14.4,14,Overcast clouds,804,320,2.8,2.6,02/07/2022,1,MCO
59.4,100,12.7,-67.3,,0.0,1016,final,96,0,13.3,2,Haze,721,300,4.0,3.1,02/07/2022,2,MCO
75.7,100,12.2,-55.1,,0.0,1016,final,96,0,12.8,2,Haze,721,300,4.4,3.1,02/07/2022,3,MCO
85.4,100,11.7,-42.0,,0.0,1016,final,93,0,12.8,2,Haze,721,300,4.8,2.6,02/07/2022,4,MCO
92.7,100,11.7,-28.9,,0.0,1016,final,93,0,12.8,2,Haze,721,320,4.8,3.1,02/07/2022,5,MCO
99.3,100,11.6,-15.8,,0.0,1016,final,96,0,12.2,0,Haze,721,320,4.4,4.09,02/07/2022,6,MCO
106.0,100,11.1,-2.9,,0.0,1017,final,96,0,11.7,0,Haze,721,320,3.6,3.6,02/07/2022,7,MCO
113.4,100,11.1,9.5,,0.0,1017,final,96,0,11.7,2,Haze,721,310,4.0,3.6,02/07/2022,8,MCO
122.3,100,10.4,21.2,,0.0,1017,final,92,0,11.7,2,Haze,721,310,4.4,3.1,02/07/2022,9,MCO
133.4,100,10.4,31.7,,0.0,1017,final,89,0,12.2,8,Overcast clouds,804,270,5.2,2.1,02/07/2022,10,MCO
148.0,100,10.5,40.1,,0.0,1018,final,83,0,13.3,13,Overcast clouds,804,310,6.8,4.09,02/07/2022,11,MCO
166.5,87,10.4,45.2,,0.0,1017,final,77,0,14.4,16,Overcast clouds,804,310,8.4,3.1,02/07/2022,12,MCO
187.2,87,10.4,46.0,,0.0,1016,final,69,0,16.1,16,Overcast clouds,804,295,8.4,3.1,02/07/2022,13,MCO
206.6,87,10.6,42.1,,0.0,1015,final,65,0,17.2,16,Overcast clouds,804,270,7.2,3.1,02/07/2022,14,MCO
222.4,87,10.4,34.6,,0.0,1015,final,62,0,17.8,16,Overcast clouds,804,280,7.2,3.6,02/07/2022,15,MCO
234.6,50,10.4,24.7,,0.0,1014,final,60,0,18.3,16,Broken clouds,803,290,6.0,2.6,02/07/2022,16,MCO
244.1,50,11.0,13.4,,0.0,1014,final,60,0,18.9,16,Broken clouds,803,300,6.0,1.5,02/07/2022,17,MCO
251.9,87,10.4,1.1,,0.0,1014,final,62,0,17.8,16,Overcast clouds,804,330,4.8,4.09,02/07/2022,18,MCO
258.8,87,10.4,-11.6,,0.0,1015,final,69,0,16.1,16,Overcast clouds,804,320,4.59,4.59,02/07/2022,19,MCO
265.4,87,10.4,-24.7,,0.0,1016,final,74,0,15.0,16,Overcast clouds,804,340,4.8,4.09,02/07/2022,20,MCO
272.5,87,11.0,-37.8,,0.0,1016,final,80,0,14.4,16,Overcast clouds,804,350,5.6,5.09,02/07/2022,21,MCO
281.2,87,10.5,-50.9,,0.0,1017,final,86,0,12.8,16,Overcast clouds,804,360,5.6,4.59,02/07/2022,22,MCO
294.7,87,10.0,-63.5,,0.0,1017,final,83,0,12.8,16,Overcast clouds,804,10,5.6,4.09,02/07/2022,23,MCO
323.4,87,10.0,-73.9,,0.0,1016,final,83,0,12.8,16,Overcast clouds,804,30,5.2,3.6,02/08/2022,0,MCO
20.8,87,10.0,-75.9,,0.0,1016,final,83,0,12.8,16,Overcast clouds,804,30,4.0,3.1,02/08/2022,1,MCO
58.7,100,10.5,-67.1,,0.0,1016,final,86,0,12.8,16,Overcast clouds,804,350,4.4,3.1,02/08/2022,2,MCO
75.3,100,10.0,-54.9,,0.0,1015,final,83,0,12.8,16,Overcast clouds,804,350,4.09,4.09,02/08/2022,3,MCO
85.0,100,9.4,-41.9,,0.0,1015,final,83,0,12.2,16,Overcast clouds,804,360,4.0,3.6,02/08/2022,4,MCO
92.3,100,9.3,-28.8,,0.0,1015,final,85,0,11.7,16,Overcast clouds,804,10,4.0,3.1,02/08/2022,5,MCO
99.0,100,9.3,-15.6,,0.0,1015,final,85,0,11.7,16,Overcast clouds,804,360,4.09,4.09,02/08/2022,6,MCO
105.7,100,8.8,-2.7,,0.5,1015,final,86,0,11.1,16,Overcast clouds,804,360,5.2,4.59,02/08/2022,7,MCO
113.1,87,8.2,9.7,,0.5,1016,final,79,0,11.7,16,Overcast clouds,804,360,6.8,4.09,02/08/2022,8,MCO
122.0,100,8.9,21.4,,0.25,1017,final,80,0,12.2,16,Overcast clouds,804,340,8.0,5.09,02/08/2022,9,MCO
133.2,100,9.3,31.9,,0.0,1017,final,79,0,12.8,16,Overcast clouds,804,10,7.2,3.6,02/08/2022,10,MCO
147.8,100,9.9,40.3,,0.0,1016,final,77,0,13.9,16,Overcast clouds,804,360,5.6,3.1,02/08/2022,11,MCO
166.3,100,9.9,45.5,,0.0,1016,final,77,0,13.9,16,Overcast clouds,804,330,5.2,4.59,02/08/2022,12,MCO
187.2,100,10.5,46.3,,0.5,1016,final,83,0,13.3,16,Overcast clouds,804,330,6.4,5.09,02/08/2022,13,MCO
206.8,100,11.6,42.4,,0.5,1015,final,96,0,12.2,3,Overcast clouds,804,10,5.6,2.6,02/08/2022,14,MCO
222.7,100,11.7,34.9,,1.5,1015,final,90,0,13.3,3,Light rain,500,350,6.4,2.1,02/08/2022,15,MCO
234.9,100,11.7,24.9,,1.75,1015,final,93,0,12.8,8,Light rain,500,330,6.0,4.59,02/08/2022,16,MCO
244.4,100,10.9,13.6,,2.0,1015,final,92,0,12.2,16,Light rain,500,360,5.6,4.59,02/08/2022,17,MCO
252.2,100,10.4,1.3,,0.5,1016,final,89,0,12.2,16,Overcast clouds,804,340,6.4,3.6,02/08/2022,18,MCO
259.1,100,10.4,-11.5,,0.5,1015,final,89,0,12.2,16,Overcast clouds,804,330,6.0,5.09,02/08/2022,19,MCO
265.7,100,10.4,-24.5,,0.5,1015,final,92,0,11.7,16,Overcast clouds,804,340,5.7,5.7,02/08/2022,20,MCO
272.8,100,9.9,-37.7,,0.75,1015,final,92,0,11.1,13,Light rain,500,360,4.8,4.59,02/08/2022,21,MCO
281.6,87,9.4,-50.8,,1.0,1015,final,92,0,10.6,13,Light rain,500,10,5.2,2.6,02/08/2022,22,MCO
295.3,100,9.4,-63.3,,1.25,1015,final,92,0,10.6,16,Light rain,500,20,4.8,2.1,02/08/2022,23,MCO
324.0,100,9.4,-73.6,,1.5,1014,final,92,0,10.6,13,Light rain,500,360,4.0,3.6,02/09/2022,0,MCO
20.4,100,8.9,-75.6,,1.25,1014,final,89,0,10.6,13,Light rain,500,350,4.8,3.6,02/09/2022,1,MCO
58.1,100,8.3,-66.9,,0.75,1014,final,89,0,10.0,13,Light rain,500,20,5.6,4.09,02/09/2022,2,MCO
74.8,100,8.9,-54.8,,0.5,1013,final,89,0,10.6,16,Overcast clouds,804,360,4.8,3.1,02/09/2022,3,MCO
84.6,100,9.4,-41.8,,0.5,1013,final,89,0,11.1,16,Overcast clouds,804,340,4.8,4.09,02/09/2022,4,MCO
92.0,100,9.4,-28.6,,0.75,1013,final,89,0,11.1,14,Light rain,500,330,5.2,4.59,02/09/2022,5,MCO
98.7,100,8.8,-15.5,,0.5,1013,final,86,0,11.1,16,Overcast clouds,804,340,5.2,3.6,02/09/2022,6,MCO
105.4,100,9.4,-2.6,,0.0,1014,final,89,0,11.1,16,Overcast clouds,804,340,5.6,5.09,02/09/2022,7,MCO
112.8,87,9.4,9.9,,0.0,1015,final,89,0,11.1,16,Overcast clouds,804,330,6.0,3.1,02/09/2022,8,MCO
121.7,50,9.3,21.6,,0.0,1015,final,85,0,11.7,16,Broken clouds,803,330,6.8,4.59,02/09/2022,9,MCO
132.9,25,9.9,32.1,,0.0,1015,final,77,0,13.9,16,Scattered clouds,802,320,7.2,4.59,02/09/2022,10,MCO
147.6,25,9.4,40.6,,0.0,1015,final,62,0,16.7,16,Scattered clouds,802,320,7.6,5.09,02/09/2022,11,MCO
166.2,25,5.5,45.8,,0.0,1014,final,46,0,17.2,16,Scattered clouds,802,320,7.6,4.59,02/09/2022,12,MCO
187.2,25,3.0,46.6,,0.0,1013,final,36,0,18.3,16,Scattered clouds,802,320,7.6,6.2,02/09/2022,13,MCO
206.9,25,1.8,42.7,,0.0,1013,final,31,0,19.4,16,Scattered clouds,802,320,7.2,5.09,02/09/2022,14,MCO
222.9,25,2.9,35.1,,0.0,1012,final,31,0,20.6,16,Scattered clouds,802,340,6.8,4.09,02/09/2022,15,MCO
235.1,25,1.5,25.1,,0.0,1012,final,28,0,20.6,16,Scattered clouds,802,350,6.4,4.09,02/09/2022,16,MCO
244.6,25,1.0,13.7,,0.0,1012,final,28,0,20.0,16,Scattered clouds,802,360,5.2,3.6,02/09/2022,17,MCO
252.5,25,0.4,1.5,,0.0,1013,final,32,0,17.2,16,Scattered clouds,802,360,3.6,3.6,02/09/2022,18,MCO
259.4,25,2.2,-11.3,,0.0,1014,final,45,0,13.9,16,Scattered clouds,802,360,4.09,4.09,02/09/2022,19,MCO
266.0,25,5.9,-24.4,,0.0,1014,final,61,0,13.3,16,Scattered clouds,802,80,3.6,3.1,02/09/2022,20,MCO
273.2,0,6.0,-37.6,,0.0,1015,final,66,0,12.2,16,Clear Sky,800,50,3.6,2.1,02/09/2022,21,MCO
282.1,0,7.0,-50.6,,0.0,1015,final,73,0,11.7,16,Clear Sky,800,60,3.6,1.5,02/09/2022,22,MCO
295.9,0,6.5,-63.1,,0.0,1015,final,79,0,10.0,16,Clear Sky,800,205,3.6,2.8,02/09/2022,23,MCO
324.6,0,6.7,-73.4,,0.0,1015,final,86,0,8.9,16,Clear Sky,800,350,3.6,2.6,02/10/2022,0,MCO
19.9,0,7.2,-75.3,,0.0,1015,final,89,0,8.9,16,Clear Sky,800,350,3.6,2.6,02/10/2022,1,MCO
57.5,0,6.7,-66.7,,0.0,1015,final,86,0,8.9,16,Clear Sky,800,350,3.2,1.5,02/10/2022,2,MCO
74.3,0,6.1,-54.6,,0.0,1015,final,86,0,8.3,16,Clear Sky,800,310,4.0,1.5,02/10/2022,3,MCO
84.2,0,6.0,-41.7,,0.0,1015,final,92,0,7.2,16,Clear Sky,800,310,4.0,1.5,02/10/2022,4,MCO
91.7,0,4.9,-28.5,,0.0,1015,final,92,0,6.1,16,Clear Sky,800,320,4.0,2.4,02/10/2022,5,MCO
98.4,0,6.0,-15.4,,0.0,1016,final,92,0,7.2,16,Clear Sky,800,330,4.0,2.4,02/10/2022,6,MCO
105.1,0,5.5,-2.5,,0.0,1016,final,92,0,6.7,16,Clear Sky,800,340,4.0,2.4,02/10/2022,7,MCO
112.6,0,6.6,10.0,,0.0,1016,final,89,0,8.3,16,Clear Sky,800,350,3.6,1.5,02/10/2022,8,MCO
121.4,0,8.3,21.8,,0.0,1017,final,77,0,12.2,16,Clear Sky,800,360,5.2,3.1,02/10/2022,9,MCO
132.7,0,4.8,32.4,,0.0,1017,final,47,0,16.1,16,Clear Sky,800,360,6.8,3.6,02/10/2022,10,MCO
147.4,0,4.1,40.9,,0.0,1017,final,39,0,18.3,16,Clear Sky,800,20,7.6,4.59,02/10/2022,11,MCO
166.1,0,5.8,46.1,,0.0,1017,final,38,0,20.6,16,Clear Sky,800,40,7.6,4.59,02/10/2022,12,MCO
187.3,25,5.4,46.9,,0.0,1016,final,37,0,20.6,16,Scattered clouds,802,40,6.8,2.1,02/10/2022,13,MCO
207.1,25,4.7,43.0,,0.0,1014,final,33,0,21.7,16,Scattered clouds,802,30,6.0,3.6,02/10/2022,14,MCO
223.1,25,5.6,35.4,,0.0,1014,final,34,0,22.2,16,Scattered clouds,802,30,5.2,3.6,02/10/2022,15,MCO
235.4,50,4.7,25.4,,0.0,1014,final,32,0,22.2,16,Broken clouds,803,30,4.8,3.6,02/10/2022,16,MCO
244.9,25,4.7,13.9,,0.0,1013,final,33,0,21.7,16,Scattered clouds,802,50,4.0,1.6,02/10/2022,17,MCO
252.8,25,6.7,1.6,,0.0,1014,final,42,0,20.0,16,Scattered clouds,802,70,3.6,3.6,02/10/2022,18,MCO
259.7,25,7.5,-11.2,,0.0,1014,final,51,0,17.8,16,Scattered clouds,802,80,3.6,3.6,02/10/2022,19,MCO
266.4,25,8.8,-24.2,,0.0,1014,final,62,0,16.1,16,Scattered clouds,802,70,3.6,3.6,02/10/2022,20,MCO
273.5,25,8.1,-37.4,,0.0,1015,final,66,0,14.4,16,Scattered clouds,802,20,3.6,3.1,02/10/2022,21,MCO
282.5,25,7.7,-50.5,,0.0,1015,final,71,0,12.8,16,Scattered clouds,802,360,3.6,2.1,02/10/2022,22,MCO
296.4,25,7.6,-62.9,,0.0,1015,final,76,0,11.7,16,Scattered clouds,802,10,3.6,2.6,02/10/2022,23,MCO
